# _root_ `` They were absolutely killed , slaughtered , '' said one Chicago-based options trader .
#goldHeads=3,3,10,5,3,5,5,3,3,0,14,14,14,10,10,
#predictedHeads=10,3,10,5,3,5,5,10,10,0,14,14,14,10,10,
(7,11),-0.184001 # DEPENDENCYPART_ARC
(7,12),-0.0566458 # DEPENDENCYPART_ARC
(7,13),-0.0742939 # DEPENDENCYPART_ARC
(7,14),-0.399144 # DEPENDENCYPART_ARC
(7,15),0.86194 # DEPENDENCYPART_ARC
(8,6),0.0618484 # DEPENDENCYPART_ARC
(8,7),0.046789 # DEPENDENCYPART_ARC
(8,9),0.563168 # DEPENDENCYPART_ARC
(9,5),-1.15472 # DEPENDENCYPART_ARC
(9,6),-0.12568 # DEPENDENCYPART_ARC
(9,7),-0.679483 # DEPENDENCYPART_ARC
(9,8),0.612774 # DEPENDENCYPART_ARC
(9,11),-0.951455 # DEPENDENCYPART_ARC
(9,14),-1.5126 # DEPENDENCYPART_ARC
(10,1),3.88195 # DEPENDENCYPART_ARC
(10,2),0.443893 # DEPENDENCYPART_ARC
(10,3),1.46863 # DEPENDENCYPART_ARC
(10,4),0.188058 # DEPENDENCYPART_ARC
(10,5),0.183731 # DEPENDENCYPART_ARC
(10,6),1.65234 # DEPENDENCYPART_ARC
(10,7),0.836598 # DEPENDENCYPART_ARC
(10,8),3.15671 # DEPENDENCYPART_ARC
(10,9),3.22327 # DEPENDENCYPART_ARC
(10,11),1.60207 # DEPENDENCYPART_ARC
(10,12),0.980062 # DEPENDENCYPART_ARC
(10,13),0.584088 # DEPENDENCYPART_ARC
(10,14),1.62147 # DEPENDENCYPART_ARC
(10,15),7.16824 # DEPENDENCYPART_ARC
(11,3),-1.54219 # DEPENDENCYPART_ARC
(11,5),-1.03716 # DEPENDENCYPART_ARC
(11,6),-0.442522 # DEPENDENCYPART_ARC
(11,7),-0.682039 # DEPENDENCYPART_ARC
(11,8),-0.00836763 # DEPENDENCYPART_ARC
(11,9),0.116224 # DEPENDENCYPART_ARC
(11,10),0.587868 # DEPENDENCYPART_ARC
(11,12),1.61938 # DEPENDENCYPART_ARC
(11,13),0.801284 # DEPENDENCYPART_ARC
(11,14),0.258957 # DEPENDENCYPART_ARC
(12,1),-1.82436 # DEPENDENCYPART_ARC
(12,3),-2.21717 # DEPENDENCYPART_ARC
(12,4),-1.33113 # DEPENDENCYPART_ARC
(12,9),-0.421879 # DEPENDENCYPART_ARC
(12,10),-0.808082 # DEPENDENCYPART_ARC
(12,11),1.12543 # DEPENDENCYPART_ARC
(12,13),1.01175 # DEPENDENCYPART_ARC
(12,14),0.267346 # DEPENDENCYPART_ARC
(13,1),-0.996706 # DEPENDENCYPART_ARC
(13,5),-0.9865 # DEPENDENCYPART_ARC
(13,7),-0.872257 # DEPENDENCYPART_ARC
(13,8),-0.922742 # DEPENDENCYPART_ARC
(13,9),-0.263913 # DEPENDENCYPART_ARC
(13,10),-1.02783 # DEPENDENCYPART_ARC
(13,11),2.25311 # DEPENDENCYPART_ARC
(13,12),2.37961 # DEPENDENCYPART_ARC
(13,14),1.12223 # DEPENDENCYPART_ARC
(14,1),0.540156 # DEPENDENCYPART_ARC
(14,3),-0.482107 # DEPENDENCYPART_ARC
(14,4),-1.14572 # DEPENDENCYPART_ARC
(14,5),0.706778 # DEPENDENCYPART_ARC
(14,6),1.15856 # DEPENDENCYPART_ARC
(14,7),0.893131 # DEPENDENCYPART_ARC
(14,8),0.863095 # DEPENDENCYPART_ARC
(14,9),1.03137 # DEPENDENCYPART_ARC
(14,10),0.580459 # DEPENDENCYPART_ARC
(14,11),3.54023 # DEPENDENCYPART_ARC
(14,12),3.71796 # DEPENDENCYPART_ARC
(14,13),4.22423 # DEPENDENCYPART_ARC
(15,14),-1.30079 # DEPENDENCYPART_ARC
