# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(14,9),0.96192 # DEPENDENCYPART_ARC
(14,10),0.648506 # DEPENDENCYPART_ARC
(14,11),1.05243 # DEPENDENCYPART_ARC
(14,12),1.71356 # DEPENDENCYPART_ARC
(14,13),3.27644 # DEPENDENCYPART_ARC
(14,15),1.88672 # DEPENDENCYPART_ARC
(14,16),1.19625 # DEPENDENCYPART_ARC
(14,17),0.643558 # DEPENDENCYPART_ARC
(14,19),0.232762 # DEPENDENCYPART_ARC
(14,20),1.51745 # DEPENDENCYPART_ARC
(15,1),-1.22165 # DEPENDENCYPART_ARC
(15,2),-2.24643 # DEPENDENCYPART_ARC
(15,3),0.0934386 # DEPENDENCYPART_ARC
(15,4),0.130657 # DEPENDENCYPART_ARC
(15,5),-0.504774 # DEPENDENCYPART_ARC
(15,6),-0.546248 # DEPENDENCYPART_ARC
(15,7),-0.197003 # DEPENDENCYPART_ARC
(15,8),-0.335504 # DEPENDENCYPART_ARC
(15,9),-0.3 # DEPENDENCYPART_ARC
(15,10),-0.450868 # DEPENDENCYPART_ARC
(15,11),1.02064 # DEPENDENCYPART_ARC
(15,12),0.778349 # DEPENDENCYPART_ARC
(15,13),0.585377 # DEPENDENCYPART_ARC
(15,14),1.83457 # DEPENDENCYPART_ARC
(15,16),1.61856 # DEPENDENCYPART_ARC
(15,17),0.609206 # DEPENDENCYPART_ARC
(15,18),1.72626 # DEPENDENCYPART_ARC
(15,19),0.995986 # DEPENDENCYPART_ARC
(15,20),2.33681 # DEPENDENCYPART_ARC
(16,15),-0.271902 # DEPENDENCYPART_ARC
(16,17),1.25944 # DEPENDENCYPART_ARC
(16,18),0.98448 # DEPENDENCYPART_ARC
(16,19),0.6069 # DEPENDENCYPART_ARC
(16,20),-0.288318 # DEPENDENCYPART_ARC
(17,15),-0.698436 # DEPENDENCYPART_ARC
(17,16),2.29975 # DEPENDENCYPART_ARC
(17,18),1.09896 # DEPENDENCYPART_ARC
(18,12),-0.75987 # DEPENDENCYPART_ARC
(18,13),0.601752 # DEPENDENCYPART_ARC
(18,14),-0.890228 # DEPENDENCYPART_ARC
(18,16),2.04039 # DEPENDENCYPART_ARC
(18,17),2.34185 # DEPENDENCYPART_ARC
(18,19),1.4885 # DEPENDENCYPART_ARC
(18,20),0.114255 # DEPENDENCYPART_ARC
(19,1),0.046283 # DEPENDENCYPART_ARC
(19,2),0.498889 # DEPENDENCYPART_ARC
(19,3),-0.506798 # DEPENDENCYPART_ARC
(19,4),0.681361 # DEPENDENCYPART_ARC
(19,5),0.408594 # DEPENDENCYPART_ARC
(19,6),0.258048 # DEPENDENCYPART_ARC
(19,7),-1.00546 # DEPENDENCYPART_ARC
(19,9),1.43068 # DEPENDENCYPART_ARC
(19,10),1.79742 # DEPENDENCYPART_ARC
(19,11),0.0339887 # DEPENDENCYPART_ARC
(19,12),1.58245 # DEPENDENCYPART_ARC
(19,13),3.85257 # DEPENDENCYPART_ARC
(19,14),3.14966 # DEPENDENCYPART_ARC
(19,15),1.58344 # DEPENDENCYPART_ARC
(19,16),3.86345 # DEPENDENCYPART_ARC
(19,17),4.16409 # DEPENDENCYPART_ARC
(19,18),5.56661 # DEPENDENCYPART_ARC
(19,20),0.880922 # DEPENDENCYPART_ARC
(20,19),-1.54317 # DEPENDENCYPART_ARC
