# _root_ Guber-Peters 's net income in the latest quarter compared with a net loss of $ 6.9 million , or 62 cents a share , in the year-earlier period .
#goldHeads=4,1,4,9,4,8,8,5,0,9,13,13,10,13,14,15,15,15,15,21,19,23,21,15,13,28,28,25,9,
#predictedHeads=4,1,4,9,4,8,8,5,0,9,13,13,10,13,14,15,15,15,15,21,19,23,21,15,13,28,28,25,9,
(4,28),-0.738863 # DEPENDENCYPART_ARC
(4,29),-0.0789628 # DEPENDENCYPART_ARC
(5,1),-0.223522 # DEPENDENCYPART_ARC
(5,2),0.167596 # DEPENDENCYPART_ARC
(5,4),-0.115628 # DEPENDENCYPART_ARC
(5,6),0.756683 # DEPENDENCYPART_ARC
(5,7),1.95792 # DEPENDENCYPART_ARC
(5,8),3.57557 # DEPENDENCYPART_ARC
(5,9),0.172515 # DEPENDENCYPART_ARC
(5,10),-0.191759 # DEPENDENCYPART_ARC
(5,13),0.558086 # DEPENDENCYPART_ARC
(5,29),-0.284211 # DEPENDENCYPART_ARC
(6,7),-0.690264 # DEPENDENCYPART_ARC
(6,9),-0.573494 # DEPENDENCYPART_ARC
(7,1),-1.41414 # DEPENDENCYPART_ARC
(7,4),-0.784838 # DEPENDENCYPART_ARC
(7,6),2.22282 # DEPENDENCYPART_ARC
(7,8),1.30158 # DEPENDENCYPART_ARC
(7,9),0.417443 # DEPENDENCYPART_ARC
(7,10),0.525273 # DEPENDENCYPART_ARC
(7,13),-0.320297 # DEPENDENCYPART_ARC
(7,14),0.0562031 # DEPENDENCYPART_ARC
(8,1),1.16116 # DEPENDENCYPART_ARC
(8,2),-0.009894 # DEPENDENCYPART_ARC
(8,3),1.16626 # DEPENDENCYPART_ARC
(8,4),-0.0168091 # DEPENDENCYPART_ARC
(8,5),1.53186 # DEPENDENCYPART_ARC
(8,6),4.83114 # DEPENDENCYPART_ARC
(8,7),4.19112 # DEPENDENCYPART_ARC
(8,9),0.978094 # DEPENDENCYPART_ARC
(8,10),0.35958 # DEPENDENCYPART_ARC
(8,13),-0.569807 # DEPENDENCYPART_ARC
(8,14),-0.488745 # DEPENDENCYPART_ARC
(8,18),-0.168152 # DEPENDENCYPART_ARC
(8,19),-0.158823 # DEPENDENCYPART_ARC
(8,24),-0.287664 # DEPENDENCYPART_ARC
(8,29),-0.810823 # DEPENDENCYPART_ARC
(9,1),0.128055 # DEPENDENCYPART_ARC
(9,2),-0.280856 # DEPENDENCYPART_ARC
(9,4),0.272756 # DEPENDENCYPART_ARC
(9,5),0.436555 # DEPENDENCYPART_ARC
(9,6),1.06075 # DEPENDENCYPART_ARC
(9,7),1.07789 # DEPENDENCYPART_ARC
(9,8),1.2394 # DEPENDENCYPART_ARC
(9,10),3.74296 # DEPENDENCYPART_ARC
(9,13),0.844655 # DEPENDENCYPART_ARC
(9,14),-0.487787 # DEPENDENCYPART_ARC
(9,15),-0.852214 # DEPENDENCYPART_ARC
(9,18),0.317528 # DEPENDENCYPART_ARC
(9,19),-0.130957 # DEPENDENCYPART_ARC
(9,21),-1.81571 # DEPENDENCYPART_ARC
(9,24),0.0475734 # DEPENDENCYPART_ARC
(9,25),-2.25514 # DEPENDENCYPART_ARC
(9,29),2.40163 # DEPENDENCYPART_ARC
(10,4),-1.15062 # DEPENDENCYPART_ARC
(10,5),0.450759 # DEPENDENCYPART_ARC
(10,7),-0.299022 # DEPENDENCYPART_ARC
(10,8),-0.582416 # DEPENDENCYPART_ARC
(10,9),0.804771 # DEPENDENCYPART_ARC
(10,11),0.436786 # DEPENDENCYPART_ARC
(10,12),1.39281 # DEPENDENCYPART_ARC
(10,13),3.46036 # DEPENDENCYPART_ARC
(10,14),0.588863 # DEPENDENCYPART_ARC
(10,15),0.0924747 # DEPENDENCYPART_ARC
(10,17),-0.167874 # DEPENDENCYPART_ARC
(10,18),0.802898 # DEPENDENCYPART_ARC
(10,19),-0.813338 # DEPENDENCYPART_ARC
(10,21),-0.384514 # DEPENDENCYPART_ARC
(10,25),0.074345 # DEPENDENCYPART_ARC
(10,29),-0.518907 # DEPENDENCYPART_ARC
(11,14),-0.0507627 # DEPENDENCYPART_ARC
(12,11),1.51491 # DEPENDENCYPART_ARC
(12,14),0.984122 # DEPENDENCYPART_ARC
(12,15),-0.0356018 # DEPENDENCYPART_ARC
(13,1),0.16732 # DEPENDENCYPART_ARC
(13,4),-3.33221 # DEPENDENCYPART_ARC
(13,5),-0.19888 # DEPENDENCYPART_ARC
(13,6),0.51347 # DEPENDENCYPART_ARC
(13,7),1.07404 # DEPENDENCYPART_ARC
(13,8),-0.129208 # DEPENDENCYPART_ARC
(13,9),0.0343601 # DEPENDENCYPART_ARC
(13,10),0.627425 # DEPENDENCYPART_ARC
(13,11),4.85254 # DEPENDENCYPART_ARC
(13,12),4.65372 # DEPENDENCYPART_ARC
(13,14),3.63322 # DEPENDENCYPART_ARC
(13,15),1.03886 # DEPENDENCYPART_ARC
(13,17),1.00828 # DEPENDENCYPART_ARC
(13,18),1.49724 # DEPENDENCYPART_ARC
(13,19),1.18396 # DEPENDENCYPART_ARC
(13,20),0.554407 # DEPENDENCYPART_ARC
(13,21),0.149545 # DEPENDENCYPART_ARC
(13,23),0.401288 # DEPENDENCYPART_ARC
(13,24),1.75175 # DEPENDENCYPART_ARC
(13,25),0.658679 # DEPENDENCYPART_ARC
(13,28),0.336666 # DEPENDENCYPART_ARC
(13,29),1.00116 # DEPENDENCYPART_ARC
(14,15),3.29013 # DEPENDENCYPART_ARC
(14,16),1.05193 # DEPENDENCYPART_ARC
(14,17),1.08727 # DEPENDENCYPART_ARC
(14,18),0.530207 # DEPENDENCYPART_ARC
(14,21),-0.361963 # DEPENDENCYPART_ARC
(14,23),-2.54985 # DEPENDENCYPART_ARC
(14,25),-0.53848 # DEPENDENCYPART_ARC
(15,1),-2.03827 # DEPENDENCYPART_ARC
(15,5),-2.21373 # DEPENDENCYPART_ARC
(15,14),1.56009 # DEPENDENCYPART_ARC
(15,16),4.54873 # DEPENDENCYPART_ARC
(15,17),4.00354 # DEPENDENCYPART_ARC
(15,18),3.57147 # DEPENDENCYPART_ARC
(15,19),3.39249 # DEPENDENCYPART_ARC
(15,20),-0.000910759 # DEPENDENCYPART_ARC
(15,21),-0.573178 # DEPENDENCYPART_ARC
(15,23),0.379439 # DEPENDENCYPART_ARC
(15,24),1.94521 # DEPENDENCYPART_ARC
(15,25),-0.13825 # DEPENDENCYPART_ARC
(15,28),-0.254299 # DEPENDENCYPART_ARC
(15,29),-0.108781 # DEPENDENCYPART_ARC
(16,17),1.42551 # DEPENDENCYPART_ARC
(16,19),-0.189236 # DEPENDENCYPART_ARC
(17,7),-0.709878 # DEPENDENCYPART_ARC
(17,16),1.90644 # DEPENDENCYPART_ARC
(17,18),0.295655 # DEPENDENCYPART_ARC
(17,19),0.336146 # DEPENDENCYPART_ARC
(17,21),-0.923032 # DEPENDENCYPART_ARC
(19,20),2.01001 # DEPENDENCYPART_ARC
(19,21),2.97422 # DEPENDENCYPART_ARC
(19,23),0.931305 # DEPENDENCYPART_ARC
(19,25),-0.479096 # DEPENDENCYPART_ARC
(19,28),-1.00592 # DEPENDENCYPART_ARC
(20,17),1.06057 # DEPENDENCYPART_ARC
(20,19),0.928657 # DEPENDENCYPART_ARC
(20,21),0.530741 # DEPENDENCYPART_ARC
(20,23),-0.0911461 # DEPENDENCYPART_ARC
(21,17),1.1526 # DEPENDENCYPART_ARC
(21,18),0.12379 # DEPENDENCYPART_ARC
(21,20),4.35228 # DEPENDENCYPART_ARC
(21,22),1.25711 # DEPENDENCYPART_ARC
(21,23),3.36168 # DEPENDENCYPART_ARC
(21,24),0.853783 # DEPENDENCYPART_ARC
(21,25),-0.374353 # DEPENDENCYPART_ARC
(21,28),-0.46813 # DEPENDENCYPART_ARC
(21,29),0.547476 # DEPENDENCYPART_ARC
(22,25),-0.869646 # DEPENDENCYPART_ARC
(23,20),0.510854 # DEPENDENCYPART_ARC
(23,21),0.731647 # DEPENDENCYPART_ARC
(23,22),5.09033 # DEPENDENCYPART_ARC
(23,24),0.378582 # DEPENDENCYPART_ARC
(23,25),-0.0368983 # DEPENDENCYPART_ARC
(23,28),-0.436692 # DEPENDENCYPART_ARC
(25,23),-1.09164 # DEPENDENCYPART_ARC
(25,24),0.742839 # DEPENDENCYPART_ARC
(25,26),0.34865 # DEPENDENCYPART_ARC
(25,27),1.25944 # DEPENDENCYPART_ARC
(25,28),3.57686 # DEPENDENCYPART_ARC
(25,29),0.143276 # DEPENDENCYPART_ARC
(27,26),1.90446 # DEPENDENCYPART_ARC
(28,21),-0.680541 # DEPENDENCYPART_ARC
(28,22),1.11623 # DEPENDENCYPART_ARC
(28,23),-0.42929 # DEPENDENCYPART_ARC
(28,24),0.150764 # DEPENDENCYPART_ARC
(28,26),4.95018 # DEPENDENCYPART_ARC
(28,27),4.32468 # DEPENDENCYPART_ARC
