# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(6,5),-0.352196 # DEPENDENCYPART_ARC
(6,7),0.728018 # DEPENDENCYPART_ARC
(6,8),0.141647 # DEPENDENCYPART_ARC
(6,10),-0.298102 # DEPENDENCYPART_ARC
(7,2),-3.15711 # DEPENDENCYPART_ARC
(7,4),-1.75048 # DEPENDENCYPART_ARC
(7,5),-2.03101 # DEPENDENCYPART_ARC
(7,6),0.548594 # DEPENDENCYPART_ARC
(7,8),0.142847 # DEPENDENCYPART_ARC
(7,10),-1.02607 # DEPENDENCYPART_ARC
(7,11),-1.34941 # DEPENDENCYPART_ARC
(7,12),-0.402778 # DEPENDENCYPART_ARC
(7,13),-1.23407 # DEPENDENCYPART_ARC
(7,14),-2.4168 # DEPENDENCYPART_ARC
(7,15),-1.51536 # DEPENDENCYPART_ARC
(8,2),-2.47875 # DEPENDENCYPART_ARC
(8,4),-0.757818 # DEPENDENCYPART_ARC
(8,5),-1.05272 # DEPENDENCYPART_ARC
(8,6),1.61421 # DEPENDENCYPART_ARC
(8,7),1.91097 # DEPENDENCYPART_ARC
(8,9),0.806948 # DEPENDENCYPART_ARC
(8,10),-0.174497 # DEPENDENCYPART_ARC
(8,11),-0.673299 # DEPENDENCYPART_ARC
(8,12),0.764464 # DEPENDENCYPART_ARC
(8,13),-0.384925 # DEPENDENCYPART_ARC
(8,14),-1.60286 # DEPENDENCYPART_ARC
(8,15),-0.909546 # DEPENDENCYPART_ARC
(8,20),-0.0108688 # DEPENDENCYPART_ARC
(9,1),0.588586 # DEPENDENCYPART_ARC
(9,2),-0.626334 # DEPENDENCYPART_ARC
(9,3),0.0185902 # DEPENDENCYPART_ARC
(9,4),1.67151 # DEPENDENCYPART_ARC
(9,5),0.705533 # DEPENDENCYPART_ARC
(9,6),4.20418 # DEPENDENCYPART_ARC
(9,7),4.62104 # DEPENDENCYPART_ARC
(9,8),4.4883 # DEPENDENCYPART_ARC
(9,10),3.01274 # DEPENDENCYPART_ARC
(9,11),1.48385 # DEPENDENCYPART_ARC
(9,12),1.93923 # DEPENDENCYPART_ARC
(9,13),1.20013 # DEPENDENCYPART_ARC
(9,14),0.140857 # DEPENDENCYPART_ARC
(9,15),1.27063 # DEPENDENCYPART_ARC
(9,17),-0.145686 # DEPENDENCYPART_ARC
(9,18),0.870967 # DEPENDENCYPART_ARC
(9,19),-0.636281 # DEPENDENCYPART_ARC
(9,20),1.77838 # DEPENDENCYPART_ARC
(10,4),0.281978 # DEPENDENCYPART_ARC
(10,9),-0.0324367 # DEPENDENCYPART_ARC
(10,11),4.12275 # DEPENDENCYPART_ARC
(10,12),0.562778 # DEPENDENCYPART_ARC
(10,13),0.329353 # DEPENDENCYPART_ARC
(10,14),0.508995 # DEPENDENCYPART_ARC
(10,15),-0.553497 # DEPENDENCYPART_ARC
(10,17),-0.803872 # DEPENDENCYPART_ARC
(11,6),-0.437398 # DEPENDENCYPART_ARC
(11,7),0.403334 # DEPENDENCYPART_ARC
(11,8),-0.00324643 # DEPENDENCYPART_ARC
(11,9),-1.1378 # DEPENDENCYPART_ARC
(11,12),-0.119414 # DEPENDENCYPART_ARC
(11,13),-0.542236 # DEPENDENCYPART_ARC
(11,14),-0.743958 # DEPENDENCYPART_ARC
(11,15),-1.34063 # DEPENDENCYPART_ARC
(11,17),-2.47378 # DEPENDENCYPART_ARC
(11,18),-0.364547 # DEPENDENCYPART_ARC
(13,1),0.983916 # DEPENDENCYPART_ARC
(13,2),1.20502 # DEPENDENCYPART_ARC
(13,3),-0.0712755 # DEPENDENCYPART_ARC
(13,4),1.54136 # DEPENDENCYPART_ARC
(13,5),0.438926 # DEPENDENCYPART_ARC
(13,6),-0.080831 # DEPENDENCYPART_ARC
(13,7),1.40606 # DEPENDENCYPART_ARC
(13,8),1.03751 # DEPENDENCYPART_ARC
(13,9),0.865356 # DEPENDENCYPART_ARC
(13,10),0.356772 # DEPENDENCYPART_ARC
(13,11),1.43655 # DEPENDENCYPART_ARC
(13,12),1.27211 # DEPENDENCYPART_ARC
(13,14),2.85863 # DEPENDENCYPART_ARC
(13,15),2.21731 # DEPENDENCYPART_ARC
(13,16),0.848178 # DEPENDENCYPART_ARC
(13,17),2.08099 # DEPENDENCYPART_ARC
(13,18),1.3658 # DEPENDENCYPART_ARC
(13,19),0.225533 # DEPENDENCYPART_ARC
(13,20),5.82586 # DEPENDENCYPART_ARC
(14,6),0.453231 # DEPENDENCYPART_ARC
(14,9),-1.34127 # DEPENDENCYPART_ARC
(14,10),-0.901214 # DEPENDENCYPART_ARC
(14,11),0.407665 # DEPENDENCYPART_ARC
(14,12),0.208349 # DEPENDENCYPART_ARC
(14,13),0.463439 # DEPENDENCYPART_ARC
(14,15),4.34761 # DEPENDENCYPART_ARC
(14,16),1.65148 # DEPENDENCYPART_ARC
(14,17),1.39683 # DEPENDENCYPART_ARC
(14,18),4.63184 # DEPENDENCYPART_ARC
(14,19),0.60656 # DEPENDENCYPART_ARC
(14,20),1.11584 # DEPENDENCYPART_ARC
(15,2),-0.40116 # DEPENDENCYPART_ARC
(15,16),1.92608 # DEPENDENCYPART_ARC
(15,17),3.54687 # DEPENDENCYPART_ARC
(15,18),1.29381 # DEPENDENCYPART_ARC
(15,19),0.523889 # DEPENDENCYPART_ARC
(16,18),0.0742933 # DEPENDENCYPART_ARC
(16,19),-0.616982 # DEPENDENCYPART_ARC
(17,6),0.900074 # DEPENDENCYPART_ARC
(17,7),-0.24816 # DEPENDENCYPART_ARC
(17,9),-1.33967 # DEPENDENCYPART_ARC
(17,10),-0.866036 # DEPENDENCYPART_ARC
(17,11),-0.776419 # DEPENDENCYPART_ARC
(17,14),1.529 # DEPENDENCYPART_ARC
(17,15),0.593348 # DEPENDENCYPART_ARC
(17,16),4.17733 # DEPENDENCYPART_ARC
(17,18),3.20398 # DEPENDENCYPART_ARC
(17,19),0.311839 # DEPENDENCYPART_ARC
(17,20),0.613655 # DEPENDENCYPART_ARC
(18,17),0.257495 # DEPENDENCYPART_ARC
(18,19),3.65884 # DEPENDENCYPART_ARC
(18,20),-0.232535 # DEPENDENCYPART_ARC
(19,16),1.44862 # DEPENDENCYPART_ARC
(19,17),-0.0557038 # DEPENDENCYPART_ARC
(19,20),0.374834 # DEPENDENCYPART_ARC
(20,19),-0.849969 # DEPENDENCYPART_ARC
