# _root_ George M. Salem , analyst at Prudential-Bache Securities Inc. , called the results `` mildly disappointing . ''
#goldHeads=3,3,11,3,3,5,8,6,8,3,0,13,11,16,16,11,11,11,
#predictedHeads=3,3,11,3,3,5,8,6,8,3,0,13,11,16,16,11,11,11,
(6,18),-0.38829 # DEPENDENCYPART_ARC
(7,8),0.938107 # DEPENDENCYPART_ARC
(7,9),2.14339 # DEPENDENCYPART_ARC
(7,10),0.422981 # DEPENDENCYPART_ARC
(8,1),0.59878 # DEPENDENCYPART_ARC
(8,2),0.256267 # DEPENDENCYPART_ARC
(8,3),0.183226 # DEPENDENCYPART_ARC
(8,4),0.220855 # DEPENDENCYPART_ARC
(8,5),0.0461063 # DEPENDENCYPART_ARC
(8,6),0.0361275 # DEPENDENCYPART_ARC
(8,7),4.83958 # DEPENDENCYPART_ARC
(8,9),4.25201 # DEPENDENCYPART_ARC
(8,10),2.33589 # DEPENDENCYPART_ARC
(8,11),0.543209 # DEPENDENCYPART_ARC
(8,12),0.339794 # DEPENDENCYPART_ARC
(8,13),0.224275 # DEPENDENCYPART_ARC
(8,14),0.500413 # DEPENDENCYPART_ARC
(8,15),-0.0886843 # DEPENDENCYPART_ARC
(8,16),-0.313195 # DEPENDENCYPART_ARC
(8,17),1.10881 # DEPENDENCYPART_ARC
(8,18),0.47449 # DEPENDENCYPART_ARC
(9,2),0.300767 # DEPENDENCYPART_ARC
(9,3),-0.983944 # DEPENDENCYPART_ARC
(9,4),-0.542308 # DEPENDENCYPART_ARC
(9,5),-0.308315 # DEPENDENCYPART_ARC
(9,6),-0.788064 # DEPENDENCYPART_ARC
(9,7),3.40553 # DEPENDENCYPART_ARC
(9,8),2.6033 # DEPENDENCYPART_ARC
(9,10),-0.0940225 # DEPENDENCYPART_ARC
(9,11),-1.06645 # DEPENDENCYPART_ARC
(9,13),-1.64151 # DEPENDENCYPART_ARC
(11,1),1.49085 # DEPENDENCYPART_ARC
(11,2),0.894087 # DEPENDENCYPART_ARC
(11,3),1.59182 # DEPENDENCYPART_ARC
(11,4),1.22257 # DEPENDENCYPART_ARC
(11,5),0.87796 # DEPENDENCYPART_ARC
(11,6),-0.0541946 # DEPENDENCYPART_ARC
(11,7),0.416904 # DEPENDENCYPART_ARC
(11,8),1.11342 # DEPENDENCYPART_ARC
(11,9),0.716707 # DEPENDENCYPART_ARC
(11,10),1.47579 # DEPENDENCYPART_ARC
(11,12),1.09894 # DEPENDENCYPART_ARC
(11,13),2.84828 # DEPENDENCYPART_ARC
(11,14),0.68835 # DEPENDENCYPART_ARC
(11,15),0.82072 # DEPENDENCYPART_ARC
(11,16),2.18978 # DEPENDENCYPART_ARC
(11,17),4.12449 # DEPENDENCYPART_ARC
(11,18),3.57474 # DEPENDENCYPART_ARC
(13,3),-2.76965 # DEPENDENCYPART_ARC
(13,6),-0.432711 # DEPENDENCYPART_ARC
(13,8),-0.0565146 # DEPENDENCYPART_ARC
(13,12),4.12153 # DEPENDENCYPART_ARC
(13,14),1.11169 # DEPENDENCYPART_ARC
(13,15),0.705137 # DEPENDENCYPART_ARC
(13,16),0.381517 # DEPENDENCYPART_ARC
(13,17),1.03753 # DEPENDENCYPART_ARC
(13,18),0.353313 # DEPENDENCYPART_ARC
(14,3),-2.31396 # DEPENDENCYPART_ARC
(14,12),-0.334566 # DEPENDENCYPART_ARC
(14,13),-0.21732 # DEPENDENCYPART_ARC
(14,15),0.572905 # DEPENDENCYPART_ARC
(15,6),-0.779362 # DEPENDENCYPART_ARC
(15,13),-0.588204 # DEPENDENCYPART_ARC
(15,14),0.567073 # DEPENDENCYPART_ARC
(15,16),1.1379 # DEPENDENCYPART_ARC
(15,17),0.289279 # DEPENDENCYPART_ARC
(15,18),0.534457 # DEPENDENCYPART_ARC
(16,2),-0.953014 # DEPENDENCYPART_ARC
(16,3),-1.2788 # DEPENDENCYPART_ARC
(16,5),-1.07997 # DEPENDENCYPART_ARC
(16,6),0.0118633 # DEPENDENCYPART_ARC
(16,8),-0.38931 # DEPENDENCYPART_ARC
(16,10),-0.0784567 # DEPENDENCYPART_ARC
(16,12),1.25734 # DEPENDENCYPART_ARC
(16,13),0.52062 # DEPENDENCYPART_ARC
(16,14),1.96698 # DEPENDENCYPART_ARC
(16,15),3.49657 # DEPENDENCYPART_ARC
(16,17),0.633149 # DEPENDENCYPART_ARC
(16,18),0.168301 # DEPENDENCYPART_ARC
(17,14),-0.879604 # DEPENDENCYPART_ARC
(17,15),-1.4865 # DEPENDENCYPART_ARC
(17,16),-1.29001 # DEPENDENCYPART_ARC
(17,18),-0.670168 # DEPENDENCYPART_ARC
(18,15),-1.05486 # DEPENDENCYPART_ARC
(18,16),-1.09353 # DEPENDENCYPART_ARC
(18,17),-0.417325 # DEPENDENCYPART_ARC
