# _root_ In Big Board composite trading yesterday , PaineWebber closed at $ 18.50 , up 75 cents .
#goldHeads=9,5,5,5,1,9,9,9,0,9,10,11,9,9,16,14,9,
#predictedHeads=9,5,5,5,1,9,9,9,0,9,10,11,9,9,16,14,9,
(9,12),0.82366 # DEPENDENCYPART_ARC
(9,13),3.08406 # DEPENDENCYPART_ARC
(9,14),3.38324 # DEPENDENCYPART_ARC
(9,15),-0.460125 # DEPENDENCYPART_ARC
(9,16),-0.728694 # DEPENDENCYPART_ARC
(9,17),5.23062 # DEPENDENCYPART_ARC
(10,11),3.52739 # DEPENDENCYPART_ARC
(10,12),2.12747 # DEPENDENCYPART_ARC
(10,13),1.22133 # DEPENDENCYPART_ARC
(10,14),0.438313 # DEPENDENCYPART_ARC
(10,15),0.0431097 # DEPENDENCYPART_ARC
(10,16),0.0206086 # DEPENDENCYPART_ARC
(10,17),-0.128532 # DEPENDENCYPART_ARC
(11,1),-2.39504 # DEPENDENCYPART_ARC
(11,6),-0.507395 # DEPENDENCYPART_ARC
(11,8),-0.725127 # DEPENDENCYPART_ARC
(11,10),1.98307 # DEPENDENCYPART_ARC
(11,12),4.07154 # DEPENDENCYPART_ARC
(11,13),1.47386 # DEPENDENCYPART_ARC
(11,14),1.43283 # DEPENDENCYPART_ARC
(11,15),0.713456 # DEPENDENCYPART_ARC
(11,16),-0.63182 # DEPENDENCYPART_ARC
(11,17),-0.0719704 # DEPENDENCYPART_ARC
(12,1),-2.31479 # DEPENDENCYPART_ARC
(12,6),-0.829927 # DEPENDENCYPART_ARC
(12,8),-0.427575 # DEPENDENCYPART_ARC
(12,10),0.808597 # DEPENDENCYPART_ARC
(12,11),0.979005 # DEPENDENCYPART_ARC
(12,13),0.503441 # DEPENDENCYPART_ARC
(12,14),0.0446615 # DEPENDENCYPART_ARC
(12,16),-0.691642 # DEPENDENCYPART_ARC
(13,14),0.063188 # DEPENDENCYPART_ARC
(13,16),-0.653448 # DEPENDENCYPART_ARC
(14,11),0.124801 # DEPENDENCYPART_ARC
(14,13),0.216722 # DEPENDENCYPART_ARC
(14,15),2.08456 # DEPENDENCYPART_ARC
(14,16),2.6327 # DEPENDENCYPART_ARC
(14,17),-0.135092 # DEPENDENCYPART_ARC
(15,1),-3.48873 # DEPENDENCYPART_ARC
(15,10),-1.17351 # DEPENDENCYPART_ARC
(15,11),-1.5747 # DEPENDENCYPART_ARC
(15,12),-0.722714 # DEPENDENCYPART_ARC
(15,13),-0.754008 # DEPENDENCYPART_ARC
(15,14),-0.267175 # DEPENDENCYPART_ARC
(15,16),0.200514 # DEPENDENCYPART_ARC
(16,1),-1.54947 # DEPENDENCYPART_ARC
(16,6),-2.31848 # DEPENDENCYPART_ARC
(16,8),-2.35986 # DEPENDENCYPART_ARC
(16,10),0.18054 # DEPENDENCYPART_ARC
(16,11),0.959959 # DEPENDENCYPART_ARC
(16,12),1.32712 # DEPENDENCYPART_ARC
(16,13),0.620101 # DEPENDENCYPART_ARC
(16,14),1.16983 # DEPENDENCYPART_ARC
(16,15),4.02128 # DEPENDENCYPART_ARC
(16,17),0.441805 # DEPENDENCYPART_ARC
(17,16),-1.9635 # DEPENDENCYPART_ARC
