# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,7,11,11,3,11,14,11,14,18,18,11,3,
(13,7),-2.23254 # DEPENDENCYPART_ARC
(13,8),-1.36582 # DEPENDENCYPART_ARC
(13,10),-0.471618 # DEPENDENCYPART_ARC
(13,12),0.53827 # DEPENDENCYPART_ARC
(13,14),0.948875 # DEPENDENCYPART_ARC
(13,16),-0.145561 # DEPENDENCYPART_ARC
(13,18),-0.998895 # DEPENDENCYPART_ARC
(14,1),-1.29585 # DEPENDENCYPART_ARC
(14,4),-2.25332 # DEPENDENCYPART_ARC
(14,5),0.878311 # DEPENDENCYPART_ARC
(14,6),-1.47659 # DEPENDENCYPART_ARC
(14,7),-0.555153 # DEPENDENCYPART_ARC
(14,8),-0.0873378 # DEPENDENCYPART_ARC
(14,9),0.210529 # DEPENDENCYPART_ARC
(14,10),0.380458 # DEPENDENCYPART_ARC
(14,11),0.490269 # DEPENDENCYPART_ARC
(14,12),1.69088 # DEPENDENCYPART_ARC
(14,13),3.81208 # DEPENDENCYPART_ARC
(14,15),2.01455 # DEPENDENCYPART_ARC
(14,16),0.822989 # DEPENDENCYPART_ARC
(14,17),0.763433 # DEPENDENCYPART_ARC
(14,18),0.719557 # DEPENDENCYPART_ARC
(14,19),0.622835 # DEPENDENCYPART_ARC
(16,15),-0.160228 # DEPENDENCYPART_ARC
(16,17),2.63726 # DEPENDENCYPART_ARC
(16,18),1.12617 # DEPENDENCYPART_ARC
(16,19),0.610891 # DEPENDENCYPART_ARC
(17,13),-0.389226 # DEPENDENCYPART_ARC
(17,16),1.04377 # DEPENDENCYPART_ARC
(18,1),-1.21485 # DEPENDENCYPART_ARC
(18,4),-3.55218 # DEPENDENCYPART_ARC
(18,5),0.917922 # DEPENDENCYPART_ARC
(18,6),-2.35334 # DEPENDENCYPART_ARC
(18,8),0.0855892 # DEPENDENCYPART_ARC
(18,10),-0.812531 # DEPENDENCYPART_ARC
(18,12),-0.908525 # DEPENDENCYPART_ARC
(18,13),2.96465 # DEPENDENCYPART_ARC
(18,14),1.08643 # DEPENDENCYPART_ARC
(18,15),1.16387 # DEPENDENCYPART_ARC
(18,16),2.29822 # DEPENDENCYPART_ARC
(18,17),5.18645 # DEPENDENCYPART_ARC
(18,19),0.224695 # DEPENDENCYPART_ARC
