# _root_ Many also use recruiting bonuses , tuition reimbursement , loan repayment or child-care help .
#goldHeads=3,3,0,5,3,5,8,5,8,11,8,11,14,12,3,
#predictedHeads=3,3,0,3,4,5,8,5,8,11,8,11,14,12,3,
(5,6),2.32889 # DEPENDENCYPART_ARC
(5,7),1.57084 # DEPENDENCYPART_ARC
(5,8),1.36931 # DEPENDENCYPART_ARC
(5,9),1.33893 # DEPENDENCYPART_ARC
(5,10),0.629627 # DEPENDENCYPART_ARC
(5,11),0.635025 # DEPENDENCYPART_ARC
(5,12),0.756871 # DEPENDENCYPART_ARC
(5,13),-0.215951 # DEPENDENCYPART_ARC
(5,14),-0.398004 # DEPENDENCYPART_ARC
(5,15),0.217966 # DEPENDENCYPART_ARC
(7,1),-2.65887 # DEPENDENCYPART_ARC
(7,2),-2.12698 # DEPENDENCYPART_ARC
(7,4),-0.423215 # DEPENDENCYPART_ARC
(7,5),-0.116714 # DEPENDENCYPART_ARC
(7,6),0.302506 # DEPENDENCYPART_ARC
(7,8),1.25621 # DEPENDENCYPART_ARC
(7,9),0.525774 # DEPENDENCYPART_ARC
(7,10),0.504176 # DEPENDENCYPART_ARC
(7,11),0.134311 # DEPENDENCYPART_ARC
(7,12),-0.202695 # DEPENDENCYPART_ARC
(7,14),-0.981176 # DEPENDENCYPART_ARC
(7,15),-0.758822 # DEPENDENCYPART_ARC
(8,1),-1.08968 # DEPENDENCYPART_ARC
(8,2),-1.17515 # DEPENDENCYPART_ARC
(8,3),0.205808 # DEPENDENCYPART_ARC
(8,4),1.35704 # DEPENDENCYPART_ARC
(8,5),1.08791 # DEPENDENCYPART_ARC
(8,6),0.991215 # DEPENDENCYPART_ARC
(8,7),4.09409 # DEPENDENCYPART_ARC
(8,9),3.12115 # DEPENDENCYPART_ARC
(8,10),2.34842 # DEPENDENCYPART_ARC
(8,11),2.11154 # DEPENDENCYPART_ARC
(8,12),1.61812 # DEPENDENCYPART_ARC
(8,13),1.09163 # DEPENDENCYPART_ARC
(8,14),0.591605 # DEPENDENCYPART_ARC
(8,15),1.22316 # DEPENDENCYPART_ARC
(10,6),-0.159157 # DEPENDENCYPART_ARC
(10,8),0.00486235 # DEPENDENCYPART_ARC
(10,9),0.807503 # DEPENDENCYPART_ARC
(10,11),1.54358 # DEPENDENCYPART_ARC
(10,12),0.732465 # DEPENDENCYPART_ARC
(10,14),-0.480645 # DEPENDENCYPART_ARC
(11,1),-2.18657 # DEPENDENCYPART_ARC
(11,2),-2.56527 # DEPENDENCYPART_ARC
(11,3),-0.929294 # DEPENDENCYPART_ARC
(11,4),0.923472 # DEPENDENCYPART_ARC
(11,5),0.0864155 # DEPENDENCYPART_ARC
(11,6),0.287671 # DEPENDENCYPART_ARC
(11,7),2.55315 # DEPENDENCYPART_ARC
(11,8),1.05172 # DEPENDENCYPART_ARC
(11,9),1.09032 # DEPENDENCYPART_ARC
(11,10),4.11503 # DEPENDENCYPART_ARC
(11,12),3.70902 # DEPENDENCYPART_ARC
(11,13),1.51507 # DEPENDENCYPART_ARC
(11,14),0.762014 # DEPENDENCYPART_ARC
(11,15),1.14837 # DEPENDENCYPART_ARC
(12,9),-0.809636 # DEPENDENCYPART_ARC
(12,11),-0.13378 # DEPENDENCYPART_ARC
(12,13),2.19361 # DEPENDENCYPART_ARC
(12,14),2.90965 # DEPENDENCYPART_ARC
(12,15),0.378243 # DEPENDENCYPART_ARC
(13,1),-2.99231 # DEPENDENCYPART_ARC
(13,14),1.18873 # DEPENDENCYPART_ARC
(14,1),-2.72018 # DEPENDENCYPART_ARC
(14,2),-3.33504 # DEPENDENCYPART_ARC
(14,4),0.949329 # DEPENDENCYPART_ARC
(14,5),0.0425613 # DEPENDENCYPART_ARC
(14,6),0.0410971 # DEPENDENCYPART_ARC
(14,7),1.14326 # DEPENDENCYPART_ARC
(14,8),0.092523 # DEPENDENCYPART_ARC
(14,9),0.319913 # DEPENDENCYPART_ARC
(14,10),2.12895 # DEPENDENCYPART_ARC
(14,11),1.10625 # DEPENDENCYPART_ARC
(14,12),1.58835 # DEPENDENCYPART_ARC
(14,13),3.64807 # DEPENDENCYPART_ARC
(14,15),0.48832 # DEPENDENCYPART_ARC
(15,14),-1.59798 # DEPENDENCYPART_ARC
