# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,16,0,18,16,18,19,22,23,20,16,
(9,10),1.06116 # DEPENDENCYPART_ARC
(9,12),0.358419 # DEPENDENCYPART_ARC
(9,13),0.617388 # DEPENDENCYPART_ARC
(9,14),1.25319 # DEPENDENCYPART_ARC
(9,15),1.42147 # DEPENDENCYPART_ARC
(9,16),-0.839572 # DEPENDENCYPART_ARC
(9,18),-1.55744 # DEPENDENCYPART_ARC
(9,24),0.399255 # DEPENDENCYPART_ARC
(10,5),-0.0212289 # DEPENDENCYPART_ARC
(10,7),-0.496439 # DEPENDENCYPART_ARC
(10,9),0.0247306 # DEPENDENCYPART_ARC
(10,11),0.540422 # DEPENDENCYPART_ARC
(10,12),1.90173 # DEPENDENCYPART_ARC
(10,13),2.25756 # DEPENDENCYPART_ARC
(10,14),3.31481 # DEPENDENCYPART_ARC
(10,15),0.575282 # DEPENDENCYPART_ARC
(10,16),0.2619 # DEPENDENCYPART_ARC
(10,19),0.690345 # DEPENDENCYPART_ARC
(10,20),-0.0751837 # DEPENDENCYPART_ARC
(10,21),-0.306498 # DEPENDENCYPART_ARC
(10,23),-2.8092 # DEPENDENCYPART_ARC
(10,24),0.42544 # DEPENDENCYPART_ARC
(11,10),-0.262235 # DEPENDENCYPART_ARC
(11,12),0.747627 # DEPENDENCYPART_ARC
(11,16),-0.477112 # DEPENDENCYPART_ARC
(12,9),-0.73216 # DEPENDENCYPART_ARC
(12,10),-0.139769 # DEPENDENCYPART_ARC
(12,11),1.6954 # DEPENDENCYPART_ARC
(12,13),1.34513 # DEPENDENCYPART_ARC
(12,15),0.465877 # DEPENDENCYPART_ARC
(12,16),0.328915 # DEPENDENCYPART_ARC
(13,8),-0.968489 # DEPENDENCYPART_ARC
(13,9),-1.85822 # DEPENDENCYPART_ARC
(13,11),2.46887 # DEPENDENCYPART_ARC
(13,12),2.32677 # DEPENDENCYPART_ARC
(13,14),0.744831 # DEPENDENCYPART_ARC
(13,15),0.6713 # DEPENDENCYPART_ARC
(13,16),0.470715 # DEPENDENCYPART_ARC
(13,18),-1.26927 # DEPENDENCYPART_ARC
(14,1),-0.369143 # DEPENDENCYPART_ARC
(14,3),-1.56241 # DEPENDENCYPART_ARC
(14,4),-0.963186 # DEPENDENCYPART_ARC
(14,5),-0.157148 # DEPENDENCYPART_ARC
(14,6),-0.4887 # DEPENDENCYPART_ARC
(14,7),-0.135374 # DEPENDENCYPART_ARC
(14,8),1.06354 # DEPENDENCYPART_ARC
(14,9),0.144494 # DEPENDENCYPART_ARC
(14,10),0.570298 # DEPENDENCYPART_ARC
(14,11),4.41581 # DEPENDENCYPART_ARC
(14,12),4.01211 # DEPENDENCYPART_ARC
(14,13),4.34096 # DEPENDENCYPART_ARC
(14,15),1.6639 # DEPENDENCYPART_ARC
(14,16),0.844498 # DEPENDENCYPART_ARC
(14,18),-0.0155406 # DEPENDENCYPART_ARC
(14,19),-0.0658098 # DEPENDENCYPART_ARC
(14,20),-0.650869 # DEPENDENCYPART_ARC
(14,21),-0.459852 # DEPENDENCYPART_ARC
(14,23),-0.30051 # DEPENDENCYPART_ARC
(14,24),0.495144 # DEPENDENCYPART_ARC
(16,1),0.537367 # DEPENDENCYPART_ARC
(16,2),0.189409 # DEPENDENCYPART_ARC
(16,3),0.530949 # DEPENDENCYPART_ARC
(16,4),1.38139 # DEPENDENCYPART_ARC
(16,5),1.14834 # DEPENDENCYPART_ARC
(16,6),0.747754 # DEPENDENCYPART_ARC
(16,7),-0.0075722 # DEPENDENCYPART_ARC
(16,8),1.83205 # DEPENDENCYPART_ARC
(16,9),2.29769 # DEPENDENCYPART_ARC
(16,10),1.36503 # DEPENDENCYPART_ARC
(16,11),0.486055 # DEPENDENCYPART_ARC
(16,12),1.00156 # DEPENDENCYPART_ARC
(16,13),1.99708 # DEPENDENCYPART_ARC
(16,14),1.59027 # DEPENDENCYPART_ARC
(16,15),2.18098 # DEPENDENCYPART_ARC
(16,17),1.35007 # DEPENDENCYPART_ARC
(16,18),2.9871 # DEPENDENCYPART_ARC
(16,19),1.93748 # DEPENDENCYPART_ARC
(16,20),1.8072 # DEPENDENCYPART_ARC
(16,21),0.59827 # DEPENDENCYPART_ARC
(16,22),0.179647 # DEPENDENCYPART_ARC
(16,23),0.106566 # DEPENDENCYPART_ARC
(16,24),5.56486 # DEPENDENCYPART_ARC
(17,19),-1.04318 # DEPENDENCYPART_ARC
(18,17),4.42776 # DEPENDENCYPART_ARC
(18,19),2.16201 # DEPENDENCYPART_ARC
(18,20),0.847106 # DEPENDENCYPART_ARC
(18,21),0.515527 # DEPENDENCYPART_ARC
(18,22),0.557638 # DEPENDENCYPART_ARC
(18,23),0.152213 # DEPENDENCYPART_ARC
(18,24),0.740692 # DEPENDENCYPART_ARC
(19,3),-2.13147 # DEPENDENCYPART_ARC
(19,9),-2.00708 # DEPENDENCYPART_ARC
(19,10),-1.31905 # DEPENDENCYPART_ARC
(19,14),-0.34586 # DEPENDENCYPART_ARC
(19,17),1.87166 # DEPENDENCYPART_ARC
(19,18),0.772083 # DEPENDENCYPART_ARC
(19,20),2.55325 # DEPENDENCYPART_ARC
(19,21),0.923711 # DEPENDENCYPART_ARC
(19,22),1.07852 # DEPENDENCYPART_ARC
(19,23),0.770518 # DEPENDENCYPART_ARC
(20,17),-0.0268674 # DEPENDENCYPART_ARC
(20,18),-0.368177 # DEPENDENCYPART_ARC
(20,19),0.331633 # DEPENDENCYPART_ARC
(20,21),1.76373 # DEPENDENCYPART_ARC
(20,22),0.900589 # DEPENDENCYPART_ARC
(20,23),3.42346 # DEPENDENCYPART_ARC
(20,24),-0.11396 # DEPENDENCYPART_ARC
(21,19),-0.327771 # DEPENDENCYPART_ARC
(21,20),0.905208 # DEPENDENCYPART_ARC
(21,22),1.71476 # DEPENDENCYPART_ARC
(21,23),0.467269 # DEPENDENCYPART_ARC
(21,24),-0.265223 # DEPENDENCYPART_ARC
(22,17),0.661928 # DEPENDENCYPART_ARC
(22,18),0.45757 # DEPENDENCYPART_ARC
(22,19),1.26561 # DEPENDENCYPART_ARC
(22,20),1.4122 # DEPENDENCYPART_ARC
(22,21),3.54652 # DEPENDENCYPART_ARC
(23,4),1.36406 # DEPENDENCYPART_ARC
(23,12),0.487798 # DEPENDENCYPART_ARC
(23,14),-1.2743 # DEPENDENCYPART_ARC
(23,17),1.15825 # DEPENDENCYPART_ARC
(23,18),1.13644 # DEPENDENCYPART_ARC
(23,19),0.531395 # DEPENDENCYPART_ARC
(23,20),0.972056 # DEPENDENCYPART_ARC
(23,21),2.53972 # DEPENDENCYPART_ARC
(23,22),3.80948 # DEPENDENCYPART_ARC
(23,24),0.623796 # DEPENDENCYPART_ARC
(24,23),-1.47938 # DEPENDENCYPART_ARC
