# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,11,14,11,14,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(7,8),0.668414 # DEPENDENCYPART_ARC
(7,9),0.231775 # DEPENDENCYPART_ARC
(7,12),-0.270358 # DEPENDENCYPART_ARC
(7,15),0.303662 # DEPENDENCYPART_ARC
(7,16),-0.623973 # DEPENDENCYPART_ARC
(8,1),0.970348 # DEPENDENCYPART_ARC
(8,2),0.83446 # DEPENDENCYPART_ARC
(8,3),-1.08802 # DEPENDENCYPART_ARC
(8,4),0.0280877 # DEPENDENCYPART_ARC
(8,5),0.518714 # DEPENDENCYPART_ARC
(8,6),0.150667 # DEPENDENCYPART_ARC
(8,7),4.15313 # DEPENDENCYPART_ARC
(8,9),3.42081 # DEPENDENCYPART_ARC
(8,10),0.166724 # DEPENDENCYPART_ARC
(8,11),0.144307 # DEPENDENCYPART_ARC
(8,12),1.58956 # DEPENDENCYPART_ARC
(8,13),0.575 # DEPENDENCYPART_ARC
(8,14),0.200906 # DEPENDENCYPART_ARC
(8,15),1.92361 # DEPENDENCYPART_ARC
(8,16),-0.0494748 # DEPENDENCYPART_ARC
(8,17),-0.3178 # DEPENDENCYPART_ARC
(8,18),-0.931603 # DEPENDENCYPART_ARC
(8,21),-0.458764 # DEPENDENCYPART_ARC
(8,22),-1.23109 # DEPENDENCYPART_ARC
(8,26),-1.61356 # DEPENDENCYPART_ARC
(8,27),0.889799 # DEPENDENCYPART_ARC
(9,5),0.0884734 # DEPENDENCYPART_ARC
(9,8),0.406866 # DEPENDENCYPART_ARC
(9,10),0.512595 # DEPENDENCYPART_ARC
(9,11),2.17581 # DEPENDENCYPART_ARC
(9,12),0.196731 # DEPENDENCYPART_ARC
(9,13),1.00005 # DEPENDENCYPART_ARC
(9,14),3.44351 # DEPENDENCYPART_ARC
(9,15),0.496157 # DEPENDENCYPART_ARC
(9,16),-0.815403 # DEPENDENCYPART_ARC
(9,18),-0.770086 # DEPENDENCYPART_ARC
(10,11),-0.0923338 # DEPENDENCYPART_ARC
(10,12),-0.504547 # DEPENDENCYPART_ARC
(11,3),-0.947386 # DEPENDENCYPART_ARC
(11,5),0.122189 # DEPENDENCYPART_ARC
(11,7),0.424088 # DEPENDENCYPART_ARC
(11,8),0.743496 # DEPENDENCYPART_ARC
(11,9),0.781603 # DEPENDENCYPART_ARC
(11,10),3.32508 # DEPENDENCYPART_ARC
(11,12),4.0191 # DEPENDENCYPART_ARC
(11,13),1.58405 # DEPENDENCYPART_ARC
(11,14),0.988026 # DEPENDENCYPART_ARC
(11,15),1.09774 # DEPENDENCYPART_ARC
(11,16),0.758885 # DEPENDENCYPART_ARC
(11,17),0.454686 # DEPENDENCYPART_ARC
(11,18),-0.290831 # DEPENDENCYPART_ARC
(11,23),-0.633883 # DEPENDENCYPART_ARC
(11,24),-0.399102 # DEPENDENCYPART_ARC
(12,10),-0.0785744 # DEPENDENCYPART_ARC
(12,13),3.78925 # DEPENDENCYPART_ARC
(12,14),3.53001 # DEPENDENCYPART_ARC
(12,15),1.21562 # DEPENDENCYPART_ARC
(12,16),1.57682 # DEPENDENCYPART_ARC
(12,17),-0.516914 # DEPENDENCYPART_ARC
(12,18),-0.280868 # DEPENDENCYPART_ARC
(12,22),-0.0310799 # DEPENDENCYPART_ARC
(13,10),0.34851 # DEPENDENCYPART_ARC
(13,11),0.391863 # DEPENDENCYPART_ARC
(13,12),-0.246318 # DEPENDENCYPART_ARC
(13,14),1.26923 # DEPENDENCYPART_ARC
(13,15),0.202505 # DEPENDENCYPART_ARC
(13,16),-0.485137 # DEPENDENCYPART_ARC
(14,2),-0.696981 # DEPENDENCYPART_ARC
(14,3),-2.52292 # DEPENDENCYPART_ARC
(14,4),-1.02174 # DEPENDENCYPART_ARC
(14,5),-0.571327 # DEPENDENCYPART_ARC
(14,7),0.18313 # DEPENDENCYPART_ARC
(14,8),-1.2437 # DEPENDENCYPART_ARC
(14,9),-0.205019 # DEPENDENCYPART_ARC
(14,10),3.22359 # DEPENDENCYPART_ARC
(14,11),2.62475 # DEPENDENCYPART_ARC
(14,12),0.656486 # DEPENDENCYPART_ARC
(14,13),4.50629 # DEPENDENCYPART_ARC
(14,15),0.48038 # DEPENDENCYPART_ARC
(14,16),-0.381135 # DEPENDENCYPART_ARC
(14,17),-0.877972 # DEPENDENCYPART_ARC
(14,18),-2.2114 # DEPENDENCYPART_ARC
(14,21),-1.69419 # DEPENDENCYPART_ARC
(14,22),-1.78729 # DEPENDENCYPART_ARC
(16,3),1.45456 # DEPENDENCYPART_ARC
(16,4),-0.0892104 # DEPENDENCYPART_ARC
(16,5),-0.495187 # DEPENDENCYPART_ARC
(16,6),-0.415996 # DEPENDENCYPART_ARC
(16,7),-0.348269 # DEPENDENCYPART_ARC
(16,8),0.589197 # DEPENDENCYPART_ARC
(16,9),-0.238621 # DEPENDENCYPART_ARC
(16,10),-0.576059 # DEPENDENCYPART_ARC
(16,11),0.485864 # DEPENDENCYPART_ARC
(16,12),1.00541 # DEPENDENCYPART_ARC
(16,13),1.78885 # DEPENDENCYPART_ARC
(16,14),1.36887 # DEPENDENCYPART_ARC
(16,15),1.6927 # DEPENDENCYPART_ARC
(16,17),3.03228 # DEPENDENCYPART_ARC
(16,18),1.24692 # DEPENDENCYPART_ARC
(16,19),0.644012 # DEPENDENCYPART_ARC
(16,21),0.580959 # DEPENDENCYPART_ARC
(16,22),1.20958 # DEPENDENCYPART_ARC
(16,23),-0.405934 # DEPENDENCYPART_ARC
(16,24),-0.237862 # DEPENDENCYPART_ARC
(16,26),0.368919 # DEPENDENCYPART_ARC
(16,27),6.74454 # DEPENDENCYPART_ARC
(17,18),3.09867 # DEPENDENCYPART_ARC
(17,19),1.61173 # DEPENDENCYPART_ARC
(17,21),0.613081 # DEPENDENCYPART_ARC
(17,22),0.689998 # DEPENDENCYPART_ARC
(17,23),-0.912401 # DEPENDENCYPART_ARC
(17,24),-1.12551 # DEPENDENCYPART_ARC
(17,26),-0.618353 # DEPENDENCYPART_ARC
(18,3),-3.524 # DEPENDENCYPART_ARC
(18,14),-1.4224 # DEPENDENCYPART_ARC
(18,17),1.55543 # DEPENDENCYPART_ARC
(18,19),4.80722 # DEPENDENCYPART_ARC
(18,20),2.25557 # DEPENDENCYPART_ARC
(18,21),3.66018 # DEPENDENCYPART_ARC
(18,22),1.30554 # DEPENDENCYPART_ARC
(18,23),0.69153 # DEPENDENCYPART_ARC
(18,24),1.19422 # DEPENDENCYPART_ARC
(18,26),0.862887 # DEPENDENCYPART_ARC
(18,27),0.815699 # DEPENDENCYPART_ARC
(19,3),-3.01802 # DEPENDENCYPART_ARC
(19,17),0.624243 # DEPENDENCYPART_ARC
(19,21),0.518637 # DEPENDENCYPART_ARC
(19,23),-0.322195 # DEPENDENCYPART_ARC
(19,24),-0.00345037 # DEPENDENCYPART_ARC
(21,11),-0.991985 # DEPENDENCYPART_ARC
(21,18),0.725973 # DEPENDENCYPART_ARC
(21,19),0.720962 # DEPENDENCYPART_ARC
(21,20),5.14613 # DEPENDENCYPART_ARC
(21,22),0.614676 # DEPENDENCYPART_ARC
(21,23),-0.453083 # DEPENDENCYPART_ARC
(21,24),-1.31278 # DEPENDENCYPART_ARC
(21,26),-1.37031 # DEPENDENCYPART_ARC
(22,21),-0.662626 # DEPENDENCYPART_ARC
(22,23),1.26638 # DEPENDENCYPART_ARC
(22,24),1.03759 # DEPENDENCYPART_ARC
(22,25),0.847061 # DEPENDENCYPART_ARC
(22,26),3.06261 # DEPENDENCYPART_ARC
(23,24),1.3081 # DEPENDENCYPART_ARC
(23,25),0.39246 # DEPENDENCYPART_ARC
(23,26),0.109527 # DEPENDENCYPART_ARC
(24,17),-0.520702 # DEPENDENCYPART_ARC
(24,21),0.0147991 # DEPENDENCYPART_ARC
(24,22),1.09767 # DEPENDENCYPART_ARC
(24,23),4.10489 # DEPENDENCYPART_ARC
(24,25),1.21255 # DEPENDENCYPART_ARC
(24,26),0.554613 # DEPENDENCYPART_ARC
(25,23),1.24537 # DEPENDENCYPART_ARC
(25,24),0.88056 # DEPENDENCYPART_ARC
(26,10),-2.62392 # DEPENDENCYPART_ARC
(26,11),-2.42722 # DEPENDENCYPART_ARC
(26,18),-0.457095 # DEPENDENCYPART_ARC
(26,20),0.86466 # DEPENDENCYPART_ARC
(26,21),-0.158565 # DEPENDENCYPART_ARC
(26,23),1.93725 # DEPENDENCYPART_ARC
(26,24),3.10584 # DEPENDENCYPART_ARC
(26,25),4.05405 # DEPENDENCYPART_ARC
(26,27),0.751475 # DEPENDENCYPART_ARC
(27,26),-1.32118 # DEPENDENCYPART_ARC
