# _root_ Instead , they bought on weakness and sold into the strength , which kept the market orderly .
#goldHeads=4,4,4,0,4,5,4,7,8,11,9,4,14,4,16,14,14,4,
#predictedHeads=4,4,4,0,4,5,4,7,8,11,9,11,14,11,16,14,14,4,
(5,7),0.788738 # DEPENDENCYPART_ARC
(5,8),0.979386 # DEPENDENCYPART_ARC
(5,9),0.00579464 # DEPENDENCYPART_ARC
(5,11),-1.23414 # DEPENDENCYPART_ARC
(5,12),0.455445 # DEPENDENCYPART_ARC
(5,13),-1.27838 # DEPENDENCYPART_ARC
(5,14),-1.84246 # DEPENDENCYPART_ARC
(5,18),1.05526 # DEPENDENCYPART_ARC
(6,1),-1.85492 # DEPENDENCYPART_ARC
(6,2),-1.26223 # DEPENDENCYPART_ARC
(6,3),-0.366742 # DEPENDENCYPART_ARC
(6,5),0.842252 # DEPENDENCYPART_ARC
(6,7),0.605898 # DEPENDENCYPART_ARC
(6,8),0.935448 # DEPENDENCYPART_ARC
(6,9),0.348796 # DEPENDENCYPART_ARC
(6,11),-0.828286 # DEPENDENCYPART_ARC
(6,12),0.350902 # DEPENDENCYPART_ARC
(6,14),0.646797 # DEPENDENCYPART_ARC
(6,16),-1.9693 # DEPENDENCYPART_ARC
(6,17),-1.5111 # DEPENDENCYPART_ARC
(6,18),-0.349617 # DEPENDENCYPART_ARC
(7,1),-1.16308 # DEPENDENCYPART_ARC
(7,5),0.0356327 # DEPENDENCYPART_ARC
(7,6),0.202203 # DEPENDENCYPART_ARC
(7,8),3.74184 # DEPENDENCYPART_ARC
(7,9),1.40242 # DEPENDENCYPART_ARC
(7,11),-0.00335666 # DEPENDENCYPART_ARC
(7,12),0.933329 # DEPENDENCYPART_ARC
(7,14),0.61988 # DEPENDENCYPART_ARC
(7,16),-3.15706 # DEPENDENCYPART_ARC
(7,17),-0.814294 # DEPENDENCYPART_ARC
(8,1),-0.872033 # DEPENDENCYPART_ARC
(8,2),0.0208901 # DEPENDENCYPART_ARC
(8,3),0.640687 # DEPENDENCYPART_ARC
(8,4),-0.676296 # DEPENDENCYPART_ARC
(8,5),-0.0296889 # DEPENDENCYPART_ARC
(8,6),-0.210865 # DEPENDENCYPART_ARC
(8,7),0.536233 # DEPENDENCYPART_ARC
(8,9),3.94517 # DEPENDENCYPART_ARC
(8,10),0.135072 # DEPENDENCYPART_ARC
(8,11),1.31619 # DEPENDENCYPART_ARC
(8,12),1.07937 # DEPENDENCYPART_ARC
(8,13),-0.635427 # DEPENDENCYPART_ARC
(8,14),0.670332 # DEPENDENCYPART_ARC
(8,16),-0.880468 # DEPENDENCYPART_ARC
(8,17),-0.125635 # DEPENDENCYPART_ARC
(8,18),2.93115 # DEPENDENCYPART_ARC
(9,10),0.193351 # DEPENDENCYPART_ARC
(9,11),3.65126 # DEPENDENCYPART_ARC
(9,12),0.53089 # DEPENDENCYPART_ARC
(9,13),-0.0414707 # DEPENDENCYPART_ARC
(9,14),-0.268317 # DEPENDENCYPART_ARC
(9,16),-1.18086 # DEPENDENCYPART_ARC
(9,17),-0.935477 # DEPENDENCYPART_ARC
(9,18),0.0195106 # DEPENDENCYPART_ARC
(11,9),0.897732 # DEPENDENCYPART_ARC
(11,10),4.85628 # DEPENDENCYPART_ARC
(11,12),2.88021 # DEPENDENCYPART_ARC
(11,13),0.456673 # DEPENDENCYPART_ARC
(11,14),3.04765 # DEPENDENCYPART_ARC
(11,16),0.32795 # DEPENDENCYPART_ARC
(11,17),0.13093 # DEPENDENCYPART_ARC
(11,18),0.615989 # DEPENDENCYPART_ARC
(13,12),0.232111 # DEPENDENCYPART_ARC
(13,16),-0.133286 # DEPENDENCYPART_ARC
(14,1),-2.07485 # DEPENDENCYPART_ARC
(14,2),-0.750571 # DEPENDENCYPART_ARC
(14,3),-0.826277 # DEPENDENCYPART_ARC
(14,4),-1.41705 # DEPENDENCYPART_ARC
(14,5),-1.26033 # DEPENDENCYPART_ARC
(14,6),-0.563914 # DEPENDENCYPART_ARC
(14,9),-0.458742 # DEPENDENCYPART_ARC
(14,11),0.0858893 # DEPENDENCYPART_ARC
(14,12),0.764638 # DEPENDENCYPART_ARC
(14,13),3.7313 # DEPENDENCYPART_ARC
(14,15),1.49184 # DEPENDENCYPART_ARC
(14,16),3.33255 # DEPENDENCYPART_ARC
(14,17),2.0247 # DEPENDENCYPART_ARC
(14,18),1.3478 # DEPENDENCYPART_ARC
(15,17),-0.941932 # DEPENDENCYPART_ARC
(16,13),0.0410878 # DEPENDENCYPART_ARC
(16,15),4.26202 # DEPENDENCYPART_ARC
(16,17),0.988861 # DEPENDENCYPART_ARC
(16,18),-0.347467 # DEPENDENCYPART_ARC
(17,1),-2.77134 # DEPENDENCYPART_ARC
(17,4),-1.56174 # DEPENDENCYPART_ARC
(17,12),-0.105695 # DEPENDENCYPART_ARC
(17,13),1.13793 # DEPENDENCYPART_ARC
(17,14),-0.128289 # DEPENDENCYPART_ARC
(17,15),2.03025 # DEPENDENCYPART_ARC
(17,16),1.86107 # DEPENDENCYPART_ARC
(17,18),0.25538 # DEPENDENCYPART_ARC
(18,17),-0.886794 # DEPENDENCYPART_ARC
