# _root_ Isao Ushikubo , general manager of the investment research department at Toyo Trust & Banking Co. , also was optimistic .
#goldHeads=2,19,2,5,2,5,10,10,10,6,10,13,11,13,14,15,2,19,0,19,19,
#predictedHeads=2,19,2,5,2,5,10,10,10,6,5,13,11,13,14,15,2,19,0,19,19,
(5,8),1.62023 # DEPENDENCYPART_ARC
(5,9),0.988965 # DEPENDENCYPART_ARC
(5,10),0.708547 # DEPENDENCYPART_ARC
(5,11),2.83043 # DEPENDENCYPART_ARC
(5,13),0.389375 # DEPENDENCYPART_ARC
(5,14),0.834772 # DEPENDENCYPART_ARC
(5,15),-0.559107 # DEPENDENCYPART_ARC
(5,17),1.80386 # DEPENDENCYPART_ARC
(5,18),-0.233925 # DEPENDENCYPART_ARC
(5,19),0.460428 # DEPENDENCYPART_ARC
(5,20),-0.420917 # DEPENDENCYPART_ARC
(5,21),1.45643 # DEPENDENCYPART_ARC
(6,3),-0.449107 # DEPENDENCYPART_ARC
(6,4),-0.560039 # DEPENDENCYPART_ARC
(6,7),0.481267 # DEPENDENCYPART_ARC
(6,8),2.35758 # DEPENDENCYPART_ARC
(6,9),2.27068 # DEPENDENCYPART_ARC
(6,10),2.65358 # DEPENDENCYPART_ARC
(6,11),0.558386 # DEPENDENCYPART_ARC
(6,13),0.871461 # DEPENDENCYPART_ARC
(6,14),-0.312454 # DEPENDENCYPART_ARC
(6,15),-2.29813 # DEPENDENCYPART_ARC
(6,16),-2.42209 # DEPENDENCYPART_ARC
(6,21),0.231211 # DEPENDENCYPART_ARC
(8,7),2.74955 # DEPENDENCYPART_ARC
(8,9),0.793539 # DEPENDENCYPART_ARC
(8,11),0.178267 # DEPENDENCYPART_ARC
(9,7),3.00262 # DEPENDENCYPART_ARC
(9,8),3.10018 # DEPENDENCYPART_ARC
(9,10),1.49575 # DEPENDENCYPART_ARC
(9,11),-0.0872293 # DEPENDENCYPART_ARC
(9,13),-0.185282 # DEPENDENCYPART_ARC
(10,1),-0.253235 # DEPENDENCYPART_ARC
(10,2),-1.30657 # DEPENDENCYPART_ARC
(10,3),0.609612 # DEPENDENCYPART_ARC
(10,4),1.39033 # DEPENDENCYPART_ARC
(10,5),0.588127 # DEPENDENCYPART_ARC
(10,6),1.1654 # DEPENDENCYPART_ARC
(10,7),5.12585 # DEPENDENCYPART_ARC
(10,8),4.74908 # DEPENDENCYPART_ARC
(10,9),4.44416 # DEPENDENCYPART_ARC
(10,11),2.66802 # DEPENDENCYPART_ARC
(10,13),0.914294 # DEPENDENCYPART_ARC
(10,14),1.16768 # DEPENDENCYPART_ARC
(10,15),-0.0939132 # DEPENDENCYPART_ARC
(10,16),0.466964 # DEPENDENCYPART_ARC
(10,17),1.07288 # DEPENDENCYPART_ARC
(10,18),-0.436203 # DEPENDENCYPART_ARC
(10,19),0.845667 # DEPENDENCYPART_ARC
(10,20),-0.23446 # DEPENDENCYPART_ARC
(10,21),1.36151 # DEPENDENCYPART_ARC
(11,10),0.10246 # DEPENDENCYPART_ARC
(11,12),2.70283 # DEPENDENCYPART_ARC
(11,13),3.35654 # DEPENDENCYPART_ARC
(11,14),0.57291 # DEPENDENCYPART_ARC
(11,15),0.627539 # DEPENDENCYPART_ARC
(11,16),0.660535 # DEPENDENCYPART_ARC
(11,17),0.734648 # DEPENDENCYPART_ARC
(11,18),-0.197432 # DEPENDENCYPART_ARC
(11,19),-0.701513 # DEPENDENCYPART_ARC
(11,20),-0.581879 # DEPENDENCYPART_ARC
(11,21),0.203545 # DEPENDENCYPART_ARC
(12,13),2.11741 # DEPENDENCYPART_ARC
(12,14),2.09062 # DEPENDENCYPART_ARC
(12,15),-0.863474 # DEPENDENCYPART_ARC
(12,16),0.993955 # DEPENDENCYPART_ARC
(12,19),-0.812841 # DEPENDENCYPART_ARC
(13,1),-0.920388 # DEPENDENCYPART_ARC
(13,2),-2.41949 # DEPENDENCYPART_ARC
(13,4),0.229335 # DEPENDENCYPART_ARC
(13,5),-1.53422 # DEPENDENCYPART_ARC
(13,7),1.97456 # DEPENDENCYPART_ARC
(13,8),1.92784 # DEPENDENCYPART_ARC
(13,9),1.99019 # DEPENDENCYPART_ARC
(13,10),0.190929 # DEPENDENCYPART_ARC
(13,11),0.468591 # DEPENDENCYPART_ARC
(13,12),5.5081 # DEPENDENCYPART_ARC
(13,14),4.74775 # DEPENDENCYPART_ARC
(13,15),1.17283 # DEPENDENCYPART_ARC
(13,16),3.30801 # DEPENDENCYPART_ARC
(13,17),1.70947 # DEPENDENCYPART_ARC
(13,18),0.721311 # DEPENDENCYPART_ARC
(13,19),1.45638 # DEPENDENCYPART_ARC
(13,20),0.497459 # DEPENDENCYPART_ARC
(13,21),1.26227 # DEPENDENCYPART_ARC
(14,15),3.18024 # DEPENDENCYPART_ARC
(14,16),2.73497 # DEPENDENCYPART_ARC
(14,17),1.08998 # DEPENDENCYPART_ARC
(14,18),0.0816324 # DEPENDENCYPART_ARC
(14,19),-0.204906 # DEPENDENCYPART_ARC
(14,20),-0.62396 # DEPENDENCYPART_ARC
(15,10),-1.63242 # DEPENDENCYPART_ARC
(15,12),0.81172 # DEPENDENCYPART_ARC
(15,13),0.0209698 # DEPENDENCYPART_ARC
(15,16),4.52803 # DEPENDENCYPART_ARC
(15,17),1.42768 # DEPENDENCYPART_ARC
(15,18),0.260901 # DEPENDENCYPART_ARC
(15,19),0.283668 # DEPENDENCYPART_ARC
(15,20),0.135394 # DEPENDENCYPART_ARC
(15,21),0.756764 # DEPENDENCYPART_ARC
(16,7),-0.046862 # DEPENDENCYPART_ARC
(16,12),1.23606 # DEPENDENCYPART_ARC
(16,13),-0.77773 # DEPENDENCYPART_ARC
(16,15),2.79913 # DEPENDENCYPART_ARC
(16,17),0.424296 # DEPENDENCYPART_ARC
(16,18),-0.60512 # DEPENDENCYPART_ARC
(16,19),-0.306596 # DEPENDENCYPART_ARC
(16,20),-1.14817 # DEPENDENCYPART_ARC
(18,11),-0.984361 # DEPENDENCYPART_ARC
(18,20),-0.84569 # DEPENDENCYPART_ARC
(19,1),1.61526 # DEPENDENCYPART_ARC
(19,2),1.25805 # DEPENDENCYPART_ARC
(19,3),1.26107 # DEPENDENCYPART_ARC
(19,4),0.305348 # DEPENDENCYPART_ARC
(19,5),0.462505 # DEPENDENCYPART_ARC
(19,6),-0.110234 # DEPENDENCYPART_ARC
(19,8),1.17725 # DEPENDENCYPART_ARC
(19,9),0.901605 # DEPENDENCYPART_ARC
(19,10),0.759075 # DEPENDENCYPART_ARC
(19,11),0.291605 # DEPENDENCYPART_ARC
(19,12),1.34663 # DEPENDENCYPART_ARC
(19,13),1.50815 # DEPENDENCYPART_ARC
(19,14),0.542814 # DEPENDENCYPART_ARC
(19,15),1.45514 # DEPENDENCYPART_ARC
(19,16),1.02463 # DEPENDENCYPART_ARC
(19,17),2.12408 # DEPENDENCYPART_ARC
(19,18),2.96448 # DEPENDENCYPART_ARC
(19,20),3.26429 # DEPENDENCYPART_ARC
(19,21),3.99893 # DEPENDENCYPART_ARC
(20,2),-2.38382 # DEPENDENCYPART_ARC
(20,15),0.174788 # DEPENDENCYPART_ARC
(20,16),-0.301488 # DEPENDENCYPART_ARC
(20,18),0.118242 # DEPENDENCYPART_ARC
(20,21),0.571836 # DEPENDENCYPART_ARC
(21,20),-1.00988 # DEPENDENCYPART_ARC
