# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,16,17,13,19,20,20,25,25,22,13,
(5,10),0.390724 # DEPENDENCYPART_ARC
(5,11),0.485676 # DEPENDENCYPART_ARC
(5,12),0.818019 # DEPENDENCYPART_ARC
(5,13),0.218508 # DEPENDENCYPART_ARC
(5,16),-1.219 # DEPENDENCYPART_ARC
(5,17),-0.666474 # DEPENDENCYPART_ARC
(5,19),0.00309196 # DEPENDENCYPART_ARC
(5,20),-0.444359 # DEPENDENCYPART_ARC
(5,22),-0.96557 # DEPENDENCYPART_ARC
(5,26),1.07386 # DEPENDENCYPART_ARC
(6,1),-0.186034 # DEPENDENCYPART_ARC
(6,2),0.176759 # DEPENDENCYPART_ARC
(6,3),1.44354 # DEPENDENCYPART_ARC
(6,4),-0.0113522 # DEPENDENCYPART_ARC
(6,5),1.26226 # DEPENDENCYPART_ARC
(6,7),1.48737 # DEPENDENCYPART_ARC
(6,8),3.33384 # DEPENDENCYPART_ARC
(6,9),2.009 # DEPENDENCYPART_ARC
(6,10),0.81696 # DEPENDENCYPART_ARC
(6,11),1.38911 # DEPENDENCYPART_ARC
(6,12),1.77886 # DEPENDENCYPART_ARC
(6,13),0.677661 # DEPENDENCYPART_ARC
(6,15),-1.20968 # DEPENDENCYPART_ARC
(6,16),0.204974 # DEPENDENCYPART_ARC
(6,17),0.469453 # DEPENDENCYPART_ARC
(6,18),-1.07767 # DEPENDENCYPART_ARC
(6,19),-0.193969 # DEPENDENCYPART_ARC
(6,20),0.10771 # DEPENDENCYPART_ARC
(6,21),-0.0365619 # DEPENDENCYPART_ARC
(6,22),0.231292 # DEPENDENCYPART_ARC
(6,25),-3.33381 # DEPENDENCYPART_ARC
(7,9),0.00383599 # DEPENDENCYPART_ARC
(8,3),-0.420568 # DEPENDENCYPART_ARC
(8,4),-0.562998 # DEPENDENCYPART_ARC
(8,5),0.246909 # DEPENDENCYPART_ARC
(8,6),0.511838 # DEPENDENCYPART_ARC
(8,7),4.74838 # DEPENDENCYPART_ARC
(8,9),2.98764 # DEPENDENCYPART_ARC
(8,10),0.7439 # DEPENDENCYPART_ARC
(8,11),1.01702 # DEPENDENCYPART_ARC
(8,12),1.56892 # DEPENDENCYPART_ARC
(8,13),0.800494 # DEPENDENCYPART_ARC
(8,16),0.158816 # DEPENDENCYPART_ARC
(8,17),0.144391 # DEPENDENCYPART_ARC
(8,19),-0.322426 # DEPENDENCYPART_ARC
(8,20),-0.527406 # DEPENDENCYPART_ARC
(8,22),-1.45439 # DEPENDENCYPART_ARC
(8,26),1.36501 # DEPENDENCYPART_ARC
(9,3),0.482843 # DEPENDENCYPART_ARC
(9,8),-0.00242977 # DEPENDENCYPART_ARC
(9,10),1.7974 # DEPENDENCYPART_ARC
(9,11),4.4419 # DEPENDENCYPART_ARC
(9,12),1.03135 # DEPENDENCYPART_ARC
(9,13),0.138985 # DEPENDENCYPART_ARC
(9,16),-0.741308 # DEPENDENCYPART_ARC
(9,19),-0.257299 # DEPENDENCYPART_ARC
(10,12),0.492474 # DEPENDENCYPART_ARC
(10,13),-0.371257 # DEPENDENCYPART_ARC
(11,1),-3.18552 # DEPENDENCYPART_ARC
(11,3),-1.30796 # DEPENDENCYPART_ARC
(11,6),-0.574497 # DEPENDENCYPART_ARC
(11,7),0.995248 # DEPENDENCYPART_ARC
(11,8),-0.202635 # DEPENDENCYPART_ARC
(11,9),-0.0631114 # DEPENDENCYPART_ARC
(11,10),4.1985 # DEPENDENCYPART_ARC
(11,12),0.421199 # DEPENDENCYPART_ARC
(11,13),0.235522 # DEPENDENCYPART_ARC
(11,16),-1.06549 # DEPENDENCYPART_ARC
(11,17),-0.835433 # DEPENDENCYPART_ARC
(11,18),-0.90963 # DEPENDENCYPART_ARC
(13,1),1.60362 # DEPENDENCYPART_ARC
(13,2),0.788555 # DEPENDENCYPART_ARC
(13,3),1.11298 # DEPENDENCYPART_ARC
(13,4),-0.598121 # DEPENDENCYPART_ARC
(13,5),0.401769 # DEPENDENCYPART_ARC
(13,6),1.35589 # DEPENDENCYPART_ARC
(13,8),1.0437 # DEPENDENCYPART_ARC
(13,9),0.455556 # DEPENDENCYPART_ARC
(13,10),1.41277 # DEPENDENCYPART_ARC
(13,11),0.853731 # DEPENDENCYPART_ARC
(13,12),1.91847 # DEPENDENCYPART_ARC
(13,14),1.32815 # DEPENDENCYPART_ARC
(13,15),2.57944 # DEPENDENCYPART_ARC
(13,16),2.70556 # DEPENDENCYPART_ARC
(13,17),2.00512 # DEPENDENCYPART_ARC
(13,18),0.906653 # DEPENDENCYPART_ARC
(13,19),3.66408 # DEPENDENCYPART_ARC
(13,20),0.402222 # DEPENDENCYPART_ARC
(13,21),0.702143 # DEPENDENCYPART_ARC
(13,22),0.846359 # DEPENDENCYPART_ARC
(13,25),0.355681 # DEPENDENCYPART_ARC
(13,26),7.03334 # DEPENDENCYPART_ARC
(14,15),1.21871 # DEPENDENCYPART_ARC
(15,14),2.9303 # DEPENDENCYPART_ARC
(15,17),-0.0676666 # DEPENDENCYPART_ARC
(15,18),-0.395169 # DEPENDENCYPART_ARC
(15,20),0.0154489 # DEPENDENCYPART_ARC
(16,3),-1.19539 # DEPENDENCYPART_ARC
(16,4),-1.19849 # DEPENDENCYPART_ARC
(16,5),-1.17841 # DEPENDENCYPART_ARC
(16,6),-0.48017 # DEPENDENCYPART_ARC
(16,7),1.01429 # DEPENDENCYPART_ARC
(16,8),-1.45113 # DEPENDENCYPART_ARC
(16,9),-0.129976 # DEPENDENCYPART_ARC
(16,10),0.498947 # DEPENDENCYPART_ARC
(16,11),0.389872 # DEPENDENCYPART_ARC
(16,12),0.448187 # DEPENDENCYPART_ARC
(16,13),0.425873 # DEPENDENCYPART_ARC
(16,14),4.4913 # DEPENDENCYPART_ARC
(16,15),4.56366 # DEPENDENCYPART_ARC
(16,17),2.26129 # DEPENDENCYPART_ARC
(16,18),0.342235 # DEPENDENCYPART_ARC
(16,19),0.787368 # DEPENDENCYPART_ARC
(16,20),1.02564 # DEPENDENCYPART_ARC
(16,21),0.935487 # DEPENDENCYPART_ARC
(16,22),-0.108123 # DEPENDENCYPART_ARC
(16,25),-1.08727 # DEPENDENCYPART_ARC
(17,16),-0.195258 # DEPENDENCYPART_ARC
(17,18),3.46001 # DEPENDENCYPART_ARC
(17,19),0.7187 # DEPENDENCYPART_ARC
(17,20),0.968016 # DEPENDENCYPART_ARC
(17,21),0.0133828 # DEPENDENCYPART_ARC
(17,25),-1.11091 # DEPENDENCYPART_ARC
(18,16),-0.950578 # DEPENDENCYPART_ARC
(18,19),0.533436 # DEPENDENCYPART_ARC
(18,20),0.487119 # DEPENDENCYPART_ARC
(18,21),0.0966899 # DEPENDENCYPART_ARC
(18,22),-0.19527 # DEPENDENCYPART_ARC
(18,25),-1.69153 # DEPENDENCYPART_ARC
(19,1),-1.50316 # DEPENDENCYPART_ARC
(19,17),-0.183232 # DEPENDENCYPART_ARC
(19,18),0.480508 # DEPENDENCYPART_ARC
(19,20),3.03461 # DEPENDENCYPART_ARC
(19,21),0.364782 # DEPENDENCYPART_ARC
(19,22),-0.048746 # DEPENDENCYPART_ARC
(19,25),-1.32895 # DEPENDENCYPART_ARC
(20,1),-1.0348 # DEPENDENCYPART_ARC
(20,3),-0.938021 # DEPENDENCYPART_ARC
(20,4),-1.98169 # DEPENDENCYPART_ARC
(20,5),-0.951309 # DEPENDENCYPART_ARC
(20,6),-0.56605 # DEPENDENCYPART_ARC
(20,8),-0.897443 # DEPENDENCYPART_ARC
(20,9),-1.74826 # DEPENDENCYPART_ARC
(20,16),0.0165342 # DEPENDENCYPART_ARC
(20,17),-0.574959 # DEPENDENCYPART_ARC
(20,18),0.208494 # DEPENDENCYPART_ARC
(20,21),3.29827 # DEPENDENCYPART_ARC
(20,22),3.4926 # DEPENDENCYPART_ARC
(20,23),0.174837 # DEPENDENCYPART_ARC
(20,24),1.25443 # DEPENDENCYPART_ARC
(20,25),1.46601 # DEPENDENCYPART_ARC
(20,26),2.3439 # DEPENDENCYPART_ARC
(21,22),0.122442 # DEPENDENCYPART_ARC
(21,25),-0.538597 # DEPENDENCYPART_ARC
(22,21),0.433877 # DEPENDENCYPART_ARC
(22,23),0.614972 # DEPENDENCYPART_ARC
(22,24),2.8041 # DEPENDENCYPART_ARC
(22,25),3.44957 # DEPENDENCYPART_ARC
(24,23),3.02804 # DEPENDENCYPART_ARC
(24,25),0.855524 # DEPENDENCYPART_ARC
(25,18),-1.54553 # DEPENDENCYPART_ARC
(25,21),0.744396 # DEPENDENCYPART_ARC
(25,22),1.045 # DEPENDENCYPART_ARC
(25,23),4.58947 # DEPENDENCYPART_ARC
(25,24),4.39879 # DEPENDENCYPART_ARC
