# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,8,5,16,8,0,19,20,19,24,22,24,19,
(7,11),-0.44594 # DEPENDENCYPART_ARC
(7,12),1.11268 # DEPENDENCYPART_ARC
(7,15),0.0974533 # DEPENDENCYPART_ARC
(7,18),0.208179 # DEPENDENCYPART_ARC
(7,26),-0.0288654 # DEPENDENCYPART_ARC
(8,1),1.31809 # DEPENDENCYPART_ARC
(8,2),0.458762 # DEPENDENCYPART_ARC
(8,3),0.784535 # DEPENDENCYPART_ARC
(8,4),1.57674 # DEPENDENCYPART_ARC
(8,5),0.235899 # DEPENDENCYPART_ARC
(8,6),0.687002 # DEPENDENCYPART_ARC
(8,7),5.25869 # DEPENDENCYPART_ARC
(8,9),4.19902 # DEPENDENCYPART_ARC
(8,10),0.631961 # DEPENDENCYPART_ARC
(8,11),1.1635 # DEPENDENCYPART_ARC
(8,12),2.6133 # DEPENDENCYPART_ARC
(8,14),1.30869 # DEPENDENCYPART_ARC
(8,15),2.522 # DEPENDENCYPART_ARC
(8,17),-0.0181719 # DEPENDENCYPART_ARC
(8,18),2.88892 # DEPENDENCYPART_ARC
(8,19),0.149363 # DEPENDENCYPART_ARC
(8,26),1.72716 # DEPENDENCYPART_ARC
(9,10),3.13056 # DEPENDENCYPART_ARC
(9,11),3.2888 # DEPENDENCYPART_ARC
(9,12),0.554284 # DEPENDENCYPART_ARC
(9,13),0.918341 # DEPENDENCYPART_ARC
(9,14),1.74302 # DEPENDENCYPART_ARC
(9,15),1.47049 # DEPENDENCYPART_ARC
(9,16),-0.127128 # DEPENDENCYPART_ARC
(9,19),0.50795 # DEPENDENCYPART_ARC
(9,25),-0.796428 # DEPENDENCYPART_ARC
(10,11),1.77049 # DEPENDENCYPART_ARC
(10,12),0.580831 # DEPENDENCYPART_ARC
(10,14),0.402469 # DEPENDENCYPART_ARC
(10,18),-0.0789155 # DEPENDENCYPART_ARC
(11,1),0.543246 # DEPENDENCYPART_ARC
(11,2),-0.457166 # DEPENDENCYPART_ARC
(11,3),-0.718559 # DEPENDENCYPART_ARC
(11,4),-0.0472754 # DEPENDENCYPART_ARC
(11,5),-1.71193 # DEPENDENCYPART_ARC
(11,7),2.18157 # DEPENDENCYPART_ARC
(11,8),0.949324 # DEPENDENCYPART_ARC
(11,9),0.307374 # DEPENDENCYPART_ARC
(11,10),4.65802 # DEPENDENCYPART_ARC
(11,12),3.20837 # DEPENDENCYPART_ARC
(11,13),1.21865 # DEPENDENCYPART_ARC
(11,14),1.93902 # DEPENDENCYPART_ARC
(11,15),1.99666 # DEPENDENCYPART_ARC
(11,16),0.5006 # DEPENDENCYPART_ARC
(11,17),0.371108 # DEPENDENCYPART_ARC
(11,18),2.02963 # DEPENDENCYPART_ARC
(11,19),0.168146 # DEPENDENCYPART_ARC
(11,20),-0.00184265 # DEPENDENCYPART_ARC
(11,21),-0.847401 # DEPENDENCYPART_ARC
(11,22),-0.812986 # DEPENDENCYPART_ARC
(11,24),-1.90585 # DEPENDENCYPART_ARC
(11,26),2.12334 # DEPENDENCYPART_ARC
(12,13),2.56729 # DEPENDENCYPART_ARC
(12,14),3.64527 # DEPENDENCYPART_ARC
(12,16),-0.294976 # DEPENDENCYPART_ARC
(12,17),0.717388 # DEPENDENCYPART_ARC
(12,21),-0.355836 # DEPENDENCYPART_ARC
(13,10),0.210049 # DEPENDENCYPART_ARC
(13,11),-0.958545 # DEPENDENCYPART_ARC
(13,14),1.99594 # DEPENDENCYPART_ARC
(13,15),0.200082 # DEPENDENCYPART_ARC
(13,16),-0.676036 # DEPENDENCYPART_ARC
(13,17),-0.0982938 # DEPENDENCYPART_ARC
(13,18),0.111908 # DEPENDENCYPART_ARC
(13,26),-0.50024 # DEPENDENCYPART_ARC
(14,5),-2.6598 # DEPENDENCYPART_ARC
(14,7),-0.239586 # DEPENDENCYPART_ARC
(14,8),-1.85703 # DEPENDENCYPART_ARC
(14,10),2.01179 # DEPENDENCYPART_ARC
(14,11),0.842703 # DEPENDENCYPART_ARC
(14,12),0.777886 # DEPENDENCYPART_ARC
(14,13),5.32569 # DEPENDENCYPART_ARC
(14,15),1.69813 # DEPENDENCYPART_ARC
(14,16),0.610335 # DEPENDENCYPART_ARC
(14,17),0.473435 # DEPENDENCYPART_ARC
(14,18),1.94268 # DEPENDENCYPART_ARC
(14,19),-0.57355 # DEPENDENCYPART_ARC
(14,20),-0.570667 # DEPENDENCYPART_ARC
(14,24),-2.4363 # DEPENDENCYPART_ARC
(14,26),1.00239 # DEPENDENCYPART_ARC
(16,8),-0.89143 # DEPENDENCYPART_ARC
(16,11),-0.441841 # DEPENDENCYPART_ARC
(16,13),1.89554 # DEPENDENCYPART_ARC
(16,14),0.582094 # DEPENDENCYPART_ARC
(16,15),1.05798 # DEPENDENCYPART_ARC
(16,17),2.3921 # DEPENDENCYPART_ARC
(16,18),0.855601 # DEPENDENCYPART_ARC
(16,19),0.469719 # DEPENDENCYPART_ARC
(16,20),0.679192 # DEPENDENCYPART_ARC
(16,21),0.705255 # DEPENDENCYPART_ARC
(16,22),0.45581 # DEPENDENCYPART_ARC
(16,23),0.521509 # DEPENDENCYPART_ARC
(16,24),0.642456 # DEPENDENCYPART_ARC
(16,25),-0.12584 # DEPENDENCYPART_ARC
(16,26),0.114188 # DEPENDENCYPART_ARC
(17,2),-0.244335 # DEPENDENCYPART_ARC
(17,3),-1.41068 # DEPENDENCYPART_ARC
(17,5),-1.71162 # DEPENDENCYPART_ARC
(17,12),0.33379 # DEPENDENCYPART_ARC
(17,15),1.24876 # DEPENDENCYPART_ARC
(17,16),1.93251 # DEPENDENCYPART_ARC
(17,18),1.20086 # DEPENDENCYPART_ARC
(17,19),0.702502 # DEPENDENCYPART_ARC
(17,20),0.458806 # DEPENDENCYPART_ARC
(17,21),-0.0715442 # DEPENDENCYPART_ARC
(17,22),-0.423013 # DEPENDENCYPART_ARC
(17,24),-0.405364 # DEPENDENCYPART_ARC
(17,25),-0.776377 # DEPENDENCYPART_ARC
(19,2),-0.497423 # DEPENDENCYPART_ARC
(19,3),-0.697154 # DEPENDENCYPART_ARC
(19,4),-0.333938 # DEPENDENCYPART_ARC
(19,5),0.676679 # DEPENDENCYPART_ARC
(19,6),-0.952654 # DEPENDENCYPART_ARC
(19,7),0.86589 # DEPENDENCYPART_ARC
(19,8),1.4011 # DEPENDENCYPART_ARC
(19,9),0.472192 # DEPENDENCYPART_ARC
(19,10),1.36818 # DEPENDENCYPART_ARC
(19,11),1.69237 # DEPENDENCYPART_ARC
(19,12),-0.257861 # DEPENDENCYPART_ARC
(19,13),1.40216 # DEPENDENCYPART_ARC
(19,14),1.25563 # DEPENDENCYPART_ARC
(19,15),1.74642 # DEPENDENCYPART_ARC
(19,16),1.21991 # DEPENDENCYPART_ARC
(19,17),0.586372 # DEPENDENCYPART_ARC
(19,18),1.98268 # DEPENDENCYPART_ARC
(19,20),3.59281 # DEPENDENCYPART_ARC
(19,21),1.8835 # DEPENDENCYPART_ARC
(19,22),3.00255 # DEPENDENCYPART_ARC
(19,23),0.612918 # DEPENDENCYPART_ARC
(19,24),0.433384 # DEPENDENCYPART_ARC
(19,25),0.0194653 # DEPENDENCYPART_ARC
(19,26),5.80612 # DEPENDENCYPART_ARC
(20,21),2.29376 # DEPENDENCYPART_ARC
(20,22),1.2583 # DEPENDENCYPART_ARC
(20,23),1.30247 # DEPENDENCYPART_ARC
(20,24),1.25781 # DEPENDENCYPART_ARC
(20,25),1.27741 # DEPENDENCYPART_ARC
(20,26),1.09181 # DEPENDENCYPART_ARC
(21,5),-2.8682 # DEPENDENCYPART_ARC
(21,16),-0.181223 # DEPENDENCYPART_ARC
(21,17),0.196589 # DEPENDENCYPART_ARC
(21,20),1.75573 # DEPENDENCYPART_ARC
(21,22),0.866408 # DEPENDENCYPART_ARC
(21,23),0.638877 # DEPENDENCYPART_ARC
(21,24),0.11028 # DEPENDENCYPART_ARC
(21,25),-0.184663 # DEPENDENCYPART_ARC
(22,20),-0.762092 # DEPENDENCYPART_ARC
(22,21),-0.11331 # DEPENDENCYPART_ARC
(22,23),2.33983 # DEPENDENCYPART_ARC
(22,24),1.87042 # DEPENDENCYPART_ARC
(22,25),1.39307 # DEPENDENCYPART_ARC
(23,21),-0.093732 # DEPENDENCYPART_ARC
(23,22),0.180412 # DEPENDENCYPART_ARC
(23,24),0.754869 # DEPENDENCYPART_ARC
(23,25),0.735841 # DEPENDENCYPART_ARC
(24,17),0.0262141 # DEPENDENCYPART_ARC
(24,20),-0.164971 # DEPENDENCYPART_ARC
(24,21),0.794801 # DEPENDENCYPART_ARC
(24,22),1.41597 # DEPENDENCYPART_ARC
(24,23),3.503 # DEPENDENCYPART_ARC
(24,25),2.03464 # DEPENDENCYPART_ARC
(25,1),-1.42696 # DEPENDENCYPART_ARC
(25,3),-2.62343 # DEPENDENCYPART_ARC
(25,16),-0.436817 # DEPENDENCYPART_ARC
(25,17),-1.26782 # DEPENDENCYPART_ARC
(25,20),1.4601 # DEPENDENCYPART_ARC
(25,21),0.291717 # DEPENDENCYPART_ARC
(25,22),1.0672 # DEPENDENCYPART_ARC
(25,23),1.37499 # DEPENDENCYPART_ARC
(25,24),2.29758 # DEPENDENCYPART_ARC
(25,26),0.640956 # DEPENDENCYPART_ARC
