# _root_ Also , a UAL group tried to get financing for a lower bid , possibly $ 250 a share .
#goldHeads=6,6,5,5,6,0,6,7,8,8,13,13,10,13,16,13,16,19,16,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,9,13,13,10,13,13,15,16,19,16,6,
(8,10),2.71703 # DEPENDENCYPART_ARC
(8,11),-0.405727 # DEPENDENCYPART_ARC
(8,12),0.386044 # DEPENDENCYPART_ARC
(8,13),1.20841 # DEPENDENCYPART_ARC
(8,14),1.26228 # DEPENDENCYPART_ARC
(8,15),0.0356743 # DEPENDENCYPART_ARC
(8,16),0.245014 # DEPENDENCYPART_ARC
(8,19),-1.30792 # DEPENDENCYPART_ARC
(8,20),-0.548055 # DEPENDENCYPART_ARC
(9,3),0.502144 # DEPENDENCYPART_ARC
(9,4),0.30745 # DEPENDENCYPART_ARC
(9,5),-0.96709 # DEPENDENCYPART_ARC
(9,8),1.55054 # DEPENDENCYPART_ARC
(9,10),3.15179 # DEPENDENCYPART_ARC
(9,11),0.395528 # DEPENDENCYPART_ARC
(9,12),0.55916 # DEPENDENCYPART_ARC
(9,13),0.951407 # DEPENDENCYPART_ARC
(9,14),0.611267 # DEPENDENCYPART_ARC
(9,15),0.305295 # DEPENDENCYPART_ARC
(9,16),-0.445842 # DEPENDENCYPART_ARC
(9,19),0.309815 # DEPENDENCYPART_ARC
(9,20),0.639344 # DEPENDENCYPART_ARC
(10,5),-1.24444 # DEPENDENCYPART_ARC
(10,9),0.0412721 # DEPENDENCYPART_ARC
(10,11),1.00005 # DEPENDENCYPART_ARC
(10,12),0.695465 # DEPENDENCYPART_ARC
(10,13),2.95166 # DEPENDENCYPART_ARC
(10,14),0.93611 # DEPENDENCYPART_ARC
(10,15),-0.0464894 # DEPENDENCYPART_ARC
(10,16),-0.310607 # DEPENDENCYPART_ARC
(10,19),-0.988931 # DEPENDENCYPART_ARC
(10,20),-0.980252 # DEPENDENCYPART_ARC
(11,12),0.382655 # DEPENDENCYPART_ARC
(11,16),-1.40692 # DEPENDENCYPART_ARC
(12,1),-1.79767 # DEPENDENCYPART_ARC
(12,5),-0.684844 # DEPENDENCYPART_ARC
(12,9),0.16759 # DEPENDENCYPART_ARC
(12,10),0.541114 # DEPENDENCYPART_ARC
(12,11),2.00987 # DEPENDENCYPART_ARC
(12,13),0.690491 # DEPENDENCYPART_ARC
(12,14),-0.00511145 # DEPENDENCYPART_ARC
(12,15),-0.0270357 # DEPENDENCYPART_ARC
(12,16),-0.693903 # DEPENDENCYPART_ARC
(12,19),-1.0055 # DEPENDENCYPART_ARC
(13,9),-0.576033 # DEPENDENCYPART_ARC
(13,10),0.321378 # DEPENDENCYPART_ARC
(13,11),4.39666 # DEPENDENCYPART_ARC
(13,12),3.53591 # DEPENDENCYPART_ARC
(13,14),2.32999 # DEPENDENCYPART_ARC
(13,15),0.942055 # DEPENDENCYPART_ARC
(13,16),0.138186 # DEPENDENCYPART_ARC
(13,17),1.17753 # DEPENDENCYPART_ARC
(13,19),1.02103 # DEPENDENCYPART_ARC
(13,20),0.593701 # DEPENDENCYPART_ARC
(15,13),-1.04482 # DEPENDENCYPART_ARC
(15,14),0.146362 # DEPENDENCYPART_ARC
(15,16),2.23307 # DEPENDENCYPART_ARC
(15,17),1.2926 # DEPENDENCYPART_ARC
(15,19),0.799998 # DEPENDENCYPART_ARC
(15,20),-0.459419 # DEPENDENCYPART_ARC
(16,1),-3.05678 # DEPENDENCYPART_ARC
(16,10),-1.06817 # DEPENDENCYPART_ARC
(16,11),0.954808 # DEPENDENCYPART_ARC
(16,12),-0.0101764 # DEPENDENCYPART_ARC
(16,13),0.0397265 # DEPENDENCYPART_ARC
(16,14),0.75559 # DEPENDENCYPART_ARC
(16,15),2.53594 # DEPENDENCYPART_ARC
(16,17),3.97569 # DEPENDENCYPART_ARC
(16,18),1.14657 # DEPENDENCYPART_ARC
(16,19),2.67507 # DEPENDENCYPART_ARC
(16,20),-0.543068 # DEPENDENCYPART_ARC
(17,10),-1.73907 # DEPENDENCYPART_ARC
(17,12),-0.613466 # DEPENDENCYPART_ARC
(17,15),0.537443 # DEPENDENCYPART_ARC
(17,19),0.517487 # DEPENDENCYPART_ARC
(19,11),2.22407 # DEPENDENCYPART_ARC
(19,12),-0.381481 # DEPENDENCYPART_ARC
(19,15),0.5007 # DEPENDENCYPART_ARC
(19,16),0.577975 # DEPENDENCYPART_ARC
(19,17),0.762387 # DEPENDENCYPART_ARC
(19,18),5.22707 # DEPENDENCYPART_ARC
(20,19),-1.66743 # DEPENDENCYPART_ARC
