# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(12,13),1.02548 # DEPENDENCYPART_ARC
(12,15),0.241977 # DEPENDENCYPART_ARC
(12,16),-0.197042 # DEPENDENCYPART_ARC
(12,17),-0.259167 # DEPENDENCYPART_ARC
(13,10),0.017663 # DEPENDENCYPART_ARC
(13,12),2.16751 # DEPENDENCYPART_ARC
(13,16),-0.454069 # DEPENDENCYPART_ARC
(13,17),-0.790625 # DEPENDENCYPART_ARC
(14,1),-2.03221 # DEPENDENCYPART_ARC
(14,2),-1.42968 # DEPENDENCYPART_ARC
(14,6),-0.883007 # DEPENDENCYPART_ARC
(14,7),-0.0437875 # DEPENDENCYPART_ARC
(14,9),0.793611 # DEPENDENCYPART_ARC
(14,10),2.05332 # DEPENDENCYPART_ARC
(14,11),0.668442 # DEPENDENCYPART_ARC
(14,12),4.2376 # DEPENDENCYPART_ARC
(14,13),4.36743 # DEPENDENCYPART_ARC
(14,15),1.15056 # DEPENDENCYPART_ARC
(14,16),0.509464 # DEPENDENCYPART_ARC
(14,17),-0.0584404 # DEPENDENCYPART_ARC
(14,20),-0.303068 # DEPENDENCYPART_ARC
(14,21),-1.16247 # DEPENDENCYPART_ARC
(14,25),-0.778411 # DEPENDENCYPART_ARC
(14,26),-0.470537 # DEPENDENCYPART_ARC
(16,1),1.17758 # DEPENDENCYPART_ARC
(16,2),0.958943 # DEPENDENCYPART_ARC
(16,3),0.116824 # DEPENDENCYPART_ARC
(16,5),0.80026 # DEPENDENCYPART_ARC
(16,6),0.100589 # DEPENDENCYPART_ARC
(16,7),1.14286 # DEPENDENCYPART_ARC
(16,8),0.00924899 # DEPENDENCYPART_ARC
(16,9),0.494767 # DEPENDENCYPART_ARC
(16,10),1.4565 # DEPENDENCYPART_ARC
(16,11),0.857866 # DEPENDENCYPART_ARC
(16,12),0.913526 # DEPENDENCYPART_ARC
(16,13),0.928051 # DEPENDENCYPART_ARC
(16,14),1.67761 # DEPENDENCYPART_ARC
(16,15),2.00793 # DEPENDENCYPART_ARC
(16,17),4.20861 # DEPENDENCYPART_ARC
(16,18),1.84925 # DEPENDENCYPART_ARC
(16,19),0.464115 # DEPENDENCYPART_ARC
(16,20),1.19286 # DEPENDENCYPART_ARC
(16,21),2.44576 # DEPENDENCYPART_ARC
(16,24),-0.215637 # DEPENDENCYPART_ARC
(16,25),0.135346 # DEPENDENCYPART_ARC
(16,26),4.06179 # DEPENDENCYPART_ARC
(17,2),-1.73222 # DEPENDENCYPART_ARC
(17,11),0.421226 # DEPENDENCYPART_ARC
(17,14),0.203156 # DEPENDENCYPART_ARC
(17,18),3.6578 # DEPENDENCYPART_ARC
(17,19),0.98468 # DEPENDENCYPART_ARC
(17,20),1.24912 # DEPENDENCYPART_ARC
(17,21),1.65278 # DEPENDENCYPART_ARC
(17,25),-1.68915 # DEPENDENCYPART_ARC
(18,1),-1.84012 # DEPENDENCYPART_ARC
(18,2),-1.25576 # DEPENDENCYPART_ARC
(18,3),-1.3388 # DEPENDENCYPART_ARC
(18,7),0.0796948 # DEPENDENCYPART_ARC
(18,11),-0.449501 # DEPENDENCYPART_ARC
(18,14),-0.327823 # DEPENDENCYPART_ARC
(18,15),-0.0425015 # DEPENDENCYPART_ARC
(18,19),1.71711 # DEPENDENCYPART_ARC
(18,20),3.63137 # DEPENDENCYPART_ARC
(18,21),1.99813 # DEPENDENCYPART_ARC
(18,23),-0.474091 # DEPENDENCYPART_ARC
(18,24),-0.513871 # DEPENDENCYPART_ARC
(18,25),0.576532 # DEPENDENCYPART_ARC
(18,26),0.249186 # DEPENDENCYPART_ARC
(19,21),-0.171252 # DEPENDENCYPART_ARC
(20,9),-1.16238 # DEPENDENCYPART_ARC
(20,10),-2.53183 # DEPENDENCYPART_ARC
(20,12),0.552518 # DEPENDENCYPART_ARC
(20,13),0.184714 # DEPENDENCYPART_ARC
(20,14),-1.51656 # DEPENDENCYPART_ARC
(20,18),1.41149 # DEPENDENCYPART_ARC
(20,19),4.68009 # DEPENDENCYPART_ARC
(20,21),1.90499 # DEPENDENCYPART_ARC
(20,23),0.187748 # DEPENDENCYPART_ARC
(20,24),0.824932 # DEPENDENCYPART_ARC
(20,25),0.266103 # DEPENDENCYPART_ARC
(20,26),0.215709 # DEPENDENCYPART_ARC
(21,11),-0.539659 # DEPENDENCYPART_ARC
(21,19),0.288166 # DEPENDENCYPART_ARC
(21,20),1.32782 # DEPENDENCYPART_ARC
(21,22),0.699237 # DEPENDENCYPART_ARC
(21,23),1.25166 # DEPENDENCYPART_ARC
(21,24),1.3457 # DEPENDENCYPART_ARC
(21,25),2.39548 # DEPENDENCYPART_ARC
(22,23),0.85326 # DEPENDENCYPART_ARC
(23,22),1.7317 # DEPENDENCYPART_ARC
(23,24),1.04635 # DEPENDENCYPART_ARC
(24,22),2.31732 # DEPENDENCYPART_ARC
(24,23),2.46925 # DEPENDENCYPART_ARC
(24,25),0.791439 # DEPENDENCYPART_ARC
(25,12),-0.35755 # DEPENDENCYPART_ARC
(25,19),1.02178 # DEPENDENCYPART_ARC
(25,20),0.806609 # DEPENDENCYPART_ARC
(25,21),1.25959 # DEPENDENCYPART_ARC
(25,22),4.93717 # DEPENDENCYPART_ARC
(25,23),4.39664 # DEPENDENCYPART_ARC
(25,24),4.85427 # DEPENDENCYPART_ARC
