# _root_ `` With a little patience , these businesses will perform very satisfactorily , '' Mr. Sim says .
#goldHeads=17,9,4,5,2,9,8,9,17,9,10,11,17,17,16,17,0,17,
#predictedHeads=17,9,5,5,2,9,8,9,17,9,10,11,17,17,16,17,0,17,
(5,14),1.68808 # DEPENDENCYPART_ARC
(5,16),-0.132614 # DEPENDENCYPART_ARC
(5,17),-0.925975 # DEPENDENCYPART_ARC
(5,18),1.24513 # DEPENDENCYPART_ARC
(7,2),-1.34906 # DEPENDENCYPART_ARC
(7,5),-1.49977 # DEPENDENCYPART_ARC
(7,6),-0.345325 # DEPENDENCYPART_ARC
(7,8),0.367489 # DEPENDENCYPART_ARC
(7,13),-0.673962 # DEPENDENCYPART_ARC
(8,1),-1.59371 # DEPENDENCYPART_ARC
(8,2),-0.658829 # DEPENDENCYPART_ARC
(8,3),1.17646 # DEPENDENCYPART_ARC
(8,4),1.07801 # DEPENDENCYPART_ARC
(8,5),-0.0322045 # DEPENDENCYPART_ARC
(8,6),0.757366 # DEPENDENCYPART_ARC
(8,7),3.85254 # DEPENDENCYPART_ARC
(8,9),-0.0322338 # DEPENDENCYPART_ARC
(8,11),-0.612505 # DEPENDENCYPART_ARC
(8,14),-0.353653 # DEPENDENCYPART_ARC
(9,1),2.24014 # DEPENDENCYPART_ARC
(9,2),1.64648 # DEPENDENCYPART_ARC
(9,3),0.601863 # DEPENDENCYPART_ARC
(9,4),0.647494 # DEPENDENCYPART_ARC
(9,5),0.648787 # DEPENDENCYPART_ARC
(9,6),3.3556 # DEPENDENCYPART_ARC
(9,7),1.07569 # DEPENDENCYPART_ARC
(9,8),2.96816 # DEPENDENCYPART_ARC
(9,10),3.97815 # DEPENDENCYPART_ARC
(9,11),0.869871 # DEPENDENCYPART_ARC
(9,12),0.327595 # DEPENDENCYPART_ARC
(9,13),1.23354 # DEPENDENCYPART_ARC
(9,14),0.892668 # DEPENDENCYPART_ARC
(9,16),-0.323307 # DEPENDENCYPART_ARC
(9,17),-0.102086 # DEPENDENCYPART_ARC
(9,18),2.63896 # DEPENDENCYPART_ARC
(10,1),0.361957 # DEPENDENCYPART_ARC
(10,2),-0.500679 # DEPENDENCYPART_ARC
(10,5),0.404217 # DEPENDENCYPART_ARC
(10,6),0.897553 # DEPENDENCYPART_ARC
(10,7),1.06601 # DEPENDENCYPART_ARC
(10,8),0.960086 # DEPENDENCYPART_ARC
(10,9),1.37093 # DEPENDENCYPART_ARC
(10,11),2.54177 # DEPENDENCYPART_ARC
(10,12),2.60503 # DEPENDENCYPART_ARC
(10,13),1.65443 # DEPENDENCYPART_ARC
(10,14),1.38904 # DEPENDENCYPART_ARC
(10,15),0.86109 # DEPENDENCYPART_ARC
(10,16),0.386991 # DEPENDENCYPART_ARC
(10,17),0.400553 # DEPENDENCYPART_ARC
(10,18),0.562256 # DEPENDENCYPART_ARC
(11,2),-1.00854 # DEPENDENCYPART_ARC
(11,8),-0.444088 # DEPENDENCYPART_ARC
(11,9),0.0578401 # DEPENDENCYPART_ARC
(11,10),0.848702 # DEPENDENCYPART_ARC
(11,12),3.36582 # DEPENDENCYPART_ARC
(11,13),1.09506 # DEPENDENCYPART_ARC
(11,14),1.25306 # DEPENDENCYPART_ARC
(11,16),0.251026 # DEPENDENCYPART_ARC
(11,17),0.19794 # DEPENDENCYPART_ARC
(12,1),-0.964199 # DEPENDENCYPART_ARC
(12,2),-0.870802 # DEPENDENCYPART_ARC
(12,5),-1.09408 # DEPENDENCYPART_ARC
(12,6),-0.000711545 # DEPENDENCYPART_ARC
(12,7),0.103888 # DEPENDENCYPART_ARC
(12,8),-0.347144 # DEPENDENCYPART_ARC
(12,9),-0.105335 # DEPENDENCYPART_ARC
(12,10),0.358561 # DEPENDENCYPART_ARC
(12,11),0.655837 # DEPENDENCYPART_ARC
(12,13),0.517368 # DEPENDENCYPART_ARC
(12,14),0.269902 # DEPENDENCYPART_ARC
(12,16),-0.804368 # DEPENDENCYPART_ARC
(12,17),-0.729784 # DEPENDENCYPART_ARC
(13,11),-1.32454 # DEPENDENCYPART_ARC
(13,12),-0.766358 # DEPENDENCYPART_ARC
(14,12),-1.00204 # DEPENDENCYPART_ARC
(14,16),-0.57194 # DEPENDENCYPART_ARC
(15,9),-2.54802 # DEPENDENCYPART_ARC
(15,11),-0.875911 # DEPENDENCYPART_ARC
(15,12),-0.866324 # DEPENDENCYPART_ARC
(15,13),-0.237242 # DEPENDENCYPART_ARC
(15,14),-0.00444086 # DEPENDENCYPART_ARC
(15,16),1.47183 # DEPENDENCYPART_ARC
(16,7),-1.3163 # DEPENDENCYPART_ARC
(16,8),-1.50401 # DEPENDENCYPART_ARC
(16,9),-2.19038 # DEPENDENCYPART_ARC
(16,11),-0.577442 # DEPENDENCYPART_ARC
(16,12),-0.828608 # DEPENDENCYPART_ARC
(16,13),0.158173 # DEPENDENCYPART_ARC
(16,14),0.406082 # DEPENDENCYPART_ARC
(16,15),5.17849 # DEPENDENCYPART_ARC
(17,1),3.27801 # DEPENDENCYPART_ARC
(17,2),-0.815385 # DEPENDENCYPART_ARC
(17,5),-1.47377 # DEPENDENCYPART_ARC
(17,6),2.10951 # DEPENDENCYPART_ARC
(17,7),-0.576445 # DEPENDENCYPART_ARC
(17,8),-0.55555 # DEPENDENCYPART_ARC
(17,9),1.00418 # DEPENDENCYPART_ARC
(17,10),-0.0560962 # DEPENDENCYPART_ARC
(17,11),0.409187 # DEPENDENCYPART_ARC
(17,12),0.158816 # DEPENDENCYPART_ARC
(17,13),3.869 # DEPENDENCYPART_ARC
(17,14),3.93326 # DEPENDENCYPART_ARC
(17,15),1.8918 # DEPENDENCYPART_ARC
(17,16),3.30927 # DEPENDENCYPART_ARC
(17,18),6.81174 # DEPENDENCYPART_ARC
