# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(5,12),0.00604518 # DEPENDENCYPART_ARC
(5,13),0.674403 # DEPENDENCYPART_ARC
(5,14),0.0406491 # DEPENDENCYPART_ARC
(5,15),0.301426 # DEPENDENCYPART_ARC
(5,16),1.32881 # DEPENDENCYPART_ARC
(5,17),0.146216 # DEPENDENCYPART_ARC
(5,19),-0.544242 # DEPENDENCYPART_ARC
(5,20),-0.243783 # DEPENDENCYPART_ARC
(5,22),-0.835914 # DEPENDENCYPART_ARC
(6,1),-0.149008 # DEPENDENCYPART_ARC
(6,2),-0.404148 # DEPENDENCYPART_ARC
(6,5),0.33403 # DEPENDENCYPART_ARC
(6,8),4.45342 # DEPENDENCYPART_ARC
(6,9),0.245731 # DEPENDENCYPART_ARC
(6,10),0.11439 # DEPENDENCYPART_ARC
(6,11),-0.346224 # DEPENDENCYPART_ARC
(6,12),-0.297106 # DEPENDENCYPART_ARC
(6,13),-0.500685 # DEPENDENCYPART_ARC
(6,14),-0.0410712 # DEPENDENCYPART_ARC
(6,15),0.28781 # DEPENDENCYPART_ARC
(6,16),0.592133 # DEPENDENCYPART_ARC
(6,17),-1.17862 # DEPENDENCYPART_ARC
(6,19),-2.03992 # DEPENDENCYPART_ARC
(8,1),-1.96854 # DEPENDENCYPART_ARC
(8,2),-0.494665 # DEPENDENCYPART_ARC
(8,4),1.23829 # DEPENDENCYPART_ARC
(8,5),-0.5359 # DEPENDENCYPART_ARC
(8,6),0.63423 # DEPENDENCYPART_ARC
(8,7),5.19966 # DEPENDENCYPART_ARC
(8,9),0.574614 # DEPENDENCYPART_ARC
(8,10),0.208256 # DEPENDENCYPART_ARC
(8,11),1.52299 # DEPENDENCYPART_ARC
(8,12),-0.350838 # DEPENDENCYPART_ARC
(8,13),0.266481 # DEPENDENCYPART_ARC
(8,16),0.500216 # DEPENDENCYPART_ARC
(8,17),-0.169959 # DEPENDENCYPART_ARC
(9,3),-1.15835 # DEPENDENCYPART_ARC
(9,5),-0.935807 # DEPENDENCYPART_ARC
(9,6),-0.103656 # DEPENDENCYPART_ARC
(9,8),0.03429 # DEPENDENCYPART_ARC
(9,10),0.351708 # DEPENDENCYPART_ARC
(9,11),3.07557 # DEPENDENCYPART_ARC
(9,12),-1.2667 # DEPENDENCYPART_ARC
(9,13),-0.356158 # DEPENDENCYPART_ARC
(9,15),0.806689 # DEPENDENCYPART_ARC
(9,16),1.03347 # DEPENDENCYPART_ARC
(9,17),-0.656566 # DEPENDENCYPART_ARC
(9,19),-4.35931 # DEPENDENCYPART_ARC
(9,20),0.578296 # DEPENDENCYPART_ARC
(10,12),0.338874 # DEPENDENCYPART_ARC
(11,1),0.541482 # DEPENDENCYPART_ARC
(11,2),0.0429499 # DEPENDENCYPART_ARC
(11,3),-0.905576 # DEPENDENCYPART_ARC
(11,5),0.174781 # DEPENDENCYPART_ARC
(11,6),0.10558 # DEPENDENCYPART_ARC
(11,8),0.901813 # DEPENDENCYPART_ARC
(11,9),1.50892 # DEPENDENCYPART_ARC
(11,10),3.05442 # DEPENDENCYPART_ARC
(11,12),3.09472 # DEPENDENCYPART_ARC
(11,13),3.65903 # DEPENDENCYPART_ARC
(11,14),1.08516 # DEPENDENCYPART_ARC
(11,15),1.48556 # DEPENDENCYPART_ARC
(11,16),0.285118 # DEPENDENCYPART_ARC
(11,17),0.748131 # DEPENDENCYPART_ARC
(11,19),0.0448933 # DEPENDENCYPART_ARC
(11,20),-0.119795 # DEPENDENCYPART_ARC
(11,22),-1.03593 # DEPENDENCYPART_ARC
(11,23),-0.979811 # DEPENDENCYPART_ARC
(11,24),-1.82689 # DEPENDENCYPART_ARC
(11,25),-2.01194 # DEPENDENCYPART_ARC
(11,26),-1.36104 # DEPENDENCYPART_ARC
(11,27),-1.12677 # DEPENDENCYPART_ARC
(11,28),1.84247 # DEPENDENCYPART_ARC
(12,9),-0.521742 # DEPENDENCYPART_ARC
(12,10),-0.289042 # DEPENDENCYPART_ARC
(12,13),0.563566 # DEPENDENCYPART_ARC
(12,14),0.0563484 # DEPENDENCYPART_ARC
(12,15),0.00752536 # DEPENDENCYPART_ARC
(12,17),-0.608016 # DEPENDENCYPART_ARC
(13,1),-0.187952 # DEPENDENCYPART_ARC
(13,2),-0.341167 # DEPENDENCYPART_ARC
(13,3),-0.763724 # DEPENDENCYPART_ARC
(13,5),-0.265771 # DEPENDENCYPART_ARC
(13,6),0.305996 # DEPENDENCYPART_ARC
(13,8),0.303054 # DEPENDENCYPART_ARC
(13,9),1.60129 # DEPENDENCYPART_ARC
(13,10),0.987794 # DEPENDENCYPART_ARC
(13,11),0.32074 # DEPENDENCYPART_ARC
(13,12),2.02569 # DEPENDENCYPART_ARC
(13,14),3.13919 # DEPENDENCYPART_ARC
(13,15),1.66838 # DEPENDENCYPART_ARC
(13,16),1.44678 # DEPENDENCYPART_ARC
(13,17),0.457434 # DEPENDENCYPART_ARC
(13,18),0.0932691 # DEPENDENCYPART_ARC
(13,19),0.0381367 # DEPENDENCYPART_ARC
(13,20),0.421943 # DEPENDENCYPART_ARC
(13,22),-0.167823 # DEPENDENCYPART_ARC
(13,23),-0.65885 # DEPENDENCYPART_ARC
(13,24),-1.3023 # DEPENDENCYPART_ARC
(13,25),-1.08336 # DEPENDENCYPART_ARC
(13,26),-1.28599 # DEPENDENCYPART_ARC
(13,27),-1.03588 # DEPENDENCYPART_ARC
(13,28),0.716046 # DEPENDENCYPART_ARC
(14,6),-0.845746 # DEPENDENCYPART_ARC
(14,9),-0.682481 # DEPENDENCYPART_ARC
(14,12),0.46543 # DEPENDENCYPART_ARC
(14,13),0.71838 # DEPENDENCYPART_ARC
(14,15),1.13763 # DEPENDENCYPART_ARC
(14,16),1.15005 # DEPENDENCYPART_ARC
(14,17),0.945084 # DEPENDENCYPART_ARC
(14,19),-0.0275364 # DEPENDENCYPART_ARC
(14,20),0.642914 # DEPENDENCYPART_ARC
(15,14),-1.00745 # DEPENDENCYPART_ARC
(16,14),-0.528886 # DEPENDENCYPART_ARC
(17,1),4.16529 # DEPENDENCYPART_ARC
(17,2),-0.325608 # DEPENDENCYPART_ARC
(17,3),1.23711 # DEPENDENCYPART_ARC
(17,5),-0.856425 # DEPENDENCYPART_ARC
(17,6),-1.50939 # DEPENDENCYPART_ARC
(17,8),-0.272974 # DEPENDENCYPART_ARC
(17,9),-0.895449 # DEPENDENCYPART_ARC
(17,10),0.171627 # DEPENDENCYPART_ARC
(17,11),1.27584 # DEPENDENCYPART_ARC
(17,12),0.0571613 # DEPENDENCYPART_ARC
(17,13),0.401315 # DEPENDENCYPART_ARC
(17,14),0.323704 # DEPENDENCYPART_ARC
(17,15),3.66769 # DEPENDENCYPART_ARC
(17,16),3.81786 # DEPENDENCYPART_ARC
(17,18),1.15736 # DEPENDENCYPART_ARC
(17,19),2.63245 # DEPENDENCYPART_ARC
(17,20),1.26319 # DEPENDENCYPART_ARC
(17,22),-0.127001 # DEPENDENCYPART_ARC
(17,23),0.581883 # DEPENDENCYPART_ARC
(17,24),-1.05189 # DEPENDENCYPART_ARC
(17,25),-0.757074 # DEPENDENCYPART_ARC
(17,26),-0.866119 # DEPENDENCYPART_ARC
(17,27),-0.148461 # DEPENDENCYPART_ARC
(17,28),7.47124 # DEPENDENCYPART_ARC
(18,19),1.97176 # DEPENDENCYPART_ARC
(18,20),1.46354 # DEPENDENCYPART_ARC
(18,22),1.03545 # DEPENDENCYPART_ARC
(18,23),-1.21889 # DEPENDENCYPART_ARC
(18,24),-0.356798 # DEPENDENCYPART_ARC
(18,25),-0.426241 # DEPENDENCYPART_ARC
(18,27),-0.964434 # DEPENDENCYPART_ARC
(19,1),-1.26747 # DEPENDENCYPART_ARC
(19,3),-2.73059 # DEPENDENCYPART_ARC
(19,13),-0.263627 # DEPENDENCYPART_ARC
(19,14),-0.634066 # DEPENDENCYPART_ARC
(19,15),-0.372522 # DEPENDENCYPART_ARC
(19,16),0.141184 # DEPENDENCYPART_ARC
(19,18),4.88519 # DEPENDENCYPART_ARC
(19,20),3.59125 # DEPENDENCYPART_ARC
(19,21),0.800325 # DEPENDENCYPART_ARC
(19,22),2.62087 # DEPENDENCYPART_ARC
(19,23),0.203146 # DEPENDENCYPART_ARC
(19,24),0.625056 # DEPENDENCYPART_ARC
(19,25),0.877935 # DEPENDENCYPART_ARC
(19,26),-0.770436 # DEPENDENCYPART_ARC
(19,27),0.222545 # DEPENDENCYPART_ARC
(21,23),-0.655269 # DEPENDENCYPART_ARC
(22,20),-0.0205192 # DEPENDENCYPART_ARC
(22,21),3.42637 # DEPENDENCYPART_ARC
(22,23),3.20854 # DEPENDENCYPART_ARC
(22,24),1.52483 # DEPENDENCYPART_ARC
(22,25),1.2974 # DEPENDENCYPART_ARC
(22,26),0.691418 # DEPENDENCYPART_ARC
(22,27),0.726139 # DEPENDENCYPART_ARC
(22,28),1.11007 # DEPENDENCYPART_ARC
(23,22),0.591361 # DEPENDENCYPART_ARC
(23,24),2.52796 # DEPENDENCYPART_ARC
(23,25),2.02817 # DEPENDENCYPART_ARC
(23,26),1.12394 # DEPENDENCYPART_ARC
(23,27),1.48969 # DEPENDENCYPART_ARC
(24,23),-0.560281 # DEPENDENCYPART_ARC
(24,25),0.51094 # DEPENDENCYPART_ARC
(24,26),-1.07302 # DEPENDENCYPART_ARC
(25,21),1.16334 # DEPENDENCYPART_ARC
(25,22),-0.02656 # DEPENDENCYPART_ARC
(25,23),-0.163896 # DEPENDENCYPART_ARC
(25,24),2.74926 # DEPENDENCYPART_ARC
(25,26),0.97004 # DEPENDENCYPART_ARC
(25,27),0.726782 # DEPENDENCYPART_ARC
(26,22),-0.13247 # DEPENDENCYPART_ARC
(26,24),2.65881 # DEPENDENCYPART_ARC
(26,25),1.98878 # DEPENDENCYPART_ARC
(26,27),1.97721 # DEPENDENCYPART_ARC
(27,1),-1.03403 # DEPENDENCYPART_ARC
(27,3),-2.67181 # DEPENDENCYPART_ARC
(27,18),1.32889 # DEPENDENCYPART_ARC
(27,19),0.0583125 # DEPENDENCYPART_ARC
(27,21),0.735775 # DEPENDENCYPART_ARC
(27,22),0.846043 # DEPENDENCYPART_ARC
(27,23),0.800151 # DEPENDENCYPART_ARC
(27,24),4.34035 # DEPENDENCYPART_ARC
(27,25),3.48435 # DEPENDENCYPART_ARC
(27,26),4.14769 # DEPENDENCYPART_ARC
(27,28),0.83387 # DEPENDENCYPART_ARC
(28,27),-1.15673 # DEPENDENCYPART_ARC
