# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(8,2),-0.148498 # DEPENDENCYPART_ARC
(8,3),1.12871 # DEPENDENCYPART_ARC
(8,4),0.533252 # DEPENDENCYPART_ARC
(8,5),-0.740846 # DEPENDENCYPART_ARC
(8,6),0.606948 # DEPENDENCYPART_ARC
(8,7),3.8194 # DEPENDENCYPART_ARC
(8,9),3.88004 # DEPENDENCYPART_ARC
(8,10),0.669207 # DEPENDENCYPART_ARC
(8,11),0.93821 # DEPENDENCYPART_ARC
(8,12),1.30001 # DEPENDENCYPART_ARC
(8,13),1.20543 # DEPENDENCYPART_ARC
(8,14),0.569154 # DEPENDENCYPART_ARC
(8,15),0.666787 # DEPENDENCYPART_ARC
(8,16),1.34933 # DEPENDENCYPART_ARC
(8,18),0.512262 # DEPENDENCYPART_ARC
(8,19),0.640556 # DEPENDENCYPART_ARC
(8,20),1.20625 # DEPENDENCYPART_ARC
(8,22),-0.265274 # DEPENDENCYPART_ARC
(8,23),0.545245 # DEPENDENCYPART_ARC
(9,2),-1.47204 # DEPENDENCYPART_ARC
(9,6),-0.777063 # DEPENDENCYPART_ARC
(9,10),0.790784 # DEPENDENCYPART_ARC
(9,11),2.05574 # DEPENDENCYPART_ARC
(9,12),4.70624 # DEPENDENCYPART_ARC
(9,13),0.83939 # DEPENDENCYPART_ARC
(9,14),0.0149468 # DEPENDENCYPART_ARC
(9,15),0.129364 # DEPENDENCYPART_ARC
(9,16),0.57646 # DEPENDENCYPART_ARC
(9,18),0.758301 # DEPENDENCYPART_ARC
(9,20),0.424838 # DEPENDENCYPART_ARC
(9,22),-0.747351 # DEPENDENCYPART_ARC
(11,10),2.30909 # DEPENDENCYPART_ARC
(11,12),0.635391 # DEPENDENCYPART_ARC
(11,13),0.299314 # DEPENDENCYPART_ARC
(11,16),-0.457668 # DEPENDENCYPART_ARC
(12,1),-1.80154 # DEPENDENCYPART_ARC
(12,2),-0.0453434 # DEPENDENCYPART_ARC
(12,7),0.966277 # DEPENDENCYPART_ARC
(12,8),-0.224856 # DEPENDENCYPART_ARC
(12,9),0.77559 # DEPENDENCYPART_ARC
(12,10),4.61452 # DEPENDENCYPART_ARC
(12,11),4.51563 # DEPENDENCYPART_ARC
(12,13),0.460657 # DEPENDENCYPART_ARC
(12,14),-0.276422 # DEPENDENCYPART_ARC
(12,15),-0.374057 # DEPENDENCYPART_ARC
(12,16),-0.209147 # DEPENDENCYPART_ARC
(13,1),1.62679 # DEPENDENCYPART_ARC
(13,2),1.71303 # DEPENDENCYPART_ARC
(13,4),0.404805 # DEPENDENCYPART_ARC
(13,5),0.163654 # DEPENDENCYPART_ARC
(13,6),2.82001 # DEPENDENCYPART_ARC
(13,8),2.11289 # DEPENDENCYPART_ARC
(13,9),-0.258917 # DEPENDENCYPART_ARC
(13,10),0.277113 # DEPENDENCYPART_ARC
(13,11),1.18353 # DEPENDENCYPART_ARC
(13,12),2.55796 # DEPENDENCYPART_ARC
(13,14),2.1347 # DEPENDENCYPART_ARC
(13,15),2.11978 # DEPENDENCYPART_ARC
(13,16),0.908088 # DEPENDENCYPART_ARC
(13,17),0.318743 # DEPENDENCYPART_ARC
(13,18),0.704958 # DEPENDENCYPART_ARC
(13,19),1.65718 # DEPENDENCYPART_ARC
(13,20),1.36635 # DEPENDENCYPART_ARC
(13,22),-0.65594 # DEPENDENCYPART_ARC
(13,23),1.07481 # DEPENDENCYPART_ARC
(13,24),2.89623 # DEPENDENCYPART_ARC
(14,2),-2.17363 # DEPENDENCYPART_ARC
(14,12),-0.881326 # DEPENDENCYPART_ARC
(14,13),-0.24983 # DEPENDENCYPART_ARC
(14,15),1.06603 # DEPENDENCYPART_ARC
(14,16),2.11718 # DEPENDENCYPART_ARC
(14,17),0.578233 # DEPENDENCYPART_ARC
(14,18),0.46288 # DEPENDENCYPART_ARC
(14,23),0.0311766 # DEPENDENCYPART_ARC
(15,1),-1.33876 # DEPENDENCYPART_ARC
(15,2),-1.03355 # DEPENDENCYPART_ARC
(15,5),-1.25687 # DEPENDENCYPART_ARC
(15,6),-0.503568 # DEPENDENCYPART_ARC
(15,8),-0.84179 # DEPENDENCYPART_ARC
(15,9),-0.113783 # DEPENDENCYPART_ARC
(15,10),0.61403 # DEPENDENCYPART_ARC
(15,11),-0.163781 # DEPENDENCYPART_ARC
(15,12),0.382451 # DEPENDENCYPART_ARC
(15,13),0.106527 # DEPENDENCYPART_ARC
(15,14),3.3612 # DEPENDENCYPART_ARC
(15,16),3.30217 # DEPENDENCYPART_ARC
(15,17),0.785707 # DEPENDENCYPART_ARC
(15,18),0.589838 # DEPENDENCYPART_ARC
(15,19),0.921595 # DEPENDENCYPART_ARC
(15,22),-0.361498 # DEPENDENCYPART_ARC
(15,23),-0.0336568 # DEPENDENCYPART_ARC
(16,14),0.523695 # DEPENDENCYPART_ARC
(16,15),0.396569 # DEPENDENCYPART_ARC
(16,17),2.36432 # DEPENDENCYPART_ARC
(16,18),2.61195 # DEPENDENCYPART_ARC
(16,19),1.03296 # DEPENDENCYPART_ARC
(16,20),0.923646 # DEPENDENCYPART_ARC
(16,21),0.0640379 # DEPENDENCYPART_ARC
(16,22),0.287708 # DEPENDENCYPART_ARC
(16,23),1.78472 # DEPENDENCYPART_ARC
(17,14),-0.836712 # DEPENDENCYPART_ARC
(17,15),-0.280268 # DEPENDENCYPART_ARC
(17,16),-0.0276427 # DEPENDENCYPART_ARC
(17,18),2.25401 # DEPENDENCYPART_ARC
(17,19),0.827048 # DEPENDENCYPART_ARC
(17,20),0.518481 # DEPENDENCYPART_ARC
(17,22),0.591494 # DEPENDENCYPART_ARC
(17,23),-0.557567 # DEPENDENCYPART_ARC
(18,1),-1.17161 # DEPENDENCYPART_ARC
(18,8),-2.69966 # DEPENDENCYPART_ARC
(18,10),1.10831 # DEPENDENCYPART_ARC
(18,11),0.789886 # DEPENDENCYPART_ARC
(18,12),-0.458931 # DEPENDENCYPART_ARC
(18,13),-0.860538 # DEPENDENCYPART_ARC
(18,14),0.311017 # DEPENDENCYPART_ARC
(18,15),0.415404 # DEPENDENCYPART_ARC
(18,16),0.670194 # DEPENDENCYPART_ARC
(18,17),5.35984 # DEPENDENCYPART_ARC
(18,19),1.65056 # DEPENDENCYPART_ARC
(18,20),1.34756 # DEPENDENCYPART_ARC
(18,21),0.276781 # DEPENDENCYPART_ARC
(18,22),0.6427 # DEPENDENCYPART_ARC
(18,23),0.474698 # DEPENDENCYPART_ARC
(20,22),-0.595793 # DEPENDENCYPART_ARC
(21,17),0.866988 # DEPENDENCYPART_ARC
(21,18),0.0912656 # DEPENDENCYPART_ARC
(21,19),0.255572 # DEPENDENCYPART_ARC
(21,20),0.0963622 # DEPENDENCYPART_ARC
(21,22),1.55142 # DEPENDENCYPART_ARC
(22,1),-1.93032 # DEPENDENCYPART_ARC
(22,8),-4.46559 # DEPENDENCYPART_ARC
(22,10),-0.805883 # DEPENDENCYPART_ARC
(22,12),-1.71423 # DEPENDENCYPART_ARC
(22,15),-1.66714 # DEPENDENCYPART_ARC
(22,17),1.96913 # DEPENDENCYPART_ARC
(22,18),0.399676 # DEPENDENCYPART_ARC
(22,19),0.751207 # DEPENDENCYPART_ARC
(22,20),0.44345 # DEPENDENCYPART_ARC
(22,21),5.13092 # DEPENDENCYPART_ARC
(22,23),0.645357 # DEPENDENCYPART_ARC
(23,1),4.15535 # DEPENDENCYPART_ARC
(23,2),-0.469973 # DEPENDENCYPART_ARC
(23,4),-0.376369 # DEPENDENCYPART_ARC
(23,5),-1.8576 # DEPENDENCYPART_ARC
(23,6),1.99256 # DEPENDENCYPART_ARC
(23,8),-0.582398 # DEPENDENCYPART_ARC
(23,9),-2.4816 # DEPENDENCYPART_ARC
(23,11),0.682847 # DEPENDENCYPART_ARC
(23,12),-0.57333 # DEPENDENCYPART_ARC
(23,13),1.11395 # DEPENDENCYPART_ARC
(23,14),0.287432 # DEPENDENCYPART_ARC
(23,15),-0.523176 # DEPENDENCYPART_ARC
(23,16),0.290344 # DEPENDENCYPART_ARC
(23,17),1.20602 # DEPENDENCYPART_ARC
(23,18),0.442145 # DEPENDENCYPART_ARC
(23,19),4.03227 # DEPENDENCYPART_ARC
(23,20),3.88896 # DEPENDENCYPART_ARC
(23,21),1.32631 # DEPENDENCYPART_ARC
(23,22),2.85706 # DEPENDENCYPART_ARC
(23,24),8.34326 # DEPENDENCYPART_ARC
