# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,15,18,21,19,18,24,22,28,28,28,0,28,
(4,15),-0.488028 # DEPENDENCYPART_ARC
(4,18),-0.942213 # DEPENDENCYPART_ARC
(4,20),-2.75782 # DEPENDENCYPART_ARC
(4,21),-0.446374 # DEPENDENCYPART_ARC
(4,22),-0.542165 # DEPENDENCYPART_ARC
(4,24),-0.365735 # DEPENDENCYPART_ARC
(4,29),0.732904 # DEPENDENCYPART_ARC
(5,1),-0.755054 # DEPENDENCYPART_ARC
(5,2),-0.70242 # DEPENDENCYPART_ARC
(5,3),-0.358986 # DEPENDENCYPART_ARC
(5,4),0.816598 # DEPENDENCYPART_ARC
(5,6),0.168583 # DEPENDENCYPART_ARC
(5,7),-0.310782 # DEPENDENCYPART_ARC
(5,9),-0.712917 # DEPENDENCYPART_ARC
(6,1),0.743694 # DEPENDENCYPART_ARC
(6,2),0.489349 # DEPENDENCYPART_ARC
(6,3),0.457842 # DEPENDENCYPART_ARC
(6,4),2.00041 # DEPENDENCYPART_ARC
(6,5),3.42606 # DEPENDENCYPART_ARC
(6,7),2.55254 # DEPENDENCYPART_ARC
(6,8),1.36286 # DEPENDENCYPART_ARC
(6,9),0.972434 # DEPENDENCYPART_ARC
(6,10),0.777748 # DEPENDENCYPART_ARC
(6,11),0.581108 # DEPENDENCYPART_ARC
(6,12),0.332004 # DEPENDENCYPART_ARC
(6,13),1.34963 # DEPENDENCYPART_ARC
(6,14),0.564253 # DEPENDENCYPART_ARC
(6,15),0.110163 # DEPENDENCYPART_ARC
(6,16),-0.408056 # DEPENDENCYPART_ARC
(6,18),0.375878 # DEPENDENCYPART_ARC
(6,29),2.65525 # DEPENDENCYPART_ARC
(7,4),0.205272 # DEPENDENCYPART_ARC
(7,5),0.0974925 # DEPENDENCYPART_ARC
(7,6),0.482102 # DEPENDENCYPART_ARC
(7,8),1.7407 # DEPENDENCYPART_ARC
(7,9),3.36703 # DEPENDENCYPART_ARC
(7,10),0.660992 # DEPENDENCYPART_ARC
(7,11),0.503587 # DEPENDENCYPART_ARC
(7,12),0.797856 # DEPENDENCYPART_ARC
(8,5),-0.592173 # DEPENDENCYPART_ARC
(8,6),-1.18372 # DEPENDENCYPART_ARC
(8,7),0.0312224 # DEPENDENCYPART_ARC
(8,9),0.815895 # DEPENDENCYPART_ARC
(8,10),-0.166413 # DEPENDENCYPART_ARC
(9,1),-0.209238 # DEPENDENCYPART_ARC
(9,4),1.61767 # DEPENDENCYPART_ARC
(9,5),1.6463 # DEPENDENCYPART_ARC
(9,6),0.354992 # DEPENDENCYPART_ARC
(9,7),1.32447 # DEPENDENCYPART_ARC
(9,8),4.36406 # DEPENDENCYPART_ARC
(9,10),0.480879 # DEPENDENCYPART_ARC
(9,11),0.898629 # DEPENDENCYPART_ARC
(9,12),0.338211 # DEPENDENCYPART_ARC
(9,13),0.353114 # DEPENDENCYPART_ARC
(9,14),-0.18713 # DEPENDENCYPART_ARC
(9,15),-0.238624 # DEPENDENCYPART_ARC
(9,16),-0.640382 # DEPENDENCYPART_ARC
(9,18),-0.482003 # DEPENDENCYPART_ARC
(9,26),-0.72368 # DEPENDENCYPART_ARC
(10,3),-1.13482 # DEPENDENCYPART_ARC
(10,4),-0.147831 # DEPENDENCYPART_ARC
(10,5),-0.720662 # DEPENDENCYPART_ARC
(10,6),-0.739064 # DEPENDENCYPART_ARC
(10,7),-0.199099 # DEPENDENCYPART_ARC
(10,8),-0.131282 # DEPENDENCYPART_ARC
(10,9),1.54917 # DEPENDENCYPART_ARC
(10,11),0.908487 # DEPENDENCYPART_ARC
(10,12),1.05423 # DEPENDENCYPART_ARC
(10,14),0.778604 # DEPENDENCYPART_ARC
(11,4),0.823255 # DEPENDENCYPART_ARC
(11,6),0.704341 # DEPENDENCYPART_ARC
(11,7),0.986969 # DEPENDENCYPART_ARC
(11,8),1.43852 # DEPENDENCYPART_ARC
(11,9),1.46491 # DEPENDENCYPART_ARC
(11,10),3.46922 # DEPENDENCYPART_ARC
(11,12),2.94299 # DEPENDENCYPART_ARC
(11,13),0.718268 # DEPENDENCYPART_ARC
(11,14),0.946703 # DEPENDENCYPART_ARC
(11,15),-0.342037 # DEPENDENCYPART_ARC
(11,16),-0.730948 # DEPENDENCYPART_ARC
(11,18),0.337816 # DEPENDENCYPART_ARC
(12,7),-0.924751 # DEPENDENCYPART_ARC
(12,8),0.0338345 # DEPENDENCYPART_ARC
(12,9),0.224589 # DEPENDENCYPART_ARC
(12,10),1.05616 # DEPENDENCYPART_ARC
(12,11),1.14509 # DEPENDENCYPART_ARC
(12,13),1.46322 # DEPENDENCYPART_ARC
(12,14),0.260226 # DEPENDENCYPART_ARC
(12,15),0.467697 # DEPENDENCYPART_ARC
(12,16),0.38454 # DEPENDENCYPART_ARC
(12,17),-0.235146 # DEPENDENCYPART_ARC
(12,18),-0.211704 # DEPENDENCYPART_ARC
(12,19),-0.254812 # DEPENDENCYPART_ARC
(12,21),-0.652103 # DEPENDENCYPART_ARC
(12,25),0.66905 # DEPENDENCYPART_ARC
(12,26),0.859855 # DEPENDENCYPART_ARC
(14,11),-0.473668 # DEPENDENCYPART_ARC
(14,12),-0.807883 # DEPENDENCYPART_ARC
(14,13),0.4286 # DEPENDENCYPART_ARC
(14,15),0.527678 # DEPENDENCYPART_ARC
(14,16),0.746549 # DEPENDENCYPART_ARC
(14,17),-0.0688706 # DEPENDENCYPART_ARC
(14,18),0.745578 # DEPENDENCYPART_ARC
(14,19),-0.937266 # DEPENDENCYPART_ARC
(14,20),-0.953385 # DEPENDENCYPART_ARC
(14,22),-0.826282 # DEPENDENCYPART_ARC
(15,10),0.689595 # DEPENDENCYPART_ARC
(15,12),-0.612836 # DEPENDENCYPART_ARC
(15,13),0.0312376 # DEPENDENCYPART_ARC
(15,14),2.14873 # DEPENDENCYPART_ARC
(15,16),2.7988 # DEPENDENCYPART_ARC
(15,17),-0.0221613 # DEPENDENCYPART_ARC
(15,18),2.22475 # DEPENDENCYPART_ARC
(15,19),0.0403862 # DEPENDENCYPART_ARC
(15,20),-0.826389 # DEPENDENCYPART_ARC
(15,21),-0.987004 # DEPENDENCYPART_ARC
(15,25),0.893618 # DEPENDENCYPART_ARC
(15,28),-1.20262 # DEPENDENCYPART_ARC
(16,14),0.647623 # DEPENDENCYPART_ARC
(16,15),1.02301 # DEPENDENCYPART_ARC
(16,17),1.50575 # DEPENDENCYPART_ARC
(16,18),2.00308 # DEPENDENCYPART_ARC
(16,19),0.905414 # DEPENDENCYPART_ARC
(16,20),1.21168 # DEPENDENCYPART_ARC
(16,21),0.369205 # DEPENDENCYPART_ARC
(16,22),0.666996 # DEPENDENCYPART_ARC
(16,24),0.207873 # DEPENDENCYPART_ARC
(16,25),1.05112 # DEPENDENCYPART_ARC
(16,26),1.19664 # DEPENDENCYPART_ARC
(16,28),-0.387271 # DEPENDENCYPART_ARC
(16,29),1.54102 # DEPENDENCYPART_ARC
(17,16),-0.554082 # DEPENDENCYPART_ARC
(18,1),0.551365 # DEPENDENCYPART_ARC
(18,2),0.623183 # DEPENDENCYPART_ARC
(18,3),0.64695 # DEPENDENCYPART_ARC
(18,4),0.165989 # DEPENDENCYPART_ARC
(18,5),-0.667772 # DEPENDENCYPART_ARC
(18,6),-0.409039 # DEPENDENCYPART_ARC
(18,7),-0.0628071 # DEPENDENCYPART_ARC
(18,8),-0.783825 # DEPENDENCYPART_ARC
(18,9),-0.528096 # DEPENDENCYPART_ARC
(18,10),0.579208 # DEPENDENCYPART_ARC
(18,11),0.616422 # DEPENDENCYPART_ARC
(18,12),0.32649 # DEPENDENCYPART_ARC
(18,13),1.91631 # DEPENDENCYPART_ARC
(18,14),1.59198 # DEPENDENCYPART_ARC
(18,15),1.37033 # DEPENDENCYPART_ARC
(18,16),1.15798 # DEPENDENCYPART_ARC
(18,17),4.04994 # DEPENDENCYPART_ARC
(18,19),2.86931 # DEPENDENCYPART_ARC
(18,20),0.981243 # DEPENDENCYPART_ARC
(18,21),1.85082 # DEPENDENCYPART_ARC
(18,22),3.58602 # DEPENDENCYPART_ARC
(18,23),-0.0134196 # DEPENDENCYPART_ARC
(18,24),0.755797 # DEPENDENCYPART_ARC
(18,25),2.62765 # DEPENDENCYPART_ARC
(18,26),1.53072 # DEPENDENCYPART_ARC
(18,27),-0.185484 # DEPENDENCYPART_ARC
(18,28),0.136424 # DEPENDENCYPART_ARC
(18,29),3.30898 # DEPENDENCYPART_ARC
(19,17),0.0817557 # DEPENDENCYPART_ARC
(19,20),2.42689 # DEPENDENCYPART_ARC
(19,21),2.86722 # DEPENDENCYPART_ARC
(19,22),1.46251 # DEPENDENCYPART_ARC
(19,23),1.10009 # DEPENDENCYPART_ARC
(19,24),0.82706 # DEPENDENCYPART_ARC
(19,25),0.628414 # DEPENDENCYPART_ARC
(19,28),-0.966368 # DEPENDENCYPART_ARC
(20,17),-1.11849 # DEPENDENCYPART_ARC
(20,19),0.54418 # DEPENDENCYPART_ARC
(20,21),-0.0846996 # DEPENDENCYPART_ARC
(20,22),-0.564065 # DEPENDENCYPART_ARC
(21,16),1.05946 # DEPENDENCYPART_ARC
(21,17),0.581284 # DEPENDENCYPART_ARC
(21,19),2.16561 # DEPENDENCYPART_ARC
(21,20),3.42606 # DEPENDENCYPART_ARC
(21,22),2.55254 # DEPENDENCYPART_ARC
(21,23),1.43168 # DEPENDENCYPART_ARC
(21,24),1.26906 # DEPENDENCYPART_ARC
(21,25),1.5108 # DEPENDENCYPART_ARC
(21,26),1.02521 # DEPENDENCYPART_ARC
(21,28),0.916192 # DEPENDENCYPART_ARC
(22,21),0.459255 # DEPENDENCYPART_ARC
(22,23),1.64308 # DEPENDENCYPART_ARC
(22,24),3.6135 # DEPENDENCYPART_ARC
(22,25),0.374231 # DEPENDENCYPART_ARC
(22,26),0.275271 # DEPENDENCYPART_ARC
(22,27),-1.04273 # DEPENDENCYPART_ARC
(22,28),-1.3175 # DEPENDENCYPART_ARC
(23,20),-0.428438 # DEPENDENCYPART_ARC
(23,28),-0.783996 # DEPENDENCYPART_ARC
(24,19),1.53668 # DEPENDENCYPART_ARC
(24,20),1.2656 # DEPENDENCYPART_ARC
(24,21),0.489783 # DEPENDENCYPART_ARC
(24,22),0.848873 # DEPENDENCYPART_ARC
(24,23),4.00432 # DEPENDENCYPART_ARC
(24,25),1.57868 # DEPENDENCYPART_ARC
(24,26),1.51589 # DEPENDENCYPART_ARC
(24,27),0.441034 # DEPENDENCYPART_ARC
(24,28),0.887852 # DEPENDENCYPART_ARC
(25,24),-0.842568 # DEPENDENCYPART_ARC
(26,24),-1.08207 # DEPENDENCYPART_ARC
(26,27),-0.126021 # DEPENDENCYPART_ARC
(27,24),-0.910355 # DEPENDENCYPART_ARC
(27,26),-0.0032184 # DEPENDENCYPART_ARC
(28,1),4.07535 # DEPENDENCYPART_ARC
(28,2),-0.534906 # DEPENDENCYPART_ARC
(28,3),1.09011 # DEPENDENCYPART_ARC
(28,4),-1.81555 # DEPENDENCYPART_ARC
(28,5),-2.10722 # DEPENDENCYPART_ARC
(28,11),-2.17344 # DEPENDENCYPART_ARC
(28,13),-0.518756 # DEPENDENCYPART_ARC
(28,14),0.432246 # DEPENDENCYPART_ARC
(28,15),-0.314942 # DEPENDENCYPART_ARC
(28,17),0.727075 # DEPENDENCYPART_ARC
(28,18),1.52295 # DEPENDENCYPART_ARC
(28,19),-0.317784 # DEPENDENCYPART_ARC
(28,20),-0.279771 # DEPENDENCYPART_ARC
(28,21),-1.27953 # DEPENDENCYPART_ARC
(28,22),-0.285776 # DEPENDENCYPART_ARC
(28,23),0.0123565 # DEPENDENCYPART_ARC
(28,24),-1.22242 # DEPENDENCYPART_ARC
(28,25),3.82997 # DEPENDENCYPART_ARC
(28,26),3.73722 # DEPENDENCYPART_ARC
(28,27),4.09195 # DEPENDENCYPART_ARC
(28,29),7.10522 # DEPENDENCYPART_ARC
