# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(12,13),1.26291 # DEPENDENCYPART_ARC
(12,14),0.330147 # DEPENDENCYPART_ARC
(12,15),2.64521 # DEPENDENCYPART_ARC
(12,16),0.706723 # DEPENDENCYPART_ARC
(12,17),1.09454 # DEPENDENCYPART_ARC
(12,18),0.582914 # DEPENDENCYPART_ARC
(12,19),0.0767454 # DEPENDENCYPART_ARC
(12,20),-0.298033 # DEPENDENCYPART_ARC
(12,21),0.329096 # DEPENDENCYPART_ARC
(12,22),-0.127657 # DEPENDENCYPART_ARC
(12,23),2.72749 # DEPENDENCYPART_ARC
(12,26),-0.161912 # DEPENDENCYPART_ARC
(12,27),0.288929 # DEPENDENCYPART_ARC
(12,30),-2.43657 # DEPENDENCYPART_ARC
(12,32),0.385735 # DEPENDENCYPART_ARC
(13,14),0.681023 # DEPENDENCYPART_ARC
(13,15),0.739969 # DEPENDENCYPART_ARC
(13,16),0.53726 # DEPENDENCYPART_ARC
(13,17),0.901376 # DEPENDENCYPART_ARC
(13,18),0.597687 # DEPENDENCYPART_ARC
(13,20),-0.118795 # DEPENDENCYPART_ARC
(13,22),-0.117785 # DEPENDENCYPART_ARC
(14,13),0.492521 # DEPENDENCYPART_ARC
(15,10),-1.39779 # DEPENDENCYPART_ARC
(15,13),2.94076 # DEPENDENCYPART_ARC
(15,14),4.11583 # DEPENDENCYPART_ARC
(15,16),2.99444 # DEPENDENCYPART_ARC
(15,17),1.46159 # DEPENDENCYPART_ARC
(15,18),1.3764 # DEPENDENCYPART_ARC
(15,19),0.572379 # DEPENDENCYPART_ARC
(15,20),0.999753 # DEPENDENCYPART_ARC
(15,21),0.537746 # DEPENDENCYPART_ARC
(15,22),0.759921 # DEPENDENCYPART_ARC
(15,23),0.502371 # DEPENDENCYPART_ARC
(15,26),0.315189 # DEPENDENCYPART_ARC
(15,27),1.03685 # DEPENDENCYPART_ARC
(15,30),-0.833028 # DEPENDENCYPART_ARC
(16,13),-0.0172793 # DEPENDENCYPART_ARC
(16,14),0.875323 # DEPENDENCYPART_ARC
(16,15),0.042721 # DEPENDENCYPART_ARC
(16,17),0.550399 # DEPENDENCYPART_ARC
(16,18),-0.110999 # DEPENDENCYPART_ARC
(16,19),-0.711777 # DEPENDENCYPART_ARC
(16,20),-0.308989 # DEPENDENCYPART_ARC
(16,21),-0.920178 # DEPENDENCYPART_ARC
(16,23),-1.16973 # DEPENDENCYPART_ARC
(17,16),-0.545774 # DEPENDENCYPART_ARC
(18,19),0.906177 # DEPENDENCYPART_ARC
(18,20),3.6268 # DEPENDENCYPART_ARC
(18,21),1.4517 # DEPENDENCYPART_ARC
(18,22),0.995387 # DEPENDENCYPART_ARC
(18,23),-0.112117 # DEPENDENCYPART_ARC
(18,26),-0.857511 # DEPENDENCYPART_ARC
(18,31),1.78457 # DEPENDENCYPART_ARC
(19,20),0.22146 # DEPENDENCYPART_ARC
(19,21),0.147442 # DEPENDENCYPART_ARC
(20,3),0.148953 # DEPENDENCYPART_ARC
(20,4),-0.496329 # DEPENDENCYPART_ARC
(20,5),-0.0865956 # DEPENDENCYPART_ARC
(20,6),0.597347 # DEPENDENCYPART_ARC
(20,7),0.616243 # DEPENDENCYPART_ARC
(20,8),-0.073387 # DEPENDENCYPART_ARC
(20,10),1.24104 # DEPENDENCYPART_ARC
(20,11),-0.459878 # DEPENDENCYPART_ARC
(20,13),0.834255 # DEPENDENCYPART_ARC
(20,14),0.759509 # DEPENDENCYPART_ARC
(20,15),1.06043 # DEPENDENCYPART_ARC
(20,16),0.496341 # DEPENDENCYPART_ARC
(20,17),0.57355 # DEPENDENCYPART_ARC
(20,19),3.36954 # DEPENDENCYPART_ARC
(20,21),3.76711 # DEPENDENCYPART_ARC
(20,22),1.27685 # DEPENDENCYPART_ARC
(20,23),1.04266 # DEPENDENCYPART_ARC
(20,26),-0.344926 # DEPENDENCYPART_ARC
(20,27),0.736406 # DEPENDENCYPART_ARC
(20,30),-0.564505 # DEPENDENCYPART_ARC
(20,32),3.46699 # DEPENDENCYPART_ARC
(21,15),-0.27001 # DEPENDENCYPART_ARC
(21,16),-0.0407434 # DEPENDENCYPART_ARC
(21,19),0.421452 # DEPENDENCYPART_ARC
(21,22),3.91254 # DEPENDENCYPART_ARC
(21,23),1.07985 # DEPENDENCYPART_ARC
(21,25),-0.44221 # DEPENDENCYPART_ARC
(21,26),0.137771 # DEPENDENCYPART_ARC
(21,27),0.363294 # DEPENDENCYPART_ARC
(21,30),-2.22037 # DEPENDENCYPART_ARC
(22,19),0.613878 # DEPENDENCYPART_ARC
(22,23),3.32381 # DEPENDENCYPART_ARC
(22,24),0.4664 # DEPENDENCYPART_ARC
(22,25),0.334995 # DEPENDENCYPART_ARC
(22,26),0.948225 # DEPENDENCYPART_ARC
(22,27),1.18481 # DEPENDENCYPART_ARC
(22,30),-0.30408 # DEPENDENCYPART_ARC
(23,19),-0.165019 # DEPENDENCYPART_ARC
(23,24),0.823128 # DEPENDENCYPART_ARC
(23,25),1.78567 # DEPENDENCYPART_ARC
(23,26),3.61424 # DEPENDENCYPART_ARC
(23,27),0.818178 # DEPENDENCYPART_ARC
(23,30),0.383318 # DEPENDENCYPART_ARC
(23,31),-0.0261669 # DEPENDENCYPART_ARC
(24,25),0.302409 # DEPENDENCYPART_ARC
(25,24),2.50089 # DEPENDENCYPART_ARC
(25,30),-0.651474 # DEPENDENCYPART_ARC
(26,13),-1.80908 # DEPENDENCYPART_ARC
(26,16),-1.46111 # DEPENDENCYPART_ARC
(26,19),-1.10891 # DEPENDENCYPART_ARC
(26,22),0.382602 # DEPENDENCYPART_ARC
(26,24),4.32024 # DEPENDENCYPART_ARC
(26,25),4.62643 # DEPENDENCYPART_ARC
(26,27),0.851249 # DEPENDENCYPART_ARC
(26,29),0.252707 # DEPENDENCYPART_ARC
(26,30),0.0551159 # DEPENDENCYPART_ARC
(26,31),0.640295 # DEPENDENCYPART_ARC
(28,29),0.768718 # DEPENDENCYPART_ARC
(29,28),1.21305 # DEPENDENCYPART_ARC
(30,24),1.7697 # DEPENDENCYPART_ARC
(30,25),1.32982 # DEPENDENCYPART_ARC
(30,26),-0.0836448 # DEPENDENCYPART_ARC
(30,28),4.12315 # DEPENDENCYPART_ARC
(30,29),4.3897 # DEPENDENCYPART_ARC
(31,3),-3.07934 # DEPENDENCYPART_ARC
(31,4),1.77573 # DEPENDENCYPART_ARC
(31,6),-2.27797 # DEPENDENCYPART_ARC
(31,7),-0.923039 # DEPENDENCYPART_ARC
(31,8),-2.78343 # DEPENDENCYPART_ARC
(31,10),-1.88089 # DEPENDENCYPART_ARC
(31,11),-2.48583 # DEPENDENCYPART_ARC
(31,13),-2.0201 # DEPENDENCYPART_ARC
(31,15),-0.299743 # DEPENDENCYPART_ARC
(31,16),-1.01939 # DEPENDENCYPART_ARC
(31,17),-1.02349 # DEPENDENCYPART_ARC
(31,18),-0.29974 # DEPENDENCYPART_ARC
(31,19),-1.61329 # DEPENDENCYPART_ARC
(31,20),1.45494 # DEPENDENCYPART_ARC
(31,21),0.139697 # DEPENDENCYPART_ARC
(31,22),0.214093 # DEPENDENCYPART_ARC
(31,23),0.229926 # DEPENDENCYPART_ARC
(31,24),-0.671882 # DEPENDENCYPART_ARC
(31,25),0.221793 # DEPENDENCYPART_ARC
(31,26),-0.626762 # DEPENDENCYPART_ARC
(31,27),4.46333 # DEPENDENCYPART_ARC
(31,28),0.849308 # DEPENDENCYPART_ARC
(31,29),1.34861 # DEPENDENCYPART_ARC
(31,30),3.27743 # DEPENDENCYPART_ARC
(31,32),7.43234 # DEPENDENCYPART_ARC
