# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(19,20),3.50906 # DEPENDENCYPART_ARC
(19,22),1.20372 # DEPENDENCYPART_ARC
(19,23),1.03929 # DEPENDENCYPART_ARC
(19,24),0.598661 # DEPENDENCYPART_ARC
(19,25),0.750743 # DEPENDENCYPART_ARC
(19,27),0.0165847 # DEPENDENCYPART_ARC
(20,19),-0.267609 # DEPENDENCYPART_ARC
(20,21),0.131286 # DEPENDENCYPART_ARC
(20,22),1.96429 # DEPENDENCYPART_ARC
(20,23),1.60183 # DEPENDENCYPART_ARC
(20,24),0.731467 # DEPENDENCYPART_ARC
(20,25),-0.78502 # DEPENDENCYPART_ARC
(20,27),0.795449 # DEPENDENCYPART_ARC
(22,21),2.42437 # DEPENDENCYPART_ARC
(22,23),0.715652 # DEPENDENCYPART_ARC
(22,25),0.501799 # DEPENDENCYPART_ARC
(23,21),2.70224 # DEPENDENCYPART_ARC
(23,22),2.61246 # DEPENDENCYPART_ARC
(23,24),1.01315 # DEPENDENCYPART_ARC
(23,25),1.95625 # DEPENDENCYPART_ARC
(24,17),2.20956 # DEPENDENCYPART_ARC
(24,18),1.81749 # DEPENDENCYPART_ARC
(24,19),0.316064 # DEPENDENCYPART_ARC
(24,20),0.881552 # DEPENDENCYPART_ARC
(24,21),5.12761 # DEPENDENCYPART_ARC
(24,22),4.89498 # DEPENDENCYPART_ARC
(24,23),4.79201 # DEPENDENCYPART_ARC
(24,25),4.38166 # DEPENDENCYPART_ARC
(24,26),1.28587 # DEPENDENCYPART_ARC
(24,27),0.242659 # DEPENDENCYPART_ARC
(25,26),0.161297 # DEPENDENCYPART_ARC
(26,24),0.306502 # DEPENDENCYPART_ARC
(26,25),0.743057 # DEPENDENCYPART_ARC
(27,17),-0.0535737 # DEPENDENCYPART_ARC
(27,18),1.19449 # DEPENDENCYPART_ARC
(27,19),-0.874551 # DEPENDENCYPART_ARC
(27,21),2.36895 # DEPENDENCYPART_ARC
(27,22),3.38639 # DEPENDENCYPART_ARC
(27,23),2.65052 # DEPENDENCYPART_ARC
(27,24),4.06642 # DEPENDENCYPART_ARC
(27,25),1.888 # DEPENDENCYPART_ARC
(27,26),4.08173 # DEPENDENCYPART_ARC
(28,27),-1.41905 # DEPENDENCYPART_ARC
