# _root_ Telephone service has been improved for customers trying to reach their brokers , and specialists -- who I believe should stay , despite the urgings of some post-crash critics -- have larger capital positions .
#goldHeads=2,3,0,3,4,2,6,7,8,9,12,10,3,3,31,15,20,19,15,19,20,19,19,25,23,25,29,29,26,15,14,34,34,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,8,9,12,10,3,3,14,15,19,19,14,19,20,21,21,25,23,25,29,29,26,31,29,34,34,31,3,
(8,12),1.01761 # DEPENDENCYPART_ARC
(8,13),0.922617 # DEPENDENCYPART_ARC
(8,14),0.306855 # DEPENDENCYPART_ARC
(8,15),-1.0469 # DEPENDENCYPART_ARC
(8,16),0.18385 # DEPENDENCYPART_ARC
(8,18),-0.279926 # DEPENDENCYPART_ARC
(8,19),0.207657 # DEPENDENCYPART_ARC
(8,20),-0.572187 # DEPENDENCYPART_ARC
(8,23),-0.939116 # DEPENDENCYPART_ARC
(9,7),0.930738 # DEPENDENCYPART_ARC
(9,8),0.450847 # DEPENDENCYPART_ARC
(9,10),4.16879 # DEPENDENCYPART_ARC
(9,12),1.38887 # DEPENDENCYPART_ARC
(9,13),1.15641 # DEPENDENCYPART_ARC
(9,14),0.528335 # DEPENDENCYPART_ARC
(9,15),-0.72715 # DEPENDENCYPART_ARC
(9,21),-0.936311 # DEPENDENCYPART_ARC
(10,2),-0.401968 # DEPENDENCYPART_ARC
(10,6),0.537477 # DEPENDENCYPART_ARC
(10,7),0.996782 # DEPENDENCYPART_ARC
(10,11),0.691487 # DEPENDENCYPART_ARC
(10,12),3.36743 # DEPENDENCYPART_ARC
(10,13),0.616962 # DEPENDENCYPART_ARC
(10,14),-0.10778 # DEPENDENCYPART_ARC
(10,15),0.54685 # DEPENDENCYPART_ARC
(10,16),1.14916 # DEPENDENCYPART_ARC
(10,17),-1.31968 # DEPENDENCYPART_ARC
(10,18),-0.187034 # DEPENDENCYPART_ARC
(10,19),0.771392 # DEPENDENCYPART_ARC
(10,20),0.153192 # DEPENDENCYPART_ARC
(10,21),0.0119624 # DEPENDENCYPART_ARC
(10,22),-0.478156 # DEPENDENCYPART_ARC
(10,23),-0.211796 # DEPENDENCYPART_ARC
(10,25),-2.43091 # DEPENDENCYPART_ARC
(10,26),-1.04177 # DEPENDENCYPART_ARC
(10,30),0.528928 # DEPENDENCYPART_ARC
(10,31),-1.12992 # DEPENDENCYPART_ARC
(10,35),0.503872 # DEPENDENCYPART_ARC
(12,7),-0.227954 # DEPENDENCYPART_ARC
(12,11),4.34124 # DEPENDENCYPART_ARC
(12,13),1.0396 # DEPENDENCYPART_ARC
(12,14),1.0201 # DEPENDENCYPART_ARC
(12,15),0.162219 # DEPENDENCYPART_ARC
(12,16),0.581549 # DEPENDENCYPART_ARC
(12,19),0.41421 # DEPENDENCYPART_ARC
(12,20),-0.908481 # DEPENDENCYPART_ARC
(12,22),0.234318 # DEPENDENCYPART_ARC
(14,15),1.44806 # DEPENDENCYPART_ARC
(14,16),0.241149 # DEPENDENCYPART_ARC
(14,17),-1.15281 # DEPENDENCYPART_ARC
(14,18),-0.0637064 # DEPENDENCYPART_ARC
(14,19),1.58815 # DEPENDENCYPART_ARC
(14,20),1.22207 # DEPENDENCYPART_ARC
(14,21),-0.485968 # DEPENDENCYPART_ARC
(15,11),1.31292 # DEPENDENCYPART_ARC
(15,12),-0.473596 # DEPENDENCYPART_ARC
(15,16),2.08134 # DEPENDENCYPART_ARC
(15,17),-0.175048 # DEPENDENCYPART_ARC
(15,18),0.463878 # DEPENDENCYPART_ARC
(15,19),1.51112 # DEPENDENCYPART_ARC
(15,20),0.538717 # DEPENDENCYPART_ARC
(15,21),0.400257 # DEPENDENCYPART_ARC
(15,22),0.793744 # DEPENDENCYPART_ARC
(15,23),-0.647511 # DEPENDENCYPART_ARC
(15,25),0.5578 # DEPENDENCYPART_ARC
(15,26),-1.15008 # DEPENDENCYPART_ARC
(15,30),0.952269 # DEPENDENCYPART_ARC
(15,34),-0.680292 # DEPENDENCYPART_ARC
(16,15),-0.664289 # DEPENDENCYPART_ARC
(16,17),0.61471 # DEPENDENCYPART_ARC
(16,18),0.199946 # DEPENDENCYPART_ARC
(17,15),-1.22578 # DEPENDENCYPART_ARC
(17,18),0.485163 # DEPENDENCYPART_ARC
(17,20),0.0474917 # DEPENDENCYPART_ARC
(17,21),-0.435027 # DEPENDENCYPART_ARC
(17,23),-0.0645575 # DEPENDENCYPART_ARC
(17,25),-0.835806 # DEPENDENCYPART_ARC
(17,26),-0.341341 # DEPENDENCYPART_ARC
(18,17),-0.35977 # DEPENDENCYPART_ARC
(19,2),-1.78681 # DEPENDENCYPART_ARC
(19,3),-0.776134 # DEPENDENCYPART_ARC
(19,4),-0.642434 # DEPENDENCYPART_ARC
(19,5),-0.352444 # DEPENDENCYPART_ARC
(19,6),-0.241673 # DEPENDENCYPART_ARC
(19,7),-0.448161 # DEPENDENCYPART_ARC
(19,8),-0.175513 # DEPENDENCYPART_ARC
(19,9),-0.292 # DEPENDENCYPART_ARC
(19,11),-0.240349 # DEPENDENCYPART_ARC
(19,12),-0.432605 # DEPENDENCYPART_ARC
(19,13),-0.347172 # DEPENDENCYPART_ARC
(19,15),0.512908 # DEPENDENCYPART_ARC
(19,16),1.32481 # DEPENDENCYPART_ARC
(19,17),2.8132 # DEPENDENCYPART_ARC
(19,18),3.31355 # DEPENDENCYPART_ARC
(19,20),2.31721 # DEPENDENCYPART_ARC
(19,21),0.553672 # DEPENDENCYPART_ARC
(19,22),0.332794 # DEPENDENCYPART_ARC
(19,23),0.135512 # DEPENDENCYPART_ARC
(19,25),-1.90725 # DEPENDENCYPART_ARC
(19,26),-1.31963 # DEPENDENCYPART_ARC
(19,29),-2.82281 # DEPENDENCYPART_ARC
(19,30),0.33616 # DEPENDENCYPART_ARC
(19,35),3.78077 # DEPENDENCYPART_ARC
(20,1),-0.132962 # DEPENDENCYPART_ARC
(20,2),-0.560844 # DEPENDENCYPART_ARC
(20,3),-1.30527 # DEPENDENCYPART_ARC
(20,4),-0.0661929 # DEPENDENCYPART_ARC
(20,5),-0.0777847 # DEPENDENCYPART_ARC
(20,6),-0.273855 # DEPENDENCYPART_ARC
(20,7),1.07789 # DEPENDENCYPART_ARC
(20,8),0.455775 # DEPENDENCYPART_ARC
(20,9),0.754644 # DEPENDENCYPART_ARC
(20,11),0.478185 # DEPENDENCYPART_ARC
(20,12),0.393231 # DEPENDENCYPART_ARC
(20,13),0.0103434 # DEPENDENCYPART_ARC
(20,14),-0.219476 # DEPENDENCYPART_ARC
(20,15),1.35159 # DEPENDENCYPART_ARC
(20,16),1.25674 # DEPENDENCYPART_ARC
(20,17),2.28783 # DEPENDENCYPART_ARC
(20,18),1.42073 # DEPENDENCYPART_ARC
(20,19),0.884772 # DEPENDENCYPART_ARC
(20,21),3.87907 # DEPENDENCYPART_ARC
(20,22),0.885165 # DEPENDENCYPART_ARC
(20,23),0.673151 # DEPENDENCYPART_ARC
(20,25),0.227193 # DEPENDENCYPART_ARC
(20,26),0.147155 # DEPENDENCYPART_ARC
(20,29),-0.539275 # DEPENDENCYPART_ARC
(20,30),0.756668 # DEPENDENCYPART_ARC
(20,31),0.540982 # DEPENDENCYPART_ARC
(20,32),-1.39576 # DEPENDENCYPART_ARC
(20,35),4.59832 # DEPENDENCYPART_ARC
(21,3),-1.46898 # DEPENDENCYPART_ARC
(21,6),-0.972732 # DEPENDENCYPART_ARC
(21,15),0.0283195 # DEPENDENCYPART_ARC
(21,17),1.72542 # DEPENDENCYPART_ARC
(21,18),0.668722 # DEPENDENCYPART_ARC
(21,22),2.2351 # DEPENDENCYPART_ARC
(21,23),1.97069 # DEPENDENCYPART_ARC
(21,25),0.423901 # DEPENDENCYPART_ARC
(21,26),0.613207 # DEPENDENCYPART_ARC
(21,29),-1.52327 # DEPENDENCYPART_ARC
(21,30),1.403 # DEPENDENCYPART_ARC
(21,31),0.423288 # DEPENDENCYPART_ARC
(21,32),-1.21302 # DEPENDENCYPART_ARC
(21,34),-2.25708 # DEPENDENCYPART_ARC
(21,35),0.959766 # DEPENDENCYPART_ARC
(23,17),0.424256 # DEPENDENCYPART_ARC
(23,22),0.568964 # DEPENDENCYPART_ARC
(23,24),0.298473 # DEPENDENCYPART_ARC
(23,25),2.71406 # DEPENDENCYPART_ARC
(23,26),0.742131 # DEPENDENCYPART_ARC
(23,28),0.173174 # DEPENDENCYPART_ARC
(23,29),-0.235912 # DEPENDENCYPART_ARC
(23,30),0.697993 # DEPENDENCYPART_ARC
(23,31),-0.250752 # DEPENDENCYPART_ARC
(23,34),-1.91879 # DEPENDENCYPART_ARC
(24,26),-1.30742 # DEPENDENCYPART_ARC
(25,23),0.467777 # DEPENDENCYPART_ARC
(25,24),4.5935 # DEPENDENCYPART_ARC
(25,26),3.27513 # DEPENDENCYPART_ARC
(25,27),0.54808 # DEPENDENCYPART_ARC
(25,28),0.994898 # DEPENDENCYPART_ARC
(25,29),0.96176 # DEPENDENCYPART_ARC
(25,30),1.17661 # DEPENDENCYPART_ARC
(25,31),0.714753 # DEPENDENCYPART_ARC
(25,32),0.304782 # DEPENDENCYPART_ARC
(25,34),0.161389 # DEPENDENCYPART_ARC
(25,35),1.42565 # DEPENDENCYPART_ARC
(26,27),1.38635 # DEPENDENCYPART_ARC
(26,28),1.76292 # DEPENDENCYPART_ARC
(26,29),3.82989 # DEPENDENCYPART_ARC
(26,31),0.0939419 # DEPENDENCYPART_ARC
(26,32),-0.0398354 # DEPENDENCYPART_ARC
(26,34),0.959137 # DEPENDENCYPART_ARC
(27,28),1.31737 # DEPENDENCYPART_ARC
(27,32),-0.550782 # DEPENDENCYPART_ARC
(28,27),1.61688 # DEPENDENCYPART_ARC
(28,32),-0.28656 # DEPENDENCYPART_ARC
(29,11),-1.18882 # DEPENDENCYPART_ARC
(29,24),1.07072 # DEPENDENCYPART_ARC
(29,25),0.194844 # DEPENDENCYPART_ARC
(29,27),4.12527 # DEPENDENCYPART_ARC
(29,28),4.11634 # DEPENDENCYPART_ARC
(29,30),1.40654 # DEPENDENCYPART_ARC
(29,31),0.82067 # DEPENDENCYPART_ARC
(29,32),0.715822 # DEPENDENCYPART_ARC
(29,33),0.810829 # DEPENDENCYPART_ARC
(29,34),0.493331 # DEPENDENCYPART_ARC
(29,35),1.68755 # DEPENDENCYPART_ARC
(30,29),-0.842092 # DEPENDENCYPART_ARC
(30,31),0.24745 # DEPENDENCYPART_ARC
(31,2),-0.360764 # DEPENDENCYPART_ARC
(31,3),-3.36571 # DEPENDENCYPART_ARC
(31,17),-0.174869 # DEPENDENCYPART_ARC
(31,22),1.30905 # DEPENDENCYPART_ARC
(31,23),0.380552 # DEPENDENCYPART_ARC
(31,25),0.932191 # DEPENDENCYPART_ARC
(31,26),0.332871 # DEPENDENCYPART_ARC
(31,27),1.03133 # DEPENDENCYPART_ARC
(31,28),1.08957 # DEPENDENCYPART_ARC
(31,29),1.33658 # DEPENDENCYPART_ARC
(31,30),1.65021 # DEPENDENCYPART_ARC
(31,32),2.04767 # DEPENDENCYPART_ARC
(31,33),2.98631 # DEPENDENCYPART_ARC
(31,34),2.90038 # DEPENDENCYPART_ARC
(31,35),2.31755 # DEPENDENCYPART_ARC
(32,29),-0.242617 # DEPENDENCYPART_ARC
(32,31),1.00875 # DEPENDENCYPART_ARC
(32,33),1.02364 # DEPENDENCYPART_ARC
(32,34),0.0332894 # DEPENDENCYPART_ARC
(33,32),1.67517 # DEPENDENCYPART_ARC
(33,34),1.40028 # DEPENDENCYPART_ARC
(34,24),-0.236586 # DEPENDENCYPART_ARC
(34,25),-0.820388 # DEPENDENCYPART_ARC
(34,27),2.46962 # DEPENDENCYPART_ARC
(34,28),1.38918 # DEPENDENCYPART_ARC
(34,29),0.246464 # DEPENDENCYPART_ARC
(34,30),0.946224 # DEPENDENCYPART_ARC
(34,31),1.08524 # DEPENDENCYPART_ARC
(34,32),3.63651 # DEPENDENCYPART_ARC
(34,33),4.81182 # DEPENDENCYPART_ARC
(35,34),-1.60742 # DEPENDENCYPART_ARC
