# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,23,12,17,15,17,18,19,22,20,20,25,23,23,26,23,23,29,29,2,
(6,12),0.108677 # DEPENDENCYPART_ARC
(7,1),1.45262 # DEPENDENCYPART_ARC
(7,2),-0.216908 # DEPENDENCYPART_ARC
(7,3),1.09529 # DEPENDENCYPART_ARC
(7,4),1.73401 # DEPENDENCYPART_ARC
(7,5),0.918569 # DEPENDENCYPART_ARC
(7,6),3.21028 # DEPENDENCYPART_ARC
(7,8),3.09038 # DEPENDENCYPART_ARC
(7,9),0.346661 # DEPENDENCYPART_ARC
(7,10),0.62655 # DEPENDENCYPART_ARC
(7,11),0.434289 # DEPENDENCYPART_ARC
(7,12),0.683417 # DEPENDENCYPART_ARC
(7,13),0.433723 # DEPENDENCYPART_ARC
(7,14),0.683819 # DEPENDENCYPART_ARC
(7,15),-0.899783 # DEPENDENCYPART_ARC
(7,17),-0.848963 # DEPENDENCYPART_ARC
(7,18),-0.838491 # DEPENDENCYPART_ARC
(7,19),-1.3116 # DEPENDENCYPART_ARC
(7,32),4.59993 # DEPENDENCYPART_ARC
(8,9),-0.157628 # DEPENDENCYPART_ARC
(8,10),-0.331327 # DEPENDENCYPART_ARC
(8,11),3.44212 # DEPENDENCYPART_ARC
(8,12),-1.30565 # DEPENDENCYPART_ARC
(8,14),1.29003 # DEPENDENCYPART_ARC
(8,17),0.252326 # DEPENDENCYPART_ARC
(8,23),0.40447 # DEPENDENCYPART_ARC
(8,28),1.30183 # DEPENDENCYPART_ARC
(9,10),1.96677 # DEPENDENCYPART_ARC
(10,5),0.451275 # DEPENDENCYPART_ARC
(10,6),-1.41669 # DEPENDENCYPART_ARC
(10,7),-0.707899 # DEPENDENCYPART_ARC
(10,8),-0.581272 # DEPENDENCYPART_ARC
(10,9),4.80089 # DEPENDENCYPART_ARC
(10,11),-0.612632 # DEPENDENCYPART_ARC
(11,1),-0.596586 # DEPENDENCYPART_ARC
(11,2),-0.746043 # DEPENDENCYPART_ARC
(11,3),-0.0688957 # DEPENDENCYPART_ARC
(11,4),0.939175 # DEPENDENCYPART_ARC
(11,5),-0.250255 # DEPENDENCYPART_ARC
(11,6),1.28947 # DEPENDENCYPART_ARC
(11,7),0.75141 # DEPENDENCYPART_ARC
(11,8),1.46374 # DEPENDENCYPART_ARC
(11,9),1.75646 # DEPENDENCYPART_ARC
(11,10),3.25862 # DEPENDENCYPART_ARC
(11,12),2.58272 # DEPENDENCYPART_ARC
(11,13),1.57295 # DEPENDENCYPART_ARC
(11,14),1.19107 # DEPENDENCYPART_ARC
(11,15),-0.402349 # DEPENDENCYPART_ARC
(11,16),-1.1955 # DEPENDENCYPART_ARC
(11,17),0.206622 # DEPENDENCYPART_ARC
(11,18),0.133024 # DEPENDENCYPART_ARC
(11,19),-0.824719 # DEPENDENCYPART_ARC
(11,20),-0.997668 # DEPENDENCYPART_ARC
(11,28),0.215423 # DEPENDENCYPART_ARC
(11,29),-0.430307 # DEPENDENCYPART_ARC
(11,32),5.28567 # DEPENDENCYPART_ARC
(12,1),-0.667734 # DEPENDENCYPART_ARC
(12,2),-0.173189 # DEPENDENCYPART_ARC
(12,3),0.895004 # DEPENDENCYPART_ARC
(12,4),-0.202248 # DEPENDENCYPART_ARC
(12,6),-0.231958 # DEPENDENCYPART_ARC
(12,8),1.59401 # DEPENDENCYPART_ARC
(12,9),1.09273 # DEPENDENCYPART_ARC
(12,10),0.709245 # DEPENDENCYPART_ARC
(12,13),4.20244 # DEPENDENCYPART_ARC
(12,14),2.119 # DEPENDENCYPART_ARC
(12,15),1.91846 # DEPENDENCYPART_ARC
(12,16),-0.000253619 # DEPENDENCYPART_ARC
(12,17),1.25084 # DEPENDENCYPART_ARC
(12,18),1.38186 # DEPENDENCYPART_ARC
(12,19),2.49467 # DEPENDENCYPART_ARC
(12,20),0.528285 # DEPENDENCYPART_ARC
(12,21),-0.598607 # DEPENDENCYPART_ARC
(12,22),-0.206903 # DEPENDENCYPART_ARC
(12,23),0.352632 # DEPENDENCYPART_ARC
(12,25),-1.30306 # DEPENDENCYPART_ARC
(12,26),0.262868 # DEPENDENCYPART_ARC
(12,28),1.7758 # DEPENDENCYPART_ARC
(12,29),1.61434 # DEPENDENCYPART_ARC
(12,30),-3.21661 # DEPENDENCYPART_ARC
(12,31),-0.00501511 # DEPENDENCYPART_ARC
(13,10),-0.434253 # DEPENDENCYPART_ARC
(13,12),0.448979 # DEPENDENCYPART_ARC
(13,14),0.537806 # DEPENDENCYPART_ARC
(13,15),0.303169 # DEPENDENCYPART_ARC
(13,16),-0.104811 # DEPENDENCYPART_ARC
(13,17),0.100655 # DEPENDENCYPART_ARC
(13,18),-0.33038 # DEPENDENCYPART_ARC
(13,19),0.208086 # DEPENDENCYPART_ARC
(14,15),-0.900239 # DEPENDENCYPART_ARC
(15,10),-1.21195 # DEPENDENCYPART_ARC
(15,12),0.0759353 # DEPENDENCYPART_ARC
(15,13),0.0497641 # DEPENDENCYPART_ARC
(15,14),0.485154 # DEPENDENCYPART_ARC
(15,16),0.215707 # DEPENDENCYPART_ARC
(15,17),3.50831 # DEPENDENCYPART_ARC
(15,18),1.49702 # DEPENDENCYPART_ARC
(15,19),0.697641 # DEPENDENCYPART_ARC
(15,20),0.66586 # DEPENDENCYPART_ARC
(15,21),0.395514 # DEPENDENCYPART_ARC
(15,22),0.69806 # DEPENDENCYPART_ARC
(15,23),0.464033 # DEPENDENCYPART_ARC
(15,25),-0.265238 # DEPENDENCYPART_ARC
(15,26),-0.982485 # DEPENDENCYPART_ARC
(15,28),0.706061 # DEPENDENCYPART_ARC
(15,29),0.13183 # DEPENDENCYPART_ARC
(15,30),-0.716176 # DEPENDENCYPART_ARC
(15,31),-0.028646 # DEPENDENCYPART_ARC
(16,13),-0.360753 # DEPENDENCYPART_ARC
(16,15),-0.198923 # DEPENDENCYPART_ARC
(16,18),0.0358262 # DEPENDENCYPART_ARC
(17,1),-1.97829 # DEPENDENCYPART_ARC
(17,2),-2.86066 # DEPENDENCYPART_ARC
(17,3),-2.38267 # DEPENDENCYPART_ARC
(17,4),-1.39322 # DEPENDENCYPART_ARC
(17,6),-1.73577 # DEPENDENCYPART_ARC
(17,10),-1.13488 # DEPENDENCYPART_ARC
(17,13),-0.553216 # DEPENDENCYPART_ARC
(17,14),1.05798 # DEPENDENCYPART_ARC
(17,15),0.84623 # DEPENDENCYPART_ARC
(17,16),3.69496 # DEPENDENCYPART_ARC
(17,18),4.54148 # DEPENDENCYPART_ARC
(17,19),1.70607 # DEPENDENCYPART_ARC
(17,20),0.853174 # DEPENDENCYPART_ARC
(17,21),0.263562 # DEPENDENCYPART_ARC
(17,22),1.06456 # DEPENDENCYPART_ARC
(17,23),0.849201 # DEPENDENCYPART_ARC
(17,25),-1.18796 # DEPENDENCYPART_ARC
(17,26),-0.138994 # DEPENDENCYPART_ARC
(17,28),0.343211 # DEPENDENCYPART_ARC
(17,29),0.013998 # DEPENDENCYPART_ARC
(17,31),-1.26642 # DEPENDENCYPART_ARC
(17,32),2.47784 # DEPENDENCYPART_ARC
(18,3),-0.00602383 # DEPENDENCYPART_ARC
(18,13),-0.920123 # DEPENDENCYPART_ARC
(18,15),0.133823 # DEPENDENCYPART_ARC
(18,16),1.38894 # DEPENDENCYPART_ARC
(18,19),3.71242 # DEPENDENCYPART_ARC
(18,20),1.68373 # DEPENDENCYPART_ARC
(18,21),1.65533 # DEPENDENCYPART_ARC
(18,22),1.68861 # DEPENDENCYPART_ARC
(18,23),0.969267 # DEPENDENCYPART_ARC
(18,25),0.540566 # DEPENDENCYPART_ARC
(18,26),1.08774 # DEPENDENCYPART_ARC
(18,27),-0.167664 # DEPENDENCYPART_ARC
(18,28),1.96838 # DEPENDENCYPART_ARC
(18,29),1.38769 # DEPENDENCYPART_ARC
(18,30),-0.812641 # DEPENDENCYPART_ARC
(18,31),-0.819031 # DEPENDENCYPART_ARC
(19,16),0.734379 # DEPENDENCYPART_ARC
(19,18),-0.400242 # DEPENDENCYPART_ARC
(19,20),2.92548 # DEPENDENCYPART_ARC
(19,21),0.851594 # DEPENDENCYPART_ARC
(19,22),0.85562 # DEPENDENCYPART_ARC
(20,16),1.26007 # DEPENDENCYPART_ARC
(20,21),2.99145 # DEPENDENCYPART_ARC
(20,22),3.6446 # DEPENDENCYPART_ARC
(20,23),2.04012 # DEPENDENCYPART_ARC
(20,25),1.61445 # DEPENDENCYPART_ARC
(20,26),2.29707 # DEPENDENCYPART_ARC
(20,27),0.226176 # DEPENDENCYPART_ARC
(20,28),2.16198 # DEPENDENCYPART_ARC
(20,29),1.10108 # DEPENDENCYPART_ARC
(20,30),-0.567715 # DEPENDENCYPART_ARC
(20,31),0.252269 # DEPENDENCYPART_ARC
(21,22),1.19653 # DEPENDENCYPART_ARC
(21,23),0.631887 # DEPENDENCYPART_ARC
(22,15),-0.79492 # DEPENDENCYPART_ARC
(22,16),0.091009 # DEPENDENCYPART_ARC
(22,18),0.366025 # DEPENDENCYPART_ARC
(22,19),0.177913 # DEPENDENCYPART_ARC
(22,20),1.73759 # DEPENDENCYPART_ARC
(22,21),4.86767 # DEPENDENCYPART_ARC
(22,23),1.0348 # DEPENDENCYPART_ARC
(22,25),-0.0648631 # DEPENDENCYPART_ARC
(22,26),-0.0501299 # DEPENDENCYPART_ARC
(23,1),-0.0284411 # DEPENDENCYPART_ARC
(23,2),-1.60783 # DEPENDENCYPART_ARC
(23,3),-1.86983 # DEPENDENCYPART_ARC
(23,4),0.490431 # DEPENDENCYPART_ARC
(23,6),-0.616833 # DEPENDENCYPART_ARC
(23,7),0.0655482 # DEPENDENCYPART_ARC
(23,8),-0.326438 # DEPENDENCYPART_ARC
(23,9),-1.04522 # DEPENDENCYPART_ARC
(23,10),-0.0892204 # DEPENDENCYPART_ARC
(23,11),0.7608 # DEPENDENCYPART_ARC
(23,12),0.581021 # DEPENDENCYPART_ARC
(23,13),0.224343 # DEPENDENCYPART_ARC
(23,14),2.43947 # DEPENDENCYPART_ARC
(23,15),2.13721 # DEPENDENCYPART_ARC
(23,16),1.97051 # DEPENDENCYPART_ARC
(23,17),0.545303 # DEPENDENCYPART_ARC
(23,18),0.433593 # DEPENDENCYPART_ARC
(23,19),0.809575 # DEPENDENCYPART_ARC
(23,20),0.963608 # DEPENDENCYPART_ARC
(23,21),1.54223 # DEPENDENCYPART_ARC
(23,22),3.12637 # DEPENDENCYPART_ARC
(23,24),1.36281 # DEPENDENCYPART_ARC
(23,25),3.02354 # DEPENDENCYPART_ARC
(23,26),2.88798 # DEPENDENCYPART_ARC
(23,27),1.19099 # DEPENDENCYPART_ARC
(23,28),2.58035 # DEPENDENCYPART_ARC
(23,29),2.40786 # DEPENDENCYPART_ARC
(23,30),0.210449 # DEPENDENCYPART_ARC
(23,31),1.13019 # DEPENDENCYPART_ARC
(23,32),3.62779 # DEPENDENCYPART_ARC
(24,22),-0.84911 # DEPENDENCYPART_ARC
(25,21),0.92588 # DEPENDENCYPART_ARC
(25,22),-0.0777948 # DEPENDENCYPART_ARC
(25,24),4.39302 # DEPENDENCYPART_ARC
(25,26),2.47774 # DEPENDENCYPART_ARC
(25,27),1.27198 # DEPENDENCYPART_ARC
(25,28),1.66785 # DEPENDENCYPART_ARC
(25,29),0.432213 # DEPENDENCYPART_ARC
(25,30),0.171009 # DEPENDENCYPART_ARC
(25,31),0.395161 # DEPENDENCYPART_ARC
(26,24),0.908109 # DEPENDENCYPART_ARC
(26,25),0.541887 # DEPENDENCYPART_ARC
(26,27),4.24878 # DEPENDENCYPART_ARC
(26,30),0.185647 # DEPENDENCYPART_ARC
(27,24),0.9516 # DEPENDENCYPART_ARC
(27,25),0.0179489 # DEPENDENCYPART_ARC
(27,28),0.793469 # DEPENDENCYPART_ARC
(27,29),0.400341 # DEPENDENCYPART_ARC
(27,30),0.273108 # DEPENDENCYPART_ARC
(27,31),-0.279824 # DEPENDENCYPART_ARC
(29,26),0.305864 # DEPENDENCYPART_ARC
(29,27),-0.37146 # DEPENDENCYPART_ARC
(29,30),3.49989 # DEPENDENCYPART_ARC
(29,31),1.97321 # DEPENDENCYPART_ARC
(30,24),1.02339 # DEPENDENCYPART_ARC
(30,25),-0.664697 # DEPENDENCYPART_ARC
(30,27),0.648627 # DEPENDENCYPART_ARC
(30,29),1.83455 # DEPENDENCYPART_ARC
(30,31),1.13497 # DEPENDENCYPART_ARC
(31,26),-0.883134 # DEPENDENCYPART_ARC
(31,30),0.628126 # DEPENDENCYPART_ARC
