# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,22,22,19,22,25,23,13,
(5,2),-0.874483 # DEPENDENCYPART_ARC
(5,3),-0.551794 # DEPENDENCYPART_ARC
(5,4),0.473745 # DEPENDENCYPART_ARC
(5,6),0.517799 # DEPENDENCYPART_ARC
(5,7),3.09151 # DEPENDENCYPART_ARC
(5,8),0.0730022 # DEPENDENCYPART_ARC
(5,10),0.593876 # DEPENDENCYPART_ARC
(5,11),0.867204 # DEPENDENCYPART_ARC
(5,12),-0.00338542 # DEPENDENCYPART_ARC
(5,13),-0.664075 # DEPENDENCYPART_ARC
(5,14),-0.273662 # DEPENDENCYPART_ARC
(5,26),-0.517275 # DEPENDENCYPART_ARC
(6,5),-0.134868 # DEPENDENCYPART_ARC
(6,8),-1.15535 # DEPENDENCYPART_ARC
(7,2),-2.09744 # DEPENDENCYPART_ARC
(7,3),-0.254976 # DEPENDENCYPART_ARC
(7,4),0.464654 # DEPENDENCYPART_ARC
(7,5),0.756831 # DEPENDENCYPART_ARC
(7,6),5.36171 # DEPENDENCYPART_ARC
(7,8),3.21749 # DEPENDENCYPART_ARC
(7,10),0.828091 # DEPENDENCYPART_ARC
(7,11),0.728292 # DEPENDENCYPART_ARC
(7,12),1.62148 # DEPENDENCYPART_ARC
(7,13),0.298851 # DEPENDENCYPART_ARC
(7,17),0.0327281 # DEPENDENCYPART_ARC
(7,19),-0.0374514 # DEPENDENCYPART_ARC
(7,23),-0.794857 # DEPENDENCYPART_ARC
(7,26),-0.842124 # DEPENDENCYPART_ARC
(8,2),-0.602856 # DEPENDENCYPART_ARC
(8,3),0.0665607 # DEPENDENCYPART_ARC
(8,4),-0.0463204 # DEPENDENCYPART_ARC
(8,5),0.254243 # DEPENDENCYPART_ARC
(8,6),0.360932 # DEPENDENCYPART_ARC
(8,7),0.586924 # DEPENDENCYPART_ARC
(8,9),1.16273 # DEPENDENCYPART_ARC
(8,10),2.51534 # DEPENDENCYPART_ARC
(8,11),3.72139 # DEPENDENCYPART_ARC
(8,12),1.05856 # DEPENDENCYPART_ARC
(8,13),0.371402 # DEPENDENCYPART_ARC
(8,14),1.03062 # DEPENDENCYPART_ARC
(8,16),-1.38434 # DEPENDENCYPART_ARC
(8,18),-0.430235 # DEPENDENCYPART_ARC
(8,19),1.04765 # DEPENDENCYPART_ARC
(8,20),0.316819 # DEPENDENCYPART_ARC
(8,22),-2.35336 # DEPENDENCYPART_ARC
(8,26),0.448241 # DEPENDENCYPART_ARC
(9,8),-0.748017 # DEPENDENCYPART_ARC
(10,7),-0.891571 # DEPENDENCYPART_ARC
(10,9),2.50394 # DEPENDENCYPART_ARC
(10,11),0.75829 # DEPENDENCYPART_ARC
(10,12),0.181483 # DEPENDENCYPART_ARC
(11,2),-3.16881 # DEPENDENCYPART_ARC
(11,3),-1.13957 # DEPENDENCYPART_ARC
(11,4),0.442271 # DEPENDENCYPART_ARC
(11,5),0.45596 # DEPENDENCYPART_ARC
(11,6),2.26391 # DEPENDENCYPART_ARC
(11,7),0.707848 # DEPENDENCYPART_ARC
(11,8),0.71525 # DEPENDENCYPART_ARC
(11,9),4.70217 # DEPENDENCYPART_ARC
(11,10),4.639 # DEPENDENCYPART_ARC
(11,12),1.2102 # DEPENDENCYPART_ARC
(11,13),0.0256222 # DEPENDENCYPART_ARC
(11,14),-0.295686 # DEPENDENCYPART_ARC
(11,16),-0.458964 # DEPENDENCYPART_ARC
(11,17),-0.0072702 # DEPENDENCYPART_ARC
(11,18),-0.725159 # DEPENDENCYPART_ARC
(11,19),-1.49545 # DEPENDENCYPART_ARC
(11,22),-0.786757 # DEPENDENCYPART_ARC
(11,25),-1.18991 # DEPENDENCYPART_ARC
(11,26),0.0776559 # DEPENDENCYPART_ARC
(13,1),0.320935 # DEPENDENCYPART_ARC
(13,2),1.43898 # DEPENDENCYPART_ARC
(13,3),2.63053 # DEPENDENCYPART_ARC
(13,4),1.87984 # DEPENDENCYPART_ARC
(13,5),1.92116 # DEPENDENCYPART_ARC
(13,6),0.199684 # DEPENDENCYPART_ARC
(13,7),1.94147 # DEPENDENCYPART_ARC
(13,8),-0.0703884 # DEPENDENCYPART_ARC
(13,9),0.575936 # DEPENDENCYPART_ARC
(13,10),1.70293 # DEPENDENCYPART_ARC
(13,11),1.72126 # DEPENDENCYPART_ARC
(13,12),2.07011 # DEPENDENCYPART_ARC
(13,14),3.81748 # DEPENDENCYPART_ARC
(13,16),0.764067 # DEPENDENCYPART_ARC
(13,17),0.111737 # DEPENDENCYPART_ARC
(13,18),0.338787 # DEPENDENCYPART_ARC
(13,19),0.280364 # DEPENDENCYPART_ARC
(13,20),-0.260339 # DEPENDENCYPART_ARC
(13,22),-0.457881 # DEPENDENCYPART_ARC
(13,23),0.147394 # DEPENDENCYPART_ARC
(13,26),4.64456 # DEPENDENCYPART_ARC
(14,2),-1.39891 # DEPENDENCYPART_ARC
(14,3),-0.70706 # DEPENDENCYPART_ARC
(14,4),-0.991566 # DEPENDENCYPART_ARC
(14,5),-1.19501 # DEPENDENCYPART_ARC
(14,7),-0.87027 # DEPENDENCYPART_ARC
(14,8),-0.44112 # DEPENDENCYPART_ARC
(14,11),0.0725999 # DEPENDENCYPART_ARC
(14,12),0.347755 # DEPENDENCYPART_ARC
(14,13),0.601718 # DEPENDENCYPART_ARC
(14,15),0.995289 # DEPENDENCYPART_ARC
(14,16),1.91024 # DEPENDENCYPART_ARC
(14,17),0.352068 # DEPENDENCYPART_ARC
(14,18),2.41377 # DEPENDENCYPART_ARC
(14,19),1.7451 # DEPENDENCYPART_ARC
(14,20),0.701203 # DEPENDENCYPART_ARC
(14,21),0.435817 # DEPENDENCYPART_ARC
(14,22),0.435677 # DEPENDENCYPART_ARC
(14,23),1.06328 # DEPENDENCYPART_ARC
(14,24),-0.891651 # DEPENDENCYPART_ARC
(14,25),0.281124 # DEPENDENCYPART_ARC
(14,26),0.554762 # DEPENDENCYPART_ARC
(16,6),-0.659781 # DEPENDENCYPART_ARC
(16,9),0.809024 # DEPENDENCYPART_ARC
(16,11),-1.11327 # DEPENDENCYPART_ARC
(16,15),5.70259 # DEPENDENCYPART_ARC
(16,17),4.12443 # DEPENDENCYPART_ARC
(16,18),0.1371 # DEPENDENCYPART_ARC
(16,19),0.135804 # DEPENDENCYPART_ARC
(16,20),-0.290545 # DEPENDENCYPART_ARC
(16,22),-0.80279 # DEPENDENCYPART_ARC
(16,23),-0.514611 # DEPENDENCYPART_ARC
(16,25),-0.874925 # DEPENDENCYPART_ARC
(18,5),-0.386206 # DEPENDENCYPART_ARC
(18,7),-1.93568 # DEPENDENCYPART_ARC
(18,8),-1.39625 # DEPENDENCYPART_ARC
(18,9),-0.65887 # DEPENDENCYPART_ARC
(18,10),0.546699 # DEPENDENCYPART_ARC
(18,11),-0.599231 # DEPENDENCYPART_ARC
(18,15),2.34714 # DEPENDENCYPART_ARC
(18,16),4.64658 # DEPENDENCYPART_ARC
(18,17),1.28139 # DEPENDENCYPART_ARC
(18,19),1.11037 # DEPENDENCYPART_ARC
(18,20),0.215127 # DEPENDENCYPART_ARC
(18,21),0.66545 # DEPENDENCYPART_ARC
(18,22),0.306349 # DEPENDENCYPART_ARC
(18,23),1.8335 # DEPENDENCYPART_ARC
(18,25),-0.47536 # DEPENDENCYPART_ARC
(19,2),-2.82317 # DEPENDENCYPART_ARC
(19,16),-0.0588006 # DEPENDENCYPART_ARC
(19,17),0.0961722 # DEPENDENCYPART_ARC
(19,18),0.0487813 # DEPENDENCYPART_ARC
(19,20),1.85495 # DEPENDENCYPART_ARC
(19,21),1.24362 # DEPENDENCYPART_ARC
(19,22),3.01501 # DEPENDENCYPART_ARC
(19,23),0.856491 # DEPENDENCYPART_ARC
(19,24),0.34759 # DEPENDENCYPART_ARC
(19,25),1.64598 # DEPENDENCYPART_ARC
(19,26),-0.131544 # DEPENDENCYPART_ARC
(20,18),-0.293473 # DEPENDENCYPART_ARC
(20,19),1.31942 # DEPENDENCYPART_ARC
(20,21),2.51065 # DEPENDENCYPART_ARC
(20,22),0.966014 # DEPENDENCYPART_ARC
(20,23),0.474805 # DEPENDENCYPART_ARC
(20,24),0.990463 # DEPENDENCYPART_ARC
(20,25),0.603734 # DEPENDENCYPART_ARC
(21,18),-0.91437 # DEPENDENCYPART_ARC
(21,20),1.67999 # DEPENDENCYPART_ARC
(21,23),1.03137 # DEPENDENCYPART_ARC
(21,25),-0.191762 # DEPENDENCYPART_ARC
(22,3),-0.679737 # DEPENDENCYPART_ARC
(22,4),6.98313e-05 # DEPENDENCYPART_ARC
(22,7),-2.60195 # DEPENDENCYPART_ARC
(22,16),2.71735 # DEPENDENCYPART_ARC
(22,18),1.00258 # DEPENDENCYPART_ARC
(22,19),1.75116 # DEPENDENCYPART_ARC
(22,20),3.00389 # DEPENDENCYPART_ARC
(22,21),4.34846 # DEPENDENCYPART_ARC
(22,23),2.53007 # DEPENDENCYPART_ARC
(22,24),1.43345 # DEPENDENCYPART_ARC
(22,25),0.766073 # DEPENDENCYPART_ARC
(22,26),0.472367 # DEPENDENCYPART_ARC
(23,20),-0.495439 # DEPENDENCYPART_ARC
(23,22),-0.142172 # DEPENDENCYPART_ARC
(23,24),1.05178 # DEPENDENCYPART_ARC
(23,25),3.58428 # DEPENDENCYPART_ARC
(25,16),1.31922 # DEPENDENCYPART_ARC
(25,18),-1.26906 # DEPENDENCYPART_ARC
(25,20),0.184032 # DEPENDENCYPART_ARC
(25,21),0.735654 # DEPENDENCYPART_ARC
(25,22),0.698072 # DEPENDENCYPART_ARC
(25,23),0.814505 # DEPENDENCYPART_ARC
(25,24),4.05201 # DEPENDENCYPART_ARC
