# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,8,14,14,15,11,15,16,17,18,19,20,8,
(3,7),-0.3564 # DEPENDENCYPART_ARC
(3,8),-1.30549 # DEPENDENCYPART_ARC
(4,1),1.23777 # DEPENDENCYPART_ARC
(4,2),0.195273 # DEPENDENCYPART_ARC
(4,3),3.97275 # DEPENDENCYPART_ARC
(4,5),0.465042 # DEPENDENCYPART_ARC
(4,6),-0.643096 # DEPENDENCYPART_ARC
(4,7),1.01958 # DEPENDENCYPART_ARC
(4,8),-0.628858 # DEPENDENCYPART_ARC
(4,9),-0.0536057 # DEPENDENCYPART_ARC
(4,10),-0.972802 # DEPENDENCYPART_ARC
(4,11),-0.985108 # DEPENDENCYPART_ARC
(4,14),-1.1792 # DEPENDENCYPART_ARC
(4,15),-1.54005 # DEPENDENCYPART_ARC
(5,4),-1.01858 # DEPENDENCYPART_ARC
(6,1),-0.973269 # DEPENDENCYPART_ARC
(6,2),-0.960414 # DEPENDENCYPART_ARC
(6,4),-0.668401 # DEPENDENCYPART_ARC
(6,5),1.01262 # DEPENDENCYPART_ARC
(6,7),1.67419 # DEPENDENCYPART_ARC
(6,8),0.647064 # DEPENDENCYPART_ARC
(6,9),-0.223744 # DEPENDENCYPART_ARC
(6,10),-0.674301 # DEPENDENCYPART_ARC
(6,11),-0.674463 # DEPENDENCYPART_ARC
(6,15),-0.873639 # DEPENDENCYPART_ARC
(6,22),1.04013 # DEPENDENCYPART_ARC
(7,6),-0.712567 # DEPENDENCYPART_ARC
(8,1),1.18715 # DEPENDENCYPART_ARC
(8,2),1.0615 # DEPENDENCYPART_ARC
(8,3),1.45796 # DEPENDENCYPART_ARC
(8,4),1.90674 # DEPENDENCYPART_ARC
(8,5),2.92157 # DEPENDENCYPART_ARC
(8,6),2.72026 # DEPENDENCYPART_ARC
(8,7),3.25815 # DEPENDENCYPART_ARC
(8,9),3.33029 # DEPENDENCYPART_ARC
(8,10),1.5694 # DEPENDENCYPART_ARC
(8,11),2.11253 # DEPENDENCYPART_ARC
(8,13),0.0687358 # DEPENDENCYPART_ARC
(8,14),-0.0306653 # DEPENDENCYPART_ARC
(8,15),0.357298 # DEPENDENCYPART_ARC
(8,16),-0.113537 # DEPENDENCYPART_ARC
(8,17),-0.671717 # DEPENDENCYPART_ARC
(8,18),-0.456044 # DEPENDENCYPART_ARC
(8,19),-1.98158 # DEPENDENCYPART_ARC
(8,20),1.36118 # DEPENDENCYPART_ARC
(8,21),-1.62398 # DEPENDENCYPART_ARC
(8,22),6.85944 # DEPENDENCYPART_ARC
(9,1),-1.10851 # DEPENDENCYPART_ARC
(9,6),-0.232715 # DEPENDENCYPART_ARC
(9,7),0.212554 # DEPENDENCYPART_ARC
(9,10),3.7027 # DEPENDENCYPART_ARC
(9,11),-0.0810678 # DEPENDENCYPART_ARC
(9,14),0.161315 # DEPENDENCYPART_ARC
(9,15),-1.23852 # DEPENDENCYPART_ARC
(9,16),-1.10862 # DEPENDENCYPART_ARC
(10,1),-2.75129 # DEPENDENCYPART_ARC
(10,4),-1.82957 # DEPENDENCYPART_ARC
(10,5),-0.367188 # DEPENDENCYPART_ARC
(10,6),-1.23076 # DEPENDENCYPART_ARC
(10,7),-0.544075 # DEPENDENCYPART_ARC
(10,8),0.107039 # DEPENDENCYPART_ARC
(10,9),1.49918 # DEPENDENCYPART_ARC
(10,11),1.99301 # DEPENDENCYPART_ARC
(10,14),0.559603 # DEPENDENCYPART_ARC
(10,15),0.176905 # DEPENDENCYPART_ARC
(10,17),-0.129111 # DEPENDENCYPART_ARC
(10,18),-0.193471 # DEPENDENCYPART_ARC
(10,20),1.3954 # DEPENDENCYPART_ARC
(11,1),-1.7573 # DEPENDENCYPART_ARC
(11,6),-1.08604 # DEPENDENCYPART_ARC
(11,9),0.292182 # DEPENDENCYPART_ARC
(11,10),0.16298 # DEPENDENCYPART_ARC
(11,12),-0.682531 # DEPENDENCYPART_ARC
(11,13),0.11934 # DEPENDENCYPART_ARC
(11,14),0.964285 # DEPENDENCYPART_ARC
(11,15),3.67415 # DEPENDENCYPART_ARC
(11,16),0.763295 # DEPENDENCYPART_ARC
(11,20),1.39369 # DEPENDENCYPART_ARC
(12,13),1.01844 # DEPENDENCYPART_ARC
(13,12),1.88498 # DEPENDENCYPART_ARC
(13,17),0.359325 # DEPENDENCYPART_ARC
(14,5),-0.530586 # DEPENDENCYPART_ARC
(14,8),-0.358775 # DEPENDENCYPART_ARC
(14,9),0.35029 # DEPENDENCYPART_ARC
(14,10),0.143924 # DEPENDENCYPART_ARC
(14,11),0.518177 # DEPENDENCYPART_ARC
(14,12),4.47467 # DEPENDENCYPART_ARC
(14,13),4.59762 # DEPENDENCYPART_ARC
(14,15),0.217369 # DEPENDENCYPART_ARC
(14,16),0.53548 # DEPENDENCYPART_ARC
(14,17),0.303267 # DEPENDENCYPART_ARC
(14,18),0.727681 # DEPENDENCYPART_ARC
(14,19),-0.309605 # DEPENDENCYPART_ARC
(14,20),0.803139 # DEPENDENCYPART_ARC
(15,1),0.244024 # DEPENDENCYPART_ARC
(15,2),-0.125971 # DEPENDENCYPART_ARC
(15,3),-0.300959 # DEPENDENCYPART_ARC
(15,4),-0.398137 # DEPENDENCYPART_ARC
(15,5),0.560442 # DEPENDENCYPART_ARC
(15,6),0.430476 # DEPENDENCYPART_ARC
(15,7),0.550267 # DEPENDENCYPART_ARC
(15,8),0.237992 # DEPENDENCYPART_ARC
(15,9),1.08256 # DEPENDENCYPART_ARC
(15,10),1.25308 # DEPENDENCYPART_ARC
(15,11),0.559351 # DEPENDENCYPART_ARC
(15,12),0.670157 # DEPENDENCYPART_ARC
(15,13),1.05443 # DEPENDENCYPART_ARC
(15,14),2.50379 # DEPENDENCYPART_ARC
(15,16),4.26398 # DEPENDENCYPART_ARC
(15,17),1.18983 # DEPENDENCYPART_ARC
(15,18),0.727331 # DEPENDENCYPART_ARC
(15,19),0.444093 # DEPENDENCYPART_ARC
(15,20),1.68183 # DEPENDENCYPART_ARC
(15,21),0.105381 # DEPENDENCYPART_ARC
(15,22),4.27886 # DEPENDENCYPART_ARC
(16,1),-1.00827 # DEPENDENCYPART_ARC
(16,4),-1.25393 # DEPENDENCYPART_ARC
(16,5),-0.264704 # DEPENDENCYPART_ARC
(16,7),-0.478327 # DEPENDENCYPART_ARC
(16,9),-0.668317 # DEPENDENCYPART_ARC
(16,11),0.97454 # DEPENDENCYPART_ARC
(16,13),0.548973 # DEPENDENCYPART_ARC
(16,14),0.0566272 # DEPENDENCYPART_ARC
(16,17),3.68907 # DEPENDENCYPART_ARC
(16,18),1.59079 # DEPENDENCYPART_ARC
(16,19),0.966515 # DEPENDENCYPART_ARC
(16,20),1.00627 # DEPENDENCYPART_ARC
(16,21),0.289606 # DEPENDENCYPART_ARC
(16,22),0.961317 # DEPENDENCYPART_ARC
(17,12),1.8105 # DEPENDENCYPART_ARC
(17,13),1.54284 # DEPENDENCYPART_ARC
(17,14),0.252291 # DEPENDENCYPART_ARC
(17,18),3.77596 # DEPENDENCYPART_ARC
(17,19),1.41715 # DEPENDENCYPART_ARC
(17,20),2.74295 # DEPENDENCYPART_ARC
(17,21),0.46634 # DEPENDENCYPART_ARC
(18,19),3.54121 # DEPENDENCYPART_ARC
(18,20),0.310243 # DEPENDENCYPART_ARC
(18,21),1.34743 # DEPENDENCYPART_ARC
(19,14),-0.814139 # DEPENDENCYPART_ARC
(19,18),0.736954 # DEPENDENCYPART_ARC
(19,20),3.99365 # DEPENDENCYPART_ARC
(19,21),0.713556 # DEPENDENCYPART_ARC
(20,21),3.4412 # DEPENDENCYPART_ARC
(21,19),0.724641 # DEPENDENCYPART_ARC
