# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(16,15),0.294061 # DEPENDENCYPART_ARC
(16,17),1.44617 # DEPENDENCYPART_ARC
(16,18),3.80136 # DEPENDENCYPART_ARC
(16,19),0.624754 # DEPENDENCYPART_ARC
(16,20),0.790811 # DEPENDENCYPART_ARC
(16,21),-0.512788 # DEPENDENCYPART_ARC
(16,22),-0.229983 # DEPENDENCYPART_ARC
(17,15),-0.41626 # DEPENDENCYPART_ARC
(17,16),0.661255 # DEPENDENCYPART_ARC
(17,18),1.9928 # DEPENDENCYPART_ARC
(17,19),0.684122 # DEPENDENCYPART_ARC
(17,20),0.826117 # DEPENDENCYPART_ARC
(17,21),-0.0604766 # DEPENDENCYPART_ARC
(17,22),-0.256417 # DEPENDENCYPART_ARC
(17,23),0.379419 # DEPENDENCYPART_ARC
(18,5),-0.803037 # DEPENDENCYPART_ARC
(18,11),-1.41522 # DEPENDENCYPART_ARC
(18,12),-0.340018 # DEPENDENCYPART_ARC
(18,13),2.32818 # DEPENDENCYPART_ARC
(18,14),2.26301 # DEPENDENCYPART_ARC
(18,15),0.417636 # DEPENDENCYPART_ARC
(18,16),1.1368 # DEPENDENCYPART_ARC
(18,17),3.63118 # DEPENDENCYPART_ARC
(18,19),0.992458 # DEPENDENCYPART_ARC
(18,20),0.729496 # DEPENDENCYPART_ARC
(18,21),-0.267206 # DEPENDENCYPART_ARC
(18,22),0.157932 # DEPENDENCYPART_ARC
(20,18),-1.35021 # DEPENDENCYPART_ARC
(20,21),-0.0652351 # DEPENDENCYPART_ARC
(21,6),-1.68522 # DEPENDENCYPART_ARC
(21,18),-0.94869 # DEPENDENCYPART_ARC
(21,20),0.194415 # DEPENDENCYPART_ARC
(22,1),0.0859397 # DEPENDENCYPART_ARC
(22,2),-2.1748 # DEPENDENCYPART_ARC
(22,3),-0.519141 # DEPENDENCYPART_ARC
(22,4),-1.51793 # DEPENDENCYPART_ARC
(22,5),1.82729 # DEPENDENCYPART_ARC
(22,6),2.20289 # DEPENDENCYPART_ARC
(22,7),-0.937969 # DEPENDENCYPART_ARC
(22,8),-1.21611 # DEPENDENCYPART_ARC
(22,9),-0.207228 # DEPENDENCYPART_ARC
(22,10),1.96634 # DEPENDENCYPART_ARC
(22,11),-0.0918973 # DEPENDENCYPART_ARC
(22,12),-0.110074 # DEPENDENCYPART_ARC
(22,15),-0.706939 # DEPENDENCYPART_ARC
(22,16),-0.422957 # DEPENDENCYPART_ARC
(22,17),0.314403 # DEPENDENCYPART_ARC
(22,18),-1.17354 # DEPENDENCYPART_ARC
(22,19),3.44577 # DEPENDENCYPART_ARC
(22,20),3.44541 # DEPENDENCYPART_ARC
(22,21),3.87379 # DEPENDENCYPART_ARC
(22,23),6.17197 # DEPENDENCYPART_ARC
