# _root_ Bear Stearns is the holding company for Bear , Stearns & Co. , the investment banking and brokerage firm .
#goldHeads=2,3,0,6,6,3,6,7,8,8,10,11,8,16,16,8,16,19,17,3,
#predictedHeads=2,3,0,6,6,3,6,7,8,8,10,11,8,16,16,8,16,19,17,3,
(5,6),0.0308796 # DEPENDENCYPART_ARC
(5,7),0.679849 # DEPENDENCYPART_ARC
(5,8),-0.296635 # DEPENDENCYPART_ARC
(5,9),-0.0498594 # DEPENDENCYPART_ARC
(5,10),-0.889926 # DEPENDENCYPART_ARC
(5,11),-0.409279 # DEPENDENCYPART_ARC
(5,13),-0.255708 # DEPENDENCYPART_ARC
(5,17),-1.29641 # DEPENDENCYPART_ARC
(5,20),0.0507454 # DEPENDENCYPART_ARC
(6,1),0.740518 # DEPENDENCYPART_ARC
(6,2),0.782713 # DEPENDENCYPART_ARC
(6,4),5.40937 # DEPENDENCYPART_ARC
(6,5),5.36659 # DEPENDENCYPART_ARC
(6,7),2.37996 # DEPENDENCYPART_ARC
(6,8),1.13516 # DEPENDENCYPART_ARC
(6,9),1.52279 # DEPENDENCYPART_ARC
(6,10),0.402487 # DEPENDENCYPART_ARC
(6,11),0.954362 # DEPENDENCYPART_ARC
(6,12),0.475812 # DEPENDENCYPART_ARC
(6,13),0.942879 # DEPENDENCYPART_ARC
(6,16),0.00934495 # DEPENDENCYPART_ARC
(6,17),0.9368 # DEPENDENCYPART_ARC
(6,19),-1.24001 # DEPENDENCYPART_ARC
(6,20),-0.505321 # DEPENDENCYPART_ARC
(7,6),-0.00149599 # DEPENDENCYPART_ARC
(7,8),2.81829 # DEPENDENCYPART_ARC
(7,9),0.0992427 # DEPENDENCYPART_ARC
(7,10),0.90653 # DEPENDENCYPART_ARC
(7,11),-0.367716 # DEPENDENCYPART_ARC
(7,12),-1.53924 # DEPENDENCYPART_ARC
(7,16),-1.44399 # DEPENDENCYPART_ARC
(7,17),-0.724381 # DEPENDENCYPART_ARC
(7,20),-1.60428 # DEPENDENCYPART_ARC
(8,6),-0.904577 # DEPENDENCYPART_ARC
(8,7),0.329093 # DEPENDENCYPART_ARC
(8,9),3.85015 # DEPENDENCYPART_ARC
(8,10),3.11102 # DEPENDENCYPART_ARC
(8,11),2.23128 # DEPENDENCYPART_ARC
(8,12),1.72846 # DEPENDENCYPART_ARC
(8,13),2.04247 # DEPENDENCYPART_ARC
(8,15),0.390011 # DEPENDENCYPART_ARC
(8,16),1.18658 # DEPENDENCYPART_ARC
(8,17),-0.59229 # DEPENDENCYPART_ARC
(8,18),-0.674401 # DEPENDENCYPART_ARC
(8,19),-0.322163 # DEPENDENCYPART_ARC
(8,20),0.124439 # DEPENDENCYPART_ARC
(9,10),-0.188116 # DEPENDENCYPART_ARC
(10,1),-1.66098 # DEPENDENCYPART_ARC
(10,2),-2.29622 # DEPENDENCYPART_ARC
(10,6),0.249706 # DEPENDENCYPART_ARC
(10,7),0.367301 # DEPENDENCYPART_ARC
(10,8),2.48027 # DEPENDENCYPART_ARC
(10,9),2.02109 # DEPENDENCYPART_ARC
(10,11),4.64388 # DEPENDENCYPART_ARC
(10,12),2.58745 # DEPENDENCYPART_ARC
(10,13),1.53877 # DEPENDENCYPART_ARC
(10,15),0.458083 # DEPENDENCYPART_ARC
(10,16),0.699716 # DEPENDENCYPART_ARC
(10,17),-0.100178 # DEPENDENCYPART_ARC
(10,19),-0.518371 # DEPENDENCYPART_ARC
(10,20),0.052858 # DEPENDENCYPART_ARC
(11,2),-0.297355 # DEPENDENCYPART_ARC
(11,9),-0.175572 # DEPENDENCYPART_ARC
(11,10),1.5494 # DEPENDENCYPART_ARC
(11,12),4.03044 # DEPENDENCYPART_ARC
(11,13),1.35384 # DEPENDENCYPART_ARC
(11,14),-0.2649 # DEPENDENCYPART_ARC
(11,15),0.0817671 # DEPENDENCYPART_ARC
(11,16),0.706704 # DEPENDENCYPART_ARC
(11,17),0.576919 # DEPENDENCYPART_ARC
(11,18),-0.820971 # DEPENDENCYPART_ARC
(11,19),-0.105565 # DEPENDENCYPART_ARC
(11,20),0.503928 # DEPENDENCYPART_ARC
(12,9),-1.50108 # DEPENDENCYPART_ARC
(12,13),0.718083 # DEPENDENCYPART_ARC
(12,15),-0.376657 # DEPENDENCYPART_ARC
(12,16),-0.332313 # DEPENDENCYPART_ARC
(12,17),-0.355783 # DEPENDENCYPART_ARC
(12,19),-2.11279 # DEPENDENCYPART_ARC
(15,14),2.25331 # DEPENDENCYPART_ARC
(15,16),1.30601 # DEPENDENCYPART_ARC
(15,17),1.29495 # DEPENDENCYPART_ARC
(15,19),-0.656174 # DEPENDENCYPART_ARC
(16,10),-0.338799 # DEPENDENCYPART_ARC
(16,12),0.603015 # DEPENDENCYPART_ARC
(16,13),0.505597 # DEPENDENCYPART_ARC
(16,14),4.35805 # DEPENDENCYPART_ARC
(16,15),4.60172 # DEPENDENCYPART_ARC
(16,17),3.70953 # DEPENDENCYPART_ARC
(16,18),1.23151 # DEPENDENCYPART_ARC
(16,19),0.0738945 # DEPENDENCYPART_ARC
(16,20),0.881469 # DEPENDENCYPART_ARC
(17,18),2.44402 # DEPENDENCYPART_ARC
(17,19),3.42973 # DEPENDENCYPART_ARC
(17,20),0.588772 # DEPENDENCYPART_ARC
(18,19),1.15838 # DEPENDENCYPART_ARC
(19,10),-0.616325 # DEPENDENCYPART_ARC
(19,12),-0.333967 # DEPENDENCYPART_ARC
(19,14),2.32924 # DEPENDENCYPART_ARC
(19,15),2.84994 # DEPENDENCYPART_ARC
(19,16),1.06004 # DEPENDENCYPART_ARC
(19,18),4.37097 # DEPENDENCYPART_ARC
(19,20),-0.271396 # DEPENDENCYPART_ARC
