# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(5,7),2.87158 # DEPENDENCYPART_ARC
(5,8),1.25127 # DEPENDENCYPART_ARC
(5,9),0.377203 # DEPENDENCYPART_ARC
(5,10),0.655236 # DEPENDENCYPART_ARC
(5,13),0.824559 # DEPENDENCYPART_ARC
(5,14),-0.357554 # DEPENDENCYPART_ARC
(5,18),-1.09035 # DEPENDENCYPART_ARC
(5,21),-2.83481 # DEPENDENCYPART_ARC
(5,22),-1.855 # DEPENDENCYPART_ARC
(6,1),-1.77158 # DEPENDENCYPART_ARC
(6,2),-0.592117 # DEPENDENCYPART_ARC
(6,3),0.122781 # DEPENDENCYPART_ARC
(6,4),0.439252 # DEPENDENCYPART_ARC
(6,5),0.864258 # DEPENDENCYPART_ARC
(6,7),4.9386 # DEPENDENCYPART_ARC
(6,8),2.09273 # DEPENDENCYPART_ARC
(6,9),1.45574 # DEPENDENCYPART_ARC
(6,10),0.840921 # DEPENDENCYPART_ARC
(6,11),0.629574 # DEPENDENCYPART_ARC
(6,12),-0.188265 # DEPENDENCYPART_ARC
(6,13),1.16276 # DEPENDENCYPART_ARC
(6,14),-0.365291 # DEPENDENCYPART_ARC
(6,15),0.41682 # DEPENDENCYPART_ARC
(6,16),0.360556 # DEPENDENCYPART_ARC
(6,18),-0.0359209 # DEPENDENCYPART_ARC
(6,21),-1.35997 # DEPENDENCYPART_ARC
(6,22),-1.12749 # DEPENDENCYPART_ARC
(6,23),0.979665 # DEPENDENCYPART_ARC
(7,1),-2.39049 # DEPENDENCYPART_ARC
(7,2),0.111973 # DEPENDENCYPART_ARC
(7,3),0.167611 # DEPENDENCYPART_ARC
(7,4),0.651146 # DEPENDENCYPART_ARC
(7,6),3.33322 # DEPENDENCYPART_ARC
(7,8),1.14469 # DEPENDENCYPART_ARC
(7,9),0.298104 # DEPENDENCYPART_ARC
(7,10),-0.293562 # DEPENDENCYPART_ARC
(7,11),-0.373776 # DEPENDENCYPART_ARC
(7,13),-1.6803 # DEPENDENCYPART_ARC
(7,15),-0.698984 # DEPENDENCYPART_ARC
(9,4),0.610249 # DEPENDENCYPART_ARC
(9,6),1.60168 # DEPENDENCYPART_ARC
(9,7),0.752474 # DEPENDENCYPART_ARC
(9,10),1.47697 # DEPENDENCYPART_ARC
(9,15),0.297737 # DEPENDENCYPART_ARC
(10,6),0.896888 # DEPENDENCYPART_ARC
(10,7),0.00704014 # DEPENDENCYPART_ARC
(10,9),1.65297 # DEPENDENCYPART_ARC
(10,11),0.982837 # DEPENDENCYPART_ARC
(11,1),-1.86891 # DEPENDENCYPART_ARC
(11,2),-0.779648 # DEPENDENCYPART_ARC
(11,4),0.276943 # DEPENDENCYPART_ARC
(11,6),1.76469 # DEPENDENCYPART_ARC
(11,7),0.82101 # DEPENDENCYPART_ARC
(11,9),2.28419 # DEPENDENCYPART_ARC
(11,10),2.59261 # DEPENDENCYPART_ARC
(11,12),1.5548 # DEPENDENCYPART_ARC
(11,13),1.30543 # DEPENDENCYPART_ARC
(11,14),1.69363 # DEPENDENCYPART_ARC
(11,15),1.14633 # DEPENDENCYPART_ARC
(11,16),1.02779 # DEPENDENCYPART_ARC
(11,18),0.184763 # DEPENDENCYPART_ARC
(11,20),0.0730967 # DEPENDENCYPART_ARC
(11,21),-0.198095 # DEPENDENCYPART_ARC
(11,22),-1.1965 # DEPENDENCYPART_ARC
(11,23),2.55542 # DEPENDENCYPART_ARC
(12,2),-1.73757 # DEPENDENCYPART_ARC
(12,6),0.929536 # DEPENDENCYPART_ARC
(12,7),0.80824 # DEPENDENCYPART_ARC
(12,9),1.77404 # DEPENDENCYPART_ARC
(12,10),1.64801 # DEPENDENCYPART_ARC
(12,11),1.62615 # DEPENDENCYPART_ARC
(12,13),2.25594 # DEPENDENCYPART_ARC
(12,15),-0.442398 # DEPENDENCYPART_ARC
(13,2),-1.03292 # DEPENDENCYPART_ARC
(13,4),0.444631 # DEPENDENCYPART_ARC
(13,6),2.80503 # DEPENDENCYPART_ARC
(13,7),1.4868 # DEPENDENCYPART_ARC
(13,8),1.18102 # DEPENDENCYPART_ARC
(13,9),3.4442 # DEPENDENCYPART_ARC
(13,10),3.41114 # DEPENDENCYPART_ARC
(13,11),3.25014 # DEPENDENCYPART_ARC
(13,12),4.07927 # DEPENDENCYPART_ARC
(14,1),2.47485 # DEPENDENCYPART_ARC
(14,2),1.72297 # DEPENDENCYPART_ARC
(14,3),3.14747 # DEPENDENCYPART_ARC
(14,4),2.1661 # DEPENDENCYPART_ARC
(14,5),0.21216 # DEPENDENCYPART_ARC
(14,6),1.94551 # DEPENDENCYPART_ARC
(14,7),0.0225459 # DEPENDENCYPART_ARC
(14,8),3.08235 # DEPENDENCYPART_ARC
(14,9),1.63468 # DEPENDENCYPART_ARC
(14,10),1.12306 # DEPENDENCYPART_ARC
(14,11),1.8158 # DEPENDENCYPART_ARC
(14,12),1.64863 # DEPENDENCYPART_ARC
(14,13),2.68193 # DEPENDENCYPART_ARC
(14,15),3.15627 # DEPENDENCYPART_ARC
(14,16),2.85385 # DEPENDENCYPART_ARC
(14,17),0.176898 # DEPENDENCYPART_ARC
(14,18),2.7904 # DEPENDENCYPART_ARC
(14,20),-2.30852 # DEPENDENCYPART_ARC
(14,21),2.14626 # DEPENDENCYPART_ARC
(14,22),-0.759887 # DEPENDENCYPART_ARC
(14,23),6.9814 # DEPENDENCYPART_ARC
(15,16),0.0283382 # DEPENDENCYPART_ARC
(15,18),-0.226581 # DEPENDENCYPART_ARC
(16,17),-0.383547 # DEPENDENCYPART_ARC
(17,16),-0.252711 # DEPENDENCYPART_ARC
(17,20),0.247812 # DEPENDENCYPART_ARC
(17,22),-0.858732 # DEPENDENCYPART_ARC
(18,1),0.858112 # DEPENDENCYPART_ARC
(18,2),-0.46043 # DEPENDENCYPART_ARC
(18,3),0.0558547 # DEPENDENCYPART_ARC
(18,4),-0.0143571 # DEPENDENCYPART_ARC
(18,5),-0.477033 # DEPENDENCYPART_ARC
(18,8),1.3685 # DEPENDENCYPART_ARC
(18,11),0.0614453 # DEPENDENCYPART_ARC
(18,12),0.0261634 # DEPENDENCYPART_ARC
(18,13),-0.0699419 # DEPENDENCYPART_ARC
(18,14),0.275089 # DEPENDENCYPART_ARC
(18,15),1.71388 # DEPENDENCYPART_ARC
(18,16),1.94 # DEPENDENCYPART_ARC
(18,17),4.05974 # DEPENDENCYPART_ARC
(18,19),1.1086 # DEPENDENCYPART_ARC
(18,20),1.57684 # DEPENDENCYPART_ARC
(18,21),2.46608 # DEPENDENCYPART_ARC
(18,22),1.13843 # DEPENDENCYPART_ARC
(18,23),4.08207 # DEPENDENCYPART_ARC
(20,16),0.0387143 # DEPENDENCYPART_ARC
(20,17),-0.115694 # DEPENDENCYPART_ARC
(20,18),-0.428171 # DEPENDENCYPART_ARC
(20,19),3.95435 # DEPENDENCYPART_ARC
(20,21),0.780378 # DEPENDENCYPART_ARC
(20,22),0.187202 # DEPENDENCYPART_ARC
(21,1),1.18242 # DEPENDENCYPART_ARC
(21,2),0.0119636 # DEPENDENCYPART_ARC
(21,3),1.44018 # DEPENDENCYPART_ARC
(21,4),0.326992 # DEPENDENCYPART_ARC
(21,5),-1.09775 # DEPENDENCYPART_ARC
(21,8),1.76023 # DEPENDENCYPART_ARC
(21,9),0.707957 # DEPENDENCYPART_ARC
(21,11),0.329768 # DEPENDENCYPART_ARC
(21,12),0.0305249 # DEPENDENCYPART_ARC
(21,13),0.433401 # DEPENDENCYPART_ARC
(21,14),0.1586 # DEPENDENCYPART_ARC
(21,15),0.900971 # DEPENDENCYPART_ARC
(21,16),1.29989 # DEPENDENCYPART_ARC
(21,17),1.25447 # DEPENDENCYPART_ARC
(21,18),0.534909 # DEPENDENCYPART_ARC
(21,19),0.926412 # DEPENDENCYPART_ARC
(21,20),3.24657 # DEPENDENCYPART_ARC
(21,22),2.89691 # DEPENDENCYPART_ARC
(21,23),3.50404 # DEPENDENCYPART_ARC
(22,19),1.09903 # DEPENDENCYPART_ARC
(22,20),0.456961 # DEPENDENCYPART_ARC
(22,21),0.233559 # DEPENDENCYPART_ARC
(22,23),0.187507 # DEPENDENCYPART_ARC
(23,22),-0.961082 # DEPENDENCYPART_ARC
