# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,4,15,18,16,25,23,23,23,18,18,4,25,28,26,28,28,25,
(13,8),-0.342975 # DEPENDENCYPART_ARC
(13,9),1.07864 # DEPENDENCYPART_ARC
(13,10),0.06852 # DEPENDENCYPART_ARC
(13,11),0.559441 # DEPENDENCYPART_ARC
(13,12),5.03679 # DEPENDENCYPART_ARC
(13,14),4.21456 # DEPENDENCYPART_ARC
(13,16),0.442095 # DEPENDENCYPART_ARC
(13,18),-0.257916 # DEPENDENCYPART_ARC
(13,19),0.443105 # DEPENDENCYPART_ARC
(13,23),-0.87717 # DEPENDENCYPART_ARC
(13,24),0.431912 # DEPENDENCYPART_ARC
(13,25),-1.74057 # DEPENDENCYPART_ARC
(13,31),-0.521646 # DEPENDENCYPART_ARC
(15,1),-2.06139 # DEPENDENCYPART_ARC
(15,2),-2.50798 # DEPENDENCYPART_ARC
(15,3),-1.52316 # DEPENDENCYPART_ARC
(15,4),-1.40772 # DEPENDENCYPART_ARC
(15,5),-0.875361 # DEPENDENCYPART_ARC
(15,9),0.139962 # DEPENDENCYPART_ARC
(15,10),0.201023 # DEPENDENCYPART_ARC
(15,11),0.361029 # DEPENDENCYPART_ARC
(15,12),1.71374 # DEPENDENCYPART_ARC
(15,13),4.28309 # DEPENDENCYPART_ARC
(15,14),1.46695 # DEPENDENCYPART_ARC
(15,16),2.92231 # DEPENDENCYPART_ARC
(15,18),1.18453 # DEPENDENCYPART_ARC
(15,19),1.85853 # DEPENDENCYPART_ARC
(15,20),0.742604 # DEPENDENCYPART_ARC
(15,22),0.86431 # DEPENDENCYPART_ARC
(15,23),0.440122 # DEPENDENCYPART_ARC
(15,24),2.3469 # DEPENDENCYPART_ARC
(15,25),-0.475611 # DEPENDENCYPART_ARC
(15,27),-0.739174 # DEPENDENCYPART_ARC
(15,28),-1.28128 # DEPENDENCYPART_ARC
(15,31),0.417957 # DEPENDENCYPART_ARC
(16,15),0.159921 # DEPENDENCYPART_ARC
(16,17),0.488176 # DEPENDENCYPART_ARC
(16,18),4.07138 # DEPENDENCYPART_ARC
(16,19),1.12763 # DEPENDENCYPART_ARC
(16,20),-0.0251469 # DEPENDENCYPART_ARC
(16,23),0.791134 # DEPENDENCYPART_ARC
(16,24),0.255318 # DEPENDENCYPART_ARC
(16,25),-1.51058 # DEPENDENCYPART_ARC
(16,28),-2.44903 # DEPENDENCYPART_ARC
(18,13),1.44023 # DEPENDENCYPART_ARC
(18,15),-0.447508 # DEPENDENCYPART_ARC
(18,17),5.16553 # DEPENDENCYPART_ARC
(18,19),1.31961 # DEPENDENCYPART_ARC
(18,20),-0.013512 # DEPENDENCYPART_ARC
(18,22),0.64178 # DEPENDENCYPART_ARC
(18,23),0.882417 # DEPENDENCYPART_ARC
(18,24),2.61351 # DEPENDENCYPART_ARC
(18,25),-0.562108 # DEPENDENCYPART_ARC
(18,27),-1.25354 # DEPENDENCYPART_ARC
(18,28),-1.21953 # DEPENDENCYPART_ARC
(18,31),0.342021 # DEPENDENCYPART_ARC
(20,16),-0.885524 # DEPENDENCYPART_ARC
(20,18),-0.757499 # DEPENDENCYPART_ARC
(20,19),0.334498 # DEPENDENCYPART_ARC
(20,21),0.958165 # DEPENDENCYPART_ARC
(20,22),1.15744 # DEPENDENCYPART_ARC
(20,23),0.812377 # DEPENDENCYPART_ARC
(20,24),0.916633 # DEPENDENCYPART_ARC
(20,25),0.933367 # DEPENDENCYPART_ARC
(20,26),-0.199675 # DEPENDENCYPART_ARC
(20,27),0.240517 # DEPENDENCYPART_ARC
(20,28),-0.537486 # DEPENDENCYPART_ARC
(20,30),-1.05921 # DEPENDENCYPART_ARC
(20,31),0.834116 # DEPENDENCYPART_ARC
(21,18),-0.78215 # DEPENDENCYPART_ARC
(21,19),-0.50005 # DEPENDENCYPART_ARC
(21,20),-0.0671663 # DEPENDENCYPART_ARC
(21,22),0.591186 # DEPENDENCYPART_ARC
(22,20),-0.0730413 # DEPENDENCYPART_ARC
(22,21),2.25859 # DEPENDENCYPART_ARC
(22,24),0.836767 # DEPENDENCYPART_ARC
(22,25),-0.00113807 # DEPENDENCYPART_ARC
(23,4),-2.3655 # DEPENDENCYPART_ARC
(23,5),-2.83371 # DEPENDENCYPART_ARC
(23,10),-2.14186 # DEPENDENCYPART_ARC
(23,13),0.861248 # DEPENDENCYPART_ARC
(23,16),-0.627774 # DEPENDENCYPART_ARC
(23,17),2.68659 # DEPENDENCYPART_ARC
(23,18),0.884836 # DEPENDENCYPART_ARC
(23,19),0.689771 # DEPENDENCYPART_ARC
(23,20),1.58916 # DEPENDENCYPART_ARC
(23,21),4.1351 # DEPENDENCYPART_ARC
(23,22),4.51693 # DEPENDENCYPART_ARC
(23,24),1.54788 # DEPENDENCYPART_ARC
(23,25),0.447541 # DEPENDENCYPART_ARC
(23,26),-0.143042 # DEPENDENCYPART_ARC
(23,27),-0.742671 # DEPENDENCYPART_ARC
(23,28),-1.17294 # DEPENDENCYPART_ARC
(25,2),-0.206044 # DEPENDENCYPART_ARC
(25,3),-0.345403 # DEPENDENCYPART_ARC
(25,4),-0.627654 # DEPENDENCYPART_ARC
(25,5),-1.54355 # DEPENDENCYPART_ARC
(25,7),-1.10876 # DEPENDENCYPART_ARC
(25,8),0.453775 # DEPENDENCYPART_ARC
(25,9),-0.113336 # DEPENDENCYPART_ARC
(25,10),-1.58274 # DEPENDENCYPART_ARC
(25,11),0.544934 # DEPENDENCYPART_ARC
(25,13),-0.027964 # DEPENDENCYPART_ARC
(25,15),0.333044 # DEPENDENCYPART_ARC
(25,16),0.698083 # DEPENDENCYPART_ARC
(25,18),0.998904 # DEPENDENCYPART_ARC
(25,19),1.90009 # DEPENDENCYPART_ARC
(25,20),0.55421 # DEPENDENCYPART_ARC
(25,21),0.690582 # DEPENDENCYPART_ARC
(25,22),1.6831 # DEPENDENCYPART_ARC
(25,23),0.879206 # DEPENDENCYPART_ARC
(25,24),1.75124 # DEPENDENCYPART_ARC
(25,26),4.80419 # DEPENDENCYPART_ARC
(25,27),2.23627 # DEPENDENCYPART_ARC
(25,28),0.692 # DEPENDENCYPART_ARC
(25,30),0.485106 # DEPENDENCYPART_ARC
(25,31),5.16689 # DEPENDENCYPART_ARC
(26,23),-0.248998 # DEPENDENCYPART_ARC
(26,27),1.70646 # DEPENDENCYPART_ARC
(26,28),2.72977 # DEPENDENCYPART_ARC
(26,30),1.06756 # DEPENDENCYPART_ARC
(27,26),0.210333 # DEPENDENCYPART_ARC
(27,28),1.90414 # DEPENDENCYPART_ARC
(27,29),0.677777 # DEPENDENCYPART_ARC
(27,30),0.260141 # DEPENDENCYPART_ARC
(28,3),-4.01408 # DEPENDENCYPART_ARC
(28,4),-2.60639 # DEPENDENCYPART_ARC
(28,20),-1.09333 # DEPENDENCYPART_ARC
(28,23),-0.463639 # DEPENDENCYPART_ARC
(28,26),1.2384 # DEPENDENCYPART_ARC
(28,27),3.23237 # DEPENDENCYPART_ARC
(28,29),4.49696 # DEPENDENCYPART_ARC
(28,30),3.75873 # DEPENDENCYPART_ARC
(28,31),0.523792 # DEPENDENCYPART_ARC
(29,27),-0.409373 # DEPENDENCYPART_ARC
(29,30),1.46001 # DEPENDENCYPART_ARC
(30,27),0.898007 # DEPENDENCYPART_ARC
(30,29),2.25717 # DEPENDENCYPART_ARC
(31,28),-0.795449 # DEPENDENCYPART_ARC
