# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,14,18,23,22,23,18,23,18,18,
(10,19),-1.25212 # DEPENDENCYPART_ARC
(10,20),-0.589462 # DEPENDENCYPART_ARC
(10,22),-1.47982 # DEPENDENCYPART_ARC
(10,23),-1.58791 # DEPENDENCYPART_ARC
(10,25),0.738192 # DEPENDENCYPART_ARC
(10,26),-0.901806 # DEPENDENCYPART_ARC
(11,2),1.71743 # DEPENDENCYPART_ARC
(11,6),-1.25666 # DEPENDENCYPART_ARC
(11,7),-1.51572 # DEPENDENCYPART_ARC
(11,8),5.04349 # DEPENDENCYPART_ARC
(11,9),4.18513 # DEPENDENCYPART_ARC
(11,10),5.01487 # DEPENDENCYPART_ARC
(11,12),3.5918 # DEPENDENCYPART_ARC
(11,13),-0.695499 # DEPENDENCYPART_ARC
(12,13),-0.22264 # DEPENDENCYPART_ARC
(13,8),1.98124 # DEPENDENCYPART_ARC
(13,9),1.45313 # DEPENDENCYPART_ARC
(13,10),1.46503 # DEPENDENCYPART_ARC
(13,11),2.23839 # DEPENDENCYPART_ARC
(13,12),0.629054 # DEPENDENCYPART_ARC
(13,15),0.430095 # DEPENDENCYPART_ARC
(13,16),0.309419 # DEPENDENCYPART_ARC
(13,18),-0.162173 # DEPENDENCYPART_ARC
(14,2),-0.12897 # DEPENDENCYPART_ARC
(14,3),-1.56889 # DEPENDENCYPART_ARC
(14,5),1.7217 # DEPENDENCYPART_ARC
(14,6),-0.321709 # DEPENDENCYPART_ARC
(14,7),-0.0157886 # DEPENDENCYPART_ARC
(14,8),3.3924 # DEPENDENCYPART_ARC
(14,9),3.50402 # DEPENDENCYPART_ARC
(14,10),3.29148 # DEPENDENCYPART_ARC
(14,11),4.49321 # DEPENDENCYPART_ARC
(14,12),2.16847 # DEPENDENCYPART_ARC
(14,13),4.68276 # DEPENDENCYPART_ARC
(14,15),1.74483 # DEPENDENCYPART_ARC
(14,16),1.77865 # DEPENDENCYPART_ARC
(14,17),0.679315 # DEPENDENCYPART_ARC
(14,18),1.20812 # DEPENDENCYPART_ARC
(14,19),0.277532 # DEPENDENCYPART_ARC
(14,20),1.00093 # DEPENDENCYPART_ARC
(14,22),0.472864 # DEPENDENCYPART_ARC
(14,23),-0.291596 # DEPENDENCYPART_ARC
(14,24),-0.549132 # DEPENDENCYPART_ARC
(14,25),2.3946 # DEPENDENCYPART_ARC
(14,26),0.91773 # DEPENDENCYPART_ARC
(15,14),-0.556248 # DEPENDENCYPART_ARC
(15,16),-0.0975039 # DEPENDENCYPART_ARC
(15,18),-0.332754 # DEPENDENCYPART_ARC
(16,17),-0.407329 # DEPENDENCYPART_ARC
(17,16),-0.0993552 # DEPENDENCYPART_ARC
(17,19),0.546884 # DEPENDENCYPART_ARC
(17,22),-0.112793 # DEPENDENCYPART_ARC
(18,1),-1.12521 # DEPENDENCYPART_ARC
(18,3),-0.699275 # DEPENDENCYPART_ARC
(18,4),1.50923 # DEPENDENCYPART_ARC
(18,6),0.178846 # DEPENDENCYPART_ARC
(18,7),1.00773 # DEPENDENCYPART_ARC
(18,8),0.458767 # DEPENDENCYPART_ARC
(18,9),-0.191237 # DEPENDENCYPART_ARC
(18,10),-0.212999 # DEPENDENCYPART_ARC
(18,11),-0.152037 # DEPENDENCYPART_ARC
(18,12),-0.0591529 # DEPENDENCYPART_ARC
(18,13),-0.0553158 # DEPENDENCYPART_ARC
(18,14),0.286159 # DEPENDENCYPART_ARC
(18,15),1.54381 # DEPENDENCYPART_ARC
(18,16),1.47833 # DEPENDENCYPART_ARC
(18,17),3.81374 # DEPENDENCYPART_ARC
(18,19),3.17945 # DEPENDENCYPART_ARC
(18,20),2.12066 # DEPENDENCYPART_ARC
(18,21),0.77646 # DEPENDENCYPART_ARC
(18,22),0.935237 # DEPENDENCYPART_ARC
(18,23),2.06752 # DEPENDENCYPART_ARC
(18,24),0.853928 # DEPENDENCYPART_ARC
(18,25),3.31841 # DEPENDENCYPART_ARC
(18,26),3.07274 # DEPENDENCYPART_ARC
(19,20),1.38818 # DEPENDENCYPART_ARC
(19,21),0.229324 # DEPENDENCYPART_ARC
(19,22),0.441073 # DEPENDENCYPART_ARC
(19,23),0.0178924 # DEPENDENCYPART_ARC
(19,24),-0.82818 # DEPENDENCYPART_ARC
(21,19),-0.198818 # DEPENDENCYPART_ARC
(21,23),0.739816 # DEPENDENCYPART_ARC
(21,24),-0.572225 # DEPENDENCYPART_ARC
(22,19),-0.0734024 # DEPENDENCYPART_ARC
(22,20),0.651247 # DEPENDENCYPART_ARC
(22,21),3.64762 # DEPENDENCYPART_ARC
(22,23),1.09987 # DEPENDENCYPART_ARC
(22,24),0.256384 # DEPENDENCYPART_ARC
(23,1),0.909029 # DEPENDENCYPART_ARC
(23,3),-0.657031 # DEPENDENCYPART_ARC
(23,4),2.1176 # DEPENDENCYPART_ARC
(23,6),0.825028 # DEPENDENCYPART_ARC
(23,7),-0.222794 # DEPENDENCYPART_ARC
(23,8),0.263636 # DEPENDENCYPART_ARC
(23,10),0.144429 # DEPENDENCYPART_ARC
(23,11),-0.782551 # DEPENDENCYPART_ARC
(23,12),-0.435451 # DEPENDENCYPART_ARC
(23,13),0.352502 # DEPENDENCYPART_ARC
(23,14),-0.111033 # DEPENDENCYPART_ARC
(23,15),0.599903 # DEPENDENCYPART_ARC
(23,16),1.29793 # DEPENDENCYPART_ARC
(23,17),0.0196099 # DEPENDENCYPART_ARC
(23,18),0.887508 # DEPENDENCYPART_ARC
(23,19),0.147819 # DEPENDENCYPART_ARC
(23,20),3.28253 # DEPENDENCYPART_ARC
(23,21),1.47208 # DEPENDENCYPART_ARC
(23,22),3.26206 # DEPENDENCYPART_ARC
(23,24),2.81711 # DEPENDENCYPART_ARC
(23,25),2.51777 # DEPENDENCYPART_ARC
(23,26),2.3586 # DEPENDENCYPART_ARC
(24,19),-0.428105 # DEPENDENCYPART_ARC
(24,21),0.902049 # DEPENDENCYPART_ARC
(24,22),1.11345 # DEPENDENCYPART_ARC
(24,23),0.894198 # DEPENDENCYPART_ARC
(24,25),0.282908 # DEPENDENCYPART_ARC
(24,26),0.104029 # DEPENDENCYPART_ARC
(25,24),-1.17119 # DEPENDENCYPART_ARC
(25,26),-0.716744 # DEPENDENCYPART_ARC
(26,24),-1.0743 # DEPENDENCYPART_ARC
