# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(6,8),0.278613 # DEPENDENCYPART_ARC
(6,9),0.533974 # DEPENDENCYPART_ARC
(6,10),0.974738 # DEPENDENCYPART_ARC
(6,12),0.0124874 # DEPENDENCYPART_ARC
(6,13),0.118686 # DEPENDENCYPART_ARC
(6,15),-0.215729 # DEPENDENCYPART_ARC
(6,16),0.715339 # DEPENDENCYPART_ARC
(6,17),0.614139 # DEPENDENCYPART_ARC
(6,18),-0.677268 # DEPENDENCYPART_ARC
(6,20),-0.814636 # DEPENDENCYPART_ARC
(6,21),-0.174209 # DEPENDENCYPART_ARC
(7,3),-0.432449 # DEPENDENCYPART_ARC
(7,6),0.636557 # DEPENDENCYPART_ARC
(7,8),-0.12293 # DEPENDENCYPART_ARC
(7,9),0.880219 # DEPENDENCYPART_ARC
(7,10),3.08723 # DEPENDENCYPART_ARC
(7,12),-2.58004 # DEPENDENCYPART_ARC
(7,16),1.09008 # DEPENDENCYPART_ARC
(7,17),0.553764 # DEPENDENCYPART_ARC
(7,18),0.99362 # DEPENDENCYPART_ARC
(7,21),0.731917 # DEPENDENCYPART_ARC
(8,7),-0.702761 # DEPENDENCYPART_ARC
(8,9),2.4867 # DEPENDENCYPART_ARC
(8,10),-0.337056 # DEPENDENCYPART_ARC
(8,12),-0.986101 # DEPENDENCYPART_ARC
(8,16),-0.194148 # DEPENDENCYPART_ARC
(8,17),-0.351149 # DEPENDENCYPART_ARC
(8,20),-1.76383 # DEPENDENCYPART_ARC
(8,21),-0.0307149 # DEPENDENCYPART_ARC
(9,1),-0.77747 # DEPENDENCYPART_ARC
(9,2),-1.19543 # DEPENDENCYPART_ARC
(9,3),-1.1585 # DEPENDENCYPART_ARC
(9,4),-0.702997 # DEPENDENCYPART_ARC
(9,5),1.5154 # DEPENDENCYPART_ARC
(9,6),-0.485927 # DEPENDENCYPART_ARC
(9,7),-0.0305724 # DEPENDENCYPART_ARC
(9,8),5.11957 # DEPENDENCYPART_ARC
(9,10),0.12491 # DEPENDENCYPART_ARC
(9,12),-0.59024 # DEPENDENCYPART_ARC
(10,1),2.10253 # DEPENDENCYPART_ARC
(10,2),0.0740989 # DEPENDENCYPART_ARC
(10,3),0.455838 # DEPENDENCYPART_ARC
(10,4),0.336669 # DEPENDENCYPART_ARC
(10,6),1.75093 # DEPENDENCYPART_ARC
(10,7),1.18026 # DEPENDENCYPART_ARC
(10,8),1.52867 # DEPENDENCYPART_ARC
(10,9),2.76585 # DEPENDENCYPART_ARC
(10,11),1.27533 # DEPENDENCYPART_ARC
(10,12),2.97119 # DEPENDENCYPART_ARC
(10,13),1.00835 # DEPENDENCYPART_ARC
(10,15),1.32732 # DEPENDENCYPART_ARC
(10,16),1.38888 # DEPENDENCYPART_ARC
(10,17),1.04814 # DEPENDENCYPART_ARC
(10,18),0.0147559 # DEPENDENCYPART_ARC
(10,20),-0.418537 # DEPENDENCYPART_ARC
(10,21),0.176687 # DEPENDENCYPART_ARC
(10,23),-1.28479 # DEPENDENCYPART_ARC
(10,24),-1.25184 # DEPENDENCYPART_ARC
(10,27),-0.966858 # DEPENDENCYPART_ARC
(10,32),4.17971 # DEPENDENCYPART_ARC
(11,9),-1.24638 # DEPENDENCYPART_ARC
(11,13),0.300756 # DEPENDENCYPART_ARC
(12,3),-1.17983 # DEPENDENCYPART_ARC
(12,7),-0.01846 # DEPENDENCYPART_ARC
(12,8),0.569984 # DEPENDENCYPART_ARC
(12,9),0.0801332 # DEPENDENCYPART_ARC
(12,11),4.82944 # DEPENDENCYPART_ARC
(12,13),3.74903 # DEPENDENCYPART_ARC
(12,14),0.93703 # DEPENDENCYPART_ARC
(12,15),1.61738 # DEPENDENCYPART_ARC
(12,16),1.2488 # DEPENDENCYPART_ARC
(12,17),1.28654 # DEPENDENCYPART_ARC
(12,18),0.855235 # DEPENDENCYPART_ARC
(12,20),0.620192 # DEPENDENCYPART_ARC
(12,21),0.0874912 # DEPENDENCYPART_ARC
(12,23),0.0905413 # DEPENDENCYPART_ARC
(12,24),-0.222849 # DEPENDENCYPART_ARC
(12,26),-0.520713 # DEPENDENCYPART_ARC
(12,27),-0.161098 # DEPENDENCYPART_ARC
(12,29),-0.920799 # DEPENDENCYPART_ARC
(12,32),2.17439 # DEPENDENCYPART_ARC
(13,14),0.546296 # DEPENDENCYPART_ARC
(13,15),3.54325 # DEPENDENCYPART_ARC
(13,16),0.420026 # DEPENDENCYPART_ARC
(13,17),0.470465 # DEPENDENCYPART_ARC
(13,18),-0.146895 # DEPENDENCYPART_ARC
(13,20),-0.38942 # DEPENDENCYPART_ARC
(13,23),-2.20465 # DEPENDENCYPART_ARC
(15,11),0.85172 # DEPENDENCYPART_ARC
(15,14),4.74065 # DEPENDENCYPART_ARC
(15,16),0.320272 # DEPENDENCYPART_ARC
(15,17),0.811044 # DEPENDENCYPART_ARC
(15,18),-0.0442879 # DEPENDENCYPART_ARC
(15,19),-0.554957 # DEPENDENCYPART_ARC
(15,20),-0.249368 # DEPENDENCYPART_ARC
(15,21),-0.248317 # DEPENDENCYPART_ARC
(15,23),-1.0657 # DEPENDENCYPART_ARC
(15,24),-1.45749 # DEPENDENCYPART_ARC
(15,26),-1.30744 # DEPENDENCYPART_ARC
(17,20),-1.0778 # DEPENDENCYPART_ARC
(18,1),4.87355 # DEPENDENCYPART_ARC
(18,2),-1.03813 # DEPENDENCYPART_ARC
(18,3),-0.64201 # DEPENDENCYPART_ARC
(18,4),1.14477 # DEPENDENCYPART_ARC
(18,6),-0.732395 # DEPENDENCYPART_ARC
(18,7),-1.52353 # DEPENDENCYPART_ARC
(18,8),0.0300749 # DEPENDENCYPART_ARC
(18,9),0.300047 # DEPENDENCYPART_ARC
(18,10),0.870992 # DEPENDENCYPART_ARC
(18,12),-0.0408401 # DEPENDENCYPART_ARC
(18,13),-1.55317 # DEPENDENCYPART_ARC
(18,14),-0.100819 # DEPENDENCYPART_ARC
(18,15),0.0963038 # DEPENDENCYPART_ARC
(18,16),3.48989 # DEPENDENCYPART_ARC
(18,17),3.80682 # DEPENDENCYPART_ARC
(18,19),1.1755 # DEPENDENCYPART_ARC
(18,20),2.65059 # DEPENDENCYPART_ARC
(18,21),1.28132 # DEPENDENCYPART_ARC
(18,23),-0.168032 # DEPENDENCYPART_ARC
(18,24),0.124507 # DEPENDENCYPART_ARC
(18,26),-0.401103 # DEPENDENCYPART_ARC
(18,27),-0.132401 # DEPENDENCYPART_ARC
(18,28),-0.938641 # DEPENDENCYPART_ARC
(18,29),0.190229 # DEPENDENCYPART_ARC
(18,31),-0.780273 # DEPENDENCYPART_ARC
(18,32),8.30664 # DEPENDENCYPART_ARC
(19,20),1.81447 # DEPENDENCYPART_ARC
(19,21),1.30625 # DEPENDENCYPART_ARC
(19,23),1.04874 # DEPENDENCYPART_ARC
(19,24),-0.744471 # DEPENDENCYPART_ARC
(19,26),-0.772913 # DEPENDENCYPART_ARC
(19,27),0.967708 # DEPENDENCYPART_ARC
(19,29),-0.465379 # DEPENDENCYPART_ARC
(20,1),-1.41748 # DEPENDENCYPART_ARC
(20,4),-2.82853 # DEPENDENCYPART_ARC
(20,12),-2.94887 # DEPENDENCYPART_ARC
(20,14),0.818998 # DEPENDENCYPART_ARC
(20,15),-1.66613 # DEPENDENCYPART_ARC
(20,16),-0.495153 # DEPENDENCYPART_ARC
(20,17),0.117771 # DEPENDENCYPART_ARC
(20,18),0.387333 # DEPENDENCYPART_ARC
(20,19),4.86177 # DEPENDENCYPART_ARC
(20,21),3.47128 # DEPENDENCYPART_ARC
(20,22),0.728577 # DEPENDENCYPART_ARC
(20,23),2.77579 # DEPENDENCYPART_ARC
(20,24),0.40377 # DEPENDENCYPART_ARC
(20,25),0.107332 # DEPENDENCYPART_ARC
(20,26),1.03279 # DEPENDENCYPART_ARC
(20,27),1.78394 # DEPENDENCYPART_ARC
(20,28),-0.312167 # DEPENDENCYPART_ARC
(20,29),0.555251 # DEPENDENCYPART_ARC
(20,31),0.624579 # DEPENDENCYPART_ARC
(22,24),-0.595019 # DEPENDENCYPART_ARC
(23,14),0.604968 # DEPENDENCYPART_ARC
(23,22),3.90406 # DEPENDENCYPART_ARC
(23,24),2.94674 # DEPENDENCYPART_ARC
(23,25),0.70116 # DEPENDENCYPART_ARC
(23,26),0.861665 # DEPENDENCYPART_ARC
(23,27),1.20003 # DEPENDENCYPART_ARC
(23,28),0.232294 # DEPENDENCYPART_ARC
(23,29),0.589894 # DEPENDENCYPART_ARC
(23,31),-0.472102 # DEPENDENCYPART_ARC
(24,22),0.447256 # DEPENDENCYPART_ARC
(24,23),0.878609 # DEPENDENCYPART_ARC
(24,25),2.49226 # DEPENDENCYPART_ARC
(24,26),2.79562 # DEPENDENCYPART_ARC
(24,27),0.505795 # DEPENDENCYPART_ARC
(24,28),-0.0789137 # DEPENDENCYPART_ARC
(24,30),-0.487561 # DEPENDENCYPART_ARC
(24,31),0.202749 # DEPENDENCYPART_ARC
(25,26),1.96855 # DEPENDENCYPART_ARC
(25,27),2.48916 # DEPENDENCYPART_ARC
(25,28),0.173936 # DEPENDENCYPART_ARC
(25,29),0.580847 # DEPENDENCYPART_ARC
(25,31),-0.350195 # DEPENDENCYPART_ARC
(26,4),-3.37242 # DEPENDENCYPART_ARC
(26,19),-0.224132 # DEPENDENCYPART_ARC
(26,22),1.05066 # DEPENDENCYPART_ARC
(26,23),-0.193688 # DEPENDENCYPART_ARC
(26,24),0.212333 # DEPENDENCYPART_ARC
(26,25),5.04727 # DEPENDENCYPART_ARC
(26,27),4.18417 # DEPENDENCYPART_ARC
(26,28),2.4697 # DEPENDENCYPART_ARC
(26,29),2.23439 # DEPENDENCYPART_ARC
(26,30),0.0733902 # DEPENDENCYPART_ARC
(26,31),1.37947 # DEPENDENCYPART_ARC
(26,32),1.19818 # DEPENDENCYPART_ARC
(27,26),0.999626 # DEPENDENCYPART_ARC
(27,28),4.39851 # DEPENDENCYPART_ARC
(27,29),0.86346 # DEPENDENCYPART_ARC
(27,30),1.4916 # DEPENDENCYPART_ARC
(27,31),1.37373 # DEPENDENCYPART_ARC
(28,25),-1.14127 # DEPENDENCYPART_ARC
(28,29),-0.0955088 # DEPENDENCYPART_ARC
(28,30),0.198572 # DEPENDENCYPART_ARC
(28,31),0.37664 # DEPENDENCYPART_ARC
(29,28),0.492296 # DEPENDENCYPART_ARC
(29,30),2.58494 # DEPENDENCYPART_ARC
(29,31),3.29696 # DEPENDENCYPART_ARC
(30,28),-0.572211 # DEPENDENCYPART_ARC
(30,31),1.49435 # DEPENDENCYPART_ARC
(31,25),-0.53098 # DEPENDENCYPART_ARC
(31,26),-0.509861 # DEPENDENCYPART_ARC
(31,28),2.09338 # DEPENDENCYPART_ARC
(31,29),0.845788 # DEPENDENCYPART_ARC
(31,30),4.63281 # DEPENDENCYPART_ARC
