# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(5,8),2.57031 # DEPENDENCYPART_ARC
(5,9),0.895575 # DEPENDENCYPART_ARC
(5,10),0.344873 # DEPENDENCYPART_ARC
(5,11),0.715276 # DEPENDENCYPART_ARC
(5,12),1.92944 # DEPENDENCYPART_ARC
(5,13),-0.995514 # DEPENDENCYPART_ARC
(5,14),0.231186 # DEPENDENCYPART_ARC
(5,15),0.794181 # DEPENDENCYPART_ARC
(5,17),-1.06278 # DEPENDENCYPART_ARC
(5,18),-1.00273 # DEPENDENCYPART_ARC
(5,20),-2.21 # DEPENDENCYPART_ARC
(5,21),0.587675 # DEPENDENCYPART_ARC
(5,24),-0.811252 # DEPENDENCYPART_ARC
(5,27),0.754334 # DEPENDENCYPART_ARC
(5,29),5.11433 # DEPENDENCYPART_ARC
(6,4),-0.713525 # DEPENDENCYPART_ARC
(6,7),0.894282 # DEPENDENCYPART_ARC
(6,8),-0.0499603 # DEPENDENCYPART_ARC
(6,12),-0.114418 # DEPENDENCYPART_ARC
(6,15),-0.641975 # DEPENDENCYPART_ARC
(7,1),1.43167 # DEPENDENCYPART_ARC
(7,2),1.38091 # DEPENDENCYPART_ARC
(7,3),0.621592 # DEPENDENCYPART_ARC
(7,4),-0.939437 # DEPENDENCYPART_ARC
(7,5),0.223624 # DEPENDENCYPART_ARC
(7,6),4.4803 # DEPENDENCYPART_ARC
(7,8),1.52898 # DEPENDENCYPART_ARC
(7,9),0.271325 # DEPENDENCYPART_ARC
(7,10),-0.050682 # DEPENDENCYPART_ARC
(7,11),0.551909 # DEPENDENCYPART_ARC
(7,12),1.23868 # DEPENDENCYPART_ARC
(7,13),-0.667426 # DEPENDENCYPART_ARC
(7,14),-0.469246 # DEPENDENCYPART_ARC
(7,15),-0.95434 # DEPENDENCYPART_ARC
(7,17),-0.391071 # DEPENDENCYPART_ARC
(7,20),-0.532144 # DEPENDENCYPART_ARC
(7,21),-0.523319 # DEPENDENCYPART_ARC
(7,23),-0.779626 # DEPENDENCYPART_ARC
(7,27),0.6157 # DEPENDENCYPART_ARC
(7,29),-0.264533 # DEPENDENCYPART_ARC
(8,4),-0.994886 # DEPENDENCYPART_ARC
(8,7),0.460322 # DEPENDENCYPART_ARC
(8,9),1.45576 # DEPENDENCYPART_ARC
(8,10),1.66662 # DEPENDENCYPART_ARC
(8,11),4.14857 # DEPENDENCYPART_ARC
(8,12),0.82357 # DEPENDENCYPART_ARC
(8,13),-1.58482 # DEPENDENCYPART_ARC
(8,14),0.0624994 # DEPENDENCYPART_ARC
(8,15),-0.205412 # DEPENDENCYPART_ARC
(8,17),-2.05455 # DEPENDENCYPART_ARC
(8,18),-0.154361 # DEPENDENCYPART_ARC
(8,29),-0.546113 # DEPENDENCYPART_ARC
(9,7),-0.452512 # DEPENDENCYPART_ARC
(9,10),1.21776 # DEPENDENCYPART_ARC
(9,12),0.161469 # DEPENDENCYPART_ARC
(9,13),-0.781372 # DEPENDENCYPART_ARC
(9,14),-0.451252 # DEPENDENCYPART_ARC
(9,15),-0.0994857 # DEPENDENCYPART_ARC
(9,17),-0.728284 # DEPENDENCYPART_ARC
(10,7),0.396658 # DEPENDENCYPART_ARC
(10,9),2.33472 # DEPENDENCYPART_ARC
(10,14),-0.958981 # DEPENDENCYPART_ARC
(10,15),-1.06598 # DEPENDENCYPART_ARC
(11,1),-0.319164 # DEPENDENCYPART_ARC
(11,2),1.01525 # DEPENDENCYPART_ARC
(11,3),1.09526 # DEPENDENCYPART_ARC
(11,4),-0.144629 # DEPENDENCYPART_ARC
(11,6),2.19725 # DEPENDENCYPART_ARC
(11,7),0.668157 # DEPENDENCYPART_ARC
(11,8),0.636669 # DEPENDENCYPART_ARC
(11,9),4.57798 # DEPENDENCYPART_ARC
(11,10),4.41526 # DEPENDENCYPART_ARC
(11,12),1.94042 # DEPENDENCYPART_ARC
(11,13),0.75305 # DEPENDENCYPART_ARC
(11,14),0.589921 # DEPENDENCYPART_ARC
(11,15),0.0414832 # DEPENDENCYPART_ARC
(11,17),0.156374 # DEPENDENCYPART_ARC
(11,18),-1.32648 # DEPENDENCYPART_ARC
(11,20),0.274933 # DEPENDENCYPART_ARC
(11,21),-0.831614 # DEPENDENCYPART_ARC
(11,23),-0.955154 # DEPENDENCYPART_ARC
(11,24),-0.991635 # DEPENDENCYPART_ARC
(11,25),-0.534508 # DEPENDENCYPART_ARC
(11,27),0.286057 # DEPENDENCYPART_ARC
(11,29),1.80837 # DEPENDENCYPART_ARC
(12,13),-0.0337963 # DEPENDENCYPART_ARC
(13,12),-0.541818 # DEPENDENCYPART_ARC
(13,15),-0.4752 # DEPENDENCYPART_ARC
(13,17),-0.792723 # DEPENDENCYPART_ARC
(14,4),-1.52132 # DEPENDENCYPART_ARC
(14,7),-1.21372 # DEPENDENCYPART_ARC
(14,8),-0.578888 # DEPENDENCYPART_ARC
(14,11),-0.243907 # DEPENDENCYPART_ARC
(14,12),0.225548 # DEPENDENCYPART_ARC
(14,13),3.01549 # DEPENDENCYPART_ARC
(14,15),2.86253 # DEPENDENCYPART_ARC
(14,17),1.0497 # DEPENDENCYPART_ARC
(14,18),1.35504 # DEPENDENCYPART_ARC
(14,19),-0.122398 # DEPENDENCYPART_ARC
(14,20),0.704682 # DEPENDENCYPART_ARC
(14,21),0.546177 # DEPENDENCYPART_ARC
(14,23),0.262091 # DEPENDENCYPART_ARC
(14,24),0.615089 # DEPENDENCYPART_ARC
(15,8),-0.196112 # DEPENDENCYPART_ARC
(15,13),0.287852 # DEPENDENCYPART_ARC
(15,14),0.0197144 # DEPENDENCYPART_ARC
(15,16),0.621436 # DEPENDENCYPART_ARC
(15,17),2.64192 # DEPENDENCYPART_ARC
(15,18),0.729687 # DEPENDENCYPART_ARC
(15,19),0.21502 # DEPENDENCYPART_ARC
(15,20),0.413902 # DEPENDENCYPART_ARC
(15,21),0.0279932 # DEPENDENCYPART_ARC
(15,24),-0.231842 # DEPENDENCYPART_ARC
(15,28),-1.40009 # DEPENDENCYPART_ARC
(15,29),0.0310535 # DEPENDENCYPART_ARC
(17,13),-0.289 # DEPENDENCYPART_ARC
(17,14),0.261825 # DEPENDENCYPART_ARC
(17,15),0.805226 # DEPENDENCYPART_ARC
(17,16),4.42373 # DEPENDENCYPART_ARC
(17,18),2.95485 # DEPENDENCYPART_ARC
(17,19),1.28309 # DEPENDENCYPART_ARC
(17,20),0.609302 # DEPENDENCYPART_ARC
(17,21),1.66979 # DEPENDENCYPART_ARC
(17,23),0.553836 # DEPENDENCYPART_ARC
(17,24),1.00436 # DEPENDENCYPART_ARC
(17,25),-0.308783 # DEPENDENCYPART_ARC
(17,27),0.806403 # DEPENDENCYPART_ARC
(17,29),1.18896 # DEPENDENCYPART_ARC
(18,19),1.8166 # DEPENDENCYPART_ARC
(18,20),3.14376 # DEPENDENCYPART_ARC
(18,21),1.36344 # DEPENDENCYPART_ARC
(18,23),0.896987 # DEPENDENCYPART_ARC
(18,24),0.696514 # DEPENDENCYPART_ARC
(18,25),-1.33848 # DEPENDENCYPART_ARC
(18,28),-0.54496 # DEPENDENCYPART_ARC
(19,18),0.697687 # DEPENDENCYPART_ARC
(19,20),0.63146 # DEPENDENCYPART_ARC
(19,21),-0.537667 # DEPENDENCYPART_ARC
(19,23),-0.597961 # DEPENDENCYPART_ARC
(19,25),-0.819601 # DEPENDENCYPART_ARC
(20,13),-1.22965 # DEPENDENCYPART_ARC
(20,14),-0.262405 # DEPENDENCYPART_ARC
(20,16),1.84568 # DEPENDENCYPART_ARC
(20,17),0.675882 # DEPENDENCYPART_ARC
(20,18),0.845418 # DEPENDENCYPART_ARC
(20,19),3.67004 # DEPENDENCYPART_ARC
(20,21),1.38463 # DEPENDENCYPART_ARC
(20,23),0.984628 # DEPENDENCYPART_ARC
(20,24),0.630654 # DEPENDENCYPART_ARC
(20,25),-0.370211 # DEPENDENCYPART_ARC
(20,27),1.6888 # DEPENDENCYPART_ARC
(20,28),-0.866304 # DEPENDENCYPART_ARC
(21,18),-0.113849 # DEPENDENCYPART_ARC
(21,19),-0.401123 # DEPENDENCYPART_ARC
(21,20),0.302317 # DEPENDENCYPART_ARC
(21,22),0.429599 # DEPENDENCYPART_ARC
(21,23),3.83055 # DEPENDENCYPART_ARC
(21,24),0.485931 # DEPENDENCYPART_ARC
(21,25),0.435015 # DEPENDENCYPART_ARC
(21,26),0.225197 # DEPENDENCYPART_ARC
(21,28),-0.380518 # DEPENDENCYPART_ARC
(23,18),-0.438656 # DEPENDENCYPART_ARC
(23,19),-0.19466 # DEPENDENCYPART_ARC
(23,20),-0.38273 # DEPENDENCYPART_ARC
(23,22),4.8987 # DEPENDENCYPART_ARC
(23,24),2.65513 # DEPENDENCYPART_ARC
(23,25),0.739776 # DEPENDENCYPART_ARC
(23,26),0.576038 # DEPENDENCYPART_ARC
(23,27),1.10934 # DEPENDENCYPART_ARC
(23,28),-0.129422 # DEPENDENCYPART_ARC
(23,29),0.193426 # DEPENDENCYPART_ARC
(24,23),0.369454 # DEPENDENCYPART_ARC
(24,25),3.54759 # DEPENDENCYPART_ARC
(24,26),1.23281 # DEPENDENCYPART_ARC
(24,27),0.338482 # DEPENDENCYPART_ARC
(24,28),0.3317 # DEPENDENCYPART_ARC
(25,26),4.43207 # DEPENDENCYPART_ARC
(25,27),3.42824 # DEPENDENCYPART_ARC
(25,28),3.03371 # DEPENDENCYPART_ARC
(25,29),0.173664 # DEPENDENCYPART_ARC
(26,19),-0.989499 # DEPENDENCYPART_ARC
(26,24),0.0267371 # DEPENDENCYPART_ARC
(26,25),1.85979 # DEPENDENCYPART_ARC
(26,27),1.41888 # DEPENDENCYPART_ARC
(26,28),0.200714 # DEPENDENCYPART_ARC
(27,28),-0.541562 # DEPENDENCYPART_ARC
(28,26),0.565895 # DEPENDENCYPART_ARC
(28,27),0.934247 # DEPENDENCYPART_ARC
(28,29),-0.100709 # DEPENDENCYPART_ARC
(29,28),-0.753385 # DEPENDENCYPART_ARC
