# _root_ `` Markets in this region are n't so geared to leveraged buy-outs , and their economies generally are in good shape , but there 's no doubt that Asia is still following America 's lead . ''
#goldHeads=6,6,2,5,3,0,6,9,6,9,12,10,6,6,16,18,18,14,18,21,19,18,18,25,23,27,25,27,30,28,30,30,35,33,32,6,6,
#predictedHeads=6,6,2,5,3,0,6,9,6,9,12,10,6,6,16,18,18,14,18,21,19,18,18,25,23,27,25,27,30,28,30,30,35,33,32,6,6,
(11,12),1.89672 # DEPENDENCYPART_ARC
(11,13),0.663454 # DEPENDENCYPART_ARC
(11,14),0.519129 # DEPENDENCYPART_ARC
(11,16),0.176248 # DEPENDENCYPART_ARC
(11,17),0.0765671 # DEPENDENCYPART_ARC
(11,18),0.039501 # DEPENDENCYPART_ARC
(11,19),-0.490887 # DEPENDENCYPART_ARC
(11,21),-0.718334 # DEPENDENCYPART_ARC
(11,36),1.02848 # DEPENDENCYPART_ARC
(12,1),-0.706294 # DEPENDENCYPART_ARC
(12,2),-1.56728 # DEPENDENCYPART_ARC
(12,4),0.0327771 # DEPENDENCYPART_ARC
(12,5),-0.230463 # DEPENDENCYPART_ARC
(12,7),1.07375 # DEPENDENCYPART_ARC
(12,8),1.56431 # DEPENDENCYPART_ARC
(12,9),1.67663 # DEPENDENCYPART_ARC
(12,10),1.42304 # DEPENDENCYPART_ARC
(12,11),3.88124 # DEPENDENCYPART_ARC
(12,13),1.44201 # DEPENDENCYPART_ARC
(12,14),0.970302 # DEPENDENCYPART_ARC
(12,15),-0.10838 # DEPENDENCYPART_ARC
(12,16),0.11626 # DEPENDENCYPART_ARC
(12,17),0.0961288 # DEPENDENCYPART_ARC
(12,18),0.553012 # DEPENDENCYPART_ARC
(12,19),-0.438337 # DEPENDENCYPART_ARC
(12,21),0.28895 # DEPENDENCYPART_ARC
(12,22),0.207764 # DEPENDENCYPART_ARC
(12,37),-0.46805 # DEPENDENCYPART_ARC
(14,15),0.932619 # DEPENDENCYPART_ARC
(14,16),1.78206 # DEPENDENCYPART_ARC
(14,17),0.0961725 # DEPENDENCYPART_ARC
(14,18),3.20389 # DEPENDENCYPART_ARC
(14,19),0.535641 # DEPENDENCYPART_ARC
(14,20),-0.772969 # DEPENDENCYPART_ARC
(14,21),-0.0159332 # DEPENDENCYPART_ARC
(14,23),-0.0278059 # DEPENDENCYPART_ARC
(14,24),-1.45229 # DEPENDENCYPART_ARC
(14,25),1.5749 # DEPENDENCYPART_ARC
(14,30),1.04715 # DEPENDENCYPART_ARC
(16,11),0.196458 # DEPENDENCYPART_ARC
(16,12),-0.574578 # DEPENDENCYPART_ARC
(16,15),4.05389 # DEPENDENCYPART_ARC
(16,17),0.834083 # DEPENDENCYPART_ARC
(16,18),0.402525 # DEPENDENCYPART_ARC
(16,19),0.0118068 # DEPENDENCYPART_ARC
(16,20),-0.269596 # DEPENDENCYPART_ARC
(16,21),-0.13886 # DEPENDENCYPART_ARC
(16,22),-0.205941 # DEPENDENCYPART_ARC
(16,23),-0.553384 # DEPENDENCYPART_ARC
(16,25),-1.14103 # DEPENDENCYPART_ARC
(17,15),0.514308 # DEPENDENCYPART_ARC
(17,16),0.106584 # DEPENDENCYPART_ARC
(17,19),-0.441323 # DEPENDENCYPART_ARC
(18,1),1.59052 # DEPENDENCYPART_ARC
(18,2),0.639485 # DEPENDENCYPART_ARC
(18,3),-0.294787 # DEPENDENCYPART_ARC
(18,4),-0.594382 # DEPENDENCYPART_ARC
(18,5),-0.196083 # DEPENDENCYPART_ARC
(18,6),-0.0753905 # DEPENDENCYPART_ARC
(18,7),0.578588 # DEPENDENCYPART_ARC
(18,8),0.419211 # DEPENDENCYPART_ARC
(18,9),0.203441 # DEPENDENCYPART_ARC
(18,10),0.473934 # DEPENDENCYPART_ARC
(18,11),0.565965 # DEPENDENCYPART_ARC
(18,12),1.19283 # DEPENDENCYPART_ARC
(18,13),0.950043 # DEPENDENCYPART_ARC
(18,14),0.206269 # DEPENDENCYPART_ARC
(18,15),1.33765 # DEPENDENCYPART_ARC
(18,16),2.5033 # DEPENDENCYPART_ARC
(18,17),2.37653 # DEPENDENCYPART_ARC
(18,19),3.5071 # DEPENDENCYPART_ARC
(18,20),1.47872 # DEPENDENCYPART_ARC
(18,21),1.32823 # DEPENDENCYPART_ARC
(18,22),2.86343 # DEPENDENCYPART_ARC
(18,23),2.42828 # DEPENDENCYPART_ARC
(18,24),-0.303608 # DEPENDENCYPART_ARC
(18,25),0.625496 # DEPENDENCYPART_ARC
(18,27),-0.708072 # DEPENDENCYPART_ARC
(18,29),-0.969231 # DEPENDENCYPART_ARC
(18,30),-0.794934 # DEPENDENCYPART_ARC
(18,31),0.319797 # DEPENDENCYPART_ARC
(18,32),0.0489738 # DEPENDENCYPART_ARC
(18,35),-1.197 # DEPENDENCYPART_ARC
(18,36),4.50352 # DEPENDENCYPART_ARC
(18,37),3.01007 # DEPENDENCYPART_ARC
(19,20),1.59448 # DEPENDENCYPART_ARC
(19,21),3.95967 # DEPENDENCYPART_ARC
(19,22),1.27621 # DEPENDENCYPART_ARC
(19,23),0.782272 # DEPENDENCYPART_ARC
(19,24),0.0439746 # DEPENDENCYPART_ARC
(19,25),0.501074 # DEPENDENCYPART_ARC
(21,15),0.454934 # DEPENDENCYPART_ARC
(21,16),0.047538 # DEPENDENCYPART_ARC
(21,17),-0.311997 # DEPENDENCYPART_ARC
(21,20),3.9075 # DEPENDENCYPART_ARC
(21,22),1.23624 # DEPENDENCYPART_ARC
(21,23),0.785868 # DEPENDENCYPART_ARC
(21,24),-0.112554 # DEPENDENCYPART_ARC
(21,25),-0.250488 # DEPENDENCYPART_ARC
(21,27),-0.800311 # DEPENDENCYPART_ARC
(21,29),-1.19519 # DEPENDENCYPART_ARC
(21,30),-0.659743 # DEPENDENCYPART_ARC
(21,35),-1.40562 # DEPENDENCYPART_ARC
(23,24),0.332729 # DEPENDENCYPART_ARC
(23,25),3.53499 # DEPENDENCYPART_ARC
(23,27),-0.897109 # DEPENDENCYPART_ARC
(23,28),-0.789615 # DEPENDENCYPART_ARC
(23,30),1.66963 # DEPENDENCYPART_ARC
(24,25),0.53983 # DEPENDENCYPART_ARC
(24,27),-0.354471 # DEPENDENCYPART_ARC
(25,1),-0.574417 # DEPENDENCYPART_ARC
(25,3),-1.31416 # DEPENDENCYPART_ARC
(25,5),-1.9649 # DEPENDENCYPART_ARC
(25,6),-0.999982 # DEPENDENCYPART_ARC
(25,7),-0.782895 # DEPENDENCYPART_ARC
(25,8),-0.757444 # DEPENDENCYPART_ARC
(25,9),-0.6549 # DEPENDENCYPART_ARC
(25,10),-1.103 # DEPENDENCYPART_ARC
(25,11),-0.498963 # DEPENDENCYPART_ARC
(25,13),-1.03841 # DEPENDENCYPART_ARC
(25,14),-0.646464 # DEPENDENCYPART_ARC
(25,15),-0.259855 # DEPENDENCYPART_ARC
(25,16),-0.869236 # DEPENDENCYPART_ARC
(25,17),0.18482 # DEPENDENCYPART_ARC
(25,18),-0.159321 # DEPENDENCYPART_ARC
(25,19),0.784729 # DEPENDENCYPART_ARC
(25,20),-0.0531307 # DEPENDENCYPART_ARC
(25,21),-0.497242 # DEPENDENCYPART_ARC
(25,22),0.307793 # DEPENDENCYPART_ARC
(25,23),1.20237 # DEPENDENCYPART_ARC
(25,24),3.78272 # DEPENDENCYPART_ARC
(25,26),1.64154 # DEPENDENCYPART_ARC
(25,27),3.49788 # DEPENDENCYPART_ARC
(25,28),1.28848 # DEPENDENCYPART_ARC
(25,29),1.10215 # DEPENDENCYPART_ARC
(25,30),2.03238 # DEPENDENCYPART_ARC
(25,31),1.25474 # DEPENDENCYPART_ARC
(25,32),1.12291 # DEPENDENCYPART_ARC
(25,33),-0.123086 # DEPENDENCYPART_ARC
(25,34),0.154837 # DEPENDENCYPART_ARC
(25,35),1.26046 # DEPENDENCYPART_ARC
(25,36),3.1989 # DEPENDENCYPART_ARC
(25,37),2.88214 # DEPENDENCYPART_ARC
(26,28),-0.0170818 # DEPENDENCYPART_ARC
(26,29),0.184784 # DEPENDENCYPART_ARC
(26,30),0.712495 # DEPENDENCYPART_ARC
(27,24),1.17551 # DEPENDENCYPART_ARC
(27,26),4.30426 # DEPENDENCYPART_ARC
(27,28),1.55163 # DEPENDENCYPART_ARC
(27,29),1.07246 # DEPENDENCYPART_ARC
(27,30),2.50738 # DEPENDENCYPART_ARC
(27,31),0.700705 # DEPENDENCYPART_ARC
(27,32),0.76601 # DEPENDENCYPART_ARC
(27,33),0.348149 # DEPENDENCYPART_ARC
(27,34),1.4169 # DEPENDENCYPART_ARC
(27,35),-0.168848 # DEPENDENCYPART_ARC
(27,36),2.10446 # DEPENDENCYPART_ARC
(27,37),0.265346 # DEPENDENCYPART_ARC
(28,26),0.23623 # DEPENDENCYPART_ARC
(28,27),-0.57207 # DEPENDENCYPART_ARC
(28,29),0.599199 # DEPENDENCYPART_ARC
(28,30),3.37435 # DEPENDENCYPART_ARC
(28,31),0.467356 # DEPENDENCYPART_ARC
(28,32),0.264178 # DEPENDENCYPART_ARC
(29,24),-0.279309 # DEPENDENCYPART_ARC
(29,26),0.483244 # DEPENDENCYPART_ARC
(29,27),0.233771 # DEPENDENCYPART_ARC
(29,28),1.42466 # DEPENDENCYPART_ARC
(29,34),1.09774 # DEPENDENCYPART_ARC
(30,1),1.00302 # DEPENDENCYPART_ARC
(30,2),-1.88216 # DEPENDENCYPART_ARC
(30,3),-1.86008 # DEPENDENCYPART_ARC
(30,5),-1.69339 # DEPENDENCYPART_ARC
(30,6),-1.17355 # DEPENDENCYPART_ARC
(30,7),-1.28174 # DEPENDENCYPART_ARC
(30,8),-1.04727 # DEPENDENCYPART_ARC
(30,9),-0.920969 # DEPENDENCYPART_ARC
(30,10),-0.282015 # DEPENDENCYPART_ARC
(30,11),-0.513271 # DEPENDENCYPART_ARC
(30,13),-1.60518 # DEPENDENCYPART_ARC
(30,14),-1.3637 # DEPENDENCYPART_ARC
(30,15),-0.612978 # DEPENDENCYPART_ARC
(30,17),-0.0230008 # DEPENDENCYPART_ARC
(30,18),-0.271785 # DEPENDENCYPART_ARC
(30,19),0.231544 # DEPENDENCYPART_ARC
(30,20),0.0880939 # DEPENDENCYPART_ARC
(30,21),-0.516825 # DEPENDENCYPART_ARC
(30,22),-0.216349 # DEPENDENCYPART_ARC
(30,23),-0.268298 # DEPENDENCYPART_ARC
(30,24),1.63312 # DEPENDENCYPART_ARC
(30,25),0.237786 # DEPENDENCYPART_ARC
(30,26),0.6911 # DEPENDENCYPART_ARC
(30,27),1.14434 # DEPENDENCYPART_ARC
(30,28),1.31829 # DEPENDENCYPART_ARC
(30,29),2.88995 # DEPENDENCYPART_ARC
(30,31),3.92483 # DEPENDENCYPART_ARC
(30,32),2.95263 # DEPENDENCYPART_ARC
(30,33),0.561155 # DEPENDENCYPART_ARC
(30,34),0.0720249 # DEPENDENCYPART_ARC
(30,35),1.11585 # DEPENDENCYPART_ARC
(30,36),3.58325 # DEPENDENCYPART_ARC
(30,37),2.60717 # DEPENDENCYPART_ARC
(31,28),0.524539 # DEPENDENCYPART_ARC
(31,32),0.157143 # DEPENDENCYPART_ARC
(31,33),-0.722255 # DEPENDENCYPART_ARC
(31,35),-0.845334 # DEPENDENCYPART_ARC
(32,26),-0.442022 # DEPENDENCYPART_ARC
(32,27),-0.276705 # DEPENDENCYPART_ARC
(32,28),0.810325 # DEPENDENCYPART_ARC
(32,29),0.205971 # DEPENDENCYPART_ARC
(32,31),1.7042 # DEPENDENCYPART_ARC
(32,33),2.13644 # DEPENDENCYPART_ARC
(32,34),1.29904 # DEPENDENCYPART_ARC
(32,35),3.13445 # DEPENDENCYPART_ARC
(32,36),0.4621 # DEPENDENCYPART_ARC
(32,37),0.796572 # DEPENDENCYPART_ARC
(33,28),-0.63209 # DEPENDENCYPART_ARC
(33,29),0.429454 # DEPENDENCYPART_ARC
(33,31),0.137888 # DEPENDENCYPART_ARC
(33,32),0.957219 # DEPENDENCYPART_ARC
(33,34),4.49783 # DEPENDENCYPART_ARC
(33,35),0.583532 # DEPENDENCYPART_ARC
(33,37),0.365791 # DEPENDENCYPART_ARC
(34,31),-0.336213 # DEPENDENCYPART_ARC
(35,26),-0.820391 # DEPENDENCYPART_ARC
(35,27),-1.25051 # DEPENDENCYPART_ARC
(35,28),-0.681063 # DEPENDENCYPART_ARC
(35,29),1.43158 # DEPENDENCYPART_ARC
(35,31),0.419408 # DEPENDENCYPART_ARC
(35,32),0.626436 # DEPENDENCYPART_ARC
(35,33),4.58162 # DEPENDENCYPART_ARC
(35,34),1.50943 # DEPENDENCYPART_ARC
(35,37),0.185236 # DEPENDENCYPART_ARC
(36,35),-1.54286 # DEPENDENCYPART_ARC
(36,37),-0.498425 # DEPENDENCYPART_ARC
(37,35),-1.37738 # DEPENDENCYPART_ARC
