# _root_ That debt would be paid off as the assets are sold , leaving the total spending for the bailout at $ 50 billion , or $ 166 billion including interest over 10 years .
#goldHeads=2,3,0,3,4,5,5,9,10,7,10,5,5,16,16,13,16,19,17,13,20,21,21,21,21,25,26,26,26,29,30,33,31,3,
#predictedHeads=2,3,0,3,4,5,5,9,10,7,10,11,11,16,16,13,16,19,17,13,20,21,21,21,21,25,26,26,26,29,30,33,31,3,
(9,10),0.342258 # DEPENDENCYPART_ARC
(9,11),0.372535 # DEPENDENCYPART_ARC
(9,12),0.598338 # DEPENDENCYPART_ARC
(9,13),-0.0760912 # DEPENDENCYPART_ARC
(10,1),-0.305505 # DEPENDENCYPART_ARC
(10,2),0.241284 # DEPENDENCYPART_ARC
(10,3),-0.685113 # DEPENDENCYPART_ARC
(10,5),0.151348 # DEPENDENCYPART_ARC
(10,6),0.210574 # DEPENDENCYPART_ARC
(10,7),1.05999 # DEPENDENCYPART_ARC
(10,8),0.770926 # DEPENDENCYPART_ARC
(10,9),3.40106 # DEPENDENCYPART_ARC
(10,11),3.19861 # DEPENDENCYPART_ARC
(10,12),1.38014 # DEPENDENCYPART_ARC
(10,13),1.09703 # DEPENDENCYPART_ARC
(10,16),-0.85696 # DEPENDENCYPART_ARC
(10,17),-0.457942 # DEPENDENCYPART_ARC
(10,19),-1.54604 # DEPENDENCYPART_ARC
(10,20),-0.59069 # DEPENDENCYPART_ARC
(10,21),-1.01726 # DEPENDENCYPART_ARC
(10,24),1.15475 # DEPENDENCYPART_ARC
(10,25),-1.71871 # DEPENDENCYPART_ARC
(10,34),4.85306 # DEPENDENCYPART_ARC
(11,1),-0.00706879 # DEPENDENCYPART_ARC
(11,2),-0.131373 # DEPENDENCYPART_ARC
(11,3),-0.418551 # DEPENDENCYPART_ARC
(11,6),0.160937 # DEPENDENCYPART_ARC
(11,7),0.186968 # DEPENDENCYPART_ARC
(11,8),1.17769 # DEPENDENCYPART_ARC
(11,9),0.709016 # DEPENDENCYPART_ARC
(11,10),1.26991 # DEPENDENCYPART_ARC
(11,12),2.58042 # DEPENDENCYPART_ARC
(11,13),2.12718 # DEPENDENCYPART_ARC
(11,15),0.013403 # DEPENDENCYPART_ARC
(11,16),0.11727 # DEPENDENCYPART_ARC
(11,17),0.965937 # DEPENDENCYPART_ARC
(11,19),-0.890508 # DEPENDENCYPART_ARC
(11,20),0.447295 # DEPENDENCYPART_ARC
(11,21),-0.827115 # DEPENDENCYPART_ARC
(11,24),0.828976 # DEPENDENCYPART_ARC
(11,29),-0.430537 # DEPENDENCYPART_ARC
(11,31),-0.00709511 # DEPENDENCYPART_ARC
(11,34),1.18353 # DEPENDENCYPART_ARC
(12,13),0.201528 # DEPENDENCYPART_ARC
(13,3),-1.58685 # DEPENDENCYPART_ARC
(13,9),-0.119486 # DEPENDENCYPART_ARC
(13,11),0.260209 # DEPENDENCYPART_ARC
(13,12),0.626689 # DEPENDENCYPART_ARC
(13,14),1.7334 # DEPENDENCYPART_ARC
(13,15),2.30421 # DEPENDENCYPART_ARC
(13,16),3.65467 # DEPENDENCYPART_ARC
(13,17),2.7518 # DEPENDENCYPART_ARC
(13,19),1.2691 # DEPENDENCYPART_ARC
(13,20),2.41582 # DEPENDENCYPART_ARC
(13,21),-0.23736 # DEPENDENCYPART_ARC
(13,23),0.837626 # DEPENDENCYPART_ARC
(13,24),1.39323 # DEPENDENCYPART_ARC
(13,25),0.929535 # DEPENDENCYPART_ARC
(13,26),-0.946985 # DEPENDENCYPART_ARC
(13,29),-0.0812557 # DEPENDENCYPART_ARC
(13,30),-0.169902 # DEPENDENCYPART_ARC
(13,31),1.01394 # DEPENDENCYPART_ARC
(13,33),-2.16654 # DEPENDENCYPART_ARC
(13,34),2.25582 # DEPENDENCYPART_ARC
(15,14),2.11524 # DEPENDENCYPART_ARC
(15,17),0.115487 # DEPENDENCYPART_ARC
(16,8),0.124976 # DEPENDENCYPART_ARC
(16,9),-0.371587 # DEPENDENCYPART_ARC
(16,11),0.287328 # DEPENDENCYPART_ARC
(16,12),-0.275882 # DEPENDENCYPART_ARC
(16,13),0.0974477 # DEPENDENCYPART_ARC
(16,14),4.62953 # DEPENDENCYPART_ARC
(16,15),4.55747 # DEPENDENCYPART_ARC
(16,17),3.14948 # DEPENDENCYPART_ARC
(16,19),0.971628 # DEPENDENCYPART_ARC
(16,20),1.05744 # DEPENDENCYPART_ARC
(16,21),-0.385313 # DEPENDENCYPART_ARC
(16,24),1.02603 # DEPENDENCYPART_ARC
(16,25),0.573266 # DEPENDENCYPART_ARC
(16,29),1.37219 # DEPENDENCYPART_ARC
(16,31),0.984497 # DEPENDENCYPART_ARC
(16,34),0.83722 # DEPENDENCYPART_ARC
(17,16),-0.100388 # DEPENDENCYPART_ARC
(17,18),0.381009 # DEPENDENCYPART_ARC
(17,19),3.55621 # DEPENDENCYPART_ARC
(17,20),0.578458 # DEPENDENCYPART_ARC
(17,21),1.25646 # DEPENDENCYPART_ARC
(17,23),-0.131207 # DEPENDENCYPART_ARC
(17,26),-1.48981 # DEPENDENCYPART_ARC
(17,33),-1.38743 # DEPENDENCYPART_ARC
(17,34),1.66218 # DEPENDENCYPART_ARC
(19,14),0.440057 # DEPENDENCYPART_ARC
(19,15),0.457774 # DEPENDENCYPART_ARC
(19,16),-0.852776 # DEPENDENCYPART_ARC
(19,18),4.71224 # DEPENDENCYPART_ARC
(19,20),1.28411 # DEPENDENCYPART_ARC
(19,21),0.0515083 # DEPENDENCYPART_ARC
(19,23),0.227981 # DEPENDENCYPART_ARC
(19,24),0.489267 # DEPENDENCYPART_ARC
(19,25),0.47709 # DEPENDENCYPART_ARC
(19,29),0.880555 # DEPENDENCYPART_ARC
(19,31),0.133566 # DEPENDENCYPART_ARC
(20,17),-0.443812 # DEPENDENCYPART_ARC
(20,19),0.0743262 # DEPENDENCYPART_ARC
(20,21),3.49477 # DEPENDENCYPART_ARC
(20,22),1.2337 # DEPENDENCYPART_ARC
(20,23),1.13962 # DEPENDENCYPART_ARC
(20,24),0.859358 # DEPENDENCYPART_ARC
(20,25),-0.130798 # DEPENDENCYPART_ARC
(20,26),-1.1913 # DEPENDENCYPART_ARC
(20,28),-0.606519 # DEPENDENCYPART_ARC
(20,30),-0.443249 # DEPENDENCYPART_ARC
(20,33),-3.41254 # DEPENDENCYPART_ARC
(21,16),-0.585718 # DEPENDENCYPART_ARC
(21,17),-1.4137 # DEPENDENCYPART_ARC
(21,18),1.50531 # DEPENDENCYPART_ARC
(21,19),0.565988 # DEPENDENCYPART_ARC
(21,20),1.40837 # DEPENDENCYPART_ARC
(21,22),4.56346 # DEPENDENCYPART_ARC
(21,23),4.02429 # DEPENDENCYPART_ARC
(21,24),3.56721 # DEPENDENCYPART_ARC
(21,25),3.44049 # DEPENDENCYPART_ARC
(21,26),0.308869 # DEPENDENCYPART_ARC
(21,27),1.01916 # DEPENDENCYPART_ARC
(21,28),1.04135 # DEPENDENCYPART_ARC
(21,29),1.91507 # DEPENDENCYPART_ARC
(21,30),0.652386 # DEPENDENCYPART_ARC
(21,31),0.529246 # DEPENDENCYPART_ARC
(21,32),-1.63003 # DEPENDENCYPART_ARC
(21,34),0.747154 # DEPENDENCYPART_ARC
(22,23),1.79494 # DEPENDENCYPART_ARC
(23,17),-1.47671 # DEPENDENCYPART_ARC
(23,22),1.98825 # DEPENDENCYPART_ARC
(23,24),0.378421 # DEPENDENCYPART_ARC
(23,25),0.474028 # DEPENDENCYPART_ARC
(23,26),-0.213081 # DEPENDENCYPART_ARC
(25,26),2.99501 # DEPENDENCYPART_ARC
(25,27),1.49474 # DEPENDENCYPART_ARC
(25,28),0.753775 # DEPENDENCYPART_ARC
(25,29),0.599388 # DEPENDENCYPART_ARC
(25,30),0.635722 # DEPENDENCYPART_ARC
(25,33),-0.230568 # DEPENDENCYPART_ARC
(26,20),-0.551574 # DEPENDENCYPART_ARC
(26,23),-0.130229 # DEPENDENCYPART_ARC
(26,25),0.927919 # DEPENDENCYPART_ARC
(26,27),5.00701 # DEPENDENCYPART_ARC
(26,28),3.85273 # DEPENDENCYPART_ARC
(26,29),2.05491 # DEPENDENCYPART_ARC
(26,30),1.24408 # DEPENDENCYPART_ARC
(26,31),1.27833 # DEPENDENCYPART_ARC
(26,32),-0.363766 # DEPENDENCYPART_ARC
(26,33),-0.534968 # DEPENDENCYPART_ARC
(26,34),0.787874 # DEPENDENCYPART_ARC
(27,28),1.93899 # DEPENDENCYPART_ARC
(27,30),-0.266074 # DEPENDENCYPART_ARC
(28,23),-0.000667156 # DEPENDENCYPART_ARC
(28,26),0.521418 # DEPENDENCYPART_ARC
(28,27),2.09988 # DEPENDENCYPART_ARC
(28,29),0.332537 # DEPENDENCYPART_ARC
(28,30),-0.033611 # DEPENDENCYPART_ARC
(29,19),-0.00264661 # DEPENDENCYPART_ARC
(29,26),1.13612 # DEPENDENCYPART_ARC
(29,27),0.404329 # DEPENDENCYPART_ARC
(29,28),0.995278 # DEPENDENCYPART_ARC
(29,30),3.1339 # DEPENDENCYPART_ARC
(29,31),1.24663 # DEPENDENCYPART_ARC
(29,32),0.493033 # DEPENDENCYPART_ARC
(29,33),0.782026 # DEPENDENCYPART_ARC
(30,18),1.49238 # DEPENDENCYPART_ARC
(30,21),0.197826 # DEPENDENCYPART_ARC
(30,26),1.27312 # DEPENDENCYPART_ARC
(30,27),0.720319 # DEPENDENCYPART_ARC
(30,28),0.731919 # DEPENDENCYPART_ARC
(30,29),2.03742 # DEPENDENCYPART_ARC
(30,31),2.79163 # DEPENDENCYPART_ARC
(30,32),1.45911 # DEPENDENCYPART_ARC
(30,33),1.10014 # DEPENDENCYPART_ARC
(31,30),0.344375 # DEPENDENCYPART_ARC
(31,32),1.09948 # DEPENDENCYPART_ARC
(31,33),3.5565 # DEPENDENCYPART_ARC
(32,28),0.0598886 # DEPENDENCYPART_ARC
(32,31),1.59475 # DEPENDENCYPART_ARC
(33,21),-2.68003 # DEPENDENCYPART_ARC
(33,26),-0.757216 # DEPENDENCYPART_ARC
(33,28),0.95813 # DEPENDENCYPART_ARC
(33,30),0.847073 # DEPENDENCYPART_ARC
(33,32),4.11117 # DEPENDENCYPART_ARC
(34,33),-1.41306 # DEPENDENCYPART_ARC
