# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,1,3,4,5,9,9,4,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(9,4),0.716134 # DEPENDENCYPART_ARC
(9,5),5.05816 # DEPENDENCYPART_ARC
(9,6),1.41252 # DEPENDENCYPART_ARC
(9,7),4.46951 # DEPENDENCYPART_ARC
(9,8),4.48546 # DEPENDENCYPART_ARC
(9,10),1.70152 # DEPENDENCYPART_ARC
(9,11),0.0278217 # DEPENDENCYPART_ARC
(9,12),0.781564 # DEPENDENCYPART_ARC
(9,13),0.97082 # DEPENDENCYPART_ARC
(9,14),0.25426 # DEPENDENCYPART_ARC
(9,15),-0.366647 # DEPENDENCYPART_ARC
(9,16),0.117924 # DEPENDENCYPART_ARC
(9,17),-0.259448 # DEPENDENCYPART_ARC
(9,18),0.18423 # DEPENDENCYPART_ARC
(9,19),-0.495086 # DEPENDENCYPART_ARC
(9,22),-0.950072 # DEPENDENCYPART_ARC
(9,23),-1.57323 # DEPENDENCYPART_ARC
(9,24),1.04697 # DEPENDENCYPART_ARC
(11,1),-1.14234 # DEPENDENCYPART_ARC
(11,9),-0.654798 # DEPENDENCYPART_ARC
(11,10),0.55004 # DEPENDENCYPART_ARC
(11,12),4.08576 # DEPENDENCYPART_ARC
(11,13),0.76956 # DEPENDENCYPART_ARC
(11,14),0.781425 # DEPENDENCYPART_ARC
(11,15),0.328328 # DEPENDENCYPART_ARC
(11,16),0.548341 # DEPENDENCYPART_ARC
(11,17),0.0734893 # DEPENDENCYPART_ARC
(11,18),0.77033 # DEPENDENCYPART_ARC
(11,19),0.320009 # DEPENDENCYPART_ARC
(11,21),-0.0973788 # DEPENDENCYPART_ARC
(11,24),1.44939 # DEPENDENCYPART_ARC
(12,1),-1.98555 # DEPENDENCYPART_ARC
(12,9),-0.860588 # DEPENDENCYPART_ARC
(12,10),0.110256 # DEPENDENCYPART_ARC
(12,11),1.77033 # DEPENDENCYPART_ARC
(12,14),0.342072 # DEPENDENCYPART_ARC
(13,1),-1.71702 # DEPENDENCYPART_ARC
(13,3),-1.02079 # DEPENDENCYPART_ARC
(13,5),1.4714 # DEPENDENCYPART_ARC
(13,7),0.171674 # DEPENDENCYPART_ARC
(13,8),0.363548 # DEPENDENCYPART_ARC
(13,9),-0.729415 # DEPENDENCYPART_ARC
(13,10),0.109089 # DEPENDENCYPART_ARC
(13,11),3.87633 # DEPENDENCYPART_ARC
(13,12),3.37089 # DEPENDENCYPART_ARC
(13,14),3.28374 # DEPENDENCYPART_ARC
(13,15),1.07206 # DEPENDENCYPART_ARC
(13,16),1.47667 # DEPENDENCYPART_ARC
(13,17),0.814842 # DEPENDENCYPART_ARC
(13,18),0.458865 # DEPENDENCYPART_ARC
(13,19),0.0927723 # DEPENDENCYPART_ARC
(13,20),0.761147 # DEPENDENCYPART_ARC
(13,21),-0.292948 # DEPENDENCYPART_ARC
(13,22),-0.538868 # DEPENDENCYPART_ARC
(13,23),-0.341483 # DEPENDENCYPART_ARC
(13,24),0.864606 # DEPENDENCYPART_ARC
(14,15),4.90117 # DEPENDENCYPART_ARC
(14,16),1.92473 # DEPENDENCYPART_ARC
(14,17),-0.530294 # DEPENDENCYPART_ARC
(14,18),0.353456 # DEPENDENCYPART_ARC
(14,21),-2.01531 # DEPENDENCYPART_ARC
(14,22),-0.118928 # DEPENDENCYPART_ARC
(14,23),-2.07663 # DEPENDENCYPART_ARC
(15,11),1.26311 # DEPENDENCYPART_ARC
(15,12),0.713436 # DEPENDENCYPART_ARC
(15,13),-0.32717 # DEPENDENCYPART_ARC
(15,14),0.12079 # DEPENDENCYPART_ARC
(15,16),0.443148 # DEPENDENCYPART_ARC
(15,17),-0.567387 # DEPENDENCYPART_ARC
(15,19),0.0841499 # DEPENDENCYPART_ARC
(16,1),1.81501 # DEPENDENCYPART_ARC
(16,2),0.583495 # DEPENDENCYPART_ARC
(16,3),1.525 # DEPENDENCYPART_ARC
(16,4),0.0550804 # DEPENDENCYPART_ARC
(16,5),0.0978885 # DEPENDENCYPART_ARC
(16,6),-0.160154 # DEPENDENCYPART_ARC
(16,7),1.0238 # DEPENDENCYPART_ARC
(16,8),1.0312 # DEPENDENCYPART_ARC
(16,9),1.07073 # DEPENDENCYPART_ARC
(16,10),3.12816 # DEPENDENCYPART_ARC
(16,11),1.87241 # DEPENDENCYPART_ARC
(16,12),1.59669 # DEPENDENCYPART_ARC
(16,13),2.15482 # DEPENDENCYPART_ARC
(16,14),1.36019 # DEPENDENCYPART_ARC
(16,15),3.59049 # DEPENDENCYPART_ARC
(16,17),2.63733 # DEPENDENCYPART_ARC
(16,18),2.90394 # DEPENDENCYPART_ARC
(16,19),2.59701 # DEPENDENCYPART_ARC
(16,20),0.547538 # DEPENDENCYPART_ARC
(16,21),0.769465 # DEPENDENCYPART_ARC
(16,22),1.44668 # DEPENDENCYPART_ARC
(16,23),-0.22076 # DEPENDENCYPART_ARC
(16,24),3.02427 # DEPENDENCYPART_ARC
(17,1),-1.53983 # DEPENDENCYPART_ARC
(17,13),0.170358 # DEPENDENCYPART_ARC
(17,15),0.394617 # DEPENDENCYPART_ARC
(17,18),0.91148 # DEPENDENCYPART_ARC
(17,19),-0.367118 # DEPENDENCYPART_ARC
(17,20),0.368374 # DEPENDENCYPART_ARC
(17,21),-0.50609 # DEPENDENCYPART_ARC
(17,22),-0.0476436 # DEPENDENCYPART_ARC
(17,23),-1.37962 # DEPENDENCYPART_ARC
(18,17),-0.883565 # DEPENDENCYPART_ARC
(19,17),-1.44407 # DEPENDENCYPART_ARC
(19,18),-0.468074 # DEPENDENCYPART_ARC
(19,20),1.32999 # DEPENDENCYPART_ARC
(19,21),1.87568 # DEPENDENCYPART_ARC
(19,22),1.07376 # DEPENDENCYPART_ARC
(19,23),0.681116 # DEPENDENCYPART_ARC
(19,24),-0.218293 # DEPENDENCYPART_ARC
(20,17),0.11579 # DEPENDENCYPART_ARC
(20,19),-0.00125683 # DEPENDENCYPART_ARC
(20,22),0.226518 # DEPENDENCYPART_ARC
(20,23),-0.208651 # DEPENDENCYPART_ARC
(21,11),-0.526112 # DEPENDENCYPART_ARC
(21,12),-1.05038 # DEPENDENCYPART_ARC
(21,13),-1.40417 # DEPENDENCYPART_ARC
(21,17),-0.267779 # DEPENDENCYPART_ARC
(21,18),-0.164383 # DEPENDENCYPART_ARC
(21,19),0.180287 # DEPENDENCYPART_ARC
(21,20),4.497 # DEPENDENCYPART_ARC
(21,22),1.55025 # DEPENDENCYPART_ARC
(21,23),0.728813 # DEPENDENCYPART_ARC
(21,24),0.489047 # DEPENDENCYPART_ARC
(22,19),0.0391615 # DEPENDENCYPART_ARC
(22,21),0.276164 # DEPENDENCYPART_ARC
(22,23),3.595 # DEPENDENCYPART_ARC
(22,24),0.0192148 # DEPENDENCYPART_ARC
(23,19),0.154429 # DEPENDENCYPART_ARC
(23,20),1.52553 # DEPENDENCYPART_ARC
(23,21),0.931235 # DEPENDENCYPART_ARC
(23,22),1.05106 # DEPENDENCYPART_ARC
(23,24),0.00670336 # DEPENDENCYPART_ARC
