# _root_ The DAX Index of 30 West German blue chips plunged 12.8 % , a one-day record , wiping out the summer 's gains .
#goldHeads=3,3,10,3,9,9,9,9,4,0,12,10,12,16,16,12,12,10,18,21,23,21,18,10,
#predictedHeads=3,3,10,3,9,7,9,9,10,0,12,10,10,16,16,10,10,10,18,21,23,21,18,10,
(7,3),0.180106 # DEPENDENCYPART_ARC
(7,4),0.670738 # DEPENDENCYPART_ARC
(7,5),1.12453 # DEPENDENCYPART_ARC
(7,6),3.88296 # DEPENDENCYPART_ARC
(7,8),1.53191 # DEPENDENCYPART_ARC
(7,9),1.1366 # DEPENDENCYPART_ARC
(7,10),0.295571 # DEPENDENCYPART_ARC
(7,11),-0.00965926 # DEPENDENCYPART_ARC
(7,12),-0.103052 # DEPENDENCYPART_ARC
(7,13),-0.351473 # DEPENDENCYPART_ARC
(7,17),-0.700287 # DEPENDENCYPART_ARC
(7,18),-0.538144 # DEPENDENCYPART_ARC
(8,3),-0.812435 # DEPENDENCYPART_ARC
(8,5),0.235242 # DEPENDENCYPART_ARC
(8,6),1.74329 # DEPENDENCYPART_ARC
(8,7),2.28634 # DEPENDENCYPART_ARC
(8,10),-0.00935541 # DEPENDENCYPART_ARC
(8,12),-0.672386 # DEPENDENCYPART_ARC
(9,1),1.25837 # DEPENDENCYPART_ARC
(9,2),1.47324 # DEPENDENCYPART_ARC
(9,3),0.329339 # DEPENDENCYPART_ARC
(9,4),0.174525 # DEPENDENCYPART_ARC
(9,5),3.21885 # DEPENDENCYPART_ARC
(9,6),2.77076 # DEPENDENCYPART_ARC
(9,7),3.9695 # DEPENDENCYPART_ARC
(9,8),4.49897 # DEPENDENCYPART_ARC
(9,10),0.70889 # DEPENDENCYPART_ARC
(9,11),0.194989 # DEPENDENCYPART_ARC
(9,12),0.210094 # DEPENDENCYPART_ARC
(9,13),0.16056 # DEPENDENCYPART_ARC
(9,16),-0.382385 # DEPENDENCYPART_ARC
(9,17),0.438588 # DEPENDENCYPART_ARC
(9,18),-0.666667 # DEPENDENCYPART_ARC
(9,24),-0.109588 # DEPENDENCYPART_ARC
(10,1),-0.306191 # DEPENDENCYPART_ARC
(10,2),0.874898 # DEPENDENCYPART_ARC
(10,3),1.94183 # DEPENDENCYPART_ARC
(10,4),0.0123729 # DEPENDENCYPART_ARC
(10,5),0.439092 # DEPENDENCYPART_ARC
(10,6),1.26444 # DEPENDENCYPART_ARC
(10,7),1.306 # DEPENDENCYPART_ARC
(10,8),1.1566 # DEPENDENCYPART_ARC
(10,9),2.35826 # DEPENDENCYPART_ARC
(10,11),1.69474 # DEPENDENCYPART_ARC
(10,12),3.22269 # DEPENDENCYPART_ARC
(10,13),2.45621 # DEPENDENCYPART_ARC
(10,14),0.651524 # DEPENDENCYPART_ARC
(10,15),0.777956 # DEPENDENCYPART_ARC
(10,16),1.52323 # DEPENDENCYPART_ARC
(10,17),3.4294 # DEPENDENCYPART_ARC
(10,18),2.9956 # DEPENDENCYPART_ARC
(10,19),0.988506 # DEPENDENCYPART_ARC
(10,21),0.309034 # DEPENDENCYPART_ARC
(10,22),0.0175564 # DEPENDENCYPART_ARC
(10,23),0.520908 # DEPENDENCYPART_ARC
(10,24),3.93467 # DEPENDENCYPART_ARC
(11,4),-0.731436 # DEPENDENCYPART_ARC
(11,9),-0.148633 # DEPENDENCYPART_ARC
(11,12),1.20285 # DEPENDENCYPART_ARC
(11,13),0.459857 # DEPENDENCYPART_ARC
(11,16),-0.500189 # DEPENDENCYPART_ARC
(11,17),0.687648 # DEPENDENCYPART_ARC
(11,18),-0.378147 # DEPENDENCYPART_ARC
(12,1),-1.22097 # DEPENDENCYPART_ARC
(12,2),-1.79824 # DEPENDENCYPART_ARC
(12,3),-2.99111 # DEPENDENCYPART_ARC
(12,4),-0.879546 # DEPENDENCYPART_ARC
(12,5),-0.159058 # DEPENDENCYPART_ARC
(12,6),-0.0118707 # DEPENDENCYPART_ARC
(12,7),0.870418 # DEPENDENCYPART_ARC
(12,8),0.934645 # DEPENDENCYPART_ARC
(12,9),-0.0826088 # DEPENDENCYPART_ARC
(12,10),0.188244 # DEPENDENCYPART_ARC
(12,11),4.34216 # DEPENDENCYPART_ARC
(12,13),1.60433 # DEPENDENCYPART_ARC
(12,15),0.445891 # DEPENDENCYPART_ARC
(12,16),1.44639 # DEPENDENCYPART_ARC
(12,17),0.528882 # DEPENDENCYPART_ARC
(12,18),-0.503519 # DEPENDENCYPART_ARC
(12,19),-0.282067 # DEPENDENCYPART_ARC
(12,21),0.50284 # DEPENDENCYPART_ARC
(12,22),-0.775732 # DEPENDENCYPART_ARC
(12,23),-0.319782 # DEPENDENCYPART_ARC
(12,24),0.385265 # DEPENDENCYPART_ARC
(14,15),0.497309 # DEPENDENCYPART_ARC
(14,18),-0.47566 # DEPENDENCYPART_ARC
(15,14),1.39256 # DEPENDENCYPART_ARC
(15,17),0.0204043 # DEPENDENCYPART_ARC
(15,18),-0.205719 # DEPENDENCYPART_ARC
(16,1),-1.07802 # DEPENDENCYPART_ARC
(16,6),-0.324935 # DEPENDENCYPART_ARC
(16,7),0.156151 # DEPENDENCYPART_ARC
(16,8),-0.160313 # DEPENDENCYPART_ARC
(16,9),-0.644656 # DEPENDENCYPART_ARC
(16,11),0.761821 # DEPENDENCYPART_ARC
(16,12),0.159526 # DEPENDENCYPART_ARC
(16,13),0.568253 # DEPENDENCYPART_ARC
(16,14),4.01702 # DEPENDENCYPART_ARC
(16,15),4.58248 # DEPENDENCYPART_ARC
(16,17),1.78397 # DEPENDENCYPART_ARC
(16,18),0.920025 # DEPENDENCYPART_ARC
(16,19),1.05268 # DEPENDENCYPART_ARC
(16,21),0.70129 # DEPENDENCYPART_ARC
(16,22),0.991918 # DEPENDENCYPART_ARC
(16,23),0.394084 # DEPENDENCYPART_ARC
(16,24),-0.144779 # DEPENDENCYPART_ARC
(18,9),-0.661011 # DEPENDENCYPART_ARC
(18,12),-1.35494 # DEPENDENCYPART_ARC
(18,16),-0.442046 # DEPENDENCYPART_ARC
(18,17),0.851326 # DEPENDENCYPART_ARC
(18,19),3.48014 # DEPENDENCYPART_ARC
(18,20),1.04211 # DEPENDENCYPART_ARC
(18,21),2.12668 # DEPENDENCYPART_ARC
(18,22),0.650914 # DEPENDENCYPART_ARC
(18,23),2.51378 # DEPENDENCYPART_ARC
(18,24),0.954348 # DEPENDENCYPART_ARC
(19,16),-0.0195148 # DEPENDENCYPART_ARC
(19,17),0.317188 # DEPENDENCYPART_ARC
(19,20),0.330447 # DEPENDENCYPART_ARC
(19,21),0.565389 # DEPENDENCYPART_ARC
(19,23),0.241988 # DEPENDENCYPART_ARC
(20,19),-0.504475 # DEPENDENCYPART_ARC
(21,14),0.4099 # DEPENDENCYPART_ARC
(21,16),-1.00927 # DEPENDENCYPART_ARC
(21,19),0.339877 # DEPENDENCYPART_ARC
(21,20),4.64436 # DEPENDENCYPART_ARC
(21,22),3.89377 # DEPENDENCYPART_ARC
(21,23),0.16191 # DEPENDENCYPART_ARC
(21,24),-0.324463 # DEPENDENCYPART_ARC
(22,23),-0.56686 # DEPENDENCYPART_ARC
(23,5),-1.19315 # DEPENDENCYPART_ARC
(23,6),-1.78761 # DEPENDENCYPART_ARC
(23,7),-1.29247 # DEPENDENCYPART_ARC
(23,14),-0.311648 # DEPENDENCYPART_ARC
(23,15),0.612001 # DEPENDENCYPART_ARC
(23,16),0.188685 # DEPENDENCYPART_ARC
(23,18),-0.0160683 # DEPENDENCYPART_ARC
(23,19),0.319862 # DEPENDENCYPART_ARC
(23,20),2.01561 # DEPENDENCYPART_ARC
(23,21),4.61583 # DEPENDENCYPART_ARC
(23,22),1.67231 # DEPENDENCYPART_ARC
(23,24),0.172967 # DEPENDENCYPART_ARC
(24,23),-1.43498 # DEPENDENCYPART_ARC
