# _root_ And Fairfax County , Va. , Water Authority 's 7 1\/4 % issue of 2027 was down 3\/4 at 99 7\/8 bid .
#goldHeads=16,5,5,5,8,5,8,13,8,11,13,11,16,13,14,0,16,17,16,21,22,19,16,
#predictedHeads=16,3,16,3,3,5,8,13,8,11,13,13,16,13,14,0,16,17,16,21,19,21,16,
(8,6),0.965016 # DEPENDENCYPART_ARC
(8,7),6.62612 # DEPENDENCYPART_ARC
(8,9),4.70672 # DEPENDENCYPART_ARC
(8,10),1.38284 # DEPENDENCYPART_ARC
(8,11),0.625692 # DEPENDENCYPART_ARC
(8,12),0.253967 # DEPENDENCYPART_ARC
(8,13),0.415209 # DEPENDENCYPART_ARC
(8,14),0.734626 # DEPENDENCYPART_ARC
(8,15),-0.405688 # DEPENDENCYPART_ARC
(8,16),-0.0331777 # DEPENDENCYPART_ARC
(8,17),0.0385293 # DEPENDENCYPART_ARC
(8,18),-1.02329 # DEPENDENCYPART_ARC
(8,23),1.06017 # DEPENDENCYPART_ARC
(9,1),-1.87251 # DEPENDENCYPART_ARC
(9,3),0.385538 # DEPENDENCYPART_ARC
(9,5),0.434338 # DEPENDENCYPART_ARC
(9,6),-0.440771 # DEPENDENCYPART_ARC
(9,10),-0.00429163 # DEPENDENCYPART_ARC
(9,11),-0.543946 # DEPENDENCYPART_ARC
(10,1),-2.23708 # DEPENDENCYPART_ARC
(10,8),0.493174 # DEPENDENCYPART_ARC
(10,9),0.651438 # DEPENDENCYPART_ARC
(10,11),0.800039 # DEPENDENCYPART_ARC
(10,12),0.445418 # DEPENDENCYPART_ARC
(10,15),-0.722325 # DEPENDENCYPART_ARC
(11,1),-2.04779 # DEPENDENCYPART_ARC
(11,8),0.388607 # DEPENDENCYPART_ARC
(11,9),0.300458 # DEPENDENCYPART_ARC
(11,10),3.41538 # DEPENDENCYPART_ARC
(11,12),4.02331 # DEPENDENCYPART_ARC
(12,2),-0.89153 # DEPENDENCYPART_ARC
(12,5),-1.85603 # DEPENDENCYPART_ARC
(12,8),0.377655 # DEPENDENCYPART_ARC
(12,10),2.98649 # DEPENDENCYPART_ARC
(12,11),3.04703 # DEPENDENCYPART_ARC
(12,13),1.23707 # DEPENDENCYPART_ARC
(12,14),1.60054 # DEPENDENCYPART_ARC
(12,16),-0.00368506 # DEPENDENCYPART_ARC
(12,17),-0.31159 # DEPENDENCYPART_ARC
(12,22),-1.66364 # DEPENDENCYPART_ARC
(13,1),-1.16975 # DEPENDENCYPART_ARC
(13,2),2.63314 # DEPENDENCYPART_ARC
(13,3),1.06505 # DEPENDENCYPART_ARC
(13,4),0.384998 # DEPENDENCYPART_ARC
(13,5),1.95101 # DEPENDENCYPART_ARC
(13,6),0.214821 # DEPENDENCYPART_ARC
(13,7),3.48781 # DEPENDENCYPART_ARC
(13,8),4.4578 # DEPENDENCYPART_ARC
(13,9),1.24502 # DEPENDENCYPART_ARC
(13,10),1.94495 # DEPENDENCYPART_ARC
(13,11),3.08598 # DEPENDENCYPART_ARC
(13,12),4.44898 # DEPENDENCYPART_ARC
(13,14),2.99681 # DEPENDENCYPART_ARC
(13,15),1.46227 # DEPENDENCYPART_ARC
(13,16),1.31451 # DEPENDENCYPART_ARC
(13,17),0.879773 # DEPENDENCYPART_ARC
(13,18),0.587864 # DEPENDENCYPART_ARC
(13,19),0.8955 # DEPENDENCYPART_ARC
(13,20),-0.125727 # DEPENDENCYPART_ARC
(13,21),-0.313069 # DEPENDENCYPART_ARC
(13,22),-0.511434 # DEPENDENCYPART_ARC
(13,23),2.62829 # DEPENDENCYPART_ARC
(14,15),3.1991 # DEPENDENCYPART_ARC
(14,16),1.23766 # DEPENDENCYPART_ARC
(14,17),0.0293263 # DEPENDENCYPART_ARC
(14,18),0.848867 # DEPENDENCYPART_ARC
(14,19),-0.16769 # DEPENDENCYPART_ARC
(14,20),-0.777098 # DEPENDENCYPART_ARC
(14,21),-0.714119 # DEPENDENCYPART_ARC
(14,22),0.488619 # DEPENDENCYPART_ARC
(15,10),0.191578 # DEPENDENCYPART_ARC
(15,11),-0.517938 # DEPENDENCYPART_ARC
(15,13),-0.271166 # DEPENDENCYPART_ARC
(15,14),1.05402 # DEPENDENCYPART_ARC
(15,16),0.407965 # DEPENDENCYPART_ARC
(15,17),-0.0982929 # DEPENDENCYPART_ARC
(15,18),-0.659722 # DEPENDENCYPART_ARC
(16,1),0.727194 # DEPENDENCYPART_ARC
(16,2),0.948017 # DEPENDENCYPART_ARC
(16,3),1.10904 # DEPENDENCYPART_ARC
(16,4),2.32812 # DEPENDENCYPART_ARC
(16,5),1.19606 # DEPENDENCYPART_ARC
(16,6),2.43282 # DEPENDENCYPART_ARC
(16,7),1.33095 # DEPENDENCYPART_ARC
(16,8),1.33145 # DEPENDENCYPART_ARC
(16,10),0.387608 # DEPENDENCYPART_ARC
(16,11),0.478413 # DEPENDENCYPART_ARC
(16,12),1.68041 # DEPENDENCYPART_ARC
(16,13),2.48106 # DEPENDENCYPART_ARC
(16,14),0.493299 # DEPENDENCYPART_ARC
(16,15),1.39619 # DEPENDENCYPART_ARC
(16,17),3.27114 # DEPENDENCYPART_ARC
(16,18),0.904745 # DEPENDENCYPART_ARC
(16,19),2.74378 # DEPENDENCYPART_ARC
(16,20),-0.0211097 # DEPENDENCYPART_ARC
(16,21),-0.0216439 # DEPENDENCYPART_ARC
(16,22),0.101579 # DEPENDENCYPART_ARC
(16,23),5.07775 # DEPENDENCYPART_ARC
(17,15),-0.105154 # DEPENDENCYPART_ARC
(17,18),2.19391 # DEPENDENCYPART_ARC
(17,19),1.7967 # DEPENDENCYPART_ARC
(17,20),1.2294 # DEPENDENCYPART_ARC
(17,21),1.11411 # DEPENDENCYPART_ARC
(17,22),1.58703 # DEPENDENCYPART_ARC
(17,23),0.475283 # DEPENDENCYPART_ARC
(18,1),-3.40868 # DEPENDENCYPART_ARC
(18,10),-1.01469 # DEPENDENCYPART_ARC
(18,11),-1.86542 # DEPENDENCYPART_ARC
(18,13),-1.56164 # DEPENDENCYPART_ARC
(18,14),-0.734513 # DEPENDENCYPART_ARC
(18,15),0.158822 # DEPENDENCYPART_ARC
(18,17),1.30838 # DEPENDENCYPART_ARC
(18,19),1.43475 # DEPENDENCYPART_ARC
(18,20),1.01026 # DEPENDENCYPART_ARC
(18,21),0.441103 # DEPENDENCYPART_ARC
(18,22),0.285389 # DEPENDENCYPART_ARC
(19,17),-0.0561885 # DEPENDENCYPART_ARC
(19,18),-0.0271877 # DEPENDENCYPART_ARC
(19,20),1.86524 # DEPENDENCYPART_ARC
(19,21),1.90251 # DEPENDENCYPART_ARC
(19,22),1.15797 # DEPENDENCYPART_ARC
(19,23),-0.382875 # DEPENDENCYPART_ARC
(20,18),-0.0500286 # DEPENDENCYPART_ARC
(20,19),0.325197 # DEPENDENCYPART_ARC
(20,21),0.700506 # DEPENDENCYPART_ARC
(20,22),0.480006 # DEPENDENCYPART_ARC
(21,14),-0.0212394 # DEPENDENCYPART_ARC
(21,15),0.441718 # DEPENDENCYPART_ARC
(21,17),0.103404 # DEPENDENCYPART_ARC
(21,18),0.737717 # DEPENDENCYPART_ARC
(21,19),1.48988 # DEPENDENCYPART_ARC
(21,20),3.65194 # DEPENDENCYPART_ARC
(21,22),2.30834 # DEPENDENCYPART_ARC
(22,2),-1.02159 # DEPENDENCYPART_ARC
(22,3),-2.46972 # DEPENDENCYPART_ARC
(22,5),-1.61909 # DEPENDENCYPART_ARC
(22,8),-0.210585 # DEPENDENCYPART_ARC
(22,14),-0.325111 # DEPENDENCYPART_ARC
(22,15),-0.895574 # DEPENDENCYPART_ARC
(22,17),0.573352 # DEPENDENCYPART_ARC
(22,18),0.211476 # DEPENDENCYPART_ARC
(22,19),0.916173 # DEPENDENCYPART_ARC
(22,20),1.52373 # DEPENDENCYPART_ARC
(22,21),2.27868 # DEPENDENCYPART_ARC
(22,23),0.561326 # DEPENDENCYPART_ARC
(23,21),-1.52399 # DEPENDENCYPART_ARC
(23,22),-1.57157 # DEPENDENCYPART_ARC
