# _root_ By 10:25 , the Dow had turned up for the day , prompting cheers on trading desks and exchange floors .
#goldHeads=6,1,6,5,6,0,6,7,7,11,9,7,7,13,13,17,15,17,20,18,6,
#predictedHeads=6,1,6,5,6,0,6,7,7,11,9,7,7,13,13,17,15,17,20,18,6,
(6,3),2.63483 # DEPENDENCYPART_ARC
(6,4),0.969274 # DEPENDENCYPART_ARC
(6,5),2.95653 # DEPENDENCYPART_ARC
(6,7),4.10113 # DEPENDENCYPART_ARC
(6,8),0.8604 # DEPENDENCYPART_ARC
(6,9),0.219008 # DEPENDENCYPART_ARC
(6,11),-0.226283 # DEPENDENCYPART_ARC
(6,12),1.75216 # DEPENDENCYPART_ARC
(6,13),0.750912 # DEPENDENCYPART_ARC
(6,14),-1.31078 # DEPENDENCYPART_ARC
(6,15),-1.18418 # DEPENDENCYPART_ARC
(6,16),-1.37252 # DEPENDENCYPART_ARC
(6,17),-2.0808 # DEPENDENCYPART_ARC
(6,18),0.661166 # DEPENDENCYPART_ARC
(6,21),5.26605 # DEPENDENCYPART_ARC
(7,1),-0.0594856 # DEPENDENCYPART_ARC
(7,2),-0.406372 # DEPENDENCYPART_ARC
(7,3),0.525083 # DEPENDENCYPART_ARC
(7,4),1.04834 # DEPENDENCYPART_ARC
(7,5),0.169048 # DEPENDENCYPART_ARC
(7,6),0.50657 # DEPENDENCYPART_ARC
(7,8),3.77568 # DEPENDENCYPART_ARC
(7,9),2.9259 # DEPENDENCYPART_ARC
(7,11),1.57702 # DEPENDENCYPART_ARC
(7,12),2.96976 # DEPENDENCYPART_ARC
(7,13),2.27311 # DEPENDENCYPART_ARC
(7,14),-0.298457 # DEPENDENCYPART_ARC
(7,15),2.20496 # DEPENDENCYPART_ARC
(7,16),1.02125 # DEPENDENCYPART_ARC
(7,17),-1.47186 # DEPENDENCYPART_ARC
(7,18),-0.00857444 # DEPENDENCYPART_ARC
(7,20),-1.57614 # DEPENDENCYPART_ARC
(7,21),1.70551 # DEPENDENCYPART_ARC
(8,1),0.0178986 # DEPENDENCYPART_ARC
(8,2),-0.0869723 # DEPENDENCYPART_ARC
(8,3),-0.368592 # DEPENDENCYPART_ARC
(8,4),0.521528 # DEPENDENCYPART_ARC
(8,5),0.211061 # DEPENDENCYPART_ARC
(8,9),2.48181 # DEPENDENCYPART_ARC
(8,11),1.10989 # DEPENDENCYPART_ARC
(8,12),-0.0426714 # DEPENDENCYPART_ARC
(8,13),-0.516007 # DEPENDENCYPART_ARC
(8,14),-0.988096 # DEPENDENCYPART_ARC
(8,15),0.698912 # DEPENDENCYPART_ARC
(8,16),-1.23747 # DEPENDENCYPART_ARC
(8,17),-3.40211 # DEPENDENCYPART_ARC
(8,18),0.942498 # DEPENDENCYPART_ARC
(8,21),0.00929523 # DEPENDENCYPART_ARC
(9,8),0.757277 # DEPENDENCYPART_ARC
(9,10),0.299924 # DEPENDENCYPART_ARC
(9,11),3.18684 # DEPENDENCYPART_ARC
(9,12),0.224554 # DEPENDENCYPART_ARC
(9,13),-0.262511 # DEPENDENCYPART_ARC
(9,14),0.27975 # DEPENDENCYPART_ARC
(9,15),0.111953 # DEPENDENCYPART_ARC
(9,16),-1.12374 # DEPENDENCYPART_ARC
(9,17),-2.02143 # DEPENDENCYPART_ARC
(9,18),0.228491 # DEPENDENCYPART_ARC
(9,21),0.522376 # DEPENDENCYPART_ARC
(11,1),-0.756492 # DEPENDENCYPART_ARC
(11,8),0.568757 # DEPENDENCYPART_ARC
(11,9),1.39113 # DEPENDENCYPART_ARC
(11,10),5.09849 # DEPENDENCYPART_ARC
(11,12),0.566786 # DEPENDENCYPART_ARC
(11,13),0.171219 # DEPENDENCYPART_ARC
(11,14),-0.0604679 # DEPENDENCYPART_ARC
(11,15),-0.39023 # DEPENDENCYPART_ARC
(11,16),-0.470512 # DEPENDENCYPART_ARC
(11,17),0.135748 # DEPENDENCYPART_ARC
(11,18),0.270868 # DEPENDENCYPART_ARC
(11,20),-0.582443 # DEPENDENCYPART_ARC
(13,1),-1.72618 # DEPENDENCYPART_ARC
(13,5),-0.603904 # DEPENDENCYPART_ARC
(13,9),-0.409932 # DEPENDENCYPART_ARC
(13,11),-0.31923 # DEPENDENCYPART_ARC
(13,12),0.429712 # DEPENDENCYPART_ARC
(13,14),3.24128 # DEPENDENCYPART_ARC
(13,15),2.53269 # DEPENDENCYPART_ARC
(13,16),1.5492 # DEPENDENCYPART_ARC
(13,17),1.02238 # DEPENDENCYPART_ARC
(13,18),1.16403 # DEPENDENCYPART_ARC
(13,19),0.152125 # DEPENDENCYPART_ARC
(13,20),-0.104076 # DEPENDENCYPART_ARC
(13,21),0.957401 # DEPENDENCYPART_ARC
(14,2),-2.76365 # DEPENDENCYPART_ARC
(14,5),-3.30357 # DEPENDENCYPART_ARC
(14,9),-0.227297 # DEPENDENCYPART_ARC
(14,10),2.43621 # DEPENDENCYPART_ARC
(14,11),-0.0570646 # DEPENDENCYPART_ARC
(14,12),0.272048 # DEPENDENCYPART_ARC
(14,13),1.68353 # DEPENDENCYPART_ARC
(14,15),2.22843 # DEPENDENCYPART_ARC
(14,16),1.17495 # DEPENDENCYPART_ARC
(14,17),1.07882 # DEPENDENCYPART_ARC
(14,18),2.10369 # DEPENDENCYPART_ARC
(14,20),-0.2811 # DEPENDENCYPART_ARC
(14,21),0.84854 # DEPENDENCYPART_ARC
(15,9),-0.676012 # DEPENDENCYPART_ARC
(15,11),-0.716592 # DEPENDENCYPART_ARC
(15,12),-0.531252 # DEPENDENCYPART_ARC
(15,13),-0.849354 # DEPENDENCYPART_ARC
(15,14),0.0495785 # DEPENDENCYPART_ARC
(15,16),2.94576 # DEPENDENCYPART_ARC
(15,17),2.78811 # DEPENDENCYPART_ARC
(15,18),0.838096 # DEPENDENCYPART_ARC
(15,19),-0.282559 # DEPENDENCYPART_ARC
(15,20),0.586489 # DEPENDENCYPART_ARC
(15,21),0.511771 # DEPENDENCYPART_ARC
(16,11),-1.34866 # DEPENDENCYPART_ARC
(16,14),-0.286849 # DEPENDENCYPART_ARC
(16,15),-0.31659 # DEPENDENCYPART_ARC
(16,17),2.98256 # DEPENDENCYPART_ARC
(16,18),1.09567 # DEPENDENCYPART_ARC
(16,19),0.582246 # DEPENDENCYPART_ARC
(16,20),0.882365 # DEPENDENCYPART_ARC
(17,9),-0.548118 # DEPENDENCYPART_ARC
(17,13),0.501803 # DEPENDENCYPART_ARC
(17,14),0.499142 # DEPENDENCYPART_ARC
(17,15),0.806077 # DEPENDENCYPART_ARC
(17,16),3.21973 # DEPENDENCYPART_ARC
(17,18),3.62398 # DEPENDENCYPART_ARC
(17,19),0.926161 # DEPENDENCYPART_ARC
(17,20),0.552615 # DEPENDENCYPART_ARC
(17,21),0.521206 # DEPENDENCYPART_ARC
(18,19),2.341 # DEPENDENCYPART_ARC
(18,20),3.53875 # DEPENDENCYPART_ARC
(19,20),1.58206 # DEPENDENCYPART_ARC
(20,2),-3.58211 # DEPENDENCYPART_ARC
(20,11),-1.55571 # DEPENDENCYPART_ARC
(20,13),-0.551802 # DEPENDENCYPART_ARC
(20,14),-0.635325 # DEPENDENCYPART_ARC
(20,15),0.0977726 # DEPENDENCYPART_ARC
(20,16),1.35299 # DEPENDENCYPART_ARC
(20,17),0.987083 # DEPENDENCYPART_ARC
(20,19),4.11842 # DEPENDENCYPART_ARC
(20,21),-0.1145 # DEPENDENCYPART_ARC
(21,20),-1.42647 # DEPENDENCYPART_ARC
