# _root_ Mr. Jarrell , former top economist at the Securities and Exchange Commission , teaches at the University of Rochester 's Simon Business School .
#goldHeads=2,14,2,6,6,2,6,9,7,9,12,10,2,0,14,17,23,17,18,17,23,23,15,14,
#predictedHeads=2,14,2,6,6,2,6,9,7,9,12,10,2,0,14,23,23,17,23,17,23,23,15,14,
(7,3),-0.299067 # DEPENDENCYPART_ARC
(7,4),-0.13908 # DEPENDENCYPART_ARC
(7,6),-0.214744 # DEPENDENCYPART_ARC
(7,8),0.647238 # DEPENDENCYPART_ARC
(7,9),3.11827 # DEPENDENCYPART_ARC
(7,10),0.978843 # DEPENDENCYPART_ARC
(7,11),0.72344 # DEPENDENCYPART_ARC
(7,12),2.06389 # DEPENDENCYPART_ARC
(7,13),0.958807 # DEPENDENCYPART_ARC
(7,14),-0.458982 # DEPENDENCYPART_ARC
(7,15),-1.16327 # DEPENDENCYPART_ARC
(7,17),-1.14716 # DEPENDENCYPART_ARC
(7,22),-2.12394 # DEPENDENCYPART_ARC
(7,23),2.38624 # DEPENDENCYPART_ARC
(7,24),-0.914455 # DEPENDENCYPART_ARC
(8,7),-0.978481 # DEPENDENCYPART_ARC
(8,10),-0.62449 # DEPENDENCYPART_ARC
(9,1),-0.0601518 # DEPENDENCYPART_ARC
(9,2),-2.0195 # DEPENDENCYPART_ARC
(9,3),-0.218903 # DEPENDENCYPART_ARC
(9,4),1.08794 # DEPENDENCYPART_ARC
(9,5),1.06467 # DEPENDENCYPART_ARC
(9,6),-0.160795 # DEPENDENCYPART_ARC
(9,7),0.505859 # DEPENDENCYPART_ARC
(9,8),4.7832 # DEPENDENCYPART_ARC
(9,10),4.0624 # DEPENDENCYPART_ARC
(9,11),0.267962 # DEPENDENCYPART_ARC
(9,12),0.512407 # DEPENDENCYPART_ARC
(9,13),1.56183 # DEPENDENCYPART_ARC
(9,14),0.511637 # DEPENDENCYPART_ARC
(9,15),0.0300208 # DEPENDENCYPART_ARC
(9,17),-1.33682 # DEPENDENCYPART_ARC
(9,18),0.871111 # DEPENDENCYPART_ARC
(9,20),0.343241 # DEPENDENCYPART_ARC
(9,24),0.174163 # DEPENDENCYPART_ARC
(10,2),0.324389 # DEPENDENCYPART_ARC
(10,11),2.90585 # DEPENDENCYPART_ARC
(10,12),3.82232 # DEPENDENCYPART_ARC
(10,13),1.25004 # DEPENDENCYPART_ARC
(10,14),1.39882 # DEPENDENCYPART_ARC
(10,15),-0.193447 # DEPENDENCYPART_ARC
(10,17),-0.954873 # DEPENDENCYPART_ARC
(10,19),-0.802319 # DEPENDENCYPART_ARC
(10,22),-0.862304 # DEPENDENCYPART_ARC
(10,23),-0.311838 # DEPENDENCYPART_ARC
(11,8),0.0238275 # DEPENDENCYPART_ARC
(11,9),-1.03426 # DEPENDENCYPART_ARC
(11,12),1.5684 # DEPENDENCYPART_ARC
(11,13),-0.020392 # DEPENDENCYPART_ARC
(11,14),-0.569862 # DEPENDENCYPART_ARC
(11,15),-1.90057 # DEPENDENCYPART_ARC
(11,18),-1.44291 # DEPENDENCYPART_ARC
(12,2),-2.65762 # DEPENDENCYPART_ARC
(12,3),-0.186126 # DEPENDENCYPART_ARC
(12,4),0.538873 # DEPENDENCYPART_ARC
(12,5),0.0468663 # DEPENDENCYPART_ARC
(12,6),-2.03859 # DEPENDENCYPART_ARC
(12,7),-0.801571 # DEPENDENCYPART_ARC
(12,8),2.7652 # DEPENDENCYPART_ARC
(12,9),1.49841 # DEPENDENCYPART_ARC
(12,10),0.464249 # DEPENDENCYPART_ARC
(12,11),4.60034 # DEPENDENCYPART_ARC
(12,13),0.644449 # DEPENDENCYPART_ARC
(12,14),-0.685137 # DEPENDENCYPART_ARC
(12,15),-1.54394 # DEPENDENCYPART_ARC
(12,17),-1.76834 # DEPENDENCYPART_ARC
(12,18),-1.59133 # DEPENDENCYPART_ARC
(12,20),-1.00773 # DEPENDENCYPART_ARC
(12,24),-1.0555 # DEPENDENCYPART_ARC
(13,12),-0.761843 # DEPENDENCYPART_ARC
(14,1),0.809323 # DEPENDENCYPART_ARC
(14,2),1.10145 # DEPENDENCYPART_ARC
(14,3),0.37124 # DEPENDENCYPART_ARC
(14,4),0.118571 # DEPENDENCYPART_ARC
(14,5),-0.0367239 # DEPENDENCYPART_ARC
(14,6),0.813142 # DEPENDENCYPART_ARC
(14,7),-0.437203 # DEPENDENCYPART_ARC
(14,8),-0.446554 # DEPENDENCYPART_ARC
(14,9),0.467418 # DEPENDENCYPART_ARC
(14,10),0.704503 # DEPENDENCYPART_ARC
(14,11),1.16464 # DEPENDENCYPART_ARC
(14,12),1.49377 # DEPENDENCYPART_ARC
(14,13),1.25448 # DEPENDENCYPART_ARC
(14,15),3.89867 # DEPENDENCYPART_ARC
(14,16),0.734697 # DEPENDENCYPART_ARC
(14,17),0.794681 # DEPENDENCYPART_ARC
(14,18),0.969919 # DEPENDENCYPART_ARC
(14,19),-0.167745 # DEPENDENCYPART_ARC
(14,20),0.0748559 # DEPENDENCYPART_ARC
(14,21),-0.572814 # DEPENDENCYPART_ARC
(14,22),-0.308479 # DEPENDENCYPART_ARC
(14,23),-0.276233 # DEPENDENCYPART_ARC
(14,24),4.70315 # DEPENDENCYPART_ARC
(15,16),0.637193 # DEPENDENCYPART_ARC
(15,17),2.37681 # DEPENDENCYPART_ARC
(15,18),0.223876 # DEPENDENCYPART_ARC
(15,19),0.272709 # DEPENDENCYPART_ARC
(15,20),-0.140477 # DEPENDENCYPART_ARC
(15,21),0.488857 # DEPENDENCYPART_ARC
(15,22),0.69117 # DEPENDENCYPART_ARC
(15,23),3.62451 # DEPENDENCYPART_ARC
(15,24),-0.497095 # DEPENDENCYPART_ARC
(16,18),-0.286943 # DEPENDENCYPART_ARC
(17,8),-1.27479 # DEPENDENCYPART_ARC
(17,12),-1.70928 # DEPENDENCYPART_ARC
(17,15),-0.0460384 # DEPENDENCYPART_ARC
(17,16),3.14532 # DEPENDENCYPART_ARC
(17,18),4.07636 # DEPENDENCYPART_ARC
(17,19),1.41041 # DEPENDENCYPART_ARC
(17,20),4.82747 # DEPENDENCYPART_ARC
(17,21),1.20378 # DEPENDENCYPART_ARC
(17,22),1.20974 # DEPENDENCYPART_ARC
(17,23),0.645856 # DEPENDENCYPART_ARC
(17,24),0.850503 # DEPENDENCYPART_ARC
(18,16),-0.432958 # DEPENDENCYPART_ARC
(18,19),3.96841 # DEPENDENCYPART_ARC
(18,20),1.26953 # DEPENDENCYPART_ARC
(18,21),2.57719 # DEPENDENCYPART_ARC
(18,22),2.88549 # DEPENDENCYPART_ARC
(18,23),2.76952 # DEPENDENCYPART_ARC
(19,16),2.05203 # DEPENDENCYPART_ARC
(19,17),1.51423 # DEPENDENCYPART_ARC
(19,18),1.10746 # DEPENDENCYPART_ARC
(19,20),3.72652 # DEPENDENCYPART_ARC
(19,21),0.719946 # DEPENDENCYPART_ARC
(19,22),0.290731 # DEPENDENCYPART_ARC
(19,23),0.0490987 # DEPENDENCYPART_ARC
(20,21),-0.132948 # DEPENDENCYPART_ARC
(21,16),0.480815 # DEPENDENCYPART_ARC
(21,17),1.00531 # DEPENDENCYPART_ARC
(21,19),2.50501 # DEPENDENCYPART_ARC
(21,20),0.0518485 # DEPENDENCYPART_ARC
(21,22),0.923048 # DEPENDENCYPART_ARC
(21,23),0.587849 # DEPENDENCYPART_ARC
(22,16),0.833596 # DEPENDENCYPART_ARC
(22,17),1.57958 # DEPENDENCYPART_ARC
(22,19),3.42531 # DEPENDENCYPART_ARC
(22,20),0.389996 # DEPENDENCYPART_ARC
(22,21),2.87839 # DEPENDENCYPART_ARC
(22,23),1.66743 # DEPENDENCYPART_ARC
(23,2),-4.82171 # DEPENDENCYPART_ARC
(23,4),-1.61163 # DEPENDENCYPART_ARC
(23,5),-2.57166 # DEPENDENCYPART_ARC
(23,6),-3.86549 # DEPENDENCYPART_ARC
(23,8),1.02084 # DEPENDENCYPART_ARC
(23,9),-2.72943 # DEPENDENCYPART_ARC
(23,11),0.0277585 # DEPENDENCYPART_ARC
(23,12),-1.50871 # DEPENDENCYPART_ARC
(23,16),3.29311 # DEPENDENCYPART_ARC
(23,17),4.44565 # DEPENDENCYPART_ARC
(23,18),0.722048 # DEPENDENCYPART_ARC
(23,19),4.6042 # DEPENDENCYPART_ARC
(23,20),1.25095 # DEPENDENCYPART_ARC
(23,21),4.02383 # DEPENDENCYPART_ARC
(23,22),4.17261 # DEPENDENCYPART_ARC
(23,24),0.925457 # DEPENDENCYPART_ARC
(24,23),-1.07222 # DEPENDENCYPART_ARC
