# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,19,8,13,25,13,13,13,9,19,18,18,18,19,9,21,19,19,19,25,0,25,26,25,32,31,32,28,19,
(16,23),-0.941455 # DEPENDENCYPART_ARC
(17,12),-0.390464 # DEPENDENCYPART_ARC
(17,13),-0.954784 # DEPENDENCYPART_ARC
(17,15),1.81992 # DEPENDENCYPART_ARC
(17,16),2.16834 # DEPENDENCYPART_ARC
(17,21),-2.51568 # DEPENDENCYPART_ARC
(17,23),-0.486089 # DEPENDENCYPART_ARC
(18,7),-1.1289 # DEPENDENCYPART_ARC
(18,8),-0.407454 # DEPENDENCYPART_ARC
(18,9),-0.672994 # DEPENDENCYPART_ARC
(18,10),1.96124 # DEPENDENCYPART_ARC
(18,11),1.93245 # DEPENDENCYPART_ARC
(18,12),0.512223 # DEPENDENCYPART_ARC
(18,13),0.00596463 # DEPENDENCYPART_ARC
(18,14),0.774226 # DEPENDENCYPART_ARC
(18,15),4.31543 # DEPENDENCYPART_ARC
(18,16),4.39868 # DEPENDENCYPART_ARC
(18,17),4.04047 # DEPENDENCYPART_ARC
(18,19),0.165483 # DEPENDENCYPART_ARC
(18,21),-1.24038 # DEPENDENCYPART_ARC
(18,22),-0.752298 # DEPENDENCYPART_ARC
(18,25),-0.916011 # DEPENDENCYPART_ARC
(19,1),2.46512 # DEPENDENCYPART_ARC
(19,2),1.33701 # DEPENDENCYPART_ARC
(19,3),-0.906499 # DEPENDENCYPART_ARC
(19,4),1.56439 # DEPENDENCYPART_ARC
(19,5),-0.303137 # DEPENDENCYPART_ARC
(19,6),1.40811 # DEPENDENCYPART_ARC
(19,7),-1.21261 # DEPENDENCYPART_ARC
(19,8),1.89374 # DEPENDENCYPART_ARC
(19,9),1.6227 # DEPENDENCYPART_ARC
(19,11),1.4967 # DEPENDENCYPART_ARC
(19,12),2.22722 # DEPENDENCYPART_ARC
(19,13),1.14651 # DEPENDENCYPART_ARC
(19,14),1.58774 # DEPENDENCYPART_ARC
(19,15),0.549684 # DEPENDENCYPART_ARC
(19,16),1.5632 # DEPENDENCYPART_ARC
(19,17),1.72283 # DEPENDENCYPART_ARC
(19,18),3.16671 # DEPENDENCYPART_ARC
(19,20),1.55466 # DEPENDENCYPART_ARC
(19,21),3.26128 # DEPENDENCYPART_ARC
(19,22),2.28208 # DEPENDENCYPART_ARC
(19,23),2.73155 # DEPENDENCYPART_ARC
(19,24),0.642742 # DEPENDENCYPART_ARC
(19,25),1.18495 # DEPENDENCYPART_ARC
(19,26),1.17961 # DEPENDENCYPART_ARC
(19,27),0.425852 # DEPENDENCYPART_ARC
(19,28),1.20155 # DEPENDENCYPART_ARC
(19,32),0.291042 # DEPENDENCYPART_ARC
(19,33),5.42689 # DEPENDENCYPART_ARC
(20,18),-0.582286 # DEPENDENCYPART_ARC
(20,19),0.156298 # DEPENDENCYPART_ARC
(20,21),0.370277 # DEPENDENCYPART_ARC
(20,22),0.115267 # DEPENDENCYPART_ARC
(20,23),-0.716642 # DEPENDENCYPART_ARC
(20,24),-1.00765 # DEPENDENCYPART_ARC
(20,25),-0.694986 # DEPENDENCYPART_ARC
(21,3),-4.06889 # DEPENDENCYPART_ARC
(21,5),-2.76743 # DEPENDENCYPART_ARC
(21,15),1.14237 # DEPENDENCYPART_ARC
(21,16),0.703012 # DEPENDENCYPART_ARC
(21,17),0.213597 # DEPENDENCYPART_ARC
(21,18),0.341565 # DEPENDENCYPART_ARC
(21,19),0.329851 # DEPENDENCYPART_ARC
(21,20),4.73756 # DEPENDENCYPART_ARC
(21,22),1.48861 # DEPENDENCYPART_ARC
(21,23),0.399426 # DEPENDENCYPART_ARC
(21,24),-1.00044 # DEPENDENCYPART_ARC
(21,25),-0.421002 # DEPENDENCYPART_ARC
(21,26),-0.822295 # DEPENDENCYPART_ARC
(21,27),-0.905971 # DEPENDENCYPART_ARC
(21,28),-1.21901 # DEPENDENCYPART_ARC
(21,32),-1.96033 # DEPENDENCYPART_ARC
(21,33),0.504047 # DEPENDENCYPART_ARC
(23,24),1.22126 # DEPENDENCYPART_ARC
(23,25),3.41943 # DEPENDENCYPART_ARC
(23,26),-0.213158 # DEPENDENCYPART_ARC
(23,27),-1.00995 # DEPENDENCYPART_ARC
(23,28),-0.848092 # DEPENDENCYPART_ARC
(23,32),-1.62651 # DEPENDENCYPART_ARC
(24,21),-1.98091 # DEPENDENCYPART_ARC
(24,25),0.241505 # DEPENDENCYPART_ARC
(24,26),0.0014925 # DEPENDENCYPART_ARC
(24,27),-0.615086 # DEPENDENCYPART_ARC
(24,28),-0.509439 # DEPENDENCYPART_ARC
(25,1),1.311 # DEPENDENCYPART_ARC
(25,2),-0.92306 # DEPENDENCYPART_ARC
(25,4),-0.305074 # DEPENDENCYPART_ARC
(25,5),-1.37136 # DEPENDENCYPART_ARC
(25,6),0.502713 # DEPENDENCYPART_ARC
(25,8),1.02031 # DEPENDENCYPART_ARC
(25,9),1.35355 # DEPENDENCYPART_ARC
(25,11),0.806932 # DEPENDENCYPART_ARC
(25,12),1.01894 # DEPENDENCYPART_ARC
(25,13),0.0595455 # DEPENDENCYPART_ARC
(25,14),1.00624 # DEPENDENCYPART_ARC
(25,16),0.620867 # DEPENDENCYPART_ARC
(25,17),0.244421 # DEPENDENCYPART_ARC
(25,18),0.654669 # DEPENDENCYPART_ARC
(25,19),0.687237 # DEPENDENCYPART_ARC
(25,20),0.399391 # DEPENDENCYPART_ARC
(25,21),0.812567 # DEPENDENCYPART_ARC
(25,22),0.914232 # DEPENDENCYPART_ARC
(25,23),0.887087 # DEPENDENCYPART_ARC
(25,24),2.74244 # DEPENDENCYPART_ARC
(25,26),3.43161 # DEPENDENCYPART_ARC
(25,27),1.24999 # DEPENDENCYPART_ARC
(25,28),2.26109 # DEPENDENCYPART_ARC
(25,30),-0.433574 # DEPENDENCYPART_ARC
(25,31),-0.444291 # DEPENDENCYPART_ARC
(25,32),0.401251 # DEPENDENCYPART_ARC
(25,33),5.01286 # DEPENDENCYPART_ARC
(26,24),-0.0326779 # DEPENDENCYPART_ARC
(26,27),3.45247 # DEPENDENCYPART_ARC
(26,28),-0.327071 # DEPENDENCYPART_ARC
(26,30),-0.384514 # DEPENDENCYPART_ARC
(26,31),-1.12304 # DEPENDENCYPART_ARC
(26,32),0.46119 # DEPENDENCYPART_ARC
(27,24),-2.37596 # DEPENDENCYPART_ARC
(27,26),-0.0956214 # DEPENDENCYPART_ARC
(27,28),0.783837 # DEPENDENCYPART_ARC
(27,30),0.00820199 # DEPENDENCYPART_ARC
(27,31),-0.106191 # DEPENDENCYPART_ARC
(27,32),0.0904021 # DEPENDENCYPART_ARC
(27,33),-0.324086 # DEPENDENCYPART_ARC
(28,26),0.219824 # DEPENDENCYPART_ARC
(28,27),0.223081 # DEPENDENCYPART_ARC
(28,29),0.721173 # DEPENDENCYPART_ARC
(28,30),1.41869 # DEPENDENCYPART_ARC
(28,31),1.29591 # DEPENDENCYPART_ARC
(28,32),3.74312 # DEPENDENCYPART_ARC
(29,30),1.69506 # DEPENDENCYPART_ARC
(29,31),0.549243 # DEPENDENCYPART_ARC
(30,26),-0.489021 # DEPENDENCYPART_ARC
(30,27),-0.28544 # DEPENDENCYPART_ARC
(30,28),-0.163024 # DEPENDENCYPART_ARC
(30,29),1.43319 # DEPENDENCYPART_ARC
(30,31),1.74851 # DEPENDENCYPART_ARC
(30,32),0.509098 # DEPENDENCYPART_ARC
(31,29),1.69384 # DEPENDENCYPART_ARC
(31,30),4.40393 # DEPENDENCYPART_ARC
(31,32),1.12219 # DEPENDENCYPART_ARC
(32,24),-1.24907 # DEPENDENCYPART_ARC
(32,26),0.500979 # DEPENDENCYPART_ARC
(32,27),1.03478 # DEPENDENCYPART_ARC
(32,28),0.59746 # DEPENDENCYPART_ARC
(32,29),4.7552 # DEPENDENCYPART_ARC
(32,30),2.76033 # DEPENDENCYPART_ARC
(32,31),3.67682 # DEPENDENCYPART_ARC
(32,33),1.07279 # DEPENDENCYPART_ARC
