# _root_ However , this was brushed aside by concern over the stock market , the analyst said .
#goldHeads=4,4,4,16,4,5,5,7,8,12,12,9,16,15,16,0,16,
#predictedHeads=4,4,4,16,4,5,5,7,5,12,12,9,16,15,16,0,16,
(12,3),-1.87946 # DEPENDENCYPART_ARC
(12,4),-0.671716 # DEPENDENCYPART_ARC
(12,6),-1.144 # DEPENDENCYPART_ARC
(12,7),0.0785077 # DEPENDENCYPART_ARC
(12,8),0.693232 # DEPENDENCYPART_ARC
(12,9),0.916397 # DEPENDENCYPART_ARC
(12,10),5.26029 # DEPENDENCYPART_ARC
(12,11),4.86375 # DEPENDENCYPART_ARC
(12,13),1.58646 # DEPENDENCYPART_ARC
(12,15),0.153563 # DEPENDENCYPART_ARC
(12,16),-0.122931 # DEPENDENCYPART_ARC
(14,13),-0.910369 # DEPENDENCYPART_ARC
(15,9),-0.379523 # DEPENDENCYPART_ARC
(15,10),1.30909 # DEPENDENCYPART_ARC
(15,12),-0.941175 # DEPENDENCYPART_ARC
(15,13),0.704587 # DEPENDENCYPART_ARC
(15,14),4.05552 # DEPENDENCYPART_ARC
(15,16),1.24244 # DEPENDENCYPART_ARC
(16,1),1.02991 # DEPENDENCYPART_ARC
(16,2),2.50937 # DEPENDENCYPART_ARC
(16,3),-1.74597 # DEPENDENCYPART_ARC
(16,4),1.63797 # DEPENDENCYPART_ARC
(16,5),0.654073 # DEPENDENCYPART_ARC
(16,6),0.838116 # DEPENDENCYPART_ARC
(16,7),-0.219236 # DEPENDENCYPART_ARC
(16,8),0.504515 # DEPENDENCYPART_ARC
(16,9),0.552446 # DEPENDENCYPART_ARC
(16,11),0.875319 # DEPENDENCYPART_ARC
(16,12),0.266776 # DEPENDENCYPART_ARC
(16,13),4.19016 # DEPENDENCYPART_ARC
(16,14),0.856446 # DEPENDENCYPART_ARC
(16,15),3.52017 # DEPENDENCYPART_ARC
(16,17),7.1339 # DEPENDENCYPART_ARC
