# _root_ Excluding the $ 2 billion provision and allowing for the taxes Morgan paid , earnings were about 65 cents a share , Mr. Salem said .
#goldHeads=16,6,6,3,3,1,1,7,8,11,9,13,11,16,16,25,19,17,16,21,19,25,24,25,0,25,
#predictedHeads=16,6,6,3,3,1,1,7,6,11,9,13,11,16,16,25,19,17,16,21,19,25,24,25,0,25,
(5,7),-0.680884 # DEPENDENCYPART_ARC
(6,1),0.337748 # DEPENDENCYPART_ARC
(6,2),4.97524 # DEPENDENCYPART_ARC
(6,3),4.50895 # DEPENDENCYPART_ARC
(6,4),2.10225 # DEPENDENCYPART_ARC
(6,5),3.11635 # DEPENDENCYPART_ARC
(6,7),2.57854 # DEPENDENCYPART_ARC
(6,8),2.23017 # DEPENDENCYPART_ARC
(6,9),2.84187 # DEPENDENCYPART_ARC
(6,10),0.568357 # DEPENDENCYPART_ARC
(6,11),0.7367 # DEPENDENCYPART_ARC
(6,12),0.546708 # DEPENDENCYPART_ARC
(6,13),1.34986 # DEPENDENCYPART_ARC
(6,14),1.31329 # DEPENDENCYPART_ARC
(6,15),0.73085 # DEPENDENCYPART_ARC
(6,16),0.42343 # DEPENDENCYPART_ARC
(6,22),0.991343 # DEPENDENCYPART_ARC
(6,24),-0.641696 # DEPENDENCYPART_ARC
(7,6),0.434449 # DEPENDENCYPART_ARC
(7,8),2.58825 # DEPENDENCYPART_ARC
(7,9),0.664625 # DEPENDENCYPART_ARC
(7,11),-0.253465 # DEPENDENCYPART_ARC
(7,12),0.0309455 # DEPENDENCYPART_ARC
(7,13),1.44571 # DEPENDENCYPART_ARC
(7,16),0.944648 # DEPENDENCYPART_ARC
(7,25),-1.16273 # DEPENDENCYPART_ARC
(8,3),-0.245209 # DEPENDENCYPART_ARC
(8,6),0.165356 # DEPENDENCYPART_ARC
(8,7),0.649129 # DEPENDENCYPART_ARC
(8,9),2.82312 # DEPENDENCYPART_ARC
(8,10),0.188507 # DEPENDENCYPART_ARC
(8,11),1.27424 # DEPENDENCYPART_ARC
(8,12),0.558958 # DEPENDENCYPART_ARC
(8,13),0.892502 # DEPENDENCYPART_ARC
(8,14),1.08846 # DEPENDENCYPART_ARC
(8,15),-1.41992 # DEPENDENCYPART_ARC
(8,16),0.0826819 # DEPENDENCYPART_ARC
(8,17),0.0838417 # DEPENDENCYPART_ARC
(8,22),0.253936 # DEPENDENCYPART_ARC
(9,8),-0.529089 # DEPENDENCYPART_ARC
(9,10),0.670317 # DEPENDENCYPART_ARC
(9,11),3.24634 # DEPENDENCYPART_ARC
(9,12),1.46852 # DEPENDENCYPART_ARC
(9,13),0.68199 # DEPENDENCYPART_ARC
(9,14),0.653999 # DEPENDENCYPART_ARC
(9,15),-1.12312 # DEPENDENCYPART_ARC
(9,16),-0.89144 # DEPENDENCYPART_ARC
(11,8),-0.990529 # DEPENDENCYPART_ARC
(11,10),3.96424 # DEPENDENCYPART_ARC
(11,12),1.08261 # DEPENDENCYPART_ARC
(11,13),2.21177 # DEPENDENCYPART_ARC
(11,14),0.976872 # DEPENDENCYPART_ARC
(11,15),0.60958 # DEPENDENCYPART_ARC
(11,16),0.397049 # DEPENDENCYPART_ARC
(11,17),0.381969 # DEPENDENCYPART_ARC
(11,19),-0.380668 # DEPENDENCYPART_ARC
(11,21),0.487073 # DEPENDENCYPART_ARC
(11,24),-0.00396716 # DEPENDENCYPART_ARC
(11,25),-0.608772 # DEPENDENCYPART_ARC
(12,2),-0.565556 # DEPENDENCYPART_ARC
(12,3),-1.26335 # DEPENDENCYPART_ARC
(12,6),-2.00793 # DEPENDENCYPART_ARC
(12,8),-0.150351 # DEPENDENCYPART_ARC
(12,9),0.215581 # DEPENDENCYPART_ARC
(12,10),2.48308 # DEPENDENCYPART_ARC
(12,11),1.71073 # DEPENDENCYPART_ARC
(12,15),-0.0979974 # DEPENDENCYPART_ARC
(13,1),0.985667 # DEPENDENCYPART_ARC
(13,2),-0.499638 # DEPENDENCYPART_ARC
(13,3),-0.21782 # DEPENDENCYPART_ARC
(13,5),0.279932 # DEPENDENCYPART_ARC
(13,6),0.99596 # DEPENDENCYPART_ARC
(13,7),0.271772 # DEPENDENCYPART_ARC
(13,8),1.00454 # DEPENDENCYPART_ARC
(13,9),-0.0366054 # DEPENDENCYPART_ARC
(13,10),0.907435 # DEPENDENCYPART_ARC
(13,11),1.50268 # DEPENDENCYPART_ARC
(13,12),3.10397 # DEPENDENCYPART_ARC
(13,14),3.07252 # DEPENDENCYPART_ARC
(13,15),1.00789 # DEPENDENCYPART_ARC
(13,16),0.598547 # DEPENDENCYPART_ARC
(13,17),-0.484357 # DEPENDENCYPART_ARC
(13,18),-0.676747 # DEPENDENCYPART_ARC
(13,19),-0.733684 # DEPENDENCYPART_ARC
(13,21),-0.674808 # DEPENDENCYPART_ARC
(13,22),0.964117 # DEPENDENCYPART_ARC
(13,24),-1.56904 # DEPENDENCYPART_ARC
(13,25),-0.780485 # DEPENDENCYPART_ARC
(13,26),2.21873 # DEPENDENCYPART_ARC
(15,10),0.84107 # DEPENDENCYPART_ARC
(15,11),-0.296339 # DEPENDENCYPART_ARC
(15,12),-0.186544 # DEPENDENCYPART_ARC
(15,13),0.114643 # DEPENDENCYPART_ARC
(15,14),0.876382 # DEPENDENCYPART_ARC
(15,16),1.56694 # DEPENDENCYPART_ARC
(15,17),0.464038 # DEPENDENCYPART_ARC
(15,18),0.321279 # DEPENDENCYPART_ARC
(15,19),0.224238 # DEPENDENCYPART_ARC
(15,21),0.776229 # DEPENDENCYPART_ARC
(15,24),0.0331829 # DEPENDENCYPART_ARC
(15,25),-0.604645 # DEPENDENCYPART_ARC
(16,1),1.76457 # DEPENDENCYPART_ARC
(16,2),-0.406757 # DEPENDENCYPART_ARC
(16,3),0.650257 # DEPENDENCYPART_ARC
(16,5),0.622717 # DEPENDENCYPART_ARC
(16,6),0.407533 # DEPENDENCYPART_ARC
(16,7),0.615748 # DEPENDENCYPART_ARC
(16,8),1.39814 # DEPENDENCYPART_ARC
(16,9),0.965037 # DEPENDENCYPART_ARC
(16,10),0.550839 # DEPENDENCYPART_ARC
(16,11),1.55595 # DEPENDENCYPART_ARC
(16,12),0.496743 # DEPENDENCYPART_ARC
(16,13),1.85727 # DEPENDENCYPART_ARC
(16,14),3.19247 # DEPENDENCYPART_ARC
(16,15),4.09013 # DEPENDENCYPART_ARC
(16,17),1.1321 # DEPENDENCYPART_ARC
(16,18),0.61623 # DEPENDENCYPART_ARC
(16,19),1.52688 # DEPENDENCYPART_ARC
(16,21),0.478582 # DEPENDENCYPART_ARC
(16,22),0.888878 # DEPENDENCYPART_ARC
(16,24),-0.40155 # DEPENDENCYPART_ARC
(16,25),-0.0215357 # DEPENDENCYPART_ARC
(16,26),4.24785 # DEPENDENCYPART_ARC
(17,18),4.44298 # DEPENDENCYPART_ARC
(17,19),1.2637 # DEPENDENCYPART_ARC
(17,21),0.332901 # DEPENDENCYPART_ARC
(17,22),0.659883 # DEPENDENCYPART_ARC
(17,24),-0.255791 # DEPENDENCYPART_ARC
(17,25),-0.393839 # DEPENDENCYPART_ARC
(18,1),-1.94215 # DEPENDENCYPART_ARC
(18,9),-1.07436 # DEPENDENCYPART_ARC
(18,15),-0.264624 # DEPENDENCYPART_ARC
(18,16),0.0356372 # DEPENDENCYPART_ARC
(18,17),2.09027 # DEPENDENCYPART_ARC
(18,19),0.663666 # DEPENDENCYPART_ARC
(18,21),-0.203647 # DEPENDENCYPART_ARC
(19,1),-2.82946 # DEPENDENCYPART_ARC
(19,3),-2.68347 # DEPENDENCYPART_ARC
(19,10),-0.0297983 # DEPENDENCYPART_ARC
(19,15),0.685212 # DEPENDENCYPART_ARC
(19,17),3.71229 # DEPENDENCYPART_ARC
(19,18),4.29408 # DEPENDENCYPART_ARC
(19,20),1.90347 # DEPENDENCYPART_ARC
(19,21),4.00803 # DEPENDENCYPART_ARC
(19,22),1.45007 # DEPENDENCYPART_ARC
(19,23),1.11418 # DEPENDENCYPART_ARC
(19,24),1.23382 # DEPENDENCYPART_ARC
(19,25),1.36364 # DEPENDENCYPART_ARC
(21,17),1.98304 # DEPENDENCYPART_ARC
(21,18),0.522237 # DEPENDENCYPART_ARC
(21,19),0.851188 # DEPENDENCYPART_ARC
(21,20),5.20987 # DEPENDENCYPART_ARC
(21,22),0.774247 # DEPENDENCYPART_ARC
(21,23),0.324654 # DEPENDENCYPART_ARC
(21,24),0.15356 # DEPENDENCYPART_ARC
(21,25),-0.152345 # DEPENDENCYPART_ARC
(23,24),1.72341 # DEPENDENCYPART_ARC
(24,19),-0.985886 # DEPENDENCYPART_ARC
(24,20),0.24854 # DEPENDENCYPART_ARC
(24,21),-1.43089 # DEPENDENCYPART_ARC
(24,22),1.21764 # DEPENDENCYPART_ARC
(24,23),5.22474 # DEPENDENCYPART_ARC
(25,1),-0.248294 # DEPENDENCYPART_ARC
(25,3),-2.54863 # DEPENDENCYPART_ARC
(25,6),-2.12851 # DEPENDENCYPART_ARC
(25,7),-0.0788111 # DEPENDENCYPART_ARC
(25,8),-0.189873 # DEPENDENCYPART_ARC
(25,9),-1.28488 # DEPENDENCYPART_ARC
(25,11),-2.48424 # DEPENDENCYPART_ARC
(25,12),0.044674 # DEPENDENCYPART_ARC
(25,13),1.36377 # DEPENDENCYPART_ARC
(25,14),1.8833 # DEPENDENCYPART_ARC
(25,15),-0.0559578 # DEPENDENCYPART_ARC
(25,16),1.81281 # DEPENDENCYPART_ARC
(25,17),-0.46218 # DEPENDENCYPART_ARC
(25,18),-0.253571 # DEPENDENCYPART_ARC
(25,19),-0.376235 # DEPENDENCYPART_ARC
(25,21),0.374535 # DEPENDENCYPART_ARC
(25,22),4.37223 # DEPENDENCYPART_ARC
(25,23),1.62776 # DEPENDENCYPART_ARC
(25,24),2.85706 # DEPENDENCYPART_ARC
(25,26),8.34326 # DEPENDENCYPART_ARC
