# _root_ Seconds later , a 7,500-share `` sell '' order for Scottish & Newcastle came in .
#goldHeads=2,14,14,9,9,9,9,9,14,9,10,11,12,0,14,14,
#predictedHeads=2,9,14,9,9,9,9,9,14,9,10,11,12,0,14,14,
(5,1),-0.670182 # DEPENDENCYPART_ARC
(5,2),0.0864788 # DEPENDENCYPART_ARC
(5,3),0.0632884 # DEPENDENCYPART_ARC
(5,4),1.74628 # DEPENDENCYPART_ARC
(5,6),1.19861 # DEPENDENCYPART_ARC
(5,7),1.09419 # DEPENDENCYPART_ARC
(5,8),1.39882 # DEPENDENCYPART_ARC
(5,10),0.537133 # DEPENDENCYPART_ARC
(5,11),-0.363026 # DEPENDENCYPART_ARC
(5,12),0.51631 # DEPENDENCYPART_ARC
(5,16),0.525783 # DEPENDENCYPART_ARC
(6,1),-1.48618 # DEPENDENCYPART_ARC
(6,2),-1.53603 # DEPENDENCYPART_ARC
(6,3),-1.07143 # DEPENDENCYPART_ARC
(6,5),-0.443437 # DEPENDENCYPART_ARC
(7,1),-0.486328 # DEPENDENCYPART_ARC
(7,2),0.0172552 # DEPENDENCYPART_ARC
(7,3),-0.0327666 # DEPENDENCYPART_ARC
(7,4),3.20199 # DEPENDENCYPART_ARC
(7,5),2.55746 # DEPENDENCYPART_ARC
(7,6),2.53408 # DEPENDENCYPART_ARC
(7,8),2.15676 # DEPENDENCYPART_ARC
(7,9),0.964089 # DEPENDENCYPART_ARC
(7,10),2.17674 # DEPENDENCYPART_ARC
(7,11),0.0587668 # DEPENDENCYPART_ARC
(7,12),0.548366 # DEPENDENCYPART_ARC
(7,13),-0.55701 # DEPENDENCYPART_ARC
(7,14),1.17488 # DEPENDENCYPART_ARC
(7,15),0.00618822 # DEPENDENCYPART_ARC
(7,16),0.0514606 # DEPENDENCYPART_ARC
(8,3),-0.826382 # DEPENDENCYPART_ARC
(8,6),0.749275 # DEPENDENCYPART_ARC
(8,7),-0.707593 # DEPENDENCYPART_ARC
(9,1),1.55228 # DEPENDENCYPART_ARC
(9,2),1.48249 # DEPENDENCYPART_ARC
(9,3),1.55461 # DEPENDENCYPART_ARC
(9,4),5.71394 # DEPENDENCYPART_ARC
(9,5),4.52612 # DEPENDENCYPART_ARC
(9,6),4.79343 # DEPENDENCYPART_ARC
(9,7),4.6978 # DEPENDENCYPART_ARC
(9,8),4.61265 # DEPENDENCYPART_ARC
(9,10),3.43669 # DEPENDENCYPART_ARC
(9,11),0.763534 # DEPENDENCYPART_ARC
(9,12),1.65694 # DEPENDENCYPART_ARC
(9,13),0.429241 # DEPENDENCYPART_ARC
(9,14),1.99639 # DEPENDENCYPART_ARC
(9,15),0.365197 # DEPENDENCYPART_ARC
(9,16),1.39867 # DEPENDENCYPART_ARC
(10,3),-0.455521 # DEPENDENCYPART_ARC
(10,9),0.453966 # DEPENDENCYPART_ARC
(10,11),2.42568 # DEPENDENCYPART_ARC
(10,12),0.651903 # DEPENDENCYPART_ARC
(10,13),1.56929 # DEPENDENCYPART_ARC
(10,14),0.71721 # DEPENDENCYPART_ARC
(10,15),-0.30813 # DEPENDENCYPART_ARC
(10,16),0.980753 # DEPENDENCYPART_ARC
(11,1),-2.0526 # DEPENDENCYPART_ARC
(11,2),-2.30632 # DEPENDENCYPART_ARC
(11,5),-0.374833 # DEPENDENCYPART_ARC
(11,6),0.463248 # DEPENDENCYPART_ARC
(11,7),-0.137669 # DEPENDENCYPART_ARC
(11,8),-0.290063 # DEPENDENCYPART_ARC
(11,9),-0.274521 # DEPENDENCYPART_ARC
(11,10),0.754093 # DEPENDENCYPART_ARC
(11,12),4.71035 # DEPENDENCYPART_ARC
(11,13),1.43359 # DEPENDENCYPART_ARC
(11,14),1.55185 # DEPENDENCYPART_ARC
(11,15),1.07715 # DEPENDENCYPART_ARC
(11,16),0.463642 # DEPENDENCYPART_ARC
(12,9),-0.547803 # DEPENDENCYPART_ARC
(12,10),-0.686539 # DEPENDENCYPART_ARC
(12,13),4.71962 # DEPENDENCYPART_ARC
(12,14),0.872635 # DEPENDENCYPART_ARC
(12,15),-0.160617 # DEPENDENCYPART_ARC
(12,16),-0.48227 # DEPENDENCYPART_ARC
(13,9),-1.14956 # DEPENDENCYPART_ARC
(13,10),-0.587465 # DEPENDENCYPART_ARC
(13,11),0.436468 # DEPENDENCYPART_ARC
(13,12),0.688592 # DEPENDENCYPART_ARC
(13,14),-0.264752 # DEPENDENCYPART_ARC
(13,15),-0.629529 # DEPENDENCYPART_ARC
(14,1),1.11187 # DEPENDENCYPART_ARC
(14,2),0.577841 # DEPENDENCYPART_ARC
(14,3),1.85722 # DEPENDENCYPART_ARC
(14,5),0.725496 # DEPENDENCYPART_ARC
(14,6),0.459986 # DEPENDENCYPART_ARC
(14,7),1.50875 # DEPENDENCYPART_ARC
(14,8),1.05361 # DEPENDENCYPART_ARC
(14,9),1.86243 # DEPENDENCYPART_ARC
(14,10),0.291369 # DEPENDENCYPART_ARC
(14,11),2.22856 # DEPENDENCYPART_ARC
(14,12),1.41256 # DEPENDENCYPART_ARC
(14,13),3.23963 # DEPENDENCYPART_ARC
(14,15),3.37215 # DEPENDENCYPART_ARC
(14,16),3.34453 # DEPENDENCYPART_ARC
(15,9),-0.441215 # DEPENDENCYPART_ARC
(15,10),0.647395 # DEPENDENCYPART_ARC
(15,11),0.0523437 # DEPENDENCYPART_ARC
(15,13),0.440461 # DEPENDENCYPART_ARC
(15,16),-0.280872 # DEPENDENCYPART_ARC
