# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(7,11),1.62821 # DEPENDENCYPART_ARC
(7,12),1.32767 # DEPENDENCYPART_ARC
(7,13),0.892405 # DEPENDENCYPART_ARC
(7,14),0.57862 # DEPENDENCYPART_ARC
(7,15),0.911833 # DEPENDENCYPART_ARC
(7,17),-0.435317 # DEPENDENCYPART_ARC
(7,18),0.79107 # DEPENDENCYPART_ARC
(7,20),0.633008 # DEPENDENCYPART_ARC
(7,21),2.12408 # DEPENDENCYPART_ARC
(8,1),-0.407728 # DEPENDENCYPART_ARC
(8,2),-0.391363 # DEPENDENCYPART_ARC
(8,3),0.257276 # DEPENDENCYPART_ARC
(8,4),-0.203247 # DEPENDENCYPART_ARC
(8,5),-0.0274409 # DEPENDENCYPART_ARC
(8,7),0.768669 # DEPENDENCYPART_ARC
(8,9),0.653888 # DEPENDENCYPART_ARC
(8,11),0.108241 # DEPENDENCYPART_ARC
(8,12),-0.299787 # DEPENDENCYPART_ARC
(8,13),0.186301 # DEPENDENCYPART_ARC
(8,15),-0.520311 # DEPENDENCYPART_ARC
(9,8),0.124126 # DEPENDENCYPART_ARC
(9,10),0.612091 # DEPENDENCYPART_ARC
(9,11),4.25551 # DEPENDENCYPART_ARC
(9,12),1.20644 # DEPENDENCYPART_ARC
(9,13),0.503307 # DEPENDENCYPART_ARC
(9,14),-0.468179 # DEPENDENCYPART_ARC
(9,15),-0.806992 # DEPENDENCYPART_ARC
(9,17),-1.61606 # DEPENDENCYPART_ARC
(9,18),-0.971449 # DEPENDENCYPART_ARC
(9,21),1.08023 # DEPENDENCYPART_ARC
(11,1),-1.08808 # DEPENDENCYPART_ARC
(11,4),-0.757911 # DEPENDENCYPART_ARC
(11,8),-0.356727 # DEPENDENCYPART_ARC
(11,9),0.769831 # DEPENDENCYPART_ARC
(11,10),4.77966 # DEPENDENCYPART_ARC
(11,12),1.14826 # DEPENDENCYPART_ARC
(11,13),0.486428 # DEPENDENCYPART_ARC
(11,14),0.0631702 # DEPENDENCYPART_ARC
(11,15),0.415207 # DEPENDENCYPART_ARC
(11,17),-1.05268 # DEPENDENCYPART_ARC
(11,18),0.0252751 # DEPENDENCYPART_ARC
(11,20),-0.690469 # DEPENDENCYPART_ARC
(11,21),0.414498 # DEPENDENCYPART_ARC
(13,12),-0.52646 # DEPENDENCYPART_ARC
(13,14),0.79461 # DEPENDENCYPART_ARC
(13,15),3.86037 # DEPENDENCYPART_ARC
(13,17),-1.10524 # DEPENDENCYPART_ARC
(13,18),-0.574969 # DEPENDENCYPART_ARC
(13,20),-2.34997 # DEPENDENCYPART_ARC
(13,21),0.739926 # DEPENDENCYPART_ARC
(14,17),0.298987 # DEPENDENCYPART_ARC
(15,1),0.101291 # DEPENDENCYPART_ARC
(15,2),0.050447 # DEPENDENCYPART_ARC
(15,4),-0.929637 # DEPENDENCYPART_ARC
(15,5),-0.747977 # DEPENDENCYPART_ARC
(15,6),-0.123669 # DEPENDENCYPART_ARC
(15,7),-0.186613 # DEPENDENCYPART_ARC
(15,8),-0.694025 # DEPENDENCYPART_ARC
(15,9),0.811403 # DEPENDENCYPART_ARC
(15,11),0.191484 # DEPENDENCYPART_ARC
(15,12),0.148736 # DEPENDENCYPART_ARC
(15,13),0.886617 # DEPENDENCYPART_ARC
(15,14),3.44071 # DEPENDENCYPART_ARC
(15,16),0.702137 # DEPENDENCYPART_ARC
(15,17),2.50002 # DEPENDENCYPART_ARC
(15,18),1.98644 # DEPENDENCYPART_ARC
(15,19),0.344423 # DEPENDENCYPART_ARC
(15,20),1.74269 # DEPENDENCYPART_ARC
(15,21),3.8845 # DEPENDENCYPART_ARC
(16,18),-0.977168 # DEPENDENCYPART_ARC
(16,20),-1.12946 # DEPENDENCYPART_ARC
(17,14),0.337241 # DEPENDENCYPART_ARC
(17,16),4.50059 # DEPENDENCYPART_ARC
(17,18),1.64407 # DEPENDENCYPART_ARC
(17,19),0.434553 # DEPENDENCYPART_ARC
(17,20),1.1369 # DEPENDENCYPART_ARC
(17,21),0.588013 # DEPENDENCYPART_ARC
(18,9),-0.995008 # DEPENDENCYPART_ARC
(18,16),1.18098 # DEPENDENCYPART_ARC
(18,17),1.05647 # DEPENDENCYPART_ARC
(18,19),1.70753 # DEPENDENCYPART_ARC
(18,20),1.73133 # DEPENDENCYPART_ARC
(18,21),-0.0468645 # DEPENDENCYPART_ARC
(19,17),-1.78393 # DEPENDENCYPART_ARC
(19,18),-0.171999 # DEPENDENCYPART_ARC
(19,20),0.038965 # DEPENDENCYPART_ARC
(20,16),1.61815 # DEPENDENCYPART_ARC
(20,17),-0.0792817 # DEPENDENCYPART_ARC
(20,18),1.49428 # DEPENDENCYPART_ARC
(20,19),3.38919 # DEPENDENCYPART_ARC
(20,21),0.668791 # DEPENDENCYPART_ARC
(21,20),-1.79187 # DEPENDENCYPART_ARC
