# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,18,31,32,36,36,33,32,40,40,37,16,
(4,21),0.292866 # DEPENDENCYPART_ARC
(4,41),1.12499 # DEPENDENCYPART_ARC
(5,1),-0.616435 # DEPENDENCYPART_ARC
(5,4),-0.0905015 # DEPENDENCYPART_ARC
(5,6),0.398249 # DEPENDENCYPART_ARC
(5,7),3.65878 # DEPENDENCYPART_ARC
(5,8),0.593173 # DEPENDENCYPART_ARC
(5,10),0.0140621 # DEPENDENCYPART_ARC
(5,11),-0.486056 # DEPENDENCYPART_ARC
(5,12),0.802463 # DEPENDENCYPART_ARC
(5,41),0.941923 # DEPENDENCYPART_ARC
(7,2),0.232058 # DEPENDENCYPART_ARC
(7,3),0.386491 # DEPENDENCYPART_ARC
(7,5),0.405296 # DEPENDENCYPART_ARC
(7,6),4.22395 # DEPENDENCYPART_ARC
(7,8),3.37118 # DEPENDENCYPART_ARC
(7,9),0.398832 # DEPENDENCYPART_ARC
(7,10),0.585095 # DEPENDENCYPART_ARC
(7,11),0.692918 # DEPENDENCYPART_ARC
(7,12),1.26507 # DEPENDENCYPART_ARC
(7,13),-0.0455271 # DEPENDENCYPART_ARC
(7,14),-0.373376 # DEPENDENCYPART_ARC
(7,15),0.159434 # DEPENDENCYPART_ARC
(7,16),0.688932 # DEPENDENCYPART_ARC
(7,18),0.155231 # DEPENDENCYPART_ARC
(7,21),0.0837112 # DEPENDENCYPART_ARC
(7,24),-2.42037 # DEPENDENCYPART_ARC
(7,26),0.51083 # DEPENDENCYPART_ARC
(7,41),1.52213 # DEPENDENCYPART_ARC
(8,9),0.454176 # DEPENDENCYPART_ARC
(8,10),2.98928 # DEPENDENCYPART_ARC
(8,11),2.29608 # DEPENDENCYPART_ARC
(8,12),0.40102 # DEPENDENCYPART_ARC
(8,14),-0.927806 # DEPENDENCYPART_ARC
(8,15),-0.160678 # DEPENDENCYPART_ARC
(9,10),-0.699125 # DEPENDENCYPART_ARC
(10,9),2.93273 # DEPENDENCYPART_ARC
(10,11),1.12186 # DEPENDENCYPART_ARC
(10,12),0.465139 # DEPENDENCYPART_ARC
(10,13),-0.0960257 # DEPENDENCYPART_ARC
(10,14),-0.0893808 # DEPENDENCYPART_ARC
(10,15),-0.0888756 # DEPENDENCYPART_ARC
(10,16),0.368024 # DEPENDENCYPART_ARC
(10,18),-0.596964 # DEPENDENCYPART_ARC
(10,19),-1.15749 # DEPENDENCYPART_ARC
(10,21),-0.589878 # DEPENDENCYPART_ARC
(11,1),-0.855089 # DEPENDENCYPART_ARC
(11,5),-0.332287 # DEPENDENCYPART_ARC
(11,6),1.21641 # DEPENDENCYPART_ARC
(11,7),0.403665 # DEPENDENCYPART_ARC
(11,8),0.957129 # DEPENDENCYPART_ARC
(11,9),3.9189 # DEPENDENCYPART_ARC
(11,10),3.573 # DEPENDENCYPART_ARC
(11,12),1.94998 # DEPENDENCYPART_ARC
(11,13),0.289584 # DEPENDENCYPART_ARC
(11,14),0.467777 # DEPENDENCYPART_ARC
(11,15),0.391783 # DEPENDENCYPART_ARC
(11,16),0.601955 # DEPENDENCYPART_ARC
(11,18),-0.186901 # DEPENDENCYPART_ARC
(11,19),-1.28381 # DEPENDENCYPART_ARC
(11,20),-0.316072 # DEPENDENCYPART_ARC
(11,21),-0.188581 # DEPENDENCYPART_ARC
(11,23),-0.957239 # DEPENDENCYPART_ARC
(11,24),-1.01262 # DEPENDENCYPART_ARC
(11,26),0.870699 # DEPENDENCYPART_ARC
(11,31),1.05666 # DEPENDENCYPART_ARC
(11,41),-0.25291 # DEPENDENCYPART_ARC
(14,9),0.510937 # DEPENDENCYPART_ARC
(14,11),-0.498825 # DEPENDENCYPART_ARC
(14,12),0.729012 # DEPENDENCYPART_ARC
(14,13),3.84547 # DEPENDENCYPART_ARC
(14,15),0.405214 # DEPENDENCYPART_ARC
(14,16),0.0802081 # DEPENDENCYPART_ARC
(14,18),-1.14856 # DEPENDENCYPART_ARC
(14,19),-0.304624 # DEPENDENCYPART_ARC
(14,28),-0.516896 # DEPENDENCYPART_ARC
(15,1),-1.71284 # DEPENDENCYPART_ARC
(15,5),-1.06204 # DEPENDENCYPART_ARC
(15,13),1.17502 # DEPENDENCYPART_ARC
(15,14),0.475474 # DEPENDENCYPART_ARC
(15,18),-0.0197653 # DEPENDENCYPART_ARC
(15,19),-0.218217 # DEPENDENCYPART_ARC
(16,1),2.36131 # DEPENDENCYPART_ARC
(16,4),1.25197 # DEPENDENCYPART_ARC
(16,5),1.12064 # DEPENDENCYPART_ARC
(16,7),1.68681 # DEPENDENCYPART_ARC
(16,8),0.0313512 # DEPENDENCYPART_ARC
(16,9),0.458542 # DEPENDENCYPART_ARC
(16,10),1.57718 # DEPENDENCYPART_ARC
(16,11),0.660442 # DEPENDENCYPART_ARC
(16,12),3.34971 # DEPENDENCYPART_ARC
(16,13),1.61281 # DEPENDENCYPART_ARC
(16,14),2.76296 # DEPENDENCYPART_ARC
(16,15),3.69796 # DEPENDENCYPART_ARC
(16,17),1.40236 # DEPENDENCYPART_ARC
(16,18),3.00053 # DEPENDENCYPART_ARC
(16,19),1.36082 # DEPENDENCYPART_ARC
(16,20),1.29018 # DEPENDENCYPART_ARC
(16,21),0.674324 # DEPENDENCYPART_ARC
(16,22),1.81606 # DEPENDENCYPART_ARC
(16,23),0.193941 # DEPENDENCYPART_ARC
(16,24),2.01523 # DEPENDENCYPART_ARC
(16,25),-0.441535 # DEPENDENCYPART_ARC
(16,26),1.14618 # DEPENDENCYPART_ARC
(16,27),-1.33859 # DEPENDENCYPART_ARC
(16,28),1.00868 # DEPENDENCYPART_ARC
(16,29),-1.30253 # DEPENDENCYPART_ARC
(16,31),-0.325713 # DEPENDENCYPART_ARC
(16,32),-0.797402 # DEPENDENCYPART_ARC
(16,33),-1.05235 # DEPENDENCYPART_ARC
(16,36),-1.97319 # DEPENDENCYPART_ARC
(16,37),-1.28723 # DEPENDENCYPART_ARC
(16,41),6.56904 # DEPENDENCYPART_ARC
(17,19),0.39923 # DEPENDENCYPART_ARC
(18,13),0.429251 # DEPENDENCYPART_ARC
(18,14),-0.650163 # DEPENDENCYPART_ARC
(18,15),0.522662 # DEPENDENCYPART_ARC
(18,16),0.10264 # DEPENDENCYPART_ARC
(18,17),4.45605 # DEPENDENCYPART_ARC
(18,19),4.01012 # DEPENDENCYPART_ARC
(18,20),1.33696 # DEPENDENCYPART_ARC
(18,21),2.36043 # DEPENDENCYPART_ARC
(18,22),1.65024 # DEPENDENCYPART_ARC
(18,23),0.493419 # DEPENDENCYPART_ARC
(18,24),1.5639 # DEPENDENCYPART_ARC
(18,25),-0.0318842 # DEPENDENCYPART_ARC
(18,26),0.222462 # DEPENDENCYPART_ARC
(18,27),-0.765142 # DEPENDENCYPART_ARC
(18,28),0.180105 # DEPENDENCYPART_ARC
(18,31),2.66541 # DEPENDENCYPART_ARC
(18,32),0.701719 # DEPENDENCYPART_ARC
(18,33),0.177956 # DEPENDENCYPART_ARC
(18,37),-0.30772 # DEPENDENCYPART_ARC
(18,41),1.35806 # DEPENDENCYPART_ARC
(19,20),3.95118 # DEPENDENCYPART_ARC
(19,21),0.921988 # DEPENDENCYPART_ARC
(19,22),0.539161 # DEPENDENCYPART_ARC
(19,23),0.398549 # DEPENDENCYPART_ARC
(20,18),0.257379 # DEPENDENCYPART_ARC
(20,21),2.9974 # DEPENDENCYPART_ARC
(20,22),1.13696 # DEPENDENCYPART_ARC
(20,23),0.663623 # DEPENDENCYPART_ARC
(20,24),1.14378 # DEPENDENCYPART_ARC
(20,25),-0.256974 # DEPENDENCYPART_ARC
(20,26),1.60397 # DEPENDENCYPART_ARC
(20,27),-0.503213 # DEPENDENCYPART_ARC
(20,28),0.255987 # DEPENDENCYPART_ARC
(20,31),1.78911 # DEPENDENCYPART_ARC
(20,32),0.0558518 # DEPENDENCYPART_ARC
(20,37),-0.316406 # DEPENDENCYPART_ARC
(21,1),-3.94149 # DEPENDENCYPART_ARC
(21,4),-1.74764 # DEPENDENCYPART_ARC
(21,5),-2.90167 # DEPENDENCYPART_ARC
(21,8),-1.66449 # DEPENDENCYPART_ARC
(21,11),-0.866934 # DEPENDENCYPART_ARC
(21,13),-0.203111 # DEPENDENCYPART_ARC
(21,14),-0.633153 # DEPENDENCYPART_ARC
(21,15),-0.393947 # DEPENDENCYPART_ARC
(21,16),-0.778844 # DEPENDENCYPART_ARC
(21,18),0.491119 # DEPENDENCYPART_ARC
(21,19),-0.287098 # DEPENDENCYPART_ARC
(21,20),1.21079 # DEPENDENCYPART_ARC
(21,22),4.21397 # DEPENDENCYPART_ARC
(21,23),1.11937 # DEPENDENCYPART_ARC
(21,24),2.22455 # DEPENDENCYPART_ARC
(21,25),0.267771 # DEPENDENCYPART_ARC
(21,26),0.525728 # DEPENDENCYPART_ARC
(21,27),-0.653334 # DEPENDENCYPART_ARC
(21,28),1.39041 # DEPENDENCYPART_ARC
(21,29),-0.850368 # DEPENDENCYPART_ARC
(21,33),0.855861 # DEPENDENCYPART_ARC
(21,37),-0.241147 # DEPENDENCYPART_ARC
(21,41),1.27754 # DEPENDENCYPART_ARC
(22,23),4.31743 # DEPENDENCYPART_ARC
(22,24),0.821998 # DEPENDENCYPART_ARC
(22,25),1.52035 # DEPENDENCYPART_ARC
(22,27),-0.00742137 # DEPENDENCYPART_ARC
(22,28),0.463863 # DEPENDENCYPART_ARC
(22,31),-1.56291 # DEPENDENCYPART_ARC
(23,20),-0.338753 # DEPENDENCYPART_ARC
(23,21),0.133774 # DEPENDENCYPART_ARC
(23,24),2.537 # DEPENDENCYPART_ARC
(23,25),0.312344 # DEPENDENCYPART_ARC
(23,26),1.02763 # DEPENDENCYPART_ARC
(23,27),0.16221 # DEPENDENCYPART_ARC
(23,28),0.555112 # DEPENDENCYPART_ARC
(23,29),-0.336516 # DEPENDENCYPART_ARC
(23,30),-1.42729 # DEPENDENCYPART_ARC
(23,31),1.82029 # DEPENDENCYPART_ARC
(23,32),0.400167 # DEPENDENCYPART_ARC
(23,33),0.468413 # DEPENDENCYPART_ARC
(23,37),-0.165277 # DEPENDENCYPART_ARC
(24,22),0.140988 # DEPENDENCYPART_ARC
(24,23),0.527375 # DEPENDENCYPART_ARC
(24,25),3.88034 # DEPENDENCYPART_ARC
(24,27),0.963237 # DEPENDENCYPART_ARC
(24,28),-0.201302 # DEPENDENCYPART_ARC
(24,29),-0.65748 # DEPENDENCYPART_ARC
(25,26),3.68185 # DEPENDENCYPART_ARC
(25,27),3.0236 # DEPENDENCYPART_ARC
(25,28),1.91843 # DEPENDENCYPART_ARC
(25,29),0.117899 # DEPENDENCYPART_ARC
(25,30),-0.706812 # DEPENDENCYPART_ARC
(25,31),1.33726 # DEPENDENCYPART_ARC
(25,32),0.453595 # DEPENDENCYPART_ARC
(25,36),-1.57237 # DEPENDENCYPART_ARC
(27,23),0.0387407 # DEPENDENCYPART_ARC
(27,25),1.6858 # DEPENDENCYPART_ARC
(27,26),1.21357 # DEPENDENCYPART_ARC
(27,28),4.10745 # DEPENDENCYPART_ARC
(27,29),0.617225 # DEPENDENCYPART_ARC
(27,30),-0.710986 # DEPENDENCYPART_ARC
(27,31),0.825272 # DEPENDENCYPART_ARC
(27,32),0.150166 # DEPENDENCYPART_ARC
(27,33),-0.565935 # DEPENDENCYPART_ARC
(27,36),-1.90149 # DEPENDENCYPART_ARC
(28,29),3.74715 # DEPENDENCYPART_ARC
(28,30),0.0507012 # DEPENDENCYPART_ARC
(28,31),1.06705 # DEPENDENCYPART_ARC
(28,32),0.65492 # DEPENDENCYPART_ARC
(28,33),0.0306555 # DEPENDENCYPART_ARC
(28,36),-1.07018 # DEPENDENCYPART_ARC
(28,40),-1.66348 # DEPENDENCYPART_ARC
(29,30),0.0909744 # DEPENDENCYPART_ARC
(29,31),0.776085 # DEPENDENCYPART_ARC
(29,32),0.0613683 # DEPENDENCYPART_ARC
(29,33),-0.672324 # DEPENDENCYPART_ARC
(29,36),-1.95261 # DEPENDENCYPART_ARC
(30,27),-1.02344 # DEPENDENCYPART_ARC
(30,29),-0.227077 # DEPENDENCYPART_ARC
(30,32),-0.247785 # DEPENDENCYPART_ARC
(31,1),-3.09886 # DEPENDENCYPART_ARC
(31,4),-3.14183 # DEPENDENCYPART_ARC
(31,7),-2.72631 # DEPENDENCYPART_ARC
(31,11),-2.65904 # DEPENDENCYPART_ARC
(31,12),-1.70598 # DEPENDENCYPART_ARC
(31,14),-1.3463 # DEPENDENCYPART_ARC
(31,15),-1.72431 # DEPENDENCYPART_ARC
(31,16),-2.09912 # DEPENDENCYPART_ARC
(31,18),-0.404792 # DEPENDENCYPART_ARC
(31,20),0.340011 # DEPENDENCYPART_ARC
(31,22),-0.867663 # DEPENDENCYPART_ARC
(31,23),0.517362 # DEPENDENCYPART_ARC
(31,24),-0.873039 # DEPENDENCYPART_ARC
(31,25),-0.477582 # DEPENDENCYPART_ARC
(31,26),-0.0914833 # DEPENDENCYPART_ARC
(31,27),0.00261669 # DEPENDENCYPART_ARC
(31,29),-0.209176 # DEPENDENCYPART_ARC
(31,30),3.45886 # DEPENDENCYPART_ARC
(31,32),4.39422 # DEPENDENCYPART_ARC
(31,33),1.10094 # DEPENDENCYPART_ARC
(31,35),0.177943 # DEPENDENCYPART_ARC
(31,36),-0.158063 # DEPENDENCYPART_ARC
(31,37),0.379041 # DEPENDENCYPART_ARC
(31,40),-1.64789 # DEPENDENCYPART_ARC
(31,41),1.81839 # DEPENDENCYPART_ARC
(32,1),-1.81094 # DEPENDENCYPART_ARC
(32,5),-0.797112 # DEPENDENCYPART_ARC
(32,24),0.567066 # DEPENDENCYPART_ARC
(32,29),-0.0800481 # DEPENDENCYPART_ARC
(32,30),1.57794 # DEPENDENCYPART_ARC
(32,33),3.63319 # DEPENDENCYPART_ARC
(32,34),0.955563 # DEPENDENCYPART_ARC
(32,35),1.74105 # DEPENDENCYPART_ARC
(32,36),1.74725 # DEPENDENCYPART_ARC
(32,37),2.44038 # DEPENDENCYPART_ARC
(32,40),1.08057 # DEPENDENCYPART_ARC
(32,41),1.53063 # DEPENDENCYPART_ARC
(33,30),1.22195 # DEPENDENCYPART_ARC
(33,34),0.763191 # DEPENDENCYPART_ARC
(33,35),2.42643 # DEPENDENCYPART_ARC
(33,36),3.30455 # DEPENDENCYPART_ARC
(33,37),0.515966 # DEPENDENCYPART_ARC
(33,40),0.0972895 # DEPENDENCYPART_ARC
(35,34),3.26651 # DEPENDENCYPART_ARC
(35,37),0.417981 # DEPENDENCYPART_ARC
(36,30),0.326189 # DEPENDENCYPART_ARC
(36,33),1.12723 # DEPENDENCYPART_ARC
(36,34),4.56509 # DEPENDENCYPART_ARC
(36,35),4.49291 # DEPENDENCYPART_ARC
(36,37),2.40659 # DEPENDENCYPART_ARC
(36,39),0.218889 # DEPENDENCYPART_ARC
(36,40),0.0881803 # DEPENDENCYPART_ARC
(37,36),0.00318515 # DEPENDENCYPART_ARC
(37,38),0.300059 # DEPENDENCYPART_ARC
(37,39),2.05625 # DEPENDENCYPART_ARC
(37,40),3.84321 # DEPENDENCYPART_ARC
(39,38),2.51573 # DEPENDENCYPART_ARC
(40,30),-0.175871 # DEPENDENCYPART_ARC
(40,34),1.08629 # DEPENDENCYPART_ARC
(40,35),0.780482 # DEPENDENCYPART_ARC
(40,36),-0.621073 # DEPENDENCYPART_ARC
(40,38),4.81899 # DEPENDENCYPART_ARC
(40,39),4.49264 # DEPENDENCYPART_ARC
