# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,6,19,17,19,19,21,24,22,24,28,28,25,6,
(10,14),0.154729 # DEPENDENCYPART_ARC
(10,15),0.519342 # DEPENDENCYPART_ARC
(10,16),-0.0334367 # DEPENDENCYPART_ARC
(10,17),-0.709568 # DEPENDENCYPART_ARC
(10,19),-0.90891 # DEPENDENCYPART_ARC
(11,1),1.19543 # DEPENDENCYPART_ARC
(11,2),0.921961 # DEPENDENCYPART_ARC
(11,3),2.5062 # DEPENDENCYPART_ARC
(11,4),1.37456 # DEPENDENCYPART_ARC
(11,5),1.24729 # DEPENDENCYPART_ARC
(11,6),0.794269 # DEPENDENCYPART_ARC
(11,7),1.68311 # DEPENDENCYPART_ARC
(11,8),1.42065 # DEPENDENCYPART_ARC
(11,9),1.92887 # DEPENDENCYPART_ARC
(11,10),2.94785 # DEPENDENCYPART_ARC
(11,12),3.31071 # DEPENDENCYPART_ARC
(11,13),1.3377 # DEPENDENCYPART_ARC
(11,14),1.35459 # DEPENDENCYPART_ARC
(11,15),1.22954 # DEPENDENCYPART_ARC
(11,16),0.33263 # DEPENDENCYPART_ARC
(11,17),0.751396 # DEPENDENCYPART_ARC
(11,18),-0.19419 # DEPENDENCYPART_ARC
(11,19),0.506574 # DEPENDENCYPART_ARC
(11,20),0.273238 # DEPENDENCYPART_ARC
(11,21),-0.500143 # DEPENDENCYPART_ARC
(11,22),-1.24654 # DEPENDENCYPART_ARC
(11,25),-1.03819 # DEPENDENCYPART_ARC
(11,29),4.51406 # DEPENDENCYPART_ARC
(12,1),-0.647656 # DEPENDENCYPART_ARC
(12,3),-0.203095 # DEPENDENCYPART_ARC
(12,7),0.969216 # DEPENDENCYPART_ARC
(12,8),0.621678 # DEPENDENCYPART_ARC
(12,9),0.590458 # DEPENDENCYPART_ARC
(12,10),0.405559 # DEPENDENCYPART_ARC
(12,11),1.2245 # DEPENDENCYPART_ARC
(12,13),2.50676 # DEPENDENCYPART_ARC
(12,14),2.63847 # DEPENDENCYPART_ARC
(12,15),1.6949 # DEPENDENCYPART_ARC
(12,16),1.15847 # DEPENDENCYPART_ARC
(12,17),1.30287 # DEPENDENCYPART_ARC
(12,18),-0.498934 # DEPENDENCYPART_ARC
(12,19),0.0358064 # DEPENDENCYPART_ARC
(12,20),-0.371409 # DEPENDENCYPART_ARC
(12,21),-0.154596 # DEPENDENCYPART_ARC
(12,22),0.348778 # DEPENDENCYPART_ARC
(12,25),-0.348465 # DEPENDENCYPART_ARC
(12,29),1.58966 # DEPENDENCYPART_ARC
(13,8),0.405693 # DEPENDENCYPART_ARC
(13,9),-0.141002 # DEPENDENCYPART_ARC
(13,10),-0.705053 # DEPENDENCYPART_ARC
(13,12),0.627826 # DEPENDENCYPART_ARC
(13,14),1.04181 # DEPENDENCYPART_ARC
(13,16),-0.317613 # DEPENDENCYPART_ARC
(13,17),-0.650015 # DEPENDENCYPART_ARC
(13,19),-0.654674 # DEPENDENCYPART_ARC
(13,21),-0.768337 # DEPENDENCYPART_ARC
(14,4),-0.72642 # DEPENDENCYPART_ARC
(14,5),-1.82052 # DEPENDENCYPART_ARC
(14,8),2.11974 # DEPENDENCYPART_ARC
(14,9),2.07502 # DEPENDENCYPART_ARC
(14,10),0.822683 # DEPENDENCYPART_ARC
(14,12),1.07615 # DEPENDENCYPART_ARC
(14,13),4.42551 # DEPENDENCYPART_ARC
(14,15),1.42878 # DEPENDENCYPART_ARC
(14,16),0.423728 # DEPENDENCYPART_ARC
(14,17),0.0398651 # DEPENDENCYPART_ARC
(14,18),-0.112925 # DEPENDENCYPART_ARC
(14,19),0.561372 # DEPENDENCYPART_ARC
(14,20),-0.374933 # DEPENDENCYPART_ARC
(14,21),0.243728 # DEPENDENCYPART_ARC
(14,22),-0.197032 # DEPENDENCYPART_ARC
(14,24),-0.568285 # DEPENDENCYPART_ARC
(14,25),-0.964849 # DEPENDENCYPART_ARC
(14,28),-1.3561 # DEPENDENCYPART_ARC
(14,29),1.32105 # DEPENDENCYPART_ARC
(16,14),-1.36189 # DEPENDENCYPART_ARC
(16,15),0.105309 # DEPENDENCYPART_ARC
(16,17),1.22923 # DEPENDENCYPART_ARC
(16,18),1.04389 # DEPENDENCYPART_ARC
(16,19),0.751905 # DEPENDENCYPART_ARC
(16,20),0.478503 # DEPENDENCYPART_ARC
(16,21),0.37387 # DEPENDENCYPART_ARC
(16,22),0.310825 # DEPENDENCYPART_ARC
(16,24),-0.808877 # DEPENDENCYPART_ARC
(16,25),-0.502833 # DEPENDENCYPART_ARC
(17,1),-1.42475 # DEPENDENCYPART_ARC
(17,12),-0.235877 # DEPENDENCYPART_ARC
(17,14),-0.425925 # DEPENDENCYPART_ARC
(17,15),0.727527 # DEPENDENCYPART_ARC
(17,16),4.34135 # DEPENDENCYPART_ARC
(17,18),1.17624 # DEPENDENCYPART_ARC
(17,19),3.69394 # DEPENDENCYPART_ARC
(17,20),0.0409021 # DEPENDENCYPART_ARC
(17,21),0.523575 # DEPENDENCYPART_ARC
(17,22),-0.425775 # DEPENDENCYPART_ARC
(17,24),-2.71697 # DEPENDENCYPART_ARC
(17,25),-0.618097 # DEPENDENCYPART_ARC
(17,29),0.943552 # DEPENDENCYPART_ARC
(19,1),-0.80181 # DEPENDENCYPART_ARC
(19,2),-1.77552 # DEPENDENCYPART_ARC
(19,3),0.559578 # DEPENDENCYPART_ARC
(19,5),-1.35125 # DEPENDENCYPART_ARC
(19,6),-0.74959 # DEPENDENCYPART_ARC
(19,7),-1.15195 # DEPENDENCYPART_ARC
(19,8),-1.16847 # DEPENDENCYPART_ARC
(19,9),-0.451007 # DEPENDENCYPART_ARC
(19,10),-0.7278 # DEPENDENCYPART_ARC
(19,11),-0.280121 # DEPENDENCYPART_ARC
(19,12),-0.768421 # DEPENDENCYPART_ARC
(19,13),-0.0898089 # DEPENDENCYPART_ARC
(19,14),-1.07628 # DEPENDENCYPART_ARC
(19,15),1.03721 # DEPENDENCYPART_ARC
(19,16),0.181383 # DEPENDENCYPART_ARC
(19,17),0.561797 # DEPENDENCYPART_ARC
(19,18),3.05481 # DEPENDENCYPART_ARC
(19,20),4.09888 # DEPENDENCYPART_ARC
(19,21),2.55836 # DEPENDENCYPART_ARC
(19,22),1.26236 # DEPENDENCYPART_ARC
(19,24),0.469649 # DEPENDENCYPART_ARC
(19,25),0.644487 # DEPENDENCYPART_ARC
(19,28),-0.990783 # DEPENDENCYPART_ARC
(19,29),3.74462 # DEPENDENCYPART_ARC
(20,18),-0.234217 # DEPENDENCYPART_ARC
(20,21),0.173414 # DEPENDENCYPART_ARC
(20,22),0.198756 # DEPENDENCYPART_ARC
(20,24),-1.04138 # DEPENDENCYPART_ARC
(21,1),-2.95274 # DEPENDENCYPART_ARC
(21,7),-0.124899 # DEPENDENCYPART_ARC
(21,16),-0.682324 # DEPENDENCYPART_ARC
(21,17),-0.434473 # DEPENDENCYPART_ARC
(21,18),0.251787 # DEPENDENCYPART_ARC
(21,20),1.28903 # DEPENDENCYPART_ARC
(21,22),3.76258 # DEPENDENCYPART_ARC
(21,24),1.39359 # DEPENDENCYPART_ARC
(21,25),2.62037 # DEPENDENCYPART_ARC
(21,28),0.0690788 # DEPENDENCYPART_ARC
(21,29),1.13239 # DEPENDENCYPART_ARC
(22,20),0.132154 # DEPENDENCYPART_ARC
(22,23),0.281038 # DEPENDENCYPART_ARC
(22,24),3.39538 # DEPENDENCYPART_ARC
(22,25),0.329007 # DEPENDENCYPART_ARC
(22,27),-0.522343 # DEPENDENCYPART_ARC
(22,28),0.0254023 # DEPENDENCYPART_ARC
(24,20),-0.71743 # DEPENDENCYPART_ARC
(24,23),4.6263 # DEPENDENCYPART_ARC
(24,25),2.63319 # DEPENDENCYPART_ARC
(24,27),0.652171 # DEPENDENCYPART_ARC
(24,28),0.358529 # DEPENDENCYPART_ARC
(25,24),0.0204828 # DEPENDENCYPART_ARC
(25,26),0.198086 # DEPENDENCYPART_ARC
(25,27),1.99448 # DEPENDENCYPART_ARC
(25,28),2.93569 # DEPENDENCYPART_ARC
(27,26),2.78696 # DEPENDENCYPART_ARC
(28,8),-1.69994 # DEPENDENCYPART_ARC
(28,23),1.66994 # DEPENDENCYPART_ARC
(28,24),0.448537 # DEPENDENCYPART_ARC
(28,26),4.90129 # DEPENDENCYPART_ARC
(28,27),4.52706 # DEPENDENCYPART_ARC
