# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(15,18),1.04217 # DEPENDENCYPART_ARC
(15,19),-0.0334988 # DEPENDENCYPART_ARC
(15,20),0.0845546 # DEPENDENCYPART_ARC
(15,21),0.183378 # DEPENDENCYPART_ARC
(15,23),-2.02262 # DEPENDENCYPART_ARC
(16,1),-3.78731 # DEPENDENCYPART_ARC
(16,4),-3.14845 # DEPENDENCYPART_ARC
(16,12),-0.852058 # DEPENDENCYPART_ARC
(16,14),0.324162 # DEPENDENCYPART_ARC
(16,15),1.33047 # DEPENDENCYPART_ARC
(16,17),4.19131 # DEPENDENCYPART_ARC
(16,18),1.59363 # DEPENDENCYPART_ARC
(16,19),1.42617 # DEPENDENCYPART_ARC
(16,20),0.833232 # DEPENDENCYPART_ARC
(16,21),-0.408647 # DEPENDENCYPART_ARC
(16,23),0.812238 # DEPENDENCYPART_ARC
(16,24),-0.432096 # DEPENDENCYPART_ARC
(17,15),0.239043 # DEPENDENCYPART_ARC
(17,18),0.503441 # DEPENDENCYPART_ARC
(17,19),0.172456 # DEPENDENCYPART_ARC
(17,20),0.204469 # DEPENDENCYPART_ARC
(17,21),-0.715145 # DEPENDENCYPART_ARC
(17,23),-0.959551 # DEPENDENCYPART_ARC
(19,15),0.180737 # DEPENDENCYPART_ARC
(19,16),0.257968 # DEPENDENCYPART_ARC
(19,20),2.18876 # DEPENDENCYPART_ARC
(19,21),2.63478 # DEPENDENCYPART_ARC
(19,22),0.962024 # DEPENDENCYPART_ARC
(19,23),1.1882 # DEPENDENCYPART_ARC
(19,24),-0.636978 # DEPENDENCYPART_ARC
(20,15),-1.32847 # DEPENDENCYPART_ARC
(20,16),-1.0192 # DEPENDENCYPART_ARC
(20,17),-0.167211 # DEPENDENCYPART_ARC
(20,19),0.151874 # DEPENDENCYPART_ARC
(20,21),0.518662 # DEPENDENCYPART_ARC
(20,23),-0.32587 # DEPENDENCYPART_ARC
(21,4),-0.820288 # DEPENDENCYPART_ARC
(21,5),-1.56777 # DEPENDENCYPART_ARC
(21,15),-0.135321 # DEPENDENCYPART_ARC
(21,16),0.741808 # DEPENDENCYPART_ARC
(21,17),1.30026 # DEPENDENCYPART_ARC
(21,18),0.461841 # DEPENDENCYPART_ARC
(21,19),1.12224 # DEPENDENCYPART_ARC
(21,20),4.43824 # DEPENDENCYPART_ARC
(21,22),1.5319 # DEPENDENCYPART_ARC
(21,23),3.43985 # DEPENDENCYPART_ARC
(21,24),1.09336 # DEPENDENCYPART_ARC
(23,16),-1.08269 # DEPENDENCYPART_ARC
(23,19),-0.147093 # DEPENDENCYPART_ARC
(23,20),0.574065 # DEPENDENCYPART_ARC
(23,21),0.868124 # DEPENDENCYPART_ARC
(23,22),5.1595 # DEPENDENCYPART_ARC
