# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=0,1,2,5,3,3,6,7,10,8,10,11,12,12,14,17,15,17,17,19,22,20,24,22,24,24,26,2,
(8,19),-1.72742 # DEPENDENCYPART_ARC
(8,28),0.857853 # DEPENDENCYPART_ARC
(10,5),-1.39663 # DEPENDENCYPART_ARC
(10,8),1.27448 # DEPENDENCYPART_ARC
(10,9),4.81887 # DEPENDENCYPART_ARC
(10,11),2.96169 # DEPENDENCYPART_ARC
(10,12),1.38482 # DEPENDENCYPART_ARC
(10,13),1.13093 # DEPENDENCYPART_ARC
(10,14),0.0719155 # DEPENDENCYPART_ARC
(10,15),1.51174 # DEPENDENCYPART_ARC
(10,17),-0.117585 # DEPENDENCYPART_ARC
(10,18),0.913462 # DEPENDENCYPART_ARC
(10,20),-0.285796 # DEPENDENCYPART_ARC
(10,26),-0.922969 # DEPENDENCYPART_ARC
(10,28),0.798652 # DEPENDENCYPART_ARC
(11,10),0.116826 # DEPENDENCYPART_ARC
(11,12),3.66722 # DEPENDENCYPART_ARC
(11,13),1.10201 # DEPENDENCYPART_ARC
(11,14),0.137266 # DEPENDENCYPART_ARC
(11,15),-0.0172604 # DEPENDENCYPART_ARC
(11,17),-0.954502 # DEPENDENCYPART_ARC
(12,9),1.21282 # DEPENDENCYPART_ARC
(12,10),0.243087 # DEPENDENCYPART_ARC
(12,11),0.999764 # DEPENDENCYPART_ARC
(12,13),1.4567 # DEPENDENCYPART_ARC
(12,14),0.758199 # DEPENDENCYPART_ARC
(12,15),0.470554 # DEPENDENCYPART_ARC
(12,17),0.307161 # DEPENDENCYPART_ARC
(12,18),1.3296 # DEPENDENCYPART_ARC
(12,19),-0.259848 # DEPENDENCYPART_ARC
(12,20),-0.980554 # DEPENDENCYPART_ARC
(12,22),-0.672206 # DEPENDENCYPART_ARC
(12,24),1.7208 # DEPENDENCYPART_ARC
(12,25),-0.678363 # DEPENDENCYPART_ARC
(13,14),0.0361658 # DEPENDENCYPART_ARC
(14,9),0.489252 # DEPENDENCYPART_ARC
(14,10),-1.16406 # DEPENDENCYPART_ARC
(14,11),-0.172147 # DEPENDENCYPART_ARC
(14,12),0.45917 # DEPENDENCYPART_ARC
(14,13),0.19765 # DEPENDENCYPART_ARC
(14,15),3.87897 # DEPENDENCYPART_ARC
(14,16),1.09227 # DEPENDENCYPART_ARC
(14,17),1.23063 # DEPENDENCYPART_ARC
(14,18),1.76214 # DEPENDENCYPART_ARC
(14,19),-0.0390178 # DEPENDENCYPART_ARC
(14,20),0.106999 # DEPENDENCYPART_ARC
(14,22),-0.0320564 # DEPENDENCYPART_ARC
(14,24),0.67391 # DEPENDENCYPART_ARC
(15,14),0.52718 # DEPENDENCYPART_ARC
(15,16),1.23121 # DEPENDENCYPART_ARC
(15,17),2.99095 # DEPENDENCYPART_ARC
(15,18),0.587599 # DEPENDENCYPART_ARC
(15,19),0.0153254 # DEPENDENCYPART_ARC
(15,20),-0.0611214 # DEPENDENCYPART_ARC
(15,22),-1.89502 # DEPENDENCYPART_ARC
(15,23),-2.44873 # DEPENDENCYPART_ARC
(15,24),-0.28781 # DEPENDENCYPART_ARC
(15,26),-0.00994862 # DEPENDENCYPART_ARC
(17,14),0.621489 # DEPENDENCYPART_ARC
(17,16),4.32692 # DEPENDENCYPART_ARC
(17,18),2.21372 # DEPENDENCYPART_ARC
(17,19),0.297013 # DEPENDENCYPART_ARC
(17,20),1.50311 # DEPENDENCYPART_ARC
(17,22),0.250134 # DEPENDENCYPART_ARC
(17,24),1.03966 # DEPENDENCYPART_ARC
(17,25),-0.117957 # DEPENDENCYPART_ARC
(17,26),-0.218182 # DEPENDENCYPART_ARC
(17,28),1.50473 # DEPENDENCYPART_ARC
(19,17),-0.81667 # DEPENDENCYPART_ARC
(19,18),0.3782 # DEPENDENCYPART_ARC
(19,20),3.04268 # DEPENDENCYPART_ARC
(19,21),0.416565 # DEPENDENCYPART_ARC
(19,22),0.8771 # DEPENDENCYPART_ARC
(19,23),-0.404639 # DEPENDENCYPART_ARC
(19,24),1.21812 # DEPENDENCYPART_ARC
(19,25),0.370456 # DEPENDENCYPART_ARC
(19,26),0.47453 # DEPENDENCYPART_ARC
(20,19),0.746809 # DEPENDENCYPART_ARC
(20,21),2.71417 # DEPENDENCYPART_ARC
(20,22),4.03425 # DEPENDENCYPART_ARC
(20,23),0.105737 # DEPENDENCYPART_ARC
(20,24),-0.323281 # DEPENDENCYPART_ARC
(20,25),0.169486 # DEPENDENCYPART_ARC
(20,26),-0.987546 # DEPENDENCYPART_ARC
(20,27),0.238573 # DEPENDENCYPART_ARC
(21,23),-1.29972 # DEPENDENCYPART_ARC
(21,24),-0.0402306 # DEPENDENCYPART_ARC
(22,17),-0.937101 # DEPENDENCYPART_ARC
(22,19),0.940176 # DEPENDENCYPART_ARC
(22,21),4.23151 # DEPENDENCYPART_ARC
(22,23),0.0875246 # DEPENDENCYPART_ARC
(22,24),3.48611 # DEPENDENCYPART_ARC
(22,25),0.708516 # DEPENDENCYPART_ARC
(22,26),0.80841 # DEPENDENCYPART_ARC
(22,27),0.704507 # DEPENDENCYPART_ARC
(22,28),1.40655 # DEPENDENCYPART_ARC
(23,21),0.0495028 # DEPENDENCYPART_ARC
(23,22),-0.430724 # DEPENDENCYPART_ARC
(23,25),-0.808753 # DEPENDENCYPART_ARC
(24,1),0.0806501 # DEPENDENCYPART_ARC
(24,2),-2.93704 # DEPENDENCYPART_ARC
(24,3),-1.68927 # DEPENDENCYPART_ARC
(24,5),-1.1629 # DEPENDENCYPART_ARC
(24,6),-1.4775 # DEPENDENCYPART_ARC
(24,8),-1.31216 # DEPENDENCYPART_ARC
(24,10),-1.18136 # DEPENDENCYPART_ARC
(24,11),-0.633696 # DEPENDENCYPART_ARC
(24,12),-0.971694 # DEPENDENCYPART_ARC
(24,13),0.44347 # DEPENDENCYPART_ARC
(24,14),-0.565057 # DEPENDENCYPART_ARC
(24,17),-0.92878 # DEPENDENCYPART_ARC
(24,18),0.994318 # DEPENDENCYPART_ARC
(24,19),0.237008 # DEPENDENCYPART_ARC
(24,20),-0.460734 # DEPENDENCYPART_ARC
(24,21),-0.0776911 # DEPENDENCYPART_ARC
(24,22),0.352845 # DEPENDENCYPART_ARC
(24,23),4.15672 # DEPENDENCYPART_ARC
(24,25),3.07215 # DEPENDENCYPART_ARC
(24,26),2.04295 # DEPENDENCYPART_ARC
(24,27),0.866926 # DEPENDENCYPART_ARC
(24,28),1.23279 # DEPENDENCYPART_ARC
(25,23),0.341034 # DEPENDENCYPART_ARC
(25,26),1.08705 # DEPENDENCYPART_ARC
(25,27),1.04257 # DEPENDENCYPART_ARC
(26,1),-3.5961 # DEPENDENCYPART_ARC
(26,2),-2.50369 # DEPENDENCYPART_ARC
(26,3),-2.64551 # DEPENDENCYPART_ARC
(26,6),-1.48421 # DEPENDENCYPART_ARC
(26,23),0.973647 # DEPENDENCYPART_ARC
(26,25),1.54129 # DEPENDENCYPART_ARC
(26,27),3.50398 # DEPENDENCYPART_ARC
(27,1),-1.43393 # DEPENDENCYPART_ARC
(27,2),-2.04444 # DEPENDENCYPART_ARC
(27,3),-1.45003 # DEPENDENCYPART_ARC
(27,5),-1.73782 # DEPENDENCYPART_ARC
(27,6),-1.38007 # DEPENDENCYPART_ARC
(27,11),0.291942 # DEPENDENCYPART_ARC
(27,19),-0.17601 # DEPENDENCYPART_ARC
(27,20),0.623815 # DEPENDENCYPART_ARC
(27,22),0.548547 # DEPENDENCYPART_ARC
(27,23),2.14319 # DEPENDENCYPART_ARC
(27,25),1.10323 # DEPENDENCYPART_ARC
(27,28),-0.384349 # DEPENDENCYPART_ARC
