# _root_ `` The MMI has gone better , '' shouted one trader at about 3:15 London time , as the U.S. Major Markets Index contract suddenly indicated a turnabout .
#goldHeads=9,3,4,9,4,5,9,9,0,11,9,9,16,16,16,12,9,9,24,24,24,24,24,26,26,18,28,26,9,
#predictedHeads=9,3,4,9,4,5,9,9,0,11,9,9,16,13,16,12,9,9,24,24,24,24,24,26,26,18,28,26,9,
(6,5),1.24874 # DEPENDENCYPART_ARC
(6,7),1.40354 # DEPENDENCYPART_ARC
(6,8),1.30445 # DEPENDENCYPART_ARC
(6,9),1.31044 # DEPENDENCYPART_ARC
(6,10),0.6127 # DEPENDENCYPART_ARC
(6,11),0.439552 # DEPENDENCYPART_ARC
(6,12),1.00626 # DEPENDENCYPART_ARC
(6,16),-0.393763 # DEPENDENCYPART_ARC
(6,18),0.0497472 # DEPENDENCYPART_ARC
(6,29),1.90814 # DEPENDENCYPART_ARC
(7,6),-0.0141551 # DEPENDENCYPART_ARC
(7,8),0.849427 # DEPENDENCYPART_ARC
(8,6),-0.364946 # DEPENDENCYPART_ARC
(8,7),0.452717 # DEPENDENCYPART_ARC
(8,9),0.0789976 # DEPENDENCYPART_ARC
(9,1),2.9083 # DEPENDENCYPART_ARC
(9,2),-0.207031 # DEPENDENCYPART_ARC
(9,3),0.674388 # DEPENDENCYPART_ARC
(9,4),0.670017 # DEPENDENCYPART_ARC
(9,5),0.354306 # DEPENDENCYPART_ARC
(9,6),1.03053 # DEPENDENCYPART_ARC
(9,7),2.58004 # DEPENDENCYPART_ARC
(9,8),2.41569 # DEPENDENCYPART_ARC
(9,10),2.04519 # DEPENDENCYPART_ARC
(9,11),3.48424 # DEPENDENCYPART_ARC
(9,12),2.74296 # DEPENDENCYPART_ARC
(9,13),0.834292 # DEPENDENCYPART_ARC
(9,14),0.578766 # DEPENDENCYPART_ARC
(9,15),1.08705 # DEPENDENCYPART_ARC
(9,16),2.03141 # DEPENDENCYPART_ARC
(9,17),2.85791 # DEPENDENCYPART_ARC
(9,18),3.2532 # DEPENDENCYPART_ARC
(9,20),-0.676575 # DEPENDENCYPART_ARC
(9,21),-0.231285 # DEPENDENCYPART_ARC
(9,22),-0.200296 # DEPENDENCYPART_ARC
(9,23),0.158865 # DEPENDENCYPART_ARC
(9,24),0.78174 # DEPENDENCYPART_ARC
(9,25),0.81933 # DEPENDENCYPART_ARC
(9,26),0.189384 # DEPENDENCYPART_ARC
(9,28),-0.435496 # DEPENDENCYPART_ARC
(9,29),6.57247 # DEPENDENCYPART_ARC
(10,6),0.160216 # DEPENDENCYPART_ARC
(10,7),-0.154427 # DEPENDENCYPART_ARC
(10,8),-0.045985 # DEPENDENCYPART_ARC
(10,9),0.387886 # DEPENDENCYPART_ARC
(10,11),0.289133 # DEPENDENCYPART_ARC
(10,12),-0.150588 # DEPENDENCYPART_ARC
(10,13),-0.30033 # DEPENDENCYPART_ARC
(10,14),-0.741754 # DEPENDENCYPART_ARC
(10,16),-1.28342 # DEPENDENCYPART_ARC
(11,1),-0.235587 # DEPENDENCYPART_ARC
(11,2),1.06676 # DEPENDENCYPART_ARC
(11,3),-0.794917 # DEPENDENCYPART_ARC
(11,4),-1.06271 # DEPENDENCYPART_ARC
(11,5),0.174534 # DEPENDENCYPART_ARC
(11,6),-0.178551 # DEPENDENCYPART_ARC
(11,7),0.312992 # DEPENDENCYPART_ARC
(11,8),0.715893 # DEPENDENCYPART_ARC
(11,9),0.473708 # DEPENDENCYPART_ARC
(11,10),4.22858 # DEPENDENCYPART_ARC
(11,12),1.63861 # DEPENDENCYPART_ARC
(11,13),0.611497 # DEPENDENCYPART_ARC
(11,14),0.638393 # DEPENDENCYPART_ARC
(11,15),0.296532 # DEPENDENCYPART_ARC
(11,16),0.973059 # DEPENDENCYPART_ARC
(11,17),0.962008 # DEPENDENCYPART_ARC
(11,18),0.550425 # DEPENDENCYPART_ARC
(11,24),0.613131 # DEPENDENCYPART_ARC
(11,26),-0.702354 # DEPENDENCYPART_ARC
(11,28),-0.779933 # DEPENDENCYPART_ARC
(11,29),1.15514 # DEPENDENCYPART_ARC
(12,10),0.0983237 # DEPENDENCYPART_ARC
(12,11),0.710289 # DEPENDENCYPART_ARC
(12,13),0.8052 # DEPENDENCYPART_ARC
(12,14),2.23532 # DEPENDENCYPART_ARC
(12,15),1.79054 # DEPENDENCYPART_ARC
(12,16),3.88906 # DEPENDENCYPART_ARC
(12,17),0.866199 # DEPENDENCYPART_ARC
(12,18),0.18426 # DEPENDENCYPART_ARC
(12,21),-0.994626 # DEPENDENCYPART_ARC
(12,22),-0.206721 # DEPENDENCYPART_ARC
(12,23),-0.63414 # DEPENDENCYPART_ARC
(12,24),0.0124977 # DEPENDENCYPART_ARC
(12,26),-2.73807 # DEPENDENCYPART_ARC
(13,12),1.12662 # DEPENDENCYPART_ARC
(13,14),4.53478 # DEPENDENCYPART_ARC
(13,15),1.1245 # DEPENDENCYPART_ARC
(13,16),0.849954 # DEPENDENCYPART_ARC
(13,17),0.762091 # DEPENDENCYPART_ARC
(13,18),0.161866 # DEPENDENCYPART_ARC
(13,25),-0.436522 # DEPENDENCYPART_ARC
(13,26),-0.779033 # DEPENDENCYPART_ARC
(13,29),-0.388059 # DEPENDENCYPART_ARC
(14,4),-1.79669 # DEPENDENCYPART_ARC
(14,6),-0.621201 # DEPENDENCYPART_ARC
(14,10),-0.413212 # DEPENDENCYPART_ARC
(14,11),-0.612635 # DEPENDENCYPART_ARC
(14,12),0.345876 # DEPENDENCYPART_ARC
(14,13),2.23491 # DEPENDENCYPART_ARC
(14,15),0.87652 # DEPENDENCYPART_ARC
(14,16),0.571385 # DEPENDENCYPART_ARC
(14,17),0.631647 # DEPENDENCYPART_ARC
(14,18),-0.152387 # DEPENDENCYPART_ARC
(15,11),-0.707109 # DEPENDENCYPART_ARC
(15,13),1.02254 # DEPENDENCYPART_ARC
(15,14),1.64629 # DEPENDENCYPART_ARC
(16,1),-0.284116 # DEPENDENCYPART_ARC
(16,2),0.410586 # DEPENDENCYPART_ARC
(16,3),-1.59217 # DEPENDENCYPART_ARC
(16,5),0.0318383 # DEPENDENCYPART_ARC
(16,6),-0.754326 # DEPENDENCYPART_ARC
(16,7),0.0275685 # DEPENDENCYPART_ARC
(16,8),0.20677 # DEPENDENCYPART_ARC
(16,10),1.77274 # DEPENDENCYPART_ARC
(16,11),-0.304252 # DEPENDENCYPART_ARC
(16,12),0.84333 # DEPENDENCYPART_ARC
(16,13),2.756 # DEPENDENCYPART_ARC
(16,14),2.83161 # DEPENDENCYPART_ARC
(16,15),3.92992 # DEPENDENCYPART_ARC
(16,17),0.903026 # DEPENDENCYPART_ARC
(16,18),1.21836 # DEPENDENCYPART_ARC
(16,20),0.273216 # DEPENDENCYPART_ARC
(16,21),0.666481 # DEPENDENCYPART_ARC
(16,22),0.164816 # DEPENDENCYPART_ARC
(16,23),-0.240539 # DEPENDENCYPART_ARC
(16,24),0.178194 # DEPENDENCYPART_ARC
(16,25),-0.263425 # DEPENDENCYPART_ARC
(16,26),1.18756 # DEPENDENCYPART_ARC
(16,28),-0.976087 # DEPENDENCYPART_ARC
(16,29),1.72244 # DEPENDENCYPART_ARC
(18,16),-1.39478 # DEPENDENCYPART_ARC
(18,17),1.15664 # DEPENDENCYPART_ARC
(18,19),0.481354 # DEPENDENCYPART_ARC
(18,20),1.21221 # DEPENDENCYPART_ARC
(18,21),0.803595 # DEPENDENCYPART_ARC
(18,22),1.01134 # DEPENDENCYPART_ARC
(18,23),1.19564 # DEPENDENCYPART_ARC
(18,24),0.721711 # DEPENDENCYPART_ARC
(18,25),-0.0456041 # DEPENDENCYPART_ARC
(18,26),2.82181 # DEPENDENCYPART_ARC
(18,28),-1.55161 # DEPENDENCYPART_ARC
(18,29),0.423365 # DEPENDENCYPART_ARC
(19,20),-0.278827 # DEPENDENCYPART_ARC
(20,19),2.14602 # DEPENDENCYPART_ARC
(20,21),0.503296 # DEPENDENCYPART_ARC
(20,22),0.467704 # DEPENDENCYPART_ARC
(21,19),0.990051 # DEPENDENCYPART_ARC
(21,20),1.36239 # DEPENDENCYPART_ARC
(21,22),0.6289 # DEPENDENCYPART_ARC
(21,23),-0.278788 # DEPENDENCYPART_ARC
(22,19),1.6894 # DEPENDENCYPART_ARC
(22,20),1.62046 # DEPENDENCYPART_ARC
(22,21),1.71959 # DEPENDENCYPART_ARC
(22,23),0.088942 # DEPENDENCYPART_ARC
(22,25),-1.31018 # DEPENDENCYPART_ARC
(22,28),-1.91989 # DEPENDENCYPART_ARC
(23,2),-3.10748 # DEPENDENCYPART_ARC
(23,15),-0.51982 # DEPENDENCYPART_ARC
(23,19),2.941 # DEPENDENCYPART_ARC
(23,20),2.87209 # DEPENDENCYPART_ARC
(23,21),2.53266 # DEPENDENCYPART_ARC
(23,22),2.41534 # DEPENDENCYPART_ARC
(23,24),0.624433 # DEPENDENCYPART_ARC
(23,25),-0.641005 # DEPENDENCYPART_ARC
(23,28),-1.58519 # DEPENDENCYPART_ARC
(24,1),-1.1538 # DEPENDENCYPART_ARC
(24,2),-2.0559 # DEPENDENCYPART_ARC
(24,10),-0.71149 # DEPENDENCYPART_ARC
(24,14),0.185553 # DEPENDENCYPART_ARC
(24,15),-0.106482 # DEPENDENCYPART_ARC
(24,19),3.88293 # DEPENDENCYPART_ARC
(24,20),3.82409 # DEPENDENCYPART_ARC
(24,21),3.23832 # DEPENDENCYPART_ARC
(24,22),3.32829 # DEPENDENCYPART_ARC
(24,23),3.59272 # DEPENDENCYPART_ARC
(24,25),1.16008 # DEPENDENCYPART_ARC
(24,26),0.446486 # DEPENDENCYPART_ARC
(24,28),-0.605499 # DEPENDENCYPART_ARC
(25,23),-0.0391937 # DEPENDENCYPART_ARC
(25,24),0.295292 # DEPENDENCYPART_ARC
(25,28),0.239673 # DEPENDENCYPART_ARC
(26,1),2.2298 # DEPENDENCYPART_ARC
(26,3),-0.862202 # DEPENDENCYPART_ARC
(26,4),-0.731199 # DEPENDENCYPART_ARC
(26,5),0.0707423 # DEPENDENCYPART_ARC
(26,6),-0.183296 # DEPENDENCYPART_ARC
(26,7),2.3187 # DEPENDENCYPART_ARC
(26,8),2.23165 # DEPENDENCYPART_ARC
(26,9),0.551064 # DEPENDENCYPART_ARC
(26,10),0.678486 # DEPENDENCYPART_ARC
(26,11),1.862 # DEPENDENCYPART_ARC
(26,12),1.37866 # DEPENDENCYPART_ARC
(26,13),0.143328 # DEPENDENCYPART_ARC
(26,14),0.54106 # DEPENDENCYPART_ARC
(26,15),1.85285 # DEPENDENCYPART_ARC
(26,16),2.15461 # DEPENDENCYPART_ARC
(26,17),2.79004 # DEPENDENCYPART_ARC
(26,18),2.29453 # DEPENDENCYPART_ARC
(26,19),0.298454 # DEPENDENCYPART_ARC
(26,20),1.12375 # DEPENDENCYPART_ARC
(26,21),1.52459 # DEPENDENCYPART_ARC
(26,22),1.64161 # DEPENDENCYPART_ARC
(26,23),2.40172 # DEPENDENCYPART_ARC
(26,24),2.44037 # DEPENDENCYPART_ARC
(26,25),3.49467 # DEPENDENCYPART_ARC
(26,27),1.58524 # DEPENDENCYPART_ARC
(26,28),2.91098 # DEPENDENCYPART_ARC
(26,29),4.04725 # DEPENDENCYPART_ARC
(28,19),0.383004 # DEPENDENCYPART_ARC
(28,20),-0.44448 # DEPENDENCYPART_ARC
(28,21),-0.934736 # DEPENDENCYPART_ARC
(28,23),-0.431242 # DEPENDENCYPART_ARC
(28,24),-0.403057 # DEPENDENCYPART_ARC
(28,25),0.4749 # DEPENDENCYPART_ARC
(28,27),4.70066 # DEPENDENCYPART_ARC
(28,29),0.623289 # DEPENDENCYPART_ARC
