# _root_ Currently , average pay for machinists is $ 13.39 an hour , Boeing said .
#goldHeads=7,7,4,7,4,5,14,7,8,11,8,14,14,0,14,
#predictedHeads=7,7,4,7,4,5,0,7,8,11,8,14,7,13,14,
(5,8),0.415821 # DEPENDENCYPART_ARC
(5,11),-0.97948 # DEPENDENCYPART_ARC
(5,12),-0.10985 # DEPENDENCYPART_ARC
(5,13),-1.49338 # DEPENDENCYPART_ARC
(5,14),-2.31084 # DEPENDENCYPART_ARC
(6,1),-2.16166 # DEPENDENCYPART_ARC
(6,2),-0.778158 # DEPENDENCYPART_ARC
(6,3),-0.266056 # DEPENDENCYPART_ARC
(6,4),-0.194979 # DEPENDENCYPART_ARC
(6,5),0.588477 # DEPENDENCYPART_ARC
(6,7),0.349266 # DEPENDENCYPART_ARC
(6,8),-0.389545 # DEPENDENCYPART_ARC
(6,11),-0.697955 # DEPENDENCYPART_ARC
(6,12),-0.188244 # DEPENDENCYPART_ARC
(6,13),-1.21801 # DEPENDENCYPART_ARC
(6,14),-1.12831 # DEPENDENCYPART_ARC
(7,1),2.32591 # DEPENDENCYPART_ARC
(7,2),2.85669 # DEPENDENCYPART_ARC
(7,3),1.24308 # DEPENDENCYPART_ARC
(7,4),3.02878 # DEPENDENCYPART_ARC
(7,5),1.43445 # DEPENDENCYPART_ARC
(7,6),1.3023 # DEPENDENCYPART_ARC
(7,8),2.4739 # DEPENDENCYPART_ARC
(7,9),1.95574 # DEPENDENCYPART_ARC
(7,10),0.932028 # DEPENDENCYPART_ARC
(7,11),2.01883 # DEPENDENCYPART_ARC
(7,12),2.09067 # DEPENDENCYPART_ARC
(7,13),1.91969 # DEPENDENCYPART_ARC
(7,14),0.556787 # DEPENDENCYPART_ARC
(7,15),4.35849 # DEPENDENCYPART_ARC
(8,1),-1.6861 # DEPENDENCYPART_ARC
(8,2),-1.69411 # DEPENDENCYPART_ARC
(8,4),-0.658407 # DEPENDENCYPART_ARC
(8,5),-0.572843 # DEPENDENCYPART_ARC
(8,6),-0.126335 # DEPENDENCYPART_ARC
(8,7),0.447829 # DEPENDENCYPART_ARC
(8,9),4.37342 # DEPENDENCYPART_ARC
(8,10),1.90997 # DEPENDENCYPART_ARC
(8,11),3.12967 # DEPENDENCYPART_ARC
(8,12),2.03161 # DEPENDENCYPART_ARC
(8,13),0.954381 # DEPENDENCYPART_ARC
(8,14),0.71532 # DEPENDENCYPART_ARC
(8,15),0.274553 # DEPENDENCYPART_ARC
(9,1),-1.34754 # DEPENDENCYPART_ARC
(9,2),-1.27493 # DEPENDENCYPART_ARC
(9,4),-1.14654 # DEPENDENCYPART_ARC
(9,5),-0.743642 # DEPENDENCYPART_ARC
(9,6),-0.34793 # DEPENDENCYPART_ARC
(9,7),-0.226961 # DEPENDENCYPART_ARC
(9,10),0.42691 # DEPENDENCYPART_ARC
(9,11),0.568448 # DEPENDENCYPART_ARC
(9,12),0.778945 # DEPENDENCYPART_ARC
(9,13),-0.183107 # DEPENDENCYPART_ARC
(9,14),-0.492421 # DEPENDENCYPART_ARC
(10,8),-0.126713 # DEPENDENCYPART_ARC
(10,12),-0.863405 # DEPENDENCYPART_ARC
(10,13),-0.929888 # DEPENDENCYPART_ARC
(10,14),-0.751539 # DEPENDENCYPART_ARC
(11,2),-0.682972 # DEPENDENCYPART_ARC
(11,5),-0.598401 # DEPENDENCYPART_ARC
(11,6),-0.137292 # DEPENDENCYPART_ARC
(11,7),-0.361213 # DEPENDENCYPART_ARC
(11,8),0.657628 # DEPENDENCYPART_ARC
(11,9),0.638838 # DEPENDENCYPART_ARC
(11,10),4.77481 # DEPENDENCYPART_ARC
(11,12),-0.0792628 # DEPENDENCYPART_ARC
(11,13),-0.477358 # DEPENDENCYPART_ARC
(11,14),-0.502796 # DEPENDENCYPART_ARC
(12,11),-0.773785 # DEPENDENCYPART_ARC
(12,13),0.27498 # DEPENDENCYPART_ARC
(13,1),-2.07564 # DEPENDENCYPART_ARC
(13,4),-0.918214 # DEPENDENCYPART_ARC
(13,5),-0.250403 # DEPENDENCYPART_ARC
(13,6),0.314194 # DEPENDENCYPART_ARC
(13,7),-0.555659 # DEPENDENCYPART_ARC
(13,8),0.369305 # DEPENDENCYPART_ARC
(13,10),0.97581 # DEPENDENCYPART_ARC
(13,11),-0.0736908 # DEPENDENCYPART_ARC
(13,12),0.825544 # DEPENDENCYPART_ARC
(13,14),3.07078 # DEPENDENCYPART_ARC
(14,1),-0.545756 # DEPENDENCYPART_ARC
(14,2),1.24223 # DEPENDENCYPART_ARC
(14,4),-0.194458 # DEPENDENCYPART_ARC
(14,5),-0.96 # DEPENDENCYPART_ARC
(14,6),-0.109198 # DEPENDENCYPART_ARC
(14,7),0.68997 # DEPENDENCYPART_ARC
(14,8),-0.199372 # DEPENDENCYPART_ARC
(14,10),0.0876163 # DEPENDENCYPART_ARC
(14,11),0.760232 # DEPENDENCYPART_ARC
(14,12),2.46187 # DEPENDENCYPART_ARC
(14,13),1.4397 # DEPENDENCYPART_ARC
(14,15),6.04825 # DEPENDENCYPART_ARC
