# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=2,3,5,5,10,5,6,5,10,25,10,11,12,16,16,0,19,19,16,16,23,23,20,23,24,16,
(10,3),0.662835 # DEPENDENCYPART_ARC
(10,4),0.549808 # DEPENDENCYPART_ARC
(10,5),-0.110685 # DEPENDENCYPART_ARC
(10,6),0.747005 # DEPENDENCYPART_ARC
(10,7),0.363548 # DEPENDENCYPART_ARC
(10,8),1.18754 # DEPENDENCYPART_ARC
(10,9),2.9761 # DEPENDENCYPART_ARC
(10,11),3.50662 # DEPENDENCYPART_ARC
(10,12),1.44965 # DEPENDENCYPART_ARC
(10,13),1.37893 # DEPENDENCYPART_ARC
(10,14),1.57697 # DEPENDENCYPART_ARC
(10,15),0.506604 # DEPENDENCYPART_ARC
(10,16),1.67368 # DEPENDENCYPART_ARC
(10,19),-0.0966306 # DEPENDENCYPART_ARC
(10,20),-0.0937779 # DEPENDENCYPART_ARC
(10,23),0.199004 # DEPENDENCYPART_ARC
(10,24),0.832764 # DEPENDENCYPART_ARC
(10,26),1.43803 # DEPENDENCYPART_ARC
(11,5),-1.3606 # DEPENDENCYPART_ARC
(11,8),0.343698 # DEPENDENCYPART_ARC
(11,9),0.56817 # DEPENDENCYPART_ARC
(11,10),0.37969 # DEPENDENCYPART_ARC
(11,12),2.58421 # DEPENDENCYPART_ARC
(11,13),0.70735 # DEPENDENCYPART_ARC
(11,14),0.65038 # DEPENDENCYPART_ARC
(11,15),-0.836297 # DEPENDENCYPART_ARC
(11,16),0.868543 # DEPENDENCYPART_ARC
(12,8),-0.667082 # DEPENDENCYPART_ARC
(12,9),0.238244 # DEPENDENCYPART_ARC
(12,10),0.145731 # DEPENDENCYPART_ARC
(12,11),1.3162 # DEPENDENCYPART_ARC
(12,13),3.28754 # DEPENDENCYPART_ARC
(12,14),1.28963 # DEPENDENCYPART_ARC
(12,15),0.100534 # DEPENDENCYPART_ARC
(12,16),1.41308 # DEPENDENCYPART_ARC
(12,19),0.590736 # DEPENDENCYPART_ARC
(12,20),0.195474 # DEPENDENCYPART_ARC
(12,23),-0.430202 # DEPENDENCYPART_ARC
(12,24),0.0132731 # DEPENDENCYPART_ARC
(12,26),1.30903 # DEPENDENCYPART_ARC
(13,2),-1.20681 # DEPENDENCYPART_ARC
(13,3),-0.21145 # DEPENDENCYPART_ARC
(13,5),-1.26454 # DEPENDENCYPART_ARC
(13,9),0.455868 # DEPENDENCYPART_ARC
(13,10),0.575067 # DEPENDENCYPART_ARC
(13,11),0.985338 # DEPENDENCYPART_ARC
(13,12),0.985233 # DEPENDENCYPART_ARC
(13,14),0.871562 # DEPENDENCYPART_ARC
(13,15),0.317026 # DEPENDENCYPART_ARC
(13,16),0.024171 # DEPENDENCYPART_ARC
(14,13),-0.93386 # DEPENDENCYPART_ARC
(14,16),-0.438955 # DEPENDENCYPART_ARC
(15,13),-0.565669 # DEPENDENCYPART_ARC
(15,14),0.208095 # DEPENDENCYPART_ARC
(16,1),-1.6343 # DEPENDENCYPART_ARC
(16,2),-1.31689 # DEPENDENCYPART_ARC
(16,3),-1.39754 # DEPENDENCYPART_ARC
(16,5),-0.525156 # DEPENDENCYPART_ARC
(16,6),-0.510507 # DEPENDENCYPART_ARC
(16,8),1.46723 # DEPENDENCYPART_ARC
(16,9),-0.00925946 # DEPENDENCYPART_ARC
(16,10),0.440853 # DEPENDENCYPART_ARC
(16,11),0.392526 # DEPENDENCYPART_ARC
(16,12),0.758558 # DEPENDENCYPART_ARC
(16,13),0.0991438 # DEPENDENCYPART_ARC
(16,14),2.30709 # DEPENDENCYPART_ARC
(16,15),4.75805 # DEPENDENCYPART_ARC
(16,17),1.67919 # DEPENDENCYPART_ARC
(16,18),2.46634 # DEPENDENCYPART_ARC
(16,19),4.15521 # DEPENDENCYPART_ARC
(16,20),2.28271 # DEPENDENCYPART_ARC
(16,22),0.97763 # DEPENDENCYPART_ARC
(16,23),1.18258 # DEPENDENCYPART_ARC
(16,24),0.899759 # DEPENDENCYPART_ARC
(16,25),0.350388 # DEPENDENCYPART_ARC
(16,26),2.29808 # DEPENDENCYPART_ARC
(17,18),-0.38716 # DEPENDENCYPART_ARC
(18,17),2.31367 # DEPENDENCYPART_ARC
(18,20),0.165254 # DEPENDENCYPART_ARC
(18,23),-0.866438 # DEPENDENCYPART_ARC
(19,9),-1.71533 # DEPENDENCYPART_ARC
(19,10),-1.73886 # DEPENDENCYPART_ARC
(19,11),-0.299865 # DEPENDENCYPART_ARC
(19,12),-0.988071 # DEPENDENCYPART_ARC
(19,13),-1.75873 # DEPENDENCYPART_ARC
(19,14),-0.360151 # DEPENDENCYPART_ARC
(19,15),0.158612 # DEPENDENCYPART_ARC
(19,17),3.95882 # DEPENDENCYPART_ARC
(19,18),4.0716 # DEPENDENCYPART_ARC
(19,20),1.94251 # DEPENDENCYPART_ARC
(19,22),0.644977 # DEPENDENCYPART_ARC
(19,23),0.184945 # DEPENDENCYPART_ARC
(19,24),1.16137 # DEPENDENCYPART_ARC
(19,26),1.13282 # DEPENDENCYPART_ARC
(20,19),-0.0441359 # DEPENDENCYPART_ARC
(20,21),0.520238 # DEPENDENCYPART_ARC
(20,22),2.59712 # DEPENDENCYPART_ARC
(20,23),3.09028 # DEPENDENCYPART_ARC
(20,24),-0.407123 # DEPENDENCYPART_ARC
(20,25),0.523879 # DEPENDENCYPART_ARC
(20,26),-0.0779283 # DEPENDENCYPART_ARC
(22,17),0.162662 # DEPENDENCYPART_ARC
(22,18),-0.376855 # DEPENDENCYPART_ARC
(22,21),2.93231 # DEPENDENCYPART_ARC
(22,23),0.135206 # DEPENDENCYPART_ARC
(22,24),-0.00976742 # DEPENDENCYPART_ARC
(23,15),-0.912849 # DEPENDENCYPART_ARC
(23,17),0.298269 # DEPENDENCYPART_ARC
(23,18),1.4462 # DEPENDENCYPART_ARC
(23,19),-0.00288954 # DEPENDENCYPART_ARC
(23,20),0.603907 # DEPENDENCYPART_ARC
(23,21),4.1663 # DEPENDENCYPART_ARC
(23,22),4.55544 # DEPENDENCYPART_ARC
(23,24),1.56521 # DEPENDENCYPART_ARC
(23,25),0.601288 # DEPENDENCYPART_ARC
(23,26),1.35876 # DEPENDENCYPART_ARC
(24,5),-0.672442 # DEPENDENCYPART_ARC
(24,19),0.9077 # DEPENDENCYPART_ARC
(24,20),1.16858 # DEPENDENCYPART_ARC
(24,21),1.59411 # DEPENDENCYPART_ARC
(24,22),1.15075 # DEPENDENCYPART_ARC
(24,23),1.59864 # DEPENDENCYPART_ARC
(24,25),4.13569 # DEPENDENCYPART_ARC
(25,1),-2.39363 # DEPENDENCYPART_ARC
(25,3),-1.49771 # DEPENDENCYPART_ARC
(25,5),-1.01876 # DEPENDENCYPART_ARC
(25,6),-0.942074 # DEPENDENCYPART_ARC
(25,7),-1.00969 # DEPENDENCYPART_ARC
(25,10),0.927486 # DEPENDENCYPART_ARC
(25,11),-0.407033 # DEPENDENCYPART_ARC
(25,15),1.57531 # DEPENDENCYPART_ARC
(25,19),0.161337 # DEPENDENCYPART_ARC
(25,20),1.2058 # DEPENDENCYPART_ARC
(25,21),0.6559 # DEPENDENCYPART_ARC
(25,22),0.55764 # DEPENDENCYPART_ARC
(25,23),0.963847 # DEPENDENCYPART_ARC
(25,26),0.0235247 # DEPENDENCYPART_ARC
