# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,4,16,20,20,17,2,
(10,14),0.823648 # DEPENDENCYPART_ARC
(10,15),1.68531 # DEPENDENCYPART_ARC
(10,16),0.0421186 # DEPENDENCYPART_ARC
(10,17),0.362434 # DEPENDENCYPART_ARC
(10,20),-0.032192 # DEPENDENCYPART_ARC
(10,21),0.510395 # DEPENDENCYPART_ARC
(11,12),-0.209575 # DEPENDENCYPART_ARC
(12,1),-1.11004 # DEPENDENCYPART_ARC
(12,7),-0.0645478 # DEPENDENCYPART_ARC
(12,8),0.708906 # DEPENDENCYPART_ARC
(12,9),1.19025 # DEPENDENCYPART_ARC
(12,10),0.722843 # DEPENDENCYPART_ARC
(12,11),0.486551 # DEPENDENCYPART_ARC
(12,13),4.75993 # DEPENDENCYPART_ARC
(12,14),1.71637 # DEPENDENCYPART_ARC
(12,15),1.46234 # DEPENDENCYPART_ARC
(12,16),0.640656 # DEPENDENCYPART_ARC
(12,17),0.516336 # DEPENDENCYPART_ARC
(12,20),0.0998328 # DEPENDENCYPART_ARC
(12,21),0.275396 # DEPENDENCYPART_ARC
(13,14),4.16064 # DEPENDENCYPART_ARC
(13,15),0.531628 # DEPENDENCYPART_ARC
(13,16),-0.114885 # DEPENDENCYPART_ARC
(13,17),0.563866 # DEPENDENCYPART_ARC
(13,19),0.029597 # DEPENDENCYPART_ARC
(13,20),-0.935309 # DEPENDENCYPART_ARC
(14,15),1.24817 # DEPENDENCYPART_ARC
(14,16),0.394413 # DEPENDENCYPART_ARC
(14,17),0.41831 # DEPENDENCYPART_ARC
(14,20),-0.201564 # DEPENDENCYPART_ARC
(15,14),-0.520579 # DEPENDENCYPART_ARC
(16,14),-0.566176 # DEPENDENCYPART_ARC
(16,15),0.55302 # DEPENDENCYPART_ARC
(16,17),3.01519 # DEPENDENCYPART_ARC
(16,18),0.60666 # DEPENDENCYPART_ARC
(16,19),0.136364 # DEPENDENCYPART_ARC
(16,20),0.425621 # DEPENDENCYPART_ARC
(17,18),1.8479 # DEPENDENCYPART_ARC
(17,19),1.56604 # DEPENDENCYPART_ARC
(17,20),3.22629 # DEPENDENCYPART_ARC
(17,21),0.332691 # DEPENDENCYPART_ARC
(18,19),0.667264 # DEPENDENCYPART_ARC
(19,18),1.24585 # DEPENDENCYPART_ARC
(20,12),-0.759862 # DEPENDENCYPART_ARC
(20,14),-0.139624 # DEPENDENCYPART_ARC
(20,15),1.11859 # DEPENDENCYPART_ARC
(20,16),0.353615 # DEPENDENCYPART_ARC
(20,17),1.30889 # DEPENDENCYPART_ARC
(20,18),4.4592 # DEPENDENCYPART_ARC
(20,19),4.52462 # DEPENDENCYPART_ARC
(20,21),0.210002 # DEPENDENCYPART_ARC
