# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(7,4),3.95826 # DEPENDENCYPART_ARC
(7,5),3.2249 # DEPENDENCYPART_ARC
(7,6),3.4221 # DEPENDENCYPART_ARC
(7,8),0.39523 # DEPENDENCYPART_ARC
(7,9),-0.059934 # DEPENDENCYPART_ARC
(7,10),-0.723011 # DEPENDENCYPART_ARC
(7,16),-0.780215 # DEPENDENCYPART_ARC
(8,1),-1.35421 # DEPENDENCYPART_ARC
(8,2),0.253939 # DEPENDENCYPART_ARC
(8,3),0.383267 # DEPENDENCYPART_ARC
(8,4),0.516382 # DEPENDENCYPART_ARC
(8,5),0.340304 # DEPENDENCYPART_ARC
(8,6),1.72688 # DEPENDENCYPART_ARC
(8,7),1.03918 # DEPENDENCYPART_ARC
(8,9),1.28452 # DEPENDENCYPART_ARC
(8,10),0.110038 # DEPENDENCYPART_ARC
(8,11),0.336165 # DEPENDENCYPART_ARC
(8,12),-1.53512 # DEPENDENCYPART_ARC
(8,13),-0.997654 # DEPENDENCYPART_ARC
(8,15),0.551426 # DEPENDENCYPART_ARC
(8,16),-0.570625 # DEPENDENCYPART_ARC
(8,18),-1.10343 # DEPENDENCYPART_ARC
(8,19),0.925581 # DEPENDENCYPART_ARC
(10,2),0.238392 # DEPENDENCYPART_ARC
(10,3),-0.144203 # DEPENDENCYPART_ARC
(10,4),-0.387902 # DEPENDENCYPART_ARC
(10,5),-0.358499 # DEPENDENCYPART_ARC
(10,6),0.29562 # DEPENDENCYPART_ARC
(10,7),0.264709 # DEPENDENCYPART_ARC
(10,8),-1.10258 # DEPENDENCYPART_ARC
(10,9),1.45556 # DEPENDENCYPART_ARC
(10,12),0.0805794 # DEPENDENCYPART_ARC
(10,13),-0.734718 # DEPENDENCYPART_ARC
(10,16),-0.810417 # DEPENDENCYPART_ARC
(11,1),3.35171 # DEPENDENCYPART_ARC
(11,2),1.3976 # DEPENDENCYPART_ARC
(11,3),1.40175 # DEPENDENCYPART_ARC
(11,4),2.09995 # DEPENDENCYPART_ARC
(11,5),1.59855 # DEPENDENCYPART_ARC
(11,6),0.460916 # DEPENDENCYPART_ARC
(11,7),0.890102 # DEPENDENCYPART_ARC
(11,8),2.67833 # DEPENDENCYPART_ARC
(11,9),4.41544 # DEPENDENCYPART_ARC
(11,10),3.84757 # DEPENDENCYPART_ARC
(11,12),4.48 # DEPENDENCYPART_ARC
(11,13),1.03705 # DEPENDENCYPART_ARC
(11,14),0.697812 # DEPENDENCYPART_ARC
(11,15),2.95821 # DEPENDENCYPART_ARC
(11,16),3.04851 # DEPENDENCYPART_ARC
(11,17),-0.585973 # DEPENDENCYPART_ARC
(11,18),-0.854542 # DEPENDENCYPART_ARC
(11,19),5.10477 # DEPENDENCYPART_ARC
(12,13),3.52739 # DEPENDENCYPART_ARC
(12,14),2.12747 # DEPENDENCYPART_ARC
(12,15),1.22133 # DEPENDENCYPART_ARC
(12,16),0.321928 # DEPENDENCYPART_ARC
(12,17),0.0462892 # DEPENDENCYPART_ARC
(12,18),0.0206086 # DEPENDENCYPART_ARC
(12,19),-0.128532 # DEPENDENCYPART_ARC
(13,1),-3.03413 # DEPENDENCYPART_ARC
(13,8),-1.11827 # DEPENDENCYPART_ARC
(13,10),-0.725127 # DEPENDENCYPART_ARC
(13,12),1.98307 # DEPENDENCYPART_ARC
(13,14),4.24923 # DEPENDENCYPART_ARC
(13,15),1.65155 # DEPENDENCYPART_ARC
(13,16),1.48408 # DEPENDENCYPART_ARC
(13,17),0.90354 # DEPENDENCYPART_ARC
(13,18),-0.454128 # DEPENDENCYPART_ARC
(13,19),0.105721 # DEPENDENCYPART_ARC
(14,10),-0.427575 # DEPENDENCYPART_ARC
(14,12),0.808597 # DEPENDENCYPART_ARC
(14,13),0.979005 # DEPENDENCYPART_ARC
(14,15),0.503441 # DEPENDENCYPART_ARC
(14,16),0.172456 # DEPENDENCYPART_ARC
(14,18),-0.691642 # DEPENDENCYPART_ARC
(15,16),0.0301983 # DEPENDENCYPART_ARC
(15,18),-0.711919 # DEPENDENCYPART_ARC
(16,13),0.232049 # DEPENDENCYPART_ARC
(16,15),0.429807 # DEPENDENCYPART_ARC
(16,17),2.21004 # DEPENDENCYPART_ARC
(16,18),3.05121 # DEPENDENCYPART_ARC
(16,19),-0.0254032 # DEPENDENCYPART_ARC
(17,12),-0.750469 # DEPENDENCYPART_ARC
(17,13),-1.14203 # DEPENDENCYPART_ARC
(17,14),-0.267395 # DEPENDENCYPART_ARC
(17,15),-0.321334 # DEPENDENCYPART_ARC
(17,16),0.0290451 # DEPENDENCYPART_ARC
(17,18),0.328895 # DEPENDENCYPART_ARC
(18,1),-1.52763 # DEPENDENCYPART_ARC
(18,6),-0.730648 # DEPENDENCYPART_ARC
(18,10),-2.22827 # DEPENDENCYPART_ARC
(18,12),0.339235 # DEPENDENCYPART_ARC
(18,13),1.11865 # DEPENDENCYPART_ARC
(18,14),1.48581 # DEPENDENCYPART_ARC
(18,15),0.778795 # DEPENDENCYPART_ARC
(18,16),1.09422 # DEPENDENCYPART_ARC
(18,17),4.16361 # DEPENDENCYPART_ARC
(18,19),0.586526 # DEPENDENCYPART_ARC
(19,18),-1.9635 # DEPENDENCYPART_ARC
