# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(23,19),0.367246 # DEPENDENCYPART_ARC
(23,20),1.26466 # DEPENDENCYPART_ARC
(23,21),1.43983 # DEPENDENCYPART_ARC
(23,22),2.2055 # DEPENDENCYPART_ARC
(23,24),2.03687 # DEPENDENCYPART_ARC
(23,25),1.26548 # DEPENDENCYPART_ARC
(23,26),2.3481 # DEPENDENCYPART_ARC
(23,27),2.78222 # DEPENDENCYPART_ARC
(23,28),1.36751 # DEPENDENCYPART_ARC
(23,29),1.26444 # DEPENDENCYPART_ARC
(23,30),0.748426 # DEPENDENCYPART_ARC
(23,31),5.14114 # DEPENDENCYPART_ARC
(24,25),4.06535 # DEPENDENCYPART_ARC
(24,26),1.37419 # DEPENDENCYPART_ARC
(24,27),0.164073 # DEPENDENCYPART_ARC
(24,28),0.800838 # DEPENDENCYPART_ARC
(24,29),0.161059 # DEPENDENCYPART_ARC
(24,30),-0.511692 # DEPENDENCYPART_ARC
(24,31),-0.0480664 # DEPENDENCYPART_ARC
(25,22),-0.428029 # DEPENDENCYPART_ARC
(25,24),1.65481 # DEPENDENCYPART_ARC
(25,26),0.746891 # DEPENDENCYPART_ARC
(25,27),0.149447 # DEPENDENCYPART_ARC
(25,28),-0.289205 # DEPENDENCYPART_ARC
(25,30),-0.905541 # DEPENDENCYPART_ARC
(26,9),-1.62502 # DEPENDENCYPART_ARC
(26,14),0.483668 # DEPENDENCYPART_ARC
(26,18),-0.26934 # DEPENDENCYPART_ARC
(26,20),0.622478 # DEPENDENCYPART_ARC
(26,21),0.829708 # DEPENDENCYPART_ARC
(26,22),-0.712528 # DEPENDENCYPART_ARC
(26,24),4.21476 # DEPENDENCYPART_ARC
(26,25),3.87117 # DEPENDENCYPART_ARC
(26,27),0.913029 # DEPENDENCYPART_ARC
(26,28),0.530346 # DEPENDENCYPART_ARC
(26,29),0.643556 # DEPENDENCYPART_ARC
(26,30),-0.345759 # DEPENDENCYPART_ARC
(27,24),0.863867 # DEPENDENCYPART_ARC
(27,25),-0.195583 # DEPENDENCYPART_ARC
(27,26),0.182591 # DEPENDENCYPART_ARC
(27,28),0.765063 # DEPENDENCYPART_ARC
(27,29),2.33355 # DEPENDENCYPART_ARC
(27,30),3.32928 # DEPENDENCYPART_ARC
(27,31),-1.62141 # DEPENDENCYPART_ARC
(28,29),1.36666 # DEPENDENCYPART_ARC
(28,30),0.986984 # DEPENDENCYPART_ARC
(29,24),0.155438 # DEPENDENCYPART_ARC
(29,25),0.0847851 # DEPENDENCYPART_ARC
(29,28),1.32145 # DEPENDENCYPART_ARC
(29,30),1.12255 # DEPENDENCYPART_ARC
(30,9),-0.920815 # DEPENDENCYPART_ARC
(30,18),0.427464 # DEPENDENCYPART_ARC
(30,20),0.905297 # DEPENDENCYPART_ARC
(30,21),0.685556 # DEPENDENCYPART_ARC
(30,22),-1.23542 # DEPENDENCYPART_ARC
(30,24),0.965644 # DEPENDENCYPART_ARC
(30,25),1.05027 # DEPENDENCYPART_ARC
(30,26),0.649224 # DEPENDENCYPART_ARC
(30,27),0.556108 # DEPENDENCYPART_ARC
(30,28),2.04189 # DEPENDENCYPART_ARC
(30,29),4.54971 # DEPENDENCYPART_ARC
(30,31),0.403964 # DEPENDENCYPART_ARC
