# _root_ The average discount rate on new three-month Treasury bills was 7.37 % , the lowest since the average of 7.36 % at the auction on Oct. 17 , 1988 .
#goldHeads=4,4,4,10,4,9,9,9,5,0,12,10,12,15,12,15,18,16,18,21,19,18,24,22,24,25,26,26,26,10,
#predictedHeads=4,4,4,10,4,9,9,9,5,0,12,10,10,15,10,15,18,16,18,21,19,18,24,22,24,25,26,26,26,10,
(9,4),-0.294666 # DEPENDENCYPART_ARC
(9,5),0.196058 # DEPENDENCYPART_ARC
(9,6),3.84274 # DEPENDENCYPART_ARC
(9,7),3.82875 # DEPENDENCYPART_ARC
(9,8),4.30915 # DEPENDENCYPART_ARC
(9,10),0.826875 # DEPENDENCYPART_ARC
(9,12),0.0330323 # DEPENDENCYPART_ARC
(9,13),0.187632 # DEPENDENCYPART_ARC
(9,15),-0.691288 # DEPENDENCYPART_ARC
(9,16),-0.519351 # DEPENDENCYPART_ARC
(9,18),-0.881347 # DEPENDENCYPART_ARC
(9,30),2.2863 # DEPENDENCYPART_ARC
(10,2),0.452093 # DEPENDENCYPART_ARC
(10,3),1.81372 # DEPENDENCYPART_ARC
(10,4),2.90272 # DEPENDENCYPART_ARC
(10,5),0.545693 # DEPENDENCYPART_ARC
(10,6),0.976131 # DEPENDENCYPART_ARC
(10,7),1.05378 # DEPENDENCYPART_ARC
(10,8),1.0805 # DEPENDENCYPART_ARC
(10,9),1.01879 # DEPENDENCYPART_ARC
(10,11),1.45818 # DEPENDENCYPART_ARC
(10,12),2.5661 # DEPENDENCYPART_ARC
(10,13),2.07329 # DEPENDENCYPART_ARC
(10,14),-0.165348 # DEPENDENCYPART_ARC
(10,15),0.841364 # DEPENDENCYPART_ARC
(10,16),1.68093 # DEPENDENCYPART_ARC
(10,18),-0.162556 # DEPENDENCYPART_ARC
(10,19),-0.395342 # DEPENDENCYPART_ARC
(10,21),-1.46682 # DEPENDENCYPART_ARC
(10,22),1.16816 # DEPENDENCYPART_ARC
(10,25),0.383134 # DEPENDENCYPART_ARC
(10,26),-1.43938 # DEPENDENCYPART_ARC
(10,28),1.60499 # DEPENDENCYPART_ARC
(10,30),4.66003 # DEPENDENCYPART_ARC
(11,5),-1.50736 # DEPENDENCYPART_ARC
(11,9),-0.324855 # DEPENDENCYPART_ARC
(11,12),1.20608 # DEPENDENCYPART_ARC
(11,13),0.463084 # DEPENDENCYPART_ARC
(11,14),-0.64431 # DEPENDENCYPART_ARC
(11,15),-0.798349 # DEPENDENCYPART_ARC
(11,16),-0.264782 # DEPENDENCYPART_ARC
(11,18),-0.886066 # DEPENDENCYPART_ARC
(12,2),0.015011 # DEPENDENCYPART_ARC
(12,4),-3.5919 # DEPENDENCYPART_ARC
(12,5),-0.746865 # DEPENDENCYPART_ARC
(12,6),0.735873 # DEPENDENCYPART_ARC
(12,7),1.0178 # DEPENDENCYPART_ARC
(12,8),-0.20831 # DEPENDENCYPART_ARC
(12,9),0.0617501 # DEPENDENCYPART_ARC
(12,10),0.198159 # DEPENDENCYPART_ARC
(12,11),4.34216 # DEPENDENCYPART_ARC
(12,13),1.68789 # DEPENDENCYPART_ARC
(12,14),0.00889268 # DEPENDENCYPART_ARC
(12,15),0.440896 # DEPENDENCYPART_ARC
(12,16),0.0352046 # DEPENDENCYPART_ARC
(12,18),0.170291 # DEPENDENCYPART_ARC
(12,19),-0.638324 # DEPENDENCYPART_ARC
(12,21),-0.372717 # DEPENDENCYPART_ARC
(12,22),-0.21663 # DEPENDENCYPART_ARC
(12,24),-0.520481 # DEPENDENCYPART_ARC
(12,28),1.34996 # DEPENDENCYPART_ARC
(12,30),-0.0140749 # DEPENDENCYPART_ARC
(13,14),0.285653 # DEPENDENCYPART_ARC
(14,12),-1.70008 # DEPENDENCYPART_ARC
(14,13),-0.578769 # DEPENDENCYPART_ARC
(14,16),-0.604441 # DEPENDENCYPART_ARC
(14,18),-0.921964 # DEPENDENCYPART_ARC
(15,4),-1.74745 # DEPENDENCYPART_ARC
(15,5),-1.03086 # DEPENDENCYPART_ARC
(15,9),-0.881679 # DEPENDENCYPART_ARC
(15,12),-0.282079 # DEPENDENCYPART_ARC
(15,13),0.241938 # DEPENDENCYPART_ARC
(15,14),3.01549 # DEPENDENCYPART_ARC
(15,16),2.86253 # DEPENDENCYPART_ARC
(15,18),1.0497 # DEPENDENCYPART_ARC
(15,19),1.35504 # DEPENDENCYPART_ARC
(15,20),-0.122398 # DEPENDENCYPART_ARC
(15,21),0.704682 # DEPENDENCYPART_ARC
(15,22),0.546177 # DEPENDENCYPART_ARC
(15,24),0.262091 # DEPENDENCYPART_ARC
(15,25),0.615089 # DEPENDENCYPART_ARC
(16,12),-1.25418 # DEPENDENCYPART_ARC
(16,14),0.287852 # DEPENDENCYPART_ARC
(16,15),0.0197144 # DEPENDENCYPART_ARC
(16,17),0.621436 # DEPENDENCYPART_ARC
(16,18),2.64192 # DEPENDENCYPART_ARC
(16,19),0.729687 # DEPENDENCYPART_ARC
(16,20),0.21502 # DEPENDENCYPART_ARC
(16,21),0.413902 # DEPENDENCYPART_ARC
(16,22),0.0279932 # DEPENDENCYPART_ARC
(16,25),-0.231842 # DEPENDENCYPART_ARC
(16,29),-1.89751 # DEPENDENCYPART_ARC
(16,30),0.0310535 # DEPENDENCYPART_ARC
(18,14),-0.289 # DEPENDENCYPART_ARC
(18,15),0.261825 # DEPENDENCYPART_ARC
(18,16),0.805226 # DEPENDENCYPART_ARC
(18,17),4.42373 # DEPENDENCYPART_ARC
(18,19),2.95485 # DEPENDENCYPART_ARC
(18,20),1.28309 # DEPENDENCYPART_ARC
(18,21),0.609302 # DEPENDENCYPART_ARC
(18,22),1.66979 # DEPENDENCYPART_ARC
(18,24),0.553836 # DEPENDENCYPART_ARC
(18,25),1.00436 # DEPENDENCYPART_ARC
(18,26),0.460533 # DEPENDENCYPART_ARC
(18,28),0.806403 # DEPENDENCYPART_ARC
(18,30),1.18896 # DEPENDENCYPART_ARC
(19,14),-1.0872 # DEPENDENCYPART_ARC
(19,20),1.79353 # DEPENDENCYPART_ARC
(19,21),3.12069 # DEPENDENCYPART_ARC
(19,22),1.34037 # DEPENDENCYPART_ARC
(19,24),0.873915 # DEPENDENCYPART_ARC
(19,25),0.673442 # DEPENDENCYPART_ARC
(19,26),-2.13816 # DEPENDENCYPART_ARC
(19,29),-1.31586 # DEPENDENCYPART_ARC
(20,19),0.697687 # DEPENDENCYPART_ARC
(20,21),0.63146 # DEPENDENCYPART_ARC
(20,22),-0.537667 # DEPENDENCYPART_ARC
(20,24),-0.597961 # DEPENDENCYPART_ARC
(20,26),-0.819601 # DEPENDENCYPART_ARC
(21,11),-0.602663 # DEPENDENCYPART_ARC
(21,14),-1.22965 # DEPENDENCYPART_ARC
(21,15),-0.262405 # DEPENDENCYPART_ARC
(21,17),1.84568 # DEPENDENCYPART_ARC
(21,18),0.675882 # DEPENDENCYPART_ARC
(21,19),0.845418 # DEPENDENCYPART_ARC
(21,20),3.67004 # DEPENDENCYPART_ARC
(21,22),1.4115 # DEPENDENCYPART_ARC
(21,24),1.01149 # DEPENDENCYPART_ARC
(21,25),0.65752 # DEPENDENCYPART_ARC
(21,26),0.215231 # DEPENDENCYPART_ARC
(21,28),1.71567 # DEPENDENCYPART_ARC
(21,29),-0.814653 # DEPENDENCYPART_ARC
(22,19),-0.113849 # DEPENDENCYPART_ARC
(22,20),-0.401123 # DEPENDENCYPART_ARC
(22,21),0.302317 # DEPENDENCYPART_ARC
(22,23),0.429599 # DEPENDENCYPART_ARC
(22,24),3.83055 # DEPENDENCYPART_ARC
(22,25),0.485931 # DEPENDENCYPART_ARC
(22,26),-0.0293188 # DEPENDENCYPART_ARC
(22,27),0.241147 # DEPENDENCYPART_ARC
(22,28),0.889947 # DEPENDENCYPART_ARC
(22,29),-0.873751 # DEPENDENCYPART_ARC
(24,19),-0.438656 # DEPENDENCYPART_ARC
(24,20),-0.19466 # DEPENDENCYPART_ARC
(24,21),-0.38273 # DEPENDENCYPART_ARC
(24,22),0.948496 # DEPENDENCYPART_ARC
(24,23),4.8987 # DEPENDENCYPART_ARC
(24,25),2.65513 # DEPENDENCYPART_ARC
(24,26),1.00324 # DEPENDENCYPART_ARC
(24,27),0.560446 # DEPENDENCYPART_ARC
(24,28),1.10934 # DEPENDENCYPART_ARC
(24,29),-0.104703 # DEPENDENCYPART_ARC
(24,30),0.193426 # DEPENDENCYPART_ARC
(25,24),0.732657 # DEPENDENCYPART_ARC
(25,26),3.31667 # DEPENDENCYPART_ARC
(25,27),1.49835 # DEPENDENCYPART_ARC
(25,28),0.506972 # DEPENDENCYPART_ARC
(25,29),0.0105185 # DEPENDENCYPART_ARC
(26,27),4.56799 # DEPENDENCYPART_ARC
(26,28),3.59514 # DEPENDENCYPART_ARC
(26,29),3.56628 # DEPENDENCYPART_ARC
(26,30),0.150548 # DEPENDENCYPART_ARC
(27,20),-1.16593 # DEPENDENCYPART_ARC
(27,25),-0.248367 # DEPENDENCYPART_ARC
(27,26),1.6451 # DEPENDENCYPART_ARC
(27,28),1.23349 # DEPENDENCYPART_ARC
(27,29),0.150273 # DEPENDENCYPART_ARC
(28,29),-0.334853 # DEPENDENCYPART_ARC
(29,27),0.314867 # DEPENDENCYPART_ARC
(29,28),0.712413 # DEPENDENCYPART_ARC
(29,30),-0.106051 # DEPENDENCYPART_ARC
(30,29),-0.912955 # DEPENDENCYPART_ARC
