# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,17,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(5,1),0.306772 # DEPENDENCYPART_ARC
(5,2),-0.370769 # DEPENDENCYPART_ARC
(5,3),0.0602318 # DEPENDENCYPART_ARC
(5,4),2.41883 # DEPENDENCYPART_ARC
(5,6),3.76675 # DEPENDENCYPART_ARC
(5,7),1.52968 # DEPENDENCYPART_ARC
(5,8),0.479315 # DEPENDENCYPART_ARC
(5,9),-0.570939 # DEPENDENCYPART_ARC
(5,10),-0.483544 # DEPENDENCYPART_ARC
(5,11),0.338247 # DEPENDENCYPART_ARC
(5,12),1.02916 # DEPENDENCYPART_ARC
(5,13),-1.16249 # DEPENDENCYPART_ARC
(5,15),-2.06163 # DEPENDENCYPART_ARC
(5,16),0.326928 # DEPENDENCYPART_ARC
(5,17),1.46802 # DEPENDENCYPART_ARC
(5,31),2.27313 # DEPENDENCYPART_ARC
(5,32),-0.0827946 # DEPENDENCYPART_ARC
(6,1),0.201741 # DEPENDENCYPART_ARC
(6,2),0.243332 # DEPENDENCYPART_ARC
(6,3),0.485907 # DEPENDENCYPART_ARC
(6,4),1.38213 # DEPENDENCYPART_ARC
(6,5),0.504121 # DEPENDENCYPART_ARC
(6,7),3.46703 # DEPENDENCYPART_ARC
(6,8),2.33456 # DEPENDENCYPART_ARC
(6,9),1.13967 # DEPENDENCYPART_ARC
(6,10),1.47865 # DEPENDENCYPART_ARC
(6,11),0.911116 # DEPENDENCYPART_ARC
(6,12),1.1625 # DEPENDENCYPART_ARC
(6,13),1.02694 # DEPENDENCYPART_ARC
(6,15),0.654285 # DEPENDENCYPART_ARC
(6,16),1.4654 # DEPENDENCYPART_ARC
(6,17),0.437834 # DEPENDENCYPART_ARC
(6,20),0.703686 # DEPENDENCYPART_ARC
(6,25),1.58947 # DEPENDENCYPART_ARC
(6,31),2.80806 # DEPENDENCYPART_ARC
(7,1),-0.597407 # DEPENDENCYPART_ARC
(7,2),1.2847 # DEPENDENCYPART_ARC
(7,3),0.289345 # DEPENDENCYPART_ARC
(7,4),1.18638 # DEPENDENCYPART_ARC
(7,5),0.58349 # DEPENDENCYPART_ARC
(7,6),3.17629 # DEPENDENCYPART_ARC
(7,8),3.07828 # DEPENDENCYPART_ARC
(7,9),0.504552 # DEPENDENCYPART_ARC
(7,10),1.15902 # DEPENDENCYPART_ARC
(7,11),0.988796 # DEPENDENCYPART_ARC
(7,12),0.862812 # DEPENDENCYPART_ARC
(7,13),1.41826 # DEPENDENCYPART_ARC
(7,14),-0.107245 # DEPENDENCYPART_ARC
(7,15),0.234724 # DEPENDENCYPART_ARC
(7,16),0.186663 # DEPENDENCYPART_ARC
(7,17),0.0740078 # DEPENDENCYPART_ARC
(7,18),-0.119305 # DEPENDENCYPART_ARC
(7,20),-0.208211 # DEPENDENCYPART_ARC
(7,25),-0.322957 # DEPENDENCYPART_ARC
(8,7),0.361162 # DEPENDENCYPART_ARC
(8,9),2.54495 # DEPENDENCYPART_ARC
(8,10),3.57368 # DEPENDENCYPART_ARC
(8,11),1.13983 # DEPENDENCYPART_ARC
(8,12),0.0480243 # DEPENDENCYPART_ARC
(8,15),-0.0545235 # DEPENDENCYPART_ARC
(8,17),0.300273 # DEPENDENCYPART_ARC
(8,31),2.01339 # DEPENDENCYPART_ARC
(9,10),0.69494 # DEPENDENCYPART_ARC
(9,11),-0.125086 # DEPENDENCYPART_ARC
(10,1),-0.955958 # DEPENDENCYPART_ARC
(10,2),-0.400941 # DEPENDENCYPART_ARC
(10,3),0.698328 # DEPENDENCYPART_ARC
(10,4),0.328838 # DEPENDENCYPART_ARC
(10,5),0.0245763 # DEPENDENCYPART_ARC
(10,6),1.30487 # DEPENDENCYPART_ARC
(10,7),1.10034 # DEPENDENCYPART_ARC
(10,8),1.03878 # DEPENDENCYPART_ARC
(10,9),4.053 # DEPENDENCYPART_ARC
(10,11),0.958865 # DEPENDENCYPART_ARC
(10,12),0.807905 # DEPENDENCYPART_ARC
(10,13),1.44248 # DEPENDENCYPART_ARC
(11,1),1.82769 # DEPENDENCYPART_ARC
(11,2),0.750878 # DEPENDENCYPART_ARC
(11,3),2.33096 # DEPENDENCYPART_ARC
(11,4),1.51839 # DEPENDENCYPART_ARC
(11,5),0.330784 # DEPENDENCYPART_ARC
(11,6),0.66218 # DEPENDENCYPART_ARC
(11,7),2.55128 # DEPENDENCYPART_ARC
(11,8),1.24384 # DEPENDENCYPART_ARC
(11,9),1.08719 # DEPENDENCYPART_ARC
(11,10),2.20058 # DEPENDENCYPART_ARC
(11,12),3.61489 # DEPENDENCYPART_ARC
(11,13),1.19817 # DEPENDENCYPART_ARC
(11,14),0.501814 # DEPENDENCYPART_ARC
(11,15),0.614127 # DEPENDENCYPART_ARC
(11,16),2.20676 # DEPENDENCYPART_ARC
(11,17),2.75055 # DEPENDENCYPART_ARC
(11,18),-0.443927 # DEPENDENCYPART_ARC
(11,19),-0.846186 # DEPENDENCYPART_ARC
(11,20),-0.724525 # DEPENDENCYPART_ARC
(11,23),0.909037 # DEPENDENCYPART_ARC
(11,24),-0.627481 # DEPENDENCYPART_ARC
(11,27),-0.201071 # DEPENDENCYPART_ARC
(11,28),-1.16481 # DEPENDENCYPART_ARC
(11,31),4.61883 # DEPENDENCYPART_ARC
(11,32),3.06634 # DEPENDENCYPART_ARC
(12,4),0.42177 # DEPENDENCYPART_ARC
(12,7),-0.00208946 # DEPENDENCYPART_ARC
(12,8),0.542579 # DEPENDENCYPART_ARC
(12,9),0.386306 # DEPENDENCYPART_ARC
(12,10),0.462965 # DEPENDENCYPART_ARC
(12,13),3.20065 # DEPENDENCYPART_ARC
(12,14),0.894718 # DEPENDENCYPART_ARC
(12,15),1.56037 # DEPENDENCYPART_ARC
(12,16),1.11286 # DEPENDENCYPART_ARC
(12,17),0.939878 # DEPENDENCYPART_ARC
(12,18),0.394197 # DEPENDENCYPART_ARC
(12,19),0.120476 # DEPENDENCYPART_ARC
(12,20),1.12217 # DEPENDENCYPART_ARC
(12,22),-0.925934 # DEPENDENCYPART_ARC
(12,24),-0.494102 # DEPENDENCYPART_ARC
(12,25),0.804559 # DEPENDENCYPART_ARC
(12,26),-0.826457 # DEPENDENCYPART_ARC
(12,27),-1.14107 # DEPENDENCYPART_ARC
(12,28),-1.20951 # DEPENDENCYPART_ARC
(12,31),1.43677 # DEPENDENCYPART_ARC
(12,32),0.113548 # DEPENDENCYPART_ARC
(13,14),1.51807 # DEPENDENCYPART_ARC
(13,15),3.72284 # DEPENDENCYPART_ARC
(13,16),1.19379 # DEPENDENCYPART_ARC
(13,17),1.16365 # DEPENDENCYPART_ARC
(13,18),-0.130827 # DEPENDENCYPART_ARC
(13,22),0.414323 # DEPENDENCYPART_ARC
(13,23),0.0172215 # DEPENDENCYPART_ARC
(13,27),-3.20381 # DEPENDENCYPART_ARC
(13,31),1.88586 # DEPENDENCYPART_ARC
(15,6),-0.801074 # DEPENDENCYPART_ARC
(15,9),0.164359 # DEPENDENCYPART_ARC
(15,10),-0.630011 # DEPENDENCYPART_ARC
(15,13),0.88567 # DEPENDENCYPART_ARC
(15,14),4.25148 # DEPENDENCYPART_ARC
(15,16),1.04003 # DEPENDENCYPART_ARC
(15,17),0.824695 # DEPENDENCYPART_ARC
(15,18),-0.141267 # DEPENDENCYPART_ARC
(15,19),-0.270485 # DEPENDENCYPART_ARC
(15,22),-0.276638 # DEPENDENCYPART_ARC
(15,23),0.101238 # DEPENDENCYPART_ARC
(15,25),0.339846 # DEPENDENCYPART_ARC
(15,30),-1.03727 # DEPENDENCYPART_ARC
(17,18),1.13324 # DEPENDENCYPART_ARC
(17,19),1.11106 # DEPENDENCYPART_ARC
(17,20),1.10434 # DEPENDENCYPART_ARC
(17,21),0.690329 # DEPENDENCYPART_ARC
(17,22),-0.61382 # DEPENDENCYPART_ARC
(17,23),2.66121 # DEPENDENCYPART_ARC
(17,24),0.85917 # DEPENDENCYPART_ARC
(17,26),-1.44184 # DEPENDENCYPART_ARC
(17,27),1.92694 # DEPENDENCYPART_ARC
(18,19),2.98772 # DEPENDENCYPART_ARC
(18,20),3.10571 # DEPENDENCYPART_ARC
(18,21),2.82266 # DEPENDENCYPART_ARC
(18,22),1.51368 # DEPENDENCYPART_ARC
(18,23),2.35139 # DEPENDENCYPART_ARC
(18,24),1.17032 # DEPENDENCYPART_ARC
(18,25),1.36057 # DEPENDENCYPART_ARC
(18,26),0.333925 # DEPENDENCYPART_ARC
(18,27),1.08156 # DEPENDENCYPART_ARC
(18,28),-0.0966057 # DEPENDENCYPART_ARC
(18,29),1.17236 # DEPENDENCYPART_ARC
(18,30),-0.0925583 # DEPENDENCYPART_ARC
(18,31),2.44132 # DEPENDENCYPART_ARC
(18,32),1.41092 # DEPENDENCYPART_ARC
(19,18),1.53323 # DEPENDENCYPART_ARC
(19,20),1.81939 # DEPENDENCYPART_ARC
(19,21),1.6568 # DEPENDENCYPART_ARC
(19,22),0.17547 # DEPENDENCYPART_ARC
(19,23),0.82453 # DEPENDENCYPART_ARC
(19,27),-0.343533 # DEPENDENCYPART_ARC
(20,18),1.15304 # DEPENDENCYPART_ARC
(20,19),1.1154 # DEPENDENCYPART_ARC
(20,21),1.73953 # DEPENDENCYPART_ARC
(20,22),1.80697 # DEPENDENCYPART_ARC
(20,23),3.29652 # DEPENDENCYPART_ARC
(20,24),1.19314 # DEPENDENCYPART_ARC
(20,26),-0.627744 # DEPENDENCYPART_ARC
(20,27),0.252928 # DEPENDENCYPART_ARC
(20,28),-0.329322 # DEPENDENCYPART_ARC
(20,30),-1.16812 # DEPENDENCYPART_ARC
(20,32),0.648894 # DEPENDENCYPART_ARC
(21,19),0.237022 # DEPENDENCYPART_ARC
(22,14),0.420281 # DEPENDENCYPART_ARC
(22,19),0.606178 # DEPENDENCYPART_ARC
(22,20),0.419797 # DEPENDENCYPART_ARC
(22,21),3.92642 # DEPENDENCYPART_ARC
(22,24),0.154546 # DEPENDENCYPART_ARC
(23,1),1.30552 # DEPENDENCYPART_ARC
(23,2),0.360162 # DEPENDENCYPART_ARC
(23,3),-0.426869 # DEPENDENCYPART_ARC
(23,4),-1.23265 # DEPENDENCYPART_ARC
(23,5),-0.824621 # DEPENDENCYPART_ARC
(23,6),-0.436554 # DEPENDENCYPART_ARC
(23,7),0.615631 # DEPENDENCYPART_ARC
(23,8),-1.52468 # DEPENDENCYPART_ARC
(23,9),-0.595858 # DEPENDENCYPART_ARC
(23,10),-0.695752 # DEPENDENCYPART_ARC
(23,11),-0.672785 # DEPENDENCYPART_ARC
(23,12),0.366276 # DEPENDENCYPART_ARC
(23,13),-0.274079 # DEPENDENCYPART_ARC
(23,14),0.360555 # DEPENDENCYPART_ARC
(23,15),-0.207636 # DEPENDENCYPART_ARC
(23,16),-0.323459 # DEPENDENCYPART_ARC
(23,17),-0.0481168 # DEPENDENCYPART_ARC
(23,18),0.387307 # DEPENDENCYPART_ARC
(23,19),0.876606 # DEPENDENCYPART_ARC
(23,20),1.14726 # DEPENDENCYPART_ARC
(23,21),1.02394 # DEPENDENCYPART_ARC
(23,22),3.27586 # DEPENDENCYPART_ARC
(23,24),3.10799 # DEPENDENCYPART_ARC
(23,25),0.750449 # DEPENDENCYPART_ARC
(23,26),-0.385547 # DEPENDENCYPART_ARC
(23,27),-0.177105 # DEPENDENCYPART_ARC
(23,28),0.21738 # DEPENDENCYPART_ARC
(23,29),-0.637118 # DEPENDENCYPART_ARC
(23,30),-0.6858 # DEPENDENCYPART_ARC
(23,31),2.26916 # DEPENDENCYPART_ARC
(23,32),1.85252 # DEPENDENCYPART_ARC
(24,15),-0.63128 # DEPENDENCYPART_ARC
(24,21),0.925986 # DEPENDENCYPART_ARC
(24,22),0.693448 # DEPENDENCYPART_ARC
(24,25),1.18536 # DEPENDENCYPART_ARC
(24,26),0.566989 # DEPENDENCYPART_ARC
(24,27),0.357355 # DEPENDENCYPART_ARC
(24,28),0.0469657 # DEPENDENCYPART_ARC
(24,29),-0.313925 # DEPENDENCYPART_ARC
(24,30),-0.603364 # DEPENDENCYPART_ARC
(24,31),0.40515 # DEPENDENCYPART_ARC
(24,32),-0.235171 # DEPENDENCYPART_ARC
(26,24),-0.339752 # DEPENDENCYPART_ARC
(26,25),0.593919 # DEPENDENCYPART_ARC
(26,28),-1.21962 # DEPENDENCYPART_ARC
(27,1),0.743402 # DEPENDENCYPART_ARC
(27,4),-1.31352 # DEPENDENCYPART_ARC
(27,5),0.457534 # DEPENDENCYPART_ARC
(27,6),-0.610737 # DEPENDENCYPART_ARC
(27,7),-0.884268 # DEPENDENCYPART_ARC
(27,8),-0.89701 # DEPENDENCYPART_ARC
(27,9),0.626426 # DEPENDENCYPART_ARC
(27,10),-0.0551453 # DEPENDENCYPART_ARC
(27,11),-0.116299 # DEPENDENCYPART_ARC
(27,12),0.199917 # DEPENDENCYPART_ARC
(27,13),-0.297196 # DEPENDENCYPART_ARC
(27,14),0.681947 # DEPENDENCYPART_ARC
(27,15),0.102007 # DEPENDENCYPART_ARC
(27,16),-0.0852655 # DEPENDENCYPART_ARC
(27,17),0.683135 # DEPENDENCYPART_ARC
(27,18),0.434823 # DEPENDENCYPART_ARC
(27,19),0.252235 # DEPENDENCYPART_ARC
(27,20),1.0575 # DEPENDENCYPART_ARC
(27,21),1.2461 # DEPENDENCYPART_ARC
(27,22),-0.0436609 # DEPENDENCYPART_ARC
(27,23),1.16668 # DEPENDENCYPART_ARC
(27,24),1.23694 # DEPENDENCYPART_ARC
(27,25),2.97902 # DEPENDENCYPART_ARC
(27,26),4.26662 # DEPENDENCYPART_ARC
(27,28),3.62948 # DEPENDENCYPART_ARC
(27,29),1.591 # DEPENDENCYPART_ARC
(27,30),2.4436 # DEPENDENCYPART_ARC
(27,31),3.12633 # DEPENDENCYPART_ARC
(27,32),2.33657 # DEPENDENCYPART_ARC
(28,26),-0.233142 # DEPENDENCYPART_ARC
(28,29),0.738781 # DEPENDENCYPART_ARC
(28,30),-0.293859 # DEPENDENCYPART_ARC
(29,26),-0.0189803 # DEPENDENCYPART_ARC
(29,28),1.07856 # DEPENDENCYPART_ARC
(29,30),1.1621 # DEPENDENCYPART_ARC
(30,21),1.16289 # DEPENDENCYPART_ARC
(30,24),0.634705 # DEPENDENCYPART_ARC
(30,25),1.60848 # DEPENDENCYPART_ARC
(30,26),1.54198 # DEPENDENCYPART_ARC
(30,28),1.87049 # DEPENDENCYPART_ARC
(30,29),3.6042 # DEPENDENCYPART_ARC
(30,32),0.694268 # DEPENDENCYPART_ARC
(31,30),-1.60252 # DEPENDENCYPART_ARC
(31,32),-0.600012 # DEPENDENCYPART_ARC
(32,30),-1.39478 # DEPENDENCYPART_ARC
