# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(5,22),-1.07282 # DEPENDENCYPART_ARC
(5,27),1.00102 # DEPENDENCYPART_ARC
(6,1),-0.931958 # DEPENDENCYPART_ARC
(6,2),-0.202647 # DEPENDENCYPART_ARC
(6,5),0.122498 # DEPENDENCYPART_ARC
(6,7),0.37084 # DEPENDENCYPART_ARC
(6,8),3.49388 # DEPENDENCYPART_ARC
(6,9),0.682313 # DEPENDENCYPART_ARC
(6,10),-0.742776 # DEPENDENCYPART_ARC
(6,13),0.660704 # DEPENDENCYPART_ARC
(6,14),2.28299 # DEPENDENCYPART_ARC
(6,15),0.447084 # DEPENDENCYPART_ARC
(8,3),-0.0851543 # DEPENDENCYPART_ARC
(8,5),-1.33337 # DEPENDENCYPART_ARC
(8,6),0.716253 # DEPENDENCYPART_ARC
(8,7),4.63806 # DEPENDENCYPART_ARC
(8,9),3.60106 # DEPENDENCYPART_ARC
(8,10),0.761174 # DEPENDENCYPART_ARC
(8,11),1.67687 # DEPENDENCYPART_ARC
(8,12),0.772384 # DEPENDENCYPART_ARC
(8,13),0.810943 # DEPENDENCYPART_ARC
(8,14),0.759283 # DEPENDENCYPART_ARC
(8,15),1.54995 # DEPENDENCYPART_ARC
(8,16),-0.119075 # DEPENDENCYPART_ARC
(8,19),-0.355038 # DEPENDENCYPART_ARC
(8,22),0.422228 # DEPENDENCYPART_ARC
(8,27),1.46998 # DEPENDENCYPART_ARC
(9,5),-0.625747 # DEPENDENCYPART_ARC
(9,10),1.95684 # DEPENDENCYPART_ARC
(9,11),0.937696 # DEPENDENCYPART_ARC
(9,12),0.299169 # DEPENDENCYPART_ARC
(9,13),2.12302 # DEPENDENCYPART_ARC
(9,14),3.48773 # DEPENDENCYPART_ARC
(9,15),0.769379 # DEPENDENCYPART_ARC
(9,26),-2.21133 # DEPENDENCYPART_ARC
(10,7),-0.291057 # DEPENDENCYPART_ARC
(10,9),-0.463451 # DEPENDENCYPART_ARC
(10,11),4.09765 # DEPENDENCYPART_ARC
(10,12),1.61869 # DEPENDENCYPART_ARC
(10,13),0.217016 # DEPENDENCYPART_ARC
(10,15),-0.243855 # DEPENDENCYPART_ARC
(10,18),-0.881821 # DEPENDENCYPART_ARC
(10,27),0.701142 # DEPENDENCYPART_ARC
(11,12),0.100977 # DEPENDENCYPART_ARC
(12,10),0.645779 # DEPENDENCYPART_ARC
(12,11),0.644134 # DEPENDENCYPART_ARC
(12,13),1.33693 # DEPENDENCYPART_ARC
(13,10),3.23506 # DEPENDENCYPART_ARC
(13,11),0.690561 # DEPENDENCYPART_ARC
(13,12),1.95975 # DEPENDENCYPART_ARC
(13,14),0.61082 # DEPENDENCYPART_ARC
(14,1),-2.70152 # DEPENDENCYPART_ARC
(14,4),0.748631 # DEPENDENCYPART_ARC
(14,5),-1.28577 # DEPENDENCYPART_ARC
(14,6),-0.27065 # DEPENDENCYPART_ARC
(14,7),1.69242 # DEPENDENCYPART_ARC
(14,8),0.892029 # DEPENDENCYPART_ARC
(14,9),0.36725 # DEPENDENCYPART_ARC
(14,10),5.38227 # DEPENDENCYPART_ARC
(14,11),1.18016 # DEPENDENCYPART_ARC
(14,12),3.7455 # DEPENDENCYPART_ARC
(14,13),4.51024 # DEPENDENCYPART_ARC
(14,15),1.3566 # DEPENDENCYPART_ARC
(14,16),0.618736 # DEPENDENCYPART_ARC
(14,17),0.299859 # DEPENDENCYPART_ARC
(14,18),-0.152319 # DEPENDENCYPART_ARC
(14,19),-0.243954 # DEPENDENCYPART_ARC
(14,20),-0.434303 # DEPENDENCYPART_ARC
(14,22),0.257198 # DEPENDENCYPART_ARC
(14,23),-0.489913 # DEPENDENCYPART_ARC
(14,27),1.37853 # DEPENDENCYPART_ARC
(16,1),3.27312 # DEPENDENCYPART_ARC
(16,2),2.35902 # DEPENDENCYPART_ARC
(16,4),0.308304 # DEPENDENCYPART_ARC
(16,5),0.0676034 # DEPENDENCYPART_ARC
(16,6),0.0267432 # DEPENDENCYPART_ARC
(16,8),1.21174 # DEPENDENCYPART_ARC
(16,9),-0.0211963 # DEPENDENCYPART_ARC
(16,10),1.4658 # DEPENDENCYPART_ARC
(16,11),-0.31525 # DEPENDENCYPART_ARC
(16,12),0.709214 # DEPENDENCYPART_ARC
(16,13),1.48633 # DEPENDENCYPART_ARC
(16,14),0.684994 # DEPENDENCYPART_ARC
(16,15),1.41159 # DEPENDENCYPART_ARC
(16,17),2.03017 # DEPENDENCYPART_ARC
(16,18),2.81397 # DEPENDENCYPART_ARC
(16,19),3.9172 # DEPENDENCYPART_ARC
(16,20),0.54006 # DEPENDENCYPART_ARC
(16,21),1.05326 # DEPENDENCYPART_ARC
(16,22),3.37598 # DEPENDENCYPART_ARC
(16,23),0.286252 # DEPENDENCYPART_ARC
(16,24),-0.399331 # DEPENDENCYPART_ARC
(16,25),0.139729 # DEPENDENCYPART_ARC
(16,26),0.62688 # DEPENDENCYPART_ARC
(16,27),6.13871 # DEPENDENCYPART_ARC
(17,18),1.00573 # DEPENDENCYPART_ARC
(17,19),0.576804 # DEPENDENCYPART_ARC
(17,20),-0.079016 # DEPENDENCYPART_ARC
(17,21),-0.440067 # DEPENDENCYPART_ARC
(17,22),0.144961 # DEPENDENCYPART_ARC
(17,23),-0.034212 # DEPENDENCYPART_ARC
(18,1),-2.07386 # DEPENDENCYPART_ARC
(18,6),-2.13024 # DEPENDENCYPART_ARC
(18,9),-0.414505 # DEPENDENCYPART_ARC
(18,14),-0.699546 # DEPENDENCYPART_ARC
(18,15),0.654311 # DEPENDENCYPART_ARC
(18,17),3.94729 # DEPENDENCYPART_ARC
(18,19),1.48343 # DEPENDENCYPART_ARC
(18,20),0.948045 # DEPENDENCYPART_ARC
(18,21),0.308536 # DEPENDENCYPART_ARC
(19,1),-1.25 # DEPENDENCYPART_ARC
(19,14),-1.19067 # DEPENDENCYPART_ARC
(19,17),0.101945 # DEPENDENCYPART_ARC
(19,18),0.491887 # DEPENDENCYPART_ARC
(19,20),1.15998 # DEPENDENCYPART_ARC
(19,21),2.8318 # DEPENDENCYPART_ARC
(19,22),0.404291 # DEPENDENCYPART_ARC
(19,23),-0.401482 # DEPENDENCYPART_ARC
(19,24),-0.0568302 # DEPENDENCYPART_ARC
(19,25),-0.556832 # DEPENDENCYPART_ARC
(19,26),-1.02102 # DEPENDENCYPART_ARC
(20,17),0.832308 # DEPENDENCYPART_ARC
(20,18),0.575636 # DEPENDENCYPART_ARC
(20,19),1.52029 # DEPENDENCYPART_ARC
(20,21),0.629193 # DEPENDENCYPART_ARC
(20,22),-0.196021 # DEPENDENCYPART_ARC
(20,23),-0.247519 # DEPENDENCYPART_ARC
(20,25),-0.519563 # DEPENDENCYPART_ARC
(21,1),-1.89135 # DEPENDENCYPART_ARC
(21,6),-1.67292 # DEPENDENCYPART_ARC
(21,17),2.09111 # DEPENDENCYPART_ARC
(21,18),0.822455 # DEPENDENCYPART_ARC
(21,19),2.22348 # DEPENDENCYPART_ARC
(21,20),3.78981 # DEPENDENCYPART_ARC
(21,22),1.5601 # DEPENDENCYPART_ARC
(21,23),0.907329 # DEPENDENCYPART_ARC
(21,24),0.646784 # DEPENDENCYPART_ARC
(21,25),0.5691 # DEPENDENCYPART_ARC
(21,26),0.290933 # DEPENDENCYPART_ARC
(22,19),-0.360489 # DEPENDENCYPART_ARC
(22,20),-0.611019 # DEPENDENCYPART_ARC
(22,21),-0.285871 # DEPENDENCYPART_ARC
(22,23),1.30733 # DEPENDENCYPART_ARC
(22,24),1.96501 # DEPENDENCYPART_ARC
(22,25),0.839637 # DEPENDENCYPART_ARC
(22,26),3.20581 # DEPENDENCYPART_ARC
(23,21),-0.54707 # DEPENDENCYPART_ARC
(23,22),0.620582 # DEPENDENCYPART_ARC
(23,24),4.71966 # DEPENDENCYPART_ARC
(23,25),5.56528 # DEPENDENCYPART_ARC
(23,26),0.979413 # DEPENDENCYPART_ARC
(24,20),-0.782392 # DEPENDENCYPART_ARC
(24,21),-1.29331 # DEPENDENCYPART_ARC
(24,23),0.99143 # DEPENDENCYPART_ARC
(24,25),1.22862 # DEPENDENCYPART_ARC
(24,26),0.118463 # DEPENDENCYPART_ARC
(25,6),-3.07208 # DEPENDENCYPART_ARC
(25,17),0.847154 # DEPENDENCYPART_ARC
(25,18),0.0112156 # DEPENDENCYPART_ARC
(25,19),0.819728 # DEPENDENCYPART_ARC
(25,20),1.20987 # DEPENDENCYPART_ARC
(25,21),0.0616008 # DEPENDENCYPART_ARC
(25,22),0.70345 # DEPENDENCYPART_ARC
(25,23),1.25032 # DEPENDENCYPART_ARC
(25,24),2.76092 # DEPENDENCYPART_ARC
(25,26),0.137151 # DEPENDENCYPART_ARC
(26,6),-1.50468 # DEPENDENCYPART_ARC
(26,9),-0.380088 # DEPENDENCYPART_ARC
(26,12),-0.65765 # DEPENDENCYPART_ARC
(26,18),-1.2408 # DEPENDENCYPART_ARC
(26,20),-0.828133 # DEPENDENCYPART_ARC
(26,21),0.545512 # DEPENDENCYPART_ARC
(26,23),3.50695 # DEPENDENCYPART_ARC
(26,24),2.40412 # DEPENDENCYPART_ARC
(26,25),3.54576 # DEPENDENCYPART_ARC
(27,26),-1.4419 # DEPENDENCYPART_ARC
