# _root_ Security Pacific shares closed at $ 44.625 , down 37.5 cents , in Big Board composite trading .
#goldHeads=3,3,4,0,4,5,6,4,4,11,9,4,4,17,17,17,13,4,
#predictedHeads=3,3,4,0,4,5,6,4,4,11,9,4,4,17,17,17,13,4,
(4,10),-0.721742 # DEPENDENCYPART_ARC
(4,11),-0.97453 # DEPENDENCYPART_ARC
(4,12),3.20695 # DEPENDENCYPART_ARC
(4,13),3.94557 # DEPENDENCYPART_ARC
(4,17),-0.250172 # DEPENDENCYPART_ARC
(4,18),5.63587 # DEPENDENCYPART_ARC
(5,3),-1.06032 # DEPENDENCYPART_ARC
(5,6),3.47131 # DEPENDENCYPART_ARC
(5,7),2.0714 # DEPENDENCYPART_ARC
(5,8),1.16526 # DEPENDENCYPART_ARC
(5,9),0.265852 # DEPENDENCYPART_ARC
(5,10),-0.00978651 # DEPENDENCYPART_ARC
(5,11),0.31498 # DEPENDENCYPART_ARC
(5,12),1.03848 # DEPENDENCYPART_ARC
(5,13),0.297992 # DEPENDENCYPART_ARC
(5,17),-0.983313 # DEPENDENCYPART_ARC
(5,18),-1.06831 # DEPENDENCYPART_ARC
(6,3),-0.542208 # DEPENDENCYPART_ARC
(6,5),1.98307 # DEPENDENCYPART_ARC
(6,7),4.07154 # DEPENDENCYPART_ARC
(6,8),1.47386 # DEPENDENCYPART_ARC
(6,9),1.30639 # DEPENDENCYPART_ARC
(6,10),0.725848 # DEPENDENCYPART_ARC
(6,11),-0.583432 # DEPENDENCYPART_ARC
(6,12),1.27706 # DEPENDENCYPART_ARC
(6,13),-0.841142 # DEPENDENCYPART_ARC
(6,18),-0.214698 # DEPENDENCYPART_ARC
(7,3),-0.765773 # DEPENDENCYPART_ARC
(7,5),0.808597 # DEPENDENCYPART_ARC
(7,6),0.979005 # DEPENDENCYPART_ARC
(7,8),0.503441 # DEPENDENCYPART_ARC
(7,9),0.172456 # DEPENDENCYPART_ARC
(7,10),0.204469 # DEPENDENCYPART_ARC
(7,11),-0.64767 # DEPENDENCYPART_ARC
(7,13),-0.523319 # DEPENDENCYPART_ARC
(9,6),0.232049 # DEPENDENCYPART_ARC
(9,8),0.429807 # DEPENDENCYPART_ARC
(9,10),2.21004 # DEPENDENCYPART_ARC
(9,11),3.06082 # DEPENDENCYPART_ARC
(9,12),1.45941 # DEPENDENCYPART_ARC
(9,13),0.760706 # DEPENDENCYPART_ARC
(9,14),-0.0971221 # DEPENDENCYPART_ARC
(9,17),-0.551134 # DEPENDENCYPART_ARC
(9,18),-1.2522 # DEPENDENCYPART_ARC
(10,5),-0.652849 # DEPENDENCYPART_ARC
(10,6),-1.04441 # DEPENDENCYPART_ARC
(10,7),-0.169775 # DEPENDENCYPART_ARC
(10,8),-0.223714 # DEPENDENCYPART_ARC
(10,9),0.126665 # DEPENDENCYPART_ARC
(10,11),0.386607 # DEPENDENCYPART_ARC
(10,12),-0.38078 # DEPENDENCYPART_ARC
(10,13),-0.299795 # DEPENDENCYPART_ARC
(11,3),-1.23996 # DEPENDENCYPART_ARC
(11,5),-0.0203725 # DEPENDENCYPART_ARC
(11,6),1.04082 # DEPENDENCYPART_ARC
(11,7),1.27437 # DEPENDENCYPART_ARC
(11,8),0.464237 # DEPENDENCYPART_ARC
(11,9),0.975409 # DEPENDENCYPART_ARC
(11,10),4.08503 # DEPENDENCYPART_ARC
(11,12),1.3111 # DEPENDENCYPART_ARC
(11,13),0.337586 # DEPENDENCYPART_ARC
(11,14),0.476942 # DEPENDENCYPART_ARC
(11,15),0.506482 # DEPENDENCYPART_ARC
(11,17),0.279218 # DEPENDENCYPART_ARC
(11,18),0.60378 # DEPENDENCYPART_ARC
(12,13),-0.519073 # DEPENDENCYPART_ARC
(13,9),-0.586291 # DEPENDENCYPART_ARC
(13,11),-0.602297 # DEPENDENCYPART_ARC
(13,12),0.646805 # DEPENDENCYPART_ARC
(13,14),2.15036 # DEPENDENCYPART_ARC
(13,15),2.1086 # DEPENDENCYPART_ARC
(13,17),3.55123 # DEPENDENCYPART_ARC
(14,15),0.771811 # DEPENDENCYPART_ARC
(15,11),-1.88455 # DEPENDENCYPART_ARC
(15,14),3.18206 # DEPENDENCYPART_ARC
(15,16),0.683496 # DEPENDENCYPART_ARC
(15,17),0.92877 # DEPENDENCYPART_ARC
(15,18),-0.139884 # DEPENDENCYPART_ARC
(16,14),1.72773 # DEPENDENCYPART_ARC
(16,15),1.18859 # DEPENDENCYPART_ARC
(17,1),-1.3486 # DEPENDENCYPART_ARC
(17,6),-1.22806 # DEPENDENCYPART_ARC
(17,9),-1.63351 # DEPENDENCYPART_ARC
(17,10),0.319106 # DEPENDENCYPART_ARC
(17,11),0.0494647 # DEPENDENCYPART_ARC
(17,12),0.588558 # DEPENDENCYPART_ARC
(17,14),4.79631 # DEPENDENCYPART_ARC
(17,15),4.16501 # DEPENDENCYPART_ARC
(17,16),4.69252 # DEPENDENCYPART_ARC
(17,18),-0.298621 # DEPENDENCYPART_ARC
