# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(18,21),0.614248 # DEPENDENCYPART_ARC
(18,22),0.962035 # DEPENDENCYPART_ARC
(18,23),2.86871 # DEPENDENCYPART_ARC
(19,15),0.0238363 # DEPENDENCYPART_ARC
(19,16),0.432253 # DEPENDENCYPART_ARC
(19,20),1.7147 # DEPENDENCYPART_ARC
(19,21),1.7717 # DEPENDENCYPART_ARC
(19,23),-0.806422 # DEPENDENCYPART_ARC
(20,12),-0.133944 # DEPENDENCYPART_ARC
(20,15),2.31714 # DEPENDENCYPART_ARC
(20,16),1.96752 # DEPENDENCYPART_ARC
(20,17),1.06544 # DEPENDENCYPART_ARC
(20,18),0.692625 # DEPENDENCYPART_ARC
(20,19),4.91339 # DEPENDENCYPART_ARC
(20,21),4.07612 # DEPENDENCYPART_ARC
(20,22),0.413443 # DEPENDENCYPART_ARC
(20,23),1.13445 # DEPENDENCYPART_ARC
(21,20),1.04368 # DEPENDENCYPART_ARC
(21,22),3.13687 # DEPENDENCYPART_ARC
(21,23),3.15869 # DEPENDENCYPART_ARC
(22,23),2.07289 # DEPENDENCYPART_ARC
(23,12),-0.342067 # DEPENDENCYPART_ARC
(23,15),1.30795 # DEPENDENCYPART_ARC
(23,16),1.57818 # DEPENDENCYPART_ARC
(23,17),0.415448 # DEPENDENCYPART_ARC
(23,19),2.6971 # DEPENDENCYPART_ARC
(23,20),1.34442 # DEPENDENCYPART_ARC
(23,22),4.54882 # DEPENDENCYPART_ARC
(23,24),0.728877 # DEPENDENCYPART_ARC
