# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,13,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(7,10),-1.41589 # DEPENDENCYPART_ARC
(7,11),-1.33292 # DEPENDENCYPART_ARC
(7,12),-1.12276 # DEPENDENCYPART_ARC
(7,13),-0.437074 # DEPENDENCYPART_ARC
(7,14),-1.67634 # DEPENDENCYPART_ARC
(7,16),-1.40266 # DEPENDENCYPART_ARC
(7,19),0.266289 # DEPENDENCYPART_ARC
(9,5),-0.302365 # DEPENDENCYPART_ARC
(9,6),0.505273 # DEPENDENCYPART_ARC
(9,7),-0.957442 # DEPENDENCYPART_ARC
(9,8),1.39993 # DEPENDENCYPART_ARC
(9,10),1.07413 # DEPENDENCYPART_ARC
(9,11),2.10151 # DEPENDENCYPART_ARC
(9,12),0.674895 # DEPENDENCYPART_ARC
(9,13),2.7016 # DEPENDENCYPART_ARC
(9,14),-0.222419 # DEPENDENCYPART_ARC
(9,15),0.634237 # DEPENDENCYPART_ARC
(9,16),0.539728 # DEPENDENCYPART_ARC
(9,17),0.507397 # DEPENDENCYPART_ARC
(9,18),1.69853 # DEPENDENCYPART_ARC
(9,19),1.11413 # DEPENDENCYPART_ARC
(9,20),-0.096567 # DEPENDENCYPART_ARC
(9,24),-1.5235 # DEPENDENCYPART_ARC
(10,7),-1.18119 # DEPENDENCYPART_ARC
(10,9),-0.373951 # DEPENDENCYPART_ARC
(11,6),0.280019 # DEPENDENCYPART_ARC
(11,7),-0.885482 # DEPENDENCYPART_ARC
(11,8),0.451617 # DEPENDENCYPART_ARC
(11,9),0.348838 # DEPENDENCYPART_ARC
(11,10),3.91976 # DEPENDENCYPART_ARC
(11,12),0.994148 # DEPENDENCYPART_ARC
(11,13),0.115226 # DEPENDENCYPART_ARC
(11,14),0.227877 # DEPENDENCYPART_ARC
(11,16),-0.0861747 # DEPENDENCYPART_ARC
(11,18),-0.292885 # DEPENDENCYPART_ARC
(11,19),0.212642 # DEPENDENCYPART_ARC
(11,20),-1.56137 # DEPENDENCYPART_ARC
(11,24),-2.30501 # DEPENDENCYPART_ARC
(12,9),-0.159228 # DEPENDENCYPART_ARC
(12,10),0.4064 # DEPENDENCYPART_ARC
(12,11),-0.0525856 # DEPENDENCYPART_ARC
(12,13),0.389248 # DEPENDENCYPART_ARC
(12,14),0.287941 # DEPENDENCYPART_ARC
(13,1),2.00543 # DEPENDENCYPART_ARC
(13,2),-0.769448 # DEPENDENCYPART_ARC
(13,3),-0.348386 # DEPENDENCYPART_ARC
(13,4),0.925571 # DEPENDENCYPART_ARC
(13,5),0.539189 # DEPENDENCYPART_ARC
(13,6),1.58661 # DEPENDENCYPART_ARC
(13,7),1.39149 # DEPENDENCYPART_ARC
(13,8),2.10978 # DEPENDENCYPART_ARC
(13,9),1.36318 # DEPENDENCYPART_ARC
(13,10),1.64003 # DEPENDENCYPART_ARC
(13,11),2.5029 # DEPENDENCYPART_ARC
(13,12),3.12028 # DEPENDENCYPART_ARC
(13,14),3.11124 # DEPENDENCYPART_ARC
(13,15),1.66316 # DEPENDENCYPART_ARC
(13,16),2.20381 # DEPENDENCYPART_ARC
(13,17),0.827829 # DEPENDENCYPART_ARC
(13,18),1.84662 # DEPENDENCYPART_ARC
(13,19),1.52935 # DEPENDENCYPART_ARC
(13,20),0.297916 # DEPENDENCYPART_ARC
(13,23),-0.649562 # DEPENDENCYPART_ARC
(13,24),0.157541 # DEPENDENCYPART_ARC
(13,27),-1.68281 # DEPENDENCYPART_ARC
(13,28),-1.72263 # DEPENDENCYPART_ARC
(13,29),3.40048 # DEPENDENCYPART_ARC
(14,11),0.0842 # DEPENDENCYPART_ARC
(14,12),0.0049165 # DEPENDENCYPART_ARC
(14,15),4.20681 # DEPENDENCYPART_ARC
(14,16),1.4207 # DEPENDENCYPART_ARC
(14,17),1.28872 # DEPENDENCYPART_ARC
(14,18),0.935201 # DEPENDENCYPART_ARC
(15,1),-0.720155 # DEPENDENCYPART_ARC
(15,3),-1.21241 # DEPENDENCYPART_ARC
(15,5),-0.415347 # DEPENDENCYPART_ARC
(15,6),0.864837 # DEPENDENCYPART_ARC
(15,7),-0.464025 # DEPENDENCYPART_ARC
(15,8),0.0822165 # DEPENDENCYPART_ARC
(15,9),0.271888 # DEPENDENCYPART_ARC
(15,10),0.540067 # DEPENDENCYPART_ARC
(15,11),0.280954 # DEPENDENCYPART_ARC
(15,12),0.740874 # DEPENDENCYPART_ARC
(15,13),0.548754 # DEPENDENCYPART_ARC
(15,14),1.65464 # DEPENDENCYPART_ARC
(15,16),4.39353 # DEPENDENCYPART_ARC
(15,17),1.801 # DEPENDENCYPART_ARC
(15,18),1.21883 # DEPENDENCYPART_ARC
(15,19),1.42435 # DEPENDENCYPART_ARC
(15,20),0.986343 # DEPENDENCYPART_ARC
(15,22),0.492805 # DEPENDENCYPART_ARC
(15,23),0.754534 # DEPENDENCYPART_ARC
(15,24),1.25865 # DEPENDENCYPART_ARC
(15,25),-0.428568 # DEPENDENCYPART_ARC
(15,26),-0.158381 # DEPENDENCYPART_ARC
(15,27),-0.168989 # DEPENDENCYPART_ARC
(15,28),-0.395935 # DEPENDENCYPART_ARC
(15,29),1.3922 # DEPENDENCYPART_ARC
(16,17),3.50434 # DEPENDENCYPART_ARC
(16,18),0.771967 # DEPENDENCYPART_ARC
(16,20),1.01214 # DEPENDENCYPART_ARC
(16,23),-1.69231 # DEPENDENCYPART_ARC
(16,24),-0.137908 # DEPENDENCYPART_ARC
(17,12),-0.0602519 # DEPENDENCYPART_ARC
(17,16),1.43445 # DEPENDENCYPART_ARC
(17,18),0.64341 # DEPENDENCYPART_ARC
(17,19),0.319908 # DEPENDENCYPART_ARC
(17,20),-0.155933 # DEPENDENCYPART_ARC
(17,22),-0.973606 # DEPENDENCYPART_ARC
(17,23),-1.4164 # DEPENDENCYPART_ARC
(17,24),-0.410813 # DEPENDENCYPART_ARC
(17,26),-2.08573 # DEPENDENCYPART_ARC
(17,27),-2.07883 # DEPENDENCYPART_ARC
(17,28),-2.44694 # DEPENDENCYPART_ARC
(17,29),0.700717 # DEPENDENCYPART_ARC
(19,17),-0.57135 # DEPENDENCYPART_ARC
(20,1),4.13384 # DEPENDENCYPART_ARC
(20,2),-0.472894 # DEPENDENCYPART_ARC
(20,3),-0.0655079 # DEPENDENCYPART_ARC
(20,4),-2.23077 # DEPENDENCYPART_ARC
(20,5),-0.295544 # DEPENDENCYPART_ARC
(20,6),-1.39468 # DEPENDENCYPART_ARC
(20,7),-1.77183 # DEPENDENCYPART_ARC
(20,8),-1.49983 # DEPENDENCYPART_ARC
(20,9),-1.54339 # DEPENDENCYPART_ARC
(20,10),-0.137677 # DEPENDENCYPART_ARC
(20,11),-0.371037 # DEPENDENCYPART_ARC
(20,12),-1.47437 # DEPENDENCYPART_ARC
(20,13),-2.59239e-05 # DEPENDENCYPART_ARC
(20,14),-0.439586 # DEPENDENCYPART_ARC
(20,15),0.220332 # DEPENDENCYPART_ARC
(20,16),-0.18544 # DEPENDENCYPART_ARC
(20,17),0.741539 # DEPENDENCYPART_ARC
(20,18),3.14966 # DEPENDENCYPART_ARC
(20,19),3.03915 # DEPENDENCYPART_ARC
(20,21),0.816031 # DEPENDENCYPART_ARC
(20,22),0.733341 # DEPENDENCYPART_ARC
(20,23),1.11137 # DEPENDENCYPART_ARC
(20,24),0.152817 # DEPENDENCYPART_ARC
(20,25),-0.364651 # DEPENDENCYPART_ARC
(20,26),-0.153083 # DEPENDENCYPART_ARC
(20,27),-0.445498 # DEPENDENCYPART_ARC
(20,28),0.129205 # DEPENDENCYPART_ARC
(20,29),7.23365 # DEPENDENCYPART_ARC
(21,22),1.20729 # DEPENDENCYPART_ARC
(22,21),3.12959 # DEPENDENCYPART_ARC
(22,24),0.160335 # DEPENDENCYPART_ARC
(22,26),-0.319047 # DEPENDENCYPART_ARC
(22,27),-0.567684 # DEPENDENCYPART_ARC
(23,3),-1.63578 # DEPENDENCYPART_ARC
(23,10),0.46183 # DEPENDENCYPART_ARC
(23,17),-0.24491 # DEPENDENCYPART_ARC
(23,19),0.981973 # DEPENDENCYPART_ARC
(23,20),0.194508 # DEPENDENCYPART_ARC
(23,21),4.7366 # DEPENDENCYPART_ARC
(23,22),4.65218 # DEPENDENCYPART_ARC
(23,24),2.27842 # DEPENDENCYPART_ARC
(23,25),0.367951 # DEPENDENCYPART_ARC
(23,26),0.493116 # DEPENDENCYPART_ARC
(23,27),0.129756 # DEPENDENCYPART_ARC
(23,28),-0.0857184 # DEPENDENCYPART_ARC
(24,23),-0.123573 # DEPENDENCYPART_ARC
(24,25),2.67281 # DEPENDENCYPART_ARC
(24,26),2.54681 # DEPENDENCYPART_ARC
(24,27),2.67694 # DEPENDENCYPART_ARC
(24,28),0.659774 # DEPENDENCYPART_ARC
(25,26),1.10697 # DEPENDENCYPART_ARC
(25,27),0.897454 # DEPENDENCYPART_ARC
(25,28),0.572116 # DEPENDENCYPART_ARC
(26,25),2.65512 # DEPENDENCYPART_ARC
(26,27),0.442978 # DEPENDENCYPART_ARC
(26,28),1.08757 # DEPENDENCYPART_ARC
(27,22),1.62014 # DEPENDENCYPART_ARC
(27,23),-0.0350857 # DEPENDENCYPART_ARC
(27,25),4.66257 # DEPENDENCYPART_ARC
(27,26),3.78944 # DEPENDENCYPART_ARC
(27,28),3.5576 # DEPENDENCYPART_ARC
(28,6),-4.20944 # DEPENDENCYPART_ARC
(28,22),0.342134 # DEPENDENCYPART_ARC
(28,23),-0.719779 # DEPENDENCYPART_ARC
(28,25),2.52066 # DEPENDENCYPART_ARC
(28,26),2.32868 # DEPENDENCYPART_ARC
(28,27),2.21682 # DEPENDENCYPART_ARC
(28,29),2.16217 # DEPENDENCYPART_ARC
(29,28),-1.168 # DEPENDENCYPART_ARC
