# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=10,5,5,5,1,5,9,9,11,0,13,11,10,13,14,10,19,19,10,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,10,
(10,26),1.02905 # DEPENDENCYPART_ARC
(10,27),0.0703873 # DEPENDENCYPART_ARC
(10,28),-0.152244 # DEPENDENCYPART_ARC
(10,31),0.743043 # DEPENDENCYPART_ARC
(10,33),-0.877105 # DEPENDENCYPART_ARC
(10,34),-1.18131 # DEPENDENCYPART_ARC
(10,39),4.53892 # DEPENDENCYPART_ARC
(11,3),0.688999 # DEPENDENCYPART_ARC
(11,6),0.0986593 # DEPENDENCYPART_ARC
(11,7),3.36175 # DEPENDENCYPART_ARC
(11,8),3.23206 # DEPENDENCYPART_ARC
(11,9),2.21776 # DEPENDENCYPART_ARC
(11,10),0.412441 # DEPENDENCYPART_ARC
(11,12),3.391 # DEPENDENCYPART_ARC
(11,13),0.205643 # DEPENDENCYPART_ARC
(11,14),-0.274473 # DEPENDENCYPART_ARC
(11,15),-0.507712 # DEPENDENCYPART_ARC
(11,17),0.210299 # DEPENDENCYPART_ARC
(11,19),-0.743974 # DEPENDENCYPART_ARC
(12,14),-0.387072 # DEPENDENCYPART_ARC
(13,1),-1.92312 # DEPENDENCYPART_ARC
(13,2),0.416661 # DEPENDENCYPART_ARC
(13,3),1.42807 # DEPENDENCYPART_ARC
(13,4),1.16134 # DEPENDENCYPART_ARC
(13,5),-0.631087 # DEPENDENCYPART_ARC
(13,6),0.543009 # DEPENDENCYPART_ARC
(13,7),1.59899 # DEPENDENCYPART_ARC
(13,8),1.81636 # DEPENDENCYPART_ARC
(13,9),1.63779 # DEPENDENCYPART_ARC
(13,10),-0.00255872 # DEPENDENCYPART_ARC
(13,11),3.71175 # DEPENDENCYPART_ARC
(13,12),0.915043 # DEPENDENCYPART_ARC
(13,14),2.68494 # DEPENDENCYPART_ARC
(13,15),1.58272 # DEPENDENCYPART_ARC
(13,16),1.74483 # DEPENDENCYPART_ARC
(13,17),0.999469 # DEPENDENCYPART_ARC
(13,18),0.183382 # DEPENDENCYPART_ARC
(13,19),0.491015 # DEPENDENCYPART_ARC
(13,20),0.416035 # DEPENDENCYPART_ARC
(13,21),0.0884664 # DEPENDENCYPART_ARC
(13,23),-0.0945425 # DEPENDENCYPART_ARC
(13,24),-0.466538 # DEPENDENCYPART_ARC
(13,26),-0.25585 # DEPENDENCYPART_ARC
(13,28),-1.78278 # DEPENDENCYPART_ARC
(13,39),0.849792 # DEPENDENCYPART_ARC
(14,13),0.491007 # DEPENDENCYPART_ARC
(14,15),3.89751 # DEPENDENCYPART_ARC
(14,16),0.553866 # DEPENDENCYPART_ARC
(14,17),0.274428 # DEPENDENCYPART_ARC
(14,18),0.000399931 # DEPENDENCYPART_ARC
(14,19),-0.161473 # DEPENDENCYPART_ARC
(14,33),-2.93538 # DEPENDENCYPART_ARC
(15,2),0.189289 # DEPENDENCYPART_ARC
(15,7),1.34586 # DEPENDENCYPART_ARC
(15,8),1.08001 # DEPENDENCYPART_ARC
(15,9),0.518988 # DEPENDENCYPART_ARC
(15,11),2.81717 # DEPENDENCYPART_ARC
(15,13),1.5755 # DEPENDENCYPART_ARC
(15,14),1.92812 # DEPENDENCYPART_ARC
(15,16),0.959817 # DEPENDENCYPART_ARC
(15,17),1.00908 # DEPENDENCYPART_ARC
(15,18),0.201289 # DEPENDENCYPART_ARC
(15,19),0.166409 # DEPENDENCYPART_ARC
(15,20),0.596186 # DEPENDENCYPART_ARC
(15,21),0.267318 # DEPENDENCYPART_ARC
(15,23),-1.00593 # DEPENDENCYPART_ARC
(15,24),-0.856588 # DEPENDENCYPART_ARC
(15,26),-0.607733 # DEPENDENCYPART_ARC
(17,18),-0.153756 # DEPENDENCYPART_ARC
(17,19),-0.0204143 # DEPENDENCYPART_ARC
(18,17),-0.0817416 # DEPENDENCYPART_ARC
(18,20),-0.422979 # DEPENDENCYPART_ARC
(19,1),0.132935 # DEPENDENCYPART_ARC
(19,2),-0.740233 # DEPENDENCYPART_ARC
(19,4),-0.0184741 # DEPENDENCYPART_ARC
(19,5),-0.0865771 # DEPENDENCYPART_ARC
(19,6),1.05288 # DEPENDENCYPART_ARC
(19,9),-0.551584 # DEPENDENCYPART_ARC
(19,10),0.034484 # DEPENDENCYPART_ARC
(19,11),0.0165311 # DEPENDENCYPART_ARC
(19,12),-0.244834 # DEPENDENCYPART_ARC
(19,13),0.237619 # DEPENDENCYPART_ARC
(19,14),0.57198 # DEPENDENCYPART_ARC
(19,15),0.75353 # DEPENDENCYPART_ARC
(19,16),2.61726 # DEPENDENCYPART_ARC
(19,17),2.47803 # DEPENDENCYPART_ARC
(19,18),3.97168 # DEPENDENCYPART_ARC
(19,20),3.24984 # DEPENDENCYPART_ARC
(19,21),0.97912 # DEPENDENCYPART_ARC
(19,22),0.180451 # DEPENDENCYPART_ARC
(19,23),0.197998 # DEPENDENCYPART_ARC
(19,24),0.460768 # DEPENDENCYPART_ARC
(19,25),-0.689217 # DEPENDENCYPART_ARC
(19,26),-0.0289655 # DEPENDENCYPART_ARC
(19,27),-0.595137 # DEPENDENCYPART_ARC
(19,28),-0.471094 # DEPENDENCYPART_ARC
(19,31),0.401856 # DEPENDENCYPART_ARC
(19,33),-1.6935 # DEPENDENCYPART_ARC
(19,39),4.24304 # DEPENDENCYPART_ARC
(20,13),-0.479371 # DEPENDENCYPART_ARC
(20,14),-0.192942 # DEPENDENCYPART_ARC
(20,15),-0.828305 # DEPENDENCYPART_ARC
(20,18),0.898623 # DEPENDENCYPART_ARC
(20,21),3.15601 # DEPENDENCYPART_ARC
(20,22),1.07368 # DEPENDENCYPART_ARC
(20,23),1.03042 # DEPENDENCYPART_ARC
(20,24),1.19033 # DEPENDENCYPART_ARC
(20,25),0.653498 # DEPENDENCYPART_ARC
(20,26),0.924024 # DEPENDENCYPART_ARC
(20,27),0.338626 # DEPENDENCYPART_ARC
(20,28),0.939326 # DEPENDENCYPART_ARC
(20,30),-0.461978 # DEPENDENCYPART_ARC
(20,31),0.769795 # DEPENDENCYPART_ARC
(20,33),-0.479208 # DEPENDENCYPART_ARC
(20,34),-0.64986 # DEPENDENCYPART_ARC
(20,38),-1.76482 # DEPENDENCYPART_ARC
(20,39),1.04101 # DEPENDENCYPART_ARC
(21,22),-0.39475 # DEPENDENCYPART_ARC
(21,23),-0.0397063 # DEPENDENCYPART_ARC
(21,24),3.47043 # DEPENDENCYPART_ARC
(21,26),-1.28028 # DEPENDENCYPART_ARC
(22,23),2.12781 # DEPENDENCYPART_ARC
(22,24),-0.464998 # DEPENDENCYPART_ARC
(23,18),-0.536283 # DEPENDENCYPART_ARC
(23,20),-0.393404 # DEPENDENCYPART_ARC
(23,21),-0.479432 # DEPENDENCYPART_ARC
(23,22),5.04083 # DEPENDENCYPART_ARC
(23,24),0.333505 # DEPENDENCYPART_ARC
(24,1),0.617499 # DEPENDENCYPART_ARC
(24,3),-0.71847 # DEPENDENCYPART_ARC
(24,4),-2.0699 # DEPENDENCYPART_ARC
(24,5),1.08189 # DEPENDENCYPART_ARC
(24,6),1.63351 # DEPENDENCYPART_ARC
(24,7),0.450367 # DEPENDENCYPART_ARC
(24,8),0.0746715 # DEPENDENCYPART_ARC
(24,9),0.297848 # DEPENDENCYPART_ARC
(24,10),-0.52848 # DEPENDENCYPART_ARC
(24,11),0.737205 # DEPENDENCYPART_ARC
(24,13),1.14682 # DEPENDENCYPART_ARC
(24,14),-0.141311 # DEPENDENCYPART_ARC
(24,15),0.49364 # DEPENDENCYPART_ARC
(24,16),1.37636 # DEPENDENCYPART_ARC
(24,17),1.42997 # DEPENDENCYPART_ARC
(24,18),-0.270135 # DEPENDENCYPART_ARC
(24,19),0.00835524 # DEPENDENCYPART_ARC
(24,20),0.421197 # DEPENDENCYPART_ARC
(24,21),1.23928 # DEPENDENCYPART_ARC
(24,22),1.52368 # DEPENDENCYPART_ARC
(24,23),2.76437 # DEPENDENCYPART_ARC
(24,25),2.38688 # DEPENDENCYPART_ARC
(24,26),2.41717 # DEPENDENCYPART_ARC
(24,27),0.934182 # DEPENDENCYPART_ARC
(24,28),0.0897094 # DEPENDENCYPART_ARC
(24,29),-1.48907 # DEPENDENCYPART_ARC
(24,30),-0.356783 # DEPENDENCYPART_ARC
(24,31),-0.158164 # DEPENDENCYPART_ARC
(24,32),-1.40202 # DEPENDENCYPART_ARC
(24,33),-1.50193 # DEPENDENCYPART_ARC
(24,34),-1.2879 # DEPENDENCYPART_ARC
(24,38),-1.45379 # DEPENDENCYPART_ARC
(24,39),3.19562 # DEPENDENCYPART_ARC
(25,26),1.01601 # DEPENDENCYPART_ARC
(25,27),0.862198 # DEPENDENCYPART_ARC
(25,28),0.887533 # DEPENDENCYPART_ARC
(25,29),-0.556863 # DEPENDENCYPART_ARC
(25,30),-0.0422447 # DEPENDENCYPART_ARC
(25,34),-0.163089 # DEPENDENCYPART_ARC
(26,21),1.81237 # DEPENDENCYPART_ARC
(26,22),1.04513 # DEPENDENCYPART_ARC
(26,23),0.817473 # DEPENDENCYPART_ARC
(26,25),1.83298 # DEPENDENCYPART_ARC
(26,27),3.40211 # DEPENDENCYPART_ARC
(26,28),2.90732 # DEPENDENCYPART_ARC
(26,29),0.284671 # DEPENDENCYPART_ARC
(26,30),0.932247 # DEPENDENCYPART_ARC
(26,31),1.05973 # DEPENDENCYPART_ARC
(26,32),0.297268 # DEPENDENCYPART_ARC
(26,33),1.01678 # DEPENDENCYPART_ARC
(26,34),0.608142 # DEPENDENCYPART_ARC
(26,36),-0.371621 # DEPENDENCYPART_ARC
(26,38),-0.649558 # DEPENDENCYPART_ARC
(26,39),0.682603 # DEPENDENCYPART_ARC
(27,25),0.242159 # DEPENDENCYPART_ARC
(27,28),1.3888 # DEPENDENCYPART_ARC
(27,29),0.080281 # DEPENDENCYPART_ARC
(27,30),0.188424 # DEPENDENCYPART_ARC
(27,33),0.124788 # DEPENDENCYPART_ARC
(28,25),-0.62886 # DEPENDENCYPART_ARC
(28,27),0.0985194 # DEPENDENCYPART_ARC
(28,29),1.11328 # DEPENDENCYPART_ARC
(28,30),1.99907 # DEPENDENCYPART_ARC
(28,31),1.04086 # DEPENDENCYPART_ARC
(28,32),0.649983 # DEPENDENCYPART_ARC
(28,33),2.03562 # DEPENDENCYPART_ARC
(28,34),0.13097 # DEPENDENCYPART_ARC
(28,37),-0.520548 # DEPENDENCYPART_ARC
(28,38),0.0468222 # DEPENDENCYPART_ARC
(28,39),0.473968 # DEPENDENCYPART_ARC
(29,30),0.0866106 # DEPENDENCYPART_ARC
(30,25),-0.690949 # DEPENDENCYPART_ARC
(30,27),-0.639407 # DEPENDENCYPART_ARC
(30,28),0.168876 # DEPENDENCYPART_ARC
(30,29),2.01294 # DEPENDENCYPART_ARC
(30,31),1.12364 # DEPENDENCYPART_ARC
(30,32),1.37683 # DEPENDENCYPART_ARC
(30,33),0.130834 # DEPENDENCYPART_ARC
(30,34),0.466278 # DEPENDENCYPART_ARC
(30,38),-0.886912 # DEPENDENCYPART_ARC
(32,29),0.674384 # DEPENDENCYPART_ARC
(32,30),1.31469 # DEPENDENCYPART_ARC
(32,31),1.34565 # DEPENDENCYPART_ARC
(32,34),0.53527 # DEPENDENCYPART_ARC
(33,25),-0.67921 # DEPENDENCYPART_ARC
(33,27),-0.903784 # DEPENDENCYPART_ARC
(33,29),3.62604 # DEPENDENCYPART_ARC
(33,30),2.68312 # DEPENDENCYPART_ARC
(33,31),2.8279 # DEPENDENCYPART_ARC
(33,32),3.37463 # DEPENDENCYPART_ARC
(33,34),3.82567 # DEPENDENCYPART_ARC
(33,35),0.841233 # DEPENDENCYPART_ARC
(33,36),1.24724 # DEPENDENCYPART_ARC
(33,37),1.82928 # DEPENDENCYPART_ARC
(33,38),1.11613 # DEPENDENCYPART_ARC
(33,39),1.32019 # DEPENDENCYPART_ARC
(34,29),-1.0194 # DEPENDENCYPART_ARC
(34,32),-0.500637 # DEPENDENCYPART_ARC
(34,35),0.647956 # DEPENDENCYPART_ARC
(34,36),1.74005 # DEPENDENCYPART_ARC
(34,37),2.37515 # DEPENDENCYPART_ARC
(34,38),3.2524 # DEPENDENCYPART_ARC
(36,35),1.60868 # DEPENDENCYPART_ARC
(36,37),1.03323 # DEPENDENCYPART_ARC
(37,35),2.70173 # DEPENDENCYPART_ARC
(37,36),2.50094 # DEPENDENCYPART_ARC
(37,38),1.3408 # DEPENDENCYPART_ARC
(38,2),-2.96148 # DEPENDENCYPART_ARC
(38,29),0.963586 # DEPENDENCYPART_ARC
(38,30),0.316646 # DEPENDENCYPART_ARC
(38,31),1.79924 # DEPENDENCYPART_ARC
(38,32),0.219738 # DEPENDENCYPART_ARC
(38,33),0.462286 # DEPENDENCYPART_ARC
(38,34),0.735957 # DEPENDENCYPART_ARC
(38,35),4.66282 # DEPENDENCYPART_ARC
(38,36),4.06996 # DEPENDENCYPART_ARC
(38,37),4.58966 # DEPENDENCYPART_ARC
