# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,17,11,25,25,22,25,28,26,8,
(8,16),-0.313571 # DEPENDENCYPART_ARC
(8,18),-0.165348 # DEPENDENCYPART_ARC
(8,21),1.28014 # DEPENDENCYPART_ARC
(8,22),0.0856055 # DEPENDENCYPART_ARC
(8,29),5.44896 # DEPENDENCYPART_ARC
(9,1),-0.448833 # DEPENDENCYPART_ARC
(9,4),0.091285 # DEPENDENCYPART_ARC
(9,5),0.169364 # DEPENDENCYPART_ARC
(9,6),0.523565 # DEPENDENCYPART_ARC
(9,7),0.11976 # DEPENDENCYPART_ARC
(9,8),0.873762 # DEPENDENCYPART_ARC
(9,10),3.67242 # DEPENDENCYPART_ARC
(9,11),1.49569 # DEPENDENCYPART_ARC
(9,13),-0.343414 # DEPENDENCYPART_ARC
(9,14),1.06892 # DEPENDENCYPART_ARC
(9,15),1.39543 # DEPENDENCYPART_ARC
(9,16),0.0764358 # DEPENDENCYPART_ARC
(9,17),-1.15307 # DEPENDENCYPART_ARC
(9,18),0.553446 # DEPENDENCYPART_ARC
(9,21),1.92197 # DEPENDENCYPART_ARC
(9,22),1.29828 # DEPENDENCYPART_ARC
(9,24),-0.112503 # DEPENDENCYPART_ARC
(9,26),-1.0531 # DEPENDENCYPART_ARC
(9,29),1.22369 # DEPENDENCYPART_ARC
(10,1),-0.507271 # DEPENDENCYPART_ARC
(10,4),-0.448568 # DEPENDENCYPART_ARC
(10,5),-0.487106 # DEPENDENCYPART_ARC
(10,7),0.318835 # DEPENDENCYPART_ARC
(10,11),4.43567 # DEPENDENCYPART_ARC
(10,12),0.173992 # DEPENDENCYPART_ARC
(10,14),0.379047 # DEPENDENCYPART_ARC
(10,15),1.26384 # DEPENDENCYPART_ARC
(10,16),0.745403 # DEPENDENCYPART_ARC
(10,21),1.08459 # DEPENDENCYPART_ARC
(11,1),-0.458332 # DEPENDENCYPART_ARC
(11,4),-0.71751 # DEPENDENCYPART_ARC
(11,5),-0.437623 # DEPENDENCYPART_ARC
(11,7),-0.176828 # DEPENDENCYPART_ARC
(11,12),1.08972 # DEPENDENCYPART_ARC
(11,13),1.41972 # DEPENDENCYPART_ARC
(11,14),3.20114 # DEPENDENCYPART_ARC
(11,15),2.19571 # DEPENDENCYPART_ARC
(11,16),0.962896 # DEPENDENCYPART_ARC
(11,17),0.458602 # DEPENDENCYPART_ARC
(11,18),1.62782 # DEPENDENCYPART_ARC
(11,20),0.347464 # DEPENDENCYPART_ARC
(11,21),1.77462 # DEPENDENCYPART_ARC
(11,22),1.29949 # DEPENDENCYPART_ARC
(11,24),0.0271986 # DEPENDENCYPART_ARC
(11,25),-0.840401 # DEPENDENCYPART_ARC
(11,26),0.576913 # DEPENDENCYPART_ARC
(11,27),-0.472361 # DEPENDENCYPART_ARC
(11,28),-2.57338 # DEPENDENCYPART_ARC
(11,29),0.485121 # DEPENDENCYPART_ARC
(13,12),2.02723 # DEPENDENCYPART_ARC
(13,15),0.338036 # DEPENDENCYPART_ARC
(14,6),-1.66385 # DEPENDENCYPART_ARC
(14,7),-2.71104 # DEPENDENCYPART_ARC
(14,12),4.11505 # DEPENDENCYPART_ARC
(14,13),4.17322 # DEPENDENCYPART_ARC
(14,15),1.3425 # DEPENDENCYPART_ARC
(14,16),0.493804 # DEPENDENCYPART_ARC
(14,17),-0.0725245 # DEPENDENCYPART_ARC
(14,18),0.0846804 # DEPENDENCYPART_ARC
(14,20),0.267779 # DEPENDENCYPART_ARC
(14,21),0.439282 # DEPENDENCYPART_ARC
(14,22),0.348898 # DEPENDENCYPART_ARC
(14,24),-0.153392 # DEPENDENCYPART_ARC
(14,26),-0.773551 # DEPENDENCYPART_ARC
(14,27),-1.12367 # DEPENDENCYPART_ARC
(14,29),0.604548 # DEPENDENCYPART_ARC
(15,14),0.414259 # DEPENDENCYPART_ARC
(15,16),1.24308 # DEPENDENCYPART_ARC
(15,17),1.38572 # DEPENDENCYPART_ARC
(15,18),0.404375 # DEPENDENCYPART_ARC
(15,19),0.391297 # DEPENDENCYPART_ARC
(15,20),3.33909 # DEPENDENCYPART_ARC
(15,21),0.481665 # DEPENDENCYPART_ARC
(15,22),0.0268985 # DEPENDENCYPART_ARC
(15,25),-1.06502 # DEPENDENCYPART_ARC
(15,29),-0.39908 # DEPENDENCYPART_ARC
(16,14),-0.442999 # DEPENDENCYPART_ARC
(16,15),1.25436 # DEPENDENCYPART_ARC
(16,17),1.24345 # DEPENDENCYPART_ARC
(16,18),2.11111 # DEPENDENCYPART_ARC
(16,19),1.64068 # DEPENDENCYPART_ARC
(16,20),0.368987 # DEPENDENCYPART_ARC
(16,22),-0.136419 # DEPENDENCYPART_ARC
(16,25),-1.00591 # DEPENDENCYPART_ARC
(17,1),-0.811714 # DEPENDENCYPART_ARC
(17,7),-1.57478 # DEPENDENCYPART_ARC
(17,12),1.48586 # DEPENDENCYPART_ARC
(17,13),1.32643 # DEPENDENCYPART_ARC
(17,14),0.376701 # DEPENDENCYPART_ARC
(17,15),1.5057 # DEPENDENCYPART_ARC
(17,16),4.03604 # DEPENDENCYPART_ARC
(17,18),4.30237 # DEPENDENCYPART_ARC
(17,19),4.73869 # DEPENDENCYPART_ARC
(17,20),1.15436 # DEPENDENCYPART_ARC
(17,21),1.93913 # DEPENDENCYPART_ARC
(17,22),0.932463 # DEPENDENCYPART_ARC
(17,24),0.72986 # DEPENDENCYPART_ARC
(17,25),-0.203399 # DEPENDENCYPART_ARC
(17,26),0.382362 # DEPENDENCYPART_ARC
(17,27),0.745694 # DEPENDENCYPART_ARC
(17,28),-0.352937 # DEPENDENCYPART_ARC
(17,29),1.62868 # DEPENDENCYPART_ARC
(18,16),0.452893 # DEPENDENCYPART_ARC
(18,17),0.479647 # DEPENDENCYPART_ARC
(18,19),1.35781 # DEPENDENCYPART_ARC
(18,20),2.53782 # DEPENDENCYPART_ARC
(18,21),0.353333 # DEPENDENCYPART_ARC
(18,22),-0.354636 # DEPENDENCYPART_ARC
(18,27),0.493403 # DEPENDENCYPART_ARC
(19,15),-0.413503 # DEPENDENCYPART_ARC
(19,17),0.282651 # DEPENDENCYPART_ARC
(19,18),1.02075 # DEPENDENCYPART_ARC
(19,20),0.254835 # DEPENDENCYPART_ARC
(19,22),-0.624501 # DEPENDENCYPART_ARC
(20,12),0.434058 # DEPENDENCYPART_ARC
(20,16),1.19674 # DEPENDENCYPART_ARC
(20,17),2.75895 # DEPENDENCYPART_ARC
(20,18),1.06363 # DEPENDENCYPART_ARC
(20,19),3.97055 # DEPENDENCYPART_ARC
(20,21),1.03434 # DEPENDENCYPART_ARC
(20,22),0.332306 # DEPENDENCYPART_ARC
(20,24),-0.116512 # DEPENDENCYPART_ARC
(20,25),-0.373166 # DEPENDENCYPART_ARC
(20,26),0.142241 # DEPENDENCYPART_ARC
(20,27),0.186273 # DEPENDENCYPART_ARC
(20,28),-0.593741 # DEPENDENCYPART_ARC
(22,18),-0.145211 # DEPENDENCYPART_ARC
(22,19),0.139791 # DEPENDENCYPART_ARC
(22,20),-0.0239806 # DEPENDENCYPART_ARC
(22,23),1.79355 # DEPENDENCYPART_ARC
(22,24),1.82594 # DEPENDENCYPART_ARC
(22,25),3.30057 # DEPENDENCYPART_ARC
(22,26),1.7914 # DEPENDENCYPART_ARC
(22,27),0.904912 # DEPENDENCYPART_ARC
(22,28),1.34721 # DEPENDENCYPART_ARC
(22,29),0.557907 # DEPENDENCYPART_ARC
(23,24),1.04518 # DEPENDENCYPART_ARC
(23,28),-0.31246 # DEPENDENCYPART_ARC
(24,20),-0.204311 # DEPENDENCYPART_ARC
(24,23),1.60499 # DEPENDENCYPART_ARC
(24,25),0.636817 # DEPENDENCYPART_ARC
(24,26),1.08366 # DEPENDENCYPART_ARC
(24,27),-0.360169 # DEPENDENCYPART_ARC
(24,28),-0.922652 # DEPENDENCYPART_ARC
(25,17),-0.897004 # DEPENDENCYPART_ARC
(25,19),-0.717584 # DEPENDENCYPART_ARC
(25,20),0.324992 # DEPENDENCYPART_ARC
(25,23),4.39069 # DEPENDENCYPART_ARC
(25,24),4.97944 # DEPENDENCYPART_ARC
(25,26),3.32962 # DEPENDENCYPART_ARC
(25,27),1.65681 # DEPENDENCYPART_ARC
(25,28),0.914157 # DEPENDENCYPART_ARC
(26,24),-0.402778 # DEPENDENCYPART_ARC
(26,25),0.782911 # DEPENDENCYPART_ARC
(26,27),1.08982 # DEPENDENCYPART_ARC
(26,28),3.39756 # DEPENDENCYPART_ARC
(27,25),-0.13876 # DEPENDENCYPART_ARC
(27,26),1.10328 # DEPENDENCYPART_ARC
(27,28),1.49474 # DEPENDENCYPART_ARC
(28,19),-0.348854 # DEPENDENCYPART_ARC
(28,23),0.586682 # DEPENDENCYPART_ARC
(28,24),1.5315 # DEPENDENCYPART_ARC
(28,25),0.560578 # DEPENDENCYPART_ARC
(28,26),1.14304 # DEPENDENCYPART_ARC
(28,27),4.08465 # DEPENDENCYPART_ARC
(28,29),0.502345 # DEPENDENCYPART_ARC
(29,28),-1.35195 # DEPENDENCYPART_ARC
