# _root_ Mr. Fromstein disclosed the planned steps , expected within a few months , as Blue Arrow posted a 2.5 % drop in its third-quarter pretax earnings .
#goldHeads=2,3,0,6,6,3,6,6,8,12,12,9,6,3,16,17,14,21,20,21,17,21,26,26,26,22,3,
#predictedHeads=2,3,0,6,6,3,6,6,8,12,12,9,17,3,16,17,14,21,20,21,17,21,26,26,26,22,3,
(14,15),1.39028 # DEPENDENCYPART_ARC
(14,16),1.54216 # DEPENDENCYPART_ARC
(14,17),4.61422 # DEPENDENCYPART_ARC
(14,19),-0.599145 # DEPENDENCYPART_ARC
(14,21),-1.05997 # DEPENDENCYPART_ARC
(14,22),-0.601435 # DEPENDENCYPART_ARC
(14,27),0.521719 # DEPENDENCYPART_ARC
(15,16),2.1289 # DEPENDENCYPART_ARC
(15,17),-1.33795 # DEPENDENCYPART_ARC
(15,19),-1.27974 # DEPENDENCYPART_ARC
(16,6),-2.75474 # DEPENDENCYPART_ARC
(16,10),0.176296 # DEPENDENCYPART_ARC
(16,11),0.159605 # DEPENDENCYPART_ARC
(16,12),-1.00759 # DEPENDENCYPART_ARC
(16,13),-0.265934 # DEPENDENCYPART_ARC
(16,14),-0.139214 # DEPENDENCYPART_ARC
(16,15),4.62618 # DEPENDENCYPART_ARC
(16,17),-0.00582081 # DEPENDENCYPART_ARC
(16,19),-0.436543 # DEPENDENCYPART_ARC
(16,21),-0.991696 # DEPENDENCYPART_ARC
(17,1),0.757558 # DEPENDENCYPART_ARC
(17,2),1.28575 # DEPENDENCYPART_ARC
(17,3),0.101375 # DEPENDENCYPART_ARC
(17,4),-1.25668 # DEPENDENCYPART_ARC
(17,5),0.490051 # DEPENDENCYPART_ARC
(17,6),-0.0818921 # DEPENDENCYPART_ARC
(17,7),1.86808 # DEPENDENCYPART_ARC
(17,8),0.889149 # DEPENDENCYPART_ARC
(17,9),1.15677 # DEPENDENCYPART_ARC
(17,10),0.331403 # DEPENDENCYPART_ARC
(17,11),1.21053 # DEPENDENCYPART_ARC
(17,12),0.0260512 # DEPENDENCYPART_ARC
(17,13),2.12317 # DEPENDENCYPART_ARC
(17,14),1.67568 # DEPENDENCYPART_ARC
(17,15),1.51013 # DEPENDENCYPART_ARC
(17,16),2.79802 # DEPENDENCYPART_ARC
(17,18),1.37142 # DEPENDENCYPART_ARC
(17,19),1.27931 # DEPENDENCYPART_ARC
(17,20),1.69596 # DEPENDENCYPART_ARC
(17,21),3.03586 # DEPENDENCYPART_ARC
(17,22),2.34386 # DEPENDENCYPART_ARC
(17,23),-0.379455 # DEPENDENCYPART_ARC
(17,24),0.319811 # DEPENDENCYPART_ARC
(17,26),0.990661 # DEPENDENCYPART_ARC
(17,27),4.91493 # DEPENDENCYPART_ARC
(18,19),2.396 # DEPENDENCYPART_ARC
(18,20),0.830182 # DEPENDENCYPART_ARC
(18,22),-0.174105 # DEPENDENCYPART_ARC
(19,18),1.38377 # DEPENDENCYPART_ARC
(19,20),1.64376 # DEPENDENCYPART_ARC
(19,22),0.782022 # DEPENDENCYPART_ARC
(20,18),2.01874 # DEPENDENCYPART_ARC
(20,19),4.60305 # DEPENDENCYPART_ARC
(20,21),0.66008 # DEPENDENCYPART_ARC
(20,22),-0.727529 # DEPENDENCYPART_ARC
(20,26),-0.854701 # DEPENDENCYPART_ARC
(21,10),1.04606 # DEPENDENCYPART_ARC
(21,11),-0.190109 # DEPENDENCYPART_ARC
(21,12),-0.763308 # DEPENDENCYPART_ARC
(21,15),0.72125 # DEPENDENCYPART_ARC
(21,16),-0.0973809 # DEPENDENCYPART_ARC
(21,18),4.7604 # DEPENDENCYPART_ARC
(21,19),2.88439 # DEPENDENCYPART_ARC
(21,20),3.76837 # DEPENDENCYPART_ARC
(21,22),3.47765 # DEPENDENCYPART_ARC
(21,23),0.627319 # DEPENDENCYPART_ARC
(21,24),1.09629 # DEPENDENCYPART_ARC
(21,25),0.723751 # DEPENDENCYPART_ARC
(21,26),1.0389 # DEPENDENCYPART_ARC
(21,27),1.26387 # DEPENDENCYPART_ARC
(22,21),0.0363983 # DEPENDENCYPART_ARC
(22,23),0.407725 # DEPENDENCYPART_ARC
(22,24),0.75365 # DEPENDENCYPART_ARC
(22,25),1.08143 # DEPENDENCYPART_ARC
(22,26),2.98604 # DEPENDENCYPART_ARC
(23,24),0.244896 # DEPENDENCYPART_ARC
(24,23),0.841318 # DEPENDENCYPART_ARC
(24,25),0.992121 # DEPENDENCYPART_ARC
(25,23),1.72433 # DEPENDENCYPART_ARC
(25,24),2.68496 # DEPENDENCYPART_ARC
(26,15),-0.795188 # DEPENDENCYPART_ARC
(26,16),-1.8841 # DEPENDENCYPART_ARC
(26,18),0.0218057 # DEPENDENCYPART_ARC
(26,19),0.217464 # DEPENDENCYPART_ARC
(26,20),0.803814 # DEPENDENCYPART_ARC
(26,21),-0.841861 # DEPENDENCYPART_ARC
(26,23),3.55822 # DEPENDENCYPART_ARC
(26,24),3.87068 # DEPENDENCYPART_ARC
(26,25),3.72127 # DEPENDENCYPART_ARC
(26,27),0.518192 # DEPENDENCYPART_ARC
(27,26),-1.46945 # DEPENDENCYPART_ARC
